560,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56752944423834,58.56597728028973,69.89282019283755,74.7670416347757,0.0,70.11171413225524,63.79096810075518,74.00387858397497,58.588217102136866,59.82803619048083,40.90693532008611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15219437292941,0.0,63.00832164866634,72.23212259004826,68.90590377641045,71.4969639093148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.731180097605,70.41648769168458,0.0,0.0,60.136337385784884,0.0,0.0,58.62142344615489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53056706755208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.117804474216115,63.43529567024664,61.79239963705963,73.15133798586322,65.92567842088793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80308096194621,69.75458229549636,81.299871334901,65.43843929768144,0.0,75.48427016871422,72.30031643058602,67.7239723395262,60.301328881269896,59.28872324994723,56.55826494475262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59981586195814,0.0,76.82800423936801,53.2205292870475,69.29193252412156,53.03537352217602,47.81799564008371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.20639199083206,63.08810145563045,0.0,0.0,59.89691205075269,0.0,0.0,56.76981714035723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60145616565423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46962726202753,64.14162235393457,55.03428150244535,56.37318186253489,57.050021619558485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.943778934947815,72.68070454405269,70.03549290013275,68.34682175986049,0.0,69.73433273407547,75.31346368833863,62.58236925590873,83.55632742826484,61.34928223701861,64.50317873688874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27360347444392,0.0,64.66361873924865,68.7593859553406,72.44416449905,66.11079095151244,46.744808729667255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.38054223985469,76.36553484076852,0.0,0.0,59.81132578241553,0.0,0.0,68.2852423387319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33792423660425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23121905448407,74.080053058865,63.24306372460344,51.00110550569924,60.83009492523183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.959659770546594,55.15204744533911,73.41503842488187,55.65321366175794,0.0,68.27376252998954,68.97441880681167,78.36171768251708,73.20688715705487,59.451089559563805,49.2940044064406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.937383149023916,0.0,60.642678014890386,68.32523654038987,78.03891673809002,60.20948108972952,44.85093313974599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4346295185841,79.29388681313179,0.0,0.0,67.1359992191051,0.0,0.0,39.94808769063032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99556775993125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79783789000335,66.70265950671909,57.21557982463425,62.739270343002524,66.25428314194428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.142931871518705,54.36904308627041,71.67134978224095,86.6117241072573,0.0,64.28733357302808,70.9685198060448,77.12668702202267,72.03049532384675,57.7753064755699,50.20901592049245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81706241323147,0.0,62.730745301805136,69.0940422542933,75.27114628316687,57.94749274108961,49.4250933394473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99005207064792,78.74552898753173,0.0,0.0,62.379759013597926,0.0,0.0,61.089964454305345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24100181725228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54326543620414,52.65807379382453,52.914775583661495,61.075908419057505,65.80169536259231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29377154405849,63.2874444647965,70.54445674957839,64.67608975613783,0.0,79.19766804656125,61.402028365046625,68.03851232271846,64.64754475608032,62.43667505599702,59.2764365474214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.778812635201604,0.0,95.02362374400514,52.35303861675699,76.58588560500623,72.0360682978527,46.853849441905155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20465131903148,70.97723026010377,0.0,0.0,59.35537838870013,0.0,0.0,63.002981640155426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36440346663763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31229021999121,49.67498652726236,47.841165412695226,75.48597506446262,65.26685944588479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.353843972514255,68.31977233284783,68.88691175102241,0.0,81.0436116188799,75.80322482992257,69.61080710637799,63.726814360294895,50.52763772321184,51.77367543815416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55990349532972,68.64763001562144,86.55616014736307,57.899580453827525,56.94840265134781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23386414731372,69.0094699414914,0.0,0.0,50.79672459372912,0.0,0.0,59.51591046749906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71538846348544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2038312206104,59.832454830974164,56.68328372230074,62.26096290950026,58.201397421446345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39312862511669,84.15482198392021,81.28315988940318,0.0,65.9372638253447,76.77597763616656,72.43695763773165,47.17042135655881,46.04355707876897,59.711921040792554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92115560684018,67.21001906385845,67.57180987040282,58.68708823200339,64.68011412447194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.655307081287,63.35388367457909,0.0,0.0,47.057797551373,0.0,0.0,74.94508796146164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95071907196208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08674260196712,61.44737690714928,44.51602287105626,62.0204095320435,70.52776146773971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.010508079234626,68.5268191120615,79.3207305270474,0.0,75.91544099985849,57.03061268935021,77.84617313151571,46.25772560074344,48.54020167197237,65.881302523952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.992513601318876,63.92493670859312,79.76865618388474,70.58342260606194,48.85850296164976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46596020703387,73.17497598862928,0.0,0.0,65.52429028868997,0.0,0.0,63.41391788147615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34281361014513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83100797508341,70.00729075608511,52.739864298474494,68.67174049868868,70.90131894480575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.921262423512815,59.01923375165019,83.33133340174595,0.0,85.95733603826753,65.27774016370084,82.78650118948082,62.566770438102324,61.49340360108117,61.154175503301595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7504169283152,67.27506336922698,72.91214609472155,67.3058330520525,53.98830461336701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70933672159423,50.67940592210219,55.35574369586084,0.0,53.30218216456502,0.0,0.0,70.16410680975082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93407515666452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9125187028342,57.91212602441212,58.58428145244387,71.12106061006817,63.27051861567806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.409049741671936,81.03603224511582,67.58201263421812,0.0,82.04011626575098,61.30058536426239,71.55112530391229,62.15920713524933,64.0539410723924,67.7253994662816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68095343919873,37.46269984759451,63.788384157551576,68.93986453700725,70.92752619884295,55.44053583742983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92211285109732,82.66111327847511,62.182549379162246,0.0,49.993622179341244,0.0,0.0,68.4439944372551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7800697618602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63186871147931,56.510531774487035,59.8536931783832,44.72605320289061,60.555944579707365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09801042309328,69.39978679808992,74.56266998023027,0.0,69.69390727111809,77.35989770704745,64.5789742937953,76.80315959423602,68.23857756665872,74.09353895218811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7919711241919,58.761218652875115,71.81584462412404,91.25917667157213,51.20362602481589,51.500997586078526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13234323281493,66.70384048847646,47.78829404822605,0.0,70.74890001210751,0.0,0.0,78.07194889534905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47876295640552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41473422679776,69.23162259383709,48.20242946553056,54.721292089583216,65.45679609524602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82743410369916,62.47102592079956,78.4775363887509,0.0,61.369899767804895,73.52802670836894,65.92610691342298,67.03205544319815,62.87739769740572,66.41995512137491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21614888403005,69.64762425369258,69.47308779276105,72.39832025967817,46.77729132166377,47.05873154437944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20978087956672,84.07940228487251,68.60507830764935,0.0,50.62917120294172,0.0,0.0,59.386241543416304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79955288042538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85109127605729,47.88068442727907,49.086211848105165,62.06046171800806,55.03221481070812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14298192090685,56.19396340850437,75.60602291104713,0.0,86.92011201602193,65.75967217774249,78.90691578805568,70.4602680542486,68.21657659587977,60.1455376603344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37997890963746,54.50736916806868,79.75149446731535,68.32161175090678,61.40466850158735,67.06407141203539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05438211332267,65.6880913851289,55.55958408380671,0.0,60.44926812757659,0.0,0.0,73.12546033719747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32789578964643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34653612031647,52.02103964211895,47.65292176749598,77.06053660286926,55.322470071601636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59183332676831,58.71099261824123,74.73492787706819,0.0,71.03125727662855,75.31423065551537,85.94851911726383,62.891076580460464,69.0537417799898,70.23484632785204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.83615764588025,59.76365375759663,71.67645778838565,73.31646569756425,48.51326979747362,42.84954455410393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.81065056029885,83.38410885329753,53.413965286491404,0.0,51.631453654573974,0.0,0.0,73.39076279703288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46571191267572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15884371865374,55.20079367919094,47.445488387366,71.24714382960519,90.56002448178596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.355054005474116,72.01314652617904,71.8407640715201,0.0,75.29635794521921,70.60824113503146,72.99783405185538,71.28168043592812,62.42276585767193,52.6254852725098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21356804021582,63.42629950714556,73.6616957949676,71.47507372654897,51.79699612685121,46.78002362053379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34473376503574,70.72266712988267,46.27422482140213,0.0,50.08402640006973,0.0,0.0,71.79604007920595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65225983437782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31557455678441,49.211703124755715,58.7690409644143,62.52712631505109,77.24708248144097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1488102802435,53.07472793226033,66.82679944962216,0.0,59.86999564392934,79.36936992767177,65.93600266990606,64.82610067313465,69.32514672061903,60.1376878331195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.021296607079,54.77921759469355,79.365633471844,67.47563801354403,56.93823630398856,69.67752286339653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.43685413243963,81.41549900901705,65.90090673819999,0.0,53.26492807694906,0.0,0.0,75.00468849239063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72093800248491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91118707255394,63.08289960587342,51.35594232354239,74.63533401599929,66.42800355431409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
