137,137,0.0,0.0,0.0,0.0,0.0,0.0,70.66769822384497,0.0,68.78642713536976,81.50549366688836,77.17418877216913,72.56488587821815,82.27098664058295,52.72100005391684,60.09060774838585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99073129516518,0.0,0.0,0.0,49.503960053670866,0.0,0.0,0.0,0.0,0.0,0.0,80.89766056302655,73.21140838205203,52.60827848623301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,68.71627307506752,0.0,73.96312067217112,85.32435148480081,67.70924152808922,63.18019389900144,87.73279241994342,74.01777650795604,46.60989189355824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.49375467685707,0.0,0.0,0.0,61.37169576894344,0.0,0.0,0.0,0.0,0.0,0.0,82.4063120179642,64.18518849412271,61.15434456407129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,50.517906070796776,0.0,80.78358772152883,72.87908714416889,65.69457817194134,67.9105512702871,68.23239173505826,63.58908879393903,53.005090634531136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.777132461433155,0.0,0.0,0.0,49.74905937842041,0.0,0.0,0.0,0.0,0.0,0.0,64.1955400763,67.13714144602297,40.37528088471351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,64.96006242983357,0.0,79.9816144885306,78.07915608563246,72.30153472115629,55.53431739457173,62.09148323830721,36.994051300977326,48.546533358447014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78019505916086,0.0,0.0,0.0,70.31989039047741,0.0,0.0,0.0,0.0,0.0,0.0,70.10476993546708,55.09910424604345,53.10234820861387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,56.40696550238676,0.0,89.33218097405747,73.54141860448259,76.61258074584362,43.29255263580136,83.13154161167111,51.04423930879596,51.73936412450994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01582575877258,0.0,0.0,0.0,62.85590437142521,0.0,0.0,0.0,0.0,0.0,0.0,65.65419717544273,65.34616028565729,70.44450642043053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,52.03205160568771,0.0,78.56548830468242,82.2797670361343,78.0092994714572,51.79165600639208,64.19920414438201,61.05086510883668,42.92450934259132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5393694583466,0.0,0.0,0.0,56.57407785513507,0.0,0.0,0.0,0.0,0.0,0.0,79.63545088772398,60.27439992256535,56.318865510217954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,55.191417849266294,0.0,63.349348912434756,70.00580814902438,74.15106620441355,58.30721442832866,80.9657037498047,48.907316129681746,46.30304514194317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.634033028137836,0.0,0.0,0.0,65.35393924462332,0.0,0.0,0.0,0.0,0.0,0.0,72.79630414878744,63.574728381688296,49.05836083609199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,49.46787658101124,0.0,71.52260201550774,57.96224646378721,71.38850776769146,65.8784205916447,82.02411404562861,57.791494963839796,44.02622158927111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72082907139645,0.0,0.0,0.0,69.430783003968,0.0,0.0,0.0,0.0,0.0,0.0,76.93275049209393,67.53155062980089,55.23654222870506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,48.38134956206744,0.0,75.31056994936995,75.67505132684634,78.01964782291226,66.46623336296057,75.1798280746347,81.71417671992334,55.56417996596524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68266867938776,0.0,0.0,0.0,61.76412389424034,0.0,0.0,0.0,0.0,0.0,0.0,74.28643060435499,77.11269950414385,68.25602370136542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,58.266172904960015,0.0,72.53526855092892,68.56730694936986,62.76830805565046,53.55758162489026,97.00191559528382,62.389912149480615,59.6437385803368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.009893094866065,0.0,0.0,0.0,51.18910951628753,0.0,0.0,0.0,0.0,0.0,0.0,45.673966396780145,66.24007061696561,66.8744963894141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,53.30186115840443,0.0,48.45697007889859,73.7073654739066,79.79458313381924,58.64272078377463,75.57815008998752,79.78173193253885,68.87164879394608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41439245652444,0.0,0.0,0.0,70.17151269081685,0.0,0.0,0.0,0.0,0.0,0.0,62.00650611662239,57.962745325239595,65.65348710358248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,45.86274039033441,0.0,74.78066538053466,70.33241403584437,62.50685747597664,62.00278069027687,77.90393021119179,79.41363372020572,55.28331705690896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7328026861496,0.0,0.0,0.0,60.74394194788597,0.0,0.0,0.0,0.0,0.0,0.0,62.9289823250665,72.5256379687329,46.63295153169594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,55.72286716536782,0.0,63.19281308534961,71.56839836297766,56.7011229926737,48.43674434462009,86.0255277361631,65.15256433194344,53.262538548221585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66424573878105,0.0,0.0,0.0,59.22728990598955,0.0,0.0,0.0,0.0,0.0,0.0,60.786574048064644,71.20827820420884,54.88093186375322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,78.07635678252373,0.0,72.49234899416788,88.12845733202356,68.73428999949415,71.28558031712814,63.506530634542244,63.26415032210112,68.18702686677051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26310629670925,0.0,0.0,0.0,74.5046483623583,0.0,0.0,0.0,0.0,0.0,0.0,73.16539864173893,68.88029115044635,62.29276187676429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,49.20144928952315,0.0,49.21831230761976,80.97414490908814,74.46312823062888,48.9592801767364,88.32245290767302,75.90668678819571,63.1649444908477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86393211782699,0.0,0.0,0.0,74.641073016732,0.0,0.0,0.0,0.0,0.0,0.0,81.07705516389275,66.17405131911654,71.56182599404582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,56.51440741297473,0.0,52.86151365371244,66.44279682115828,73.79534777140361,82.03600943410046,78.65786659008214,79.12028300688279,54.848069039079164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.208531048158505,0.0,0.0,0.0,57.00338253250455,0.0,0.0,0.0,0.0,0.0,0.0,88.69879932704397,81.2570708959235,64.04052390698192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,43.60308371375408,0.0,58.206836456722726,84.60675147883165,75.2361976947382,52.59349769206562,90.98829084373209,64.41766818035259,44.26383334804022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.339640214291954,0.0,0.0,0.0,61.28635452283761,0.0,0.0,0.0,0.0,0.0,0.0,75.16289899862561,72.28986994823454,44.758985264782844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,45.895814691945176,0.0,53.7296132734116,73.7559562047761,69.15238114796477,57.13916599057553,88.31678003291849,72.13135524651103,58.59125306186628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.418087481279954,0.0,0.0,0.0,76.15792747598704,0.0,0.0,0.0,0.0,0.0,0.0,69.59506199850618,69.98689920283597,63.31515049016967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,70.55038158152296,0.0,58.6636670392533,65.29843553045188,81.26820439885095,57.129221918875416,91.29705496167811,69.49240906221564,73.72831409279821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51422238341353,0.0,0.0,0.0,56.05643658611902,0.0,0.0,0.0,0.0,0.0,0.0,57.58517949245237,64.44434603331972,78.15479367587584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,61.69403313934747,0.0,71.55112019099418,77.9807888956732,66.38212907962266,72.36523878256031,79.37463660941845,76.19439434390544,34.32692015692221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30627389011254,0.0,0.0,0.0,62.47446301859435,0.0,0.0,0.0,0.0,0.0,0.0,85.31079357370463,74.031222837483,36.9170305829232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,45.9447095975102,0.0,60.167533715758736,74.09857680251446,82.11518775933483,66.1337772025964,77.16803155435379,78.6731971051905,57.968670589534725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40696255968189,0.0,0.0,0.0,64.14980967406629,0.0,0.0,0.0,0.0,0.0,0.0,78.9363304815205,64.29451569618467,64.85463456408908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81008666750288,59.93868043130804,70.92594730348398,56.00674484312004,67.60531960940638,85.01578031338755,59.74392293467032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38128847286079,0.0,0.0,0.0,63.496017091319786,0.0,0.0,0.0,0.0,0.0,0.0,65.36757432117489,68.25471877060555,66.74786034752614,50.39983090527272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4179175164458,63.770590649554904,62.41463128067686,67.83491501635875,78.83957526304818,71.78151043599081,44.443320367483686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33033728333865,0.0,0.0,0.0,73.09247092869064,0.0,0.0,0.0,0.0,0.0,0.0,57.676537875482026,63.54584400186474,68.9390273224387,39.04700566367392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50319884789148,78.35908170962671,81.70273036998412,54.91768249198465,99.72844970383647,74.72073993862499,62.81027594729803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64756658797013,0.0,0.0,0.0,0.0,0.0,0.0,71.62756687831283,73.24775271152534,64.893120168329,52.56283714585896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93701063434618,74.90724259650045,73.79791306943108,70.36160847321314,84.04235410498953,85.20899224127798,66.09746128041975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02465894465391,0.0,0.0,0.0,0.0,0.0,0.0,62.52953896322359,46.4925780394117,73.62435729864214,50.81774582058422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86768739858356,70.9443252202517,66.9703123061831,54.07322958057702,87.63968259404776,80.23406741309672,52.15269531515546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15916822242035,0.0,0.0,0.0,0.0,0.0,0.0,79.3533273577002,74.49172331796088,78.13993427394888,53.84642657821561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.961465026786286,77.42036481196945,69.74241524339229,55.59937506057167,85.35508518560654,78.63644182135981,66.18930589010608,34.56675844986067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08702750611182,0.0,0.0,0.0,0.0,0.0,0.0,67.85492611085641,62.92638747377557,66.74723716139013,50.65567057812423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.763818515081006,67.35171073894776,66.64343464432204,64.87895985500165,85.01707514579932,66.696680761836,68.52888840330378,61.5308902968041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1965862266849,0.0,0.0,0.0,0.0,0.0,0.0,62.30793246601354,70.65593668479491,65.51833904221797,50.43807020060218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10546649757474,63.3983211861205,65.09112947882949,50.57415139920711,95.61042098495601,81.3310710122582,62.30371385610279,60.32179126445154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2600796474634,0.0,0.0,0.0,0.0,0.0,0.0,68.35466299811678,69.23188768284604,82.3332344692866,45.45135851449457,55.01066641236687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.405696656884054,61.68486767101407,67.82161588716491,67.65569416046966,83.33644184219702,72.61725550492667,57.45168163023824,52.811735009601996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.180849228891944,0.0,0.0,0.0,0.0,0.0,0.0,74.79379706784833,53.801795632038434,63.3604246271777,55.708682785872014,48.74427355504394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01786648488206,62.01714679493358,60.8185950053275,47.97049734338069,76.37906811293445,76.15513199280036,72.05502931691181,52.56503955585715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.72870053056734,0.0,0.0,0.0,0.0,0.0,0.0,68.79084173673955,81.38834835913116,64.93234098374253,65.89151854124657,58.69516993640404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61340424232203,73.27051780038778,80.17931975726027,73.78899807262735,83.75567065048921,66.54080085269223,55.56005712597063,55.17651794958765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16202240862889,0.0,0.0,0.0,0.0,0.0,0.0,72.91419095369004,65.53737323220855,60.24833248400556,61.09968086928945,40.31238748456077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65905323379834,78.38986412003683,68.17110874384281,57.50152494128042,88.82881225248998,79.17211776684597,55.13385004372784,52.48038585440339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05121042871938,0.0,0.0,0.0,0.0,0.0,0.0,81.35331100946509,68.87376905064112,65.65601443738583,55.42771605465119,55.32757323227648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
