80,80,57.26411933353666,0.0,63.99641343906025,75.25120337575738,0.0,82.3709098254137,0.0,59.51615969161384,0.0,0.0,74.67177699718098,58.70558217797841,67.62712377431916,48.55387832048282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.438491167274464,0.0,0.0,0.0,56.700558945352704,0.0,0.0,0.0,49.18910620121641,0.0,0.0,0.0,0.0,0.0,0.0,77.30159075243324,0.0,42.178205337150025,55.781306189375655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85104849145225,67.43924955121558,48.50041964918417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,48.348612744694904,0.0,46.300861873469415,82.34752574255775,0.0,80.56563359056221,0.0,71.4988011525925,0.0,0.0,83.33169378467647,62.39416398317735,63.88530570773432,57.41054886363928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64686791180652,0.0,0.0,0.0,57.938038515744715,0.0,0.0,0.0,67.5282005860081,0.0,0.0,0.0,0.0,0.0,0.0,77.08749343254956,0.0,34.997281913637394,59.75870070650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.23882943919388,61.904443042989584,61.48968333948201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,55.50132106934135,0.0,70.93412429595797,78.04438807693549,0.0,61.18453339941411,0.0,63.290222165964174,0.0,0.0,69.87850315726881,69.14142599156715,75.50915786066719,57.15439973049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59382364656598,0.0,0.0,0.0,75.02678660995623,0.0,0.0,0.0,81.87630912751763,0.0,0.0,0.0,0.0,0.0,0.0,81.9630924584898,0.0,76.39258557697376,48.992637271080824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83512589990778,69.50518417722587,58.16761418561197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,54.12474839935025,0.0,43.95057749303052,88.82801189037458,0.0,67.83339101637534,0.0,56.81892312012582,0.0,0.0,86.05173581498686,69.50338772668141,73.77810783180799,62.1647745981552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38480593202611,0.0,0.0,0.0,76.56831088543443,0.0,0.0,0.0,70.66275397589868,0.0,0.0,0.0,0.0,0.0,0.0,74.1865220187047,0.0,47.835853991008435,41.51069852714714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23148503551327,54.657507669622404,52.96519939314505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,55.4425567653283,0.0,56.43640092555771,81.43563019554409,0.0,75.7549962532201,0.0,66.20878174062744,0.0,0.0,71.33261674544785,53.36678145297607,74.76813842737266,52.97458798022625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00812545288393,0.0,0.0,0.0,72.61962122006817,0.0,0.0,0.0,71.17867184637079,0.0,0.0,0.0,0.0,0.0,0.0,69.09680771082742,0.0,53.31497666922206,65.19095096916381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.534605430092725,67.86385773426754,69.32531804109892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,52.94892511253104,0.0,55.40658369384839,83.24002561814055,0.0,74.78446472635935,0.0,57.07200955139628,0.0,0.0,82.64634095985988,81.30645216608696,85.98677775766201,54.28777188010024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41446660333425,0.0,0.0,0.0,67.2439165038652,0.0,0.0,0.0,0.0,0.0,0.0,74.6931024616859,0.0,52.837325233380504,50.49482285714863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11517216212033,61.84866772759771,58.874259070544184,48.301631751579336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,64.61681242261548,0.0,62.41815454826986,86.67220994960667,0.0,76.24333238432652,0.0,66.14659452376083,0.0,0.0,77.90833826208124,68.5931433514109,64.20508610139649,58.97679714562591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5231202207983,0.0,0.0,0.0,75.39711588080165,0.0,0.0,0.0,0.0,0.0,0.0,79.55334541076894,0.0,44.87081337935386,57.23141230769711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36925888645773,60.13578959232676,70.67482247146789,58.5181275261901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,49.11314343286068,0.0,63.08010378061283,83.1400837665304,0.0,84.25124701847871,0.0,65.057664461634,0.0,0.0,71.15272341636266,78.78382363951968,76.32941798802511,39.08830776485262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35590124592888,0.0,0.0,0.0,72.92721547035055,0.0,0.0,0.0,0.0,0.0,0.0,58.392427394395874,0.0,49.90690912204496,58.22687390836432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18182903389608,55.964363655936424,59.30981352293297,56.912953964708194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,53.18387611288571,0.0,56.69634218909253,89.37965834906797,0.0,67.91357350207215,0.0,49.91586186469349,0.0,0.0,79.01876932696598,83.77291569776766,66.75607425425603,60.04800693866511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76667626106155,0.0,0.0,0.0,68.33610076123249,0.0,0.0,0.0,0.0,0.0,0.0,79.68218962861211,0.0,67.53110011722828,27.960512650931918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64773778481276,52.43113856723428,76.62171519202622,42.663696742044266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,56.2941430535171,0.0,53.07024920349451,74.74970733584068,0.0,74.9823852824764,0.0,73.91019395877109,0.0,0.0,84.48902138262522,79.89489271332786,71.77179731491375,36.47152749394466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52265352805134,0.0,0.0,0.0,73.42040642115933,0.0,0.0,52.270667082751075,0.0,0.0,0.0,75.46811297624323,0.0,48.697902124967456,48.16223836929876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01354085855615,65.40477045801467,64.95380250555829,42.0611552542723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,40.64957708832408,0.0,53.584961442031286,85.73043141203709,0.0,62.70263584196576,0.0,73.47971224098119,0.0,0.0,83.15252205632586,75.055933199269,79.62966424205683,49.54812127789362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.421699645962775,0.0,0.0,0.0,57.06040268339939,0.0,0.0,44.57194105455869,0.0,0.0,0.0,73.71711744216039,0.0,58.84950788836155,45.237676488502714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54521618335782,60.157432215986084,77.50004744124298,58.09591400286273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,55.9003189008412,0.0,54.444413860230405,76.79828585675307,0.0,69.30878995442836,0.0,47.510305782514436,0.0,0.0,68.36889798238204,61.12762267047354,71.48812189020065,50.075595399972265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14425371436275,0.0,0.0,0.0,70.6381735893223,0.0,0.0,53.60522860967236,0.0,0.0,0.0,76.00690483904336,0.0,52.40885713982261,55.1647422605003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.842503211897565,61.68001689357791,55.964713293666634,58.773774094748006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,52.338646973083826,0.0,49.692725777722714,88.99603358405022,0.0,60.15166635594511,0.0,65.21152410124904,0.0,0.0,96.56014737007047,80.79759402172176,75.05698190364748,50.98537877727779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76129969742084,0.0,0.0,0.0,81.15801076523464,0.0,0.0,48.206326233320446,0.0,0.0,0.0,60.93758512361755,0.0,46.81298212152752,64.36925962007655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59904555447811,58.12449567594258,59.55583450407679,55.17102930185367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,43.84016088274125,0.0,35.58710159547745,83.11190414905968,0.0,58.66001382722459,0.0,71.01996989885967,0.0,0.0,68.57387281831771,71.12634512369426,77.78544840542457,74.84115334858275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.414932924647346,0.0,0.0,0.0,77.43562674433164,0.0,0.0,53.147435175710015,0.0,0.0,0.0,80.71055604315913,0.0,55.846218806824055,52.069376554591486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36225277750246,61.12561544247342,79.4515852577927,61.46314004984154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,49.20046792200396,77.80894730787772,0.0,60.558037764945055,0.0,76.21020507216636,0.0,0.0,68.96656911142463,80.72545665563386,62.85175797704354,56.32564159934914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00668335781197,0.0,0.0,0.0,67.00939332215387,0.0,0.0,48.236157313514305,0.0,0.0,0.0,68.2052655256444,0.0,70.27686958493116,52.40053243482034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5827306486559,66.42140654982356,62.623281364161265,61.77310327981631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,44.371362168071286,70.39863628480221,0.0,70.29583662995165,0.0,41.90008351517563,0.0,0.0,86.30262841494343,70.73597409927046,79.08347203271313,67.56770274714053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.060851112949535,0.0,0.0,0.0,78.66563469513272,0.0,0.0,45.010664774940494,0.0,0.0,0.0,83.56469483946609,0.0,70.51188058431872,45.59678077985864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04575865539531,48.3431898256472,69.20840674107143,60.32557263631358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,64.45038938843479,78.67631015728905,0.0,67.81828573788613,0.0,59.50745624513413,0.0,0.0,73.73735863317181,85.07925994600942,66.611686586184,46.62838709876195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.828606794204966,0.0,0.0,0.0,87.05405782831808,0.0,0.0,57.79040190409019,0.0,0.0,0.0,74.12990717949984,0.0,50.40244713760204,57.726906592413684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03918605517754,66.40879364277453,56.63232714649207,56.85853981594319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,57.89193907698064,77.4508283630228,0.0,70.1891538965353,0.0,54.1869888240965,0.0,0.0,70.40131704186668,73.82935505021564,88.22962921500962,51.41471396185795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.997770359195215,0.0,0.0,0.0,80.33728682639918,0.0,0.0,44.234778275934936,0.0,0.0,0.0,76.78369915069426,0.0,51.294941484524294,73.05948259979789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02147320497521,83.91480872975377,75.76720620476378,58.90421970574563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,77.09588973432457,0.0,48.30350645869102,0.0,60.181388553144316,0.0,0.0,79.22550094805648,58.29754896250437,66.94291836866492,57.97645091866072,55.98442730302329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42017207776836,0.0,0.0,0.0,65.51026160085792,0.0,0.0,59.38092573774556,0.0,0.0,0.0,61.62231766002384,0.0,57.539357313870106,51.299156478341295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.514290777010885,57.73111722505809,55.82544404506647,64.5154532108955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,0.0,72.29128472552422,0.0,64.78290049320714,0.0,67.28337223254351,0.0,0.0,83.19864787748028,65.23950146283477,73.08711074415415,63.40812868060441,46.64932207975147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23477796630829,0.0,0.0,0.0,80.36789353328356,0.0,0.0,59.53866280049358,0.0,0.0,0.0,67.36124878832288,0.0,69.3489544155427,52.448599930424166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.107195422527724,64.8071279665594,62.52762915028431,66.20961295476539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,0.0,87.00102553870593,0.0,76.18973677815693,0.0,58.28677107083956,0.0,0.0,90.61958467457697,67.5525572042003,88.6541468316282,63.09307885211601,43.44425297679338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51494151714425,0.0,0.0,0.0,69.5464956698042,0.0,0.0,54.14607781463532,0.0,0.0,0.0,56.660019475881285,0.0,72.30121010195697,46.6403798341639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43400531212326,66.60700846276819,68.90744861106293,65.42851884002012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,81.79394845780678,0.0,72.70373123313634,0.0,58.283830488485464,0.0,0.0,86.15477338953295,77.72719954752515,86.35415956233686,70.58009283956294,46.24186720695341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16096890971537,0.0,0.0,0.0,61.15313669946541,0.0,0.0,44.199137560863996,0.0,0.0,0.0,74.99978295267577,0.0,62.59380781904079,62.739949692704016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.613165258704214,66.13801846801753,78.44333773391205,50.55068998761485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,73.91275949858169,0.0,60.3545848983474,0.0,46.4580522922862,0.0,0.0,96.72892089196206,65.8289061439151,88.10025132150852,69.0112957260889,51.56183308236212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.989447585957286,0.0,0.0,0.0,77.64165162650936,0.0,0.0,65.07976564023294,0.0,0.0,0.0,67.235667760311,0.0,67.33779031540595,55.94343306232125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54916625384737,63.00759272928818,59.80348578339728,58.64876934657423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,76.5552528838024,0.0,59.73766110610808,0.0,52.356835616650564,0.0,0.0,79.1010981547458,79.21551063731404,71.71919360085477,47.31665040528779,57.192715839377996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83588687278734,0.0,0.0,0.0,57.04467554187176,0.0,0.0,63.67977853814529,0.0,0.0,0.0,63.23200740648737,0.0,70.34970373047204,52.43016302174192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.212217252314986,67.77349735338365,69.10521040326557,57.51906175912133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
