528,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.930431414170826,58.63160585968299,0.0,56.01850772860982,86.3568928283376,74.58399783748249,59.55202783862201,85.83716221036582,69.57667561782276,49.38046609020579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63860544288372,50.42792897097617,68.46535684607919,69.36495789919698,57.373478041555686,54.03017942658478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3294173646994,71.46574616496116,51.7205579331345,54.01060375644242,0.0,0.0,0.0,71.28338368472632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31079837955847,41.66135761432043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53647485042563,60.52499099870324,61.91227181488727,78.45575529620032,71.45536069188819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30742002676686,60.415562893204985,0.0,62.71764027119481,66.67377932337921,76.33070100816292,86.45997208336574,60.34278470579654,65.00493708716539,68.26537115751029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22349807612757,51.31658451936178,70.20343289044993,76.79968205231792,72.74396434652462,58.89456398926326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69747092580114,73.24781194797893,55.83674071095811,49.29825118450653,0.0,0.0,0.0,83.35913369447252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78135001161809,59.015559793889274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70604810011363,44.00672954088452,0.0,70.14063851532933,59.02951916608485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4680778361747,67.17234306776211,0.0,68.19340089619703,58.20367844449187,86.59515686311576,70.73591690129258,66.62759782582388,77.54708424108718,43.9009638512214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.594590927119576,63.98411521041318,81.01180313007623,51.70505630779749,62.565117132362424,63.93314432274298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40625179908373,63.31662512939302,55.778435931391606,53.01428444991504,0.0,0.0,0.0,73.05910232584063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47731045755636,62.4569225494034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02439521831947,36.947063245499514,0.0,84.44427337774661,86.75013277456438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94104391196825,56.26048250485969,0.0,79.2313788864843,63.68936884818852,78.24688434555783,65.65412117812298,69.69895213881173,76.2135643979191,39.16298503176844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96188487484989,58.590109765025844,72.89798844410325,59.588676233120815,61.59933231936487,55.644210461713996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19330221635632,64.67954520003232,56.16989166884642,70.29214963655238,0.0,0.0,0.0,86.70776530391458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26501809585488,54.0373777990369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33608604069068,57.057806397975185,0.0,69.60087276132484,73.83174604156149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.139930503141855,71.30780466032272,0.0,60.62953565461038,52.39448098593493,75.6009697755346,77.00856916664108,72.99614562530255,71.27692879142718,40.823508188513635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09567516686805,63.712509854859135,57.93012361763121,70.79465839040097,59.89122328436777,68.45151359622554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85123636442811,65.6551594865237,52.337230607546374,67.71937627252458,0.0,0.0,0.0,79.05361038490852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57070334824014,54.25480183776324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.386696172575114,62.35411828209733,0.0,72.64934458566222,76.60300818042687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03352561850325,64.52652669649659,0.0,73.12530384544256,68.72769871492264,75.40764897513556,65.72673787221433,81.12253327361952,67.18586324496712,60.9716364669292,43.01062032298453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.428468176380626,46.25991114370446,53.822220836051564,62.79254488464323,56.43707934498576,52.91766360345559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56288236116882,66.17664771094184,65.8680517449703,60.13161727392542,0.0,0.0,0.0,85.19132501423174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69722769060184,51.56122711596271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54074845622179,58.81296324732713,0.0,82.31788989414954,79.96342660251238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35375496848544,57.75593850466031,0.0,71.60654045020101,53.121000570083154,88.81782816619746,79.69680004468766,78.71107332784348,79.39770503334417,57.60429280478447,57.81575893530817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07740056384763,51.965389132507504,91.7548884775974,71.1457653353481,76.18108983276507,49.43603968821607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95616181293808,59.3085913101068,62.06277429534579,59.5174438811913,0.0,0.0,0.0,81.01633385427233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70236697806689,47.53130326252793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.871672542603896,0.0,0.0,83.19016717866123,51.953428836373895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.88879673150052,79.50974743586902,0.0,68.17337489143013,64.79647627157685,87.34000071738346,54.15757167163579,80.23517291007649,71.65569660458311,53.75931943265455,59.20271679016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98421271502964,66.46397075129747,69.1115779862443,66.17156539607285,67.87626154617767,61.728220342247546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.71963868126876,67.44784770712097,61.32060425596927,55.1068366836834,0.0,0.0,0.0,72.16099996546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04048413287164,60.44995993682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16870898810975,0.0,0.0,78.02954954806178,61.87183873282211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63729910989501,62.91270044847837,0.0,65.60522503400753,67.2769475243874,86.17218939211976,64.66923234832885,53.08023212709247,61.37497474381746,55.27158331426516,39.88166356341456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82587494518309,58.57181933012657,66.7536743366911,62.018336399853276,62.87495966152349,72.15252538352821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49444091977078,70.88360056730264,43.070498825501815,69.8075329527805,0.0,0.0,0.0,75.53329820193096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94636170358061,56.86933393864394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.059103912032754,0.0,0.0,74.49291136004416,64.25153909020929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59608423616164,63.329532348988664,0.0,60.75324258757327,82.0794257223346,78.66010066054093,67.4633798812054,78.00962137285558,64.64737722354961,58.44588842252244,48.563034490470415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1504579221274,44.74036316364007,78.26085580453038,64.49671341016628,50.872930469983636,63.31344925761837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80367405320516,75.8101574149443,81.96743515630656,51.813940418631745,0.0,0.0,0.0,90.31041702147124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.339894258761156,56.05082446499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9458851987159,0.0,0.0,82.02049869554264,71.03634561269263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.469907003200504,74.16871733122746,0.0,69.33089499326785,66.79589068106901,83.2984825283321,76.11855467829976,68.64282050465147,70.08834637421322,40.00974637727272,45.0298547742932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99767604597985,60.41954510454356,62.96902206115392,56.655212634478715,63.20144840707319,63.1067486263991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68341234164572,75.29287718110052,77.16210766415323,55.18671654191555,0.0,0.0,0.0,68.20706205945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.626007532973254,54.911047544749024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22359596311762,0.0,0.0,74.92371905578626,79.21820302710607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.071770677018606,41.61409592076722,0.0,54.47980311504691,56.80024161099399,77.55634966742781,73.0375987112234,94.48338023452155,75.66847538990336,60.541851605837344,61.542680554750774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81342890749288,70.58303367926634,64.7708236923257,80.41593475098941,64.11142083753211,59.4097671527726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50850180128364,58.01257891716825,70.91785289831614,53.968805052178894,0.0,0.0,0.0,83.2562492342321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64027932819661,38.596976141975624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48855228648125,0.0,0.0,63.77218070616672,71.19228245047918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32324322766269,63.3098082950155,0.0,59.10990717929859,74.72210772863417,86.72028545811482,86.90348098759131,70.55062825424122,78.93099832630858,57.791106405548376,58.17363739231284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36520098876409,56.05851937313504,58.24619818745479,69.9132868499945,62.20626969686388,70.07285324967316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98094352187628,64.9715102559775,54.3447951811637,45.81884140235509,0.0,0.0,0.0,73.06691212601288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73030442630994,48.56931715677163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54140329364525,0.0,0.0,90.17486792468294,78.35546477301618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.055355515993355,53.02190649691593,0.0,54.815801356441426,64.20151843100976,70.68959726626358,45.04968135831576,76.78551059327322,69.38737774362366,66.91912547295387,50.87719206375368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65049540277901,58.72294475698973,56.46141508991854,68.36701498090076,79.51210361674079,68.08684795799547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44142992171402,84.62301476002948,59.720841512852914,59.31380724670362,0.0,0.0,0.0,92.42295033223263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83973382302089,58.1364016549956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35635063114799,0.0,0.0,76.29681497553734,94.60602106080995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47099030887848,62.351665068690735,0.0,66.17456419105112,67.85840779529958,72.37557947372642,60.53907842613617,81.4301466468911,60.94018048129598,55.083161116004334,60.912518540711176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61007512840013,56.50591356252963,52.90627052980095,56.66483488210302,58.24281822078969,63.591855045401985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16970640946296,59.35593296136903,66.68837733587362,65.27536325106925,0.0,0.0,0.0,70.91990683782791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.573912166352855,57.39869267841778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59033696672908,0.0,0.0,74.22034196347204,77.10306687401695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91159592635114,42.63266154893751,0.0,60.14083858141862,68.84557766077633,85.13598188284152,63.32950743322513,81.59832245500581,84.96558828468719,61.59761993083632,56.69588965743789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15574465271943,46.78187676579358,56.09963532121127,58.30275728361683,88.8161858075431,64.58327907336763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.908064816423774,54.356044382670355,80.75630565392893,39.82810594680663,0.0,0.0,0.0,82.37758651220922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51595524566983,50.30292412609287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.79106695516771,0.0,0.0,93.06924563888593,86.01866986049366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1106232724202,65.20014245579479,0.0,65.5673602395512,44.0407840387303,77.21714656802871,74.80662385833436,79.14235596615524,72.4351097677897,55.68293705078695,65.95470497555134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65976217302034,55.08380569354462,68.32670182359664,56.79332433687908,51.33671766105427,77.97785090083592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6701644479109,58.76218792233392,70.13988663774755,57.76437229752257,0.0,0.0,0.0,82.25179102577783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82522930171453,46.76715695864192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.602810374856716,0.0,0.0,83.20178556076817,78.59830239077921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
