182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71225595371851,74.04670446136684,0.0,57.92362659747936,101.03667511792825,52.51955589448926,61.16473402257499,61.37273431198372,65.7756103912176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10937714154583,71.42313125231824,53.8630902692984,0.0,69.86767087549353,60.86854354427818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8682560947017,83.22826391370042,58.90342850652608,52.27428350531785,0.0,53.8541825122039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77990688291543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64215106392572,79.22155488334496,0.0,55.92710303777564,94.1486042402193,44.83138719517724,73.65051850891217,49.314620936329426,54.35205695589826,61.170365198432094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84329801149119,70.1091895626619,56.4368471517372,0.0,69.86979061882204,54.30352661631973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03051780576575,89.13057520758944,58.97968223962345,50.346885801865426,0.0,63.161180437418025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.231344377632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.972330804574746,60.376023549847886,0.0,66.86734606029793,91.35436846970882,68.95459405037002,77.22890905233788,44.396997334676136,63.894802896068526,56.689023758125494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8288186654148,77.70614285724527,54.77086331758408,0.0,56.350203969881136,48.94689481303628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.149990514040454,97.75358326221833,66.92260092358082,57.48558242005408,0.0,60.43101318041839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02430254542979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2580502459547,62.05989918972993,0.0,69.46409320302024,83.47677426129086,49.08552362007918,81.50129869293502,64.93050817275127,60.25074428835369,56.91778362131126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5012362423615,74.4424958428959,60.40907108005943,0.0,51.7200178452261,50.3142093980517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70778771105071,84.31680373939624,57.692217570200846,43.666506464843366,0.0,56.015394874645615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28526227140875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.012742039901134,72.73938138264847,0.0,63.428401663355594,104.2626034399779,59.52516007734286,71.47000811683746,65.65921198706862,52.060826490434465,64.70278645666811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.530064487222745,48.07089660687464,64.27390702995683,0.0,66.91083294492316,53.27500891566409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57792376977488,80.86874321712435,69.79940146964537,54.91151726694842,0.0,44.85569968767273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26342361756409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71599869100389,63.94097269816474,0.0,71.81556408668575,77.13436597547835,48.87510607732143,76.9715141362088,59.92934426895543,61.87633929801666,48.14015956102838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62713720762099,66.44743533254137,58.668305167110546,0.0,66.8365410182897,60.881291644598825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19298819326178,76.68136576378876,68.60150367703497,61.01433322442159,0.0,61.248269797434844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57767449513136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55948783397541,71.46379841914536,0.0,49.03484275582459,85.11052475156826,63.66027835907222,66.01824219336149,62.21143330153764,53.64985470746695,48.468021669192936,44.5906944982311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08736770097483,63.456074708522365,69.62619144218863,0.0,65.6506241167703,62.918716299374495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26781180810842,72.70284867162621,65.67580064600445,53.042735614248805,0.0,70.77466975431493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38104758169221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.161144002991634,60.797337442473314,0.0,54.93950806995805,88.37079262090033,50.701009084311764,72.4769369075909,59.75923132921291,65.81974491570232,43.33993492044989,58.2299386218514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36153183090862,79.75054203957458,60.67451664501007,0.0,68.16838702273802,60.91657413613652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39510896890945,71.12494883423616,62.82730818840704,55.98143591978034,0.0,65.56147268624251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98651538174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.84420695121497,77.21983713191027,0.0,60.43250703905551,83.86482410101875,58.618176231937454,82.86781620066944,56.12441660091956,44.47253037988197,53.31369673738507,57.72998864951565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42414756161642,81.22768322438729,41.219239065566484,0.0,68.70237137122007,55.64473658330737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0330463072652,81.12356108108635,63.07626555753497,45.70472732979791,0.0,35.565635603598956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62576090345215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.20160274133456,73.90245283460995,0.0,66.26719990427915,84.39615479029544,63.83008004156123,73.77181925497737,38.23430024109699,54.65578903027424,46.09777620956728,46.915098652976866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68962955256758,67.7635282763854,50.062405505851956,0.0,68.4143024367941,70.30949390854745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6055387103008,84.95872674151786,60.48652381040633,0.0,0.0,68.14841096699882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72752684496825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.776597351486146,78.16114041495845,0.0,56.958354960764105,82.7341983525533,45.655133262067594,92.77295104396119,58.79681091035846,71.05364310018733,48.57854444924268,46.7162992261415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99591359419789,67.62162779073964,57.45671385439281,0.0,72.10240461195576,53.025850231661934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95757280215308,79.46211767985396,68.48740377880405,0.0,0.0,51.270855720641585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88573291804276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69047431494457,71.77304185621436,0.0,66.45164855335528,79.86615400972184,60.60564454158367,68.8561649399062,58.98619824628341,51.39826885355766,55.48296037360614,46.654665737522336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.668828309052216,57.93713800213921,46.247220892716825,0.0,66.45355045004096,52.226663878372335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.435312465370494,98.24316593995599,45.13301636198224,0.0,0.0,67.7134552072394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85701922370686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.520107411618646,56.94222906738407,0.0,61.043594787103466,69.73044126355144,55.56770435703821,76.21593992406108,46.404344491113804,61.49249193779425,47.45441423676325,54.61461464805885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20753233577068,65.23859228666637,55.76506989535366,0.0,58.47758666864515,58.225943713088895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.592919253817,84.33097545952471,49.36587760477499,0.0,0.0,67.43182715071492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42576035826457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.329584849292104,84.49571854224646,0.0,63.5616430504146,74.33003992338047,52.62094578341049,82.66112963997007,58.65342785748212,66.04690619288014,51.08412700956611,59.960472663130076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.769085245045964,75.45415302924283,42.96319417174038,0.0,62.90617087373034,56.85749799643854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63497719827605,75.39297628159547,73.61875018884372,0.0,0.0,54.51780651880354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01008406175043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.661214454259145,63.639597626884495,0.0,54.53265925756106,92.39624265014879,60.68062284738153,69.79423363728455,51.14437128657764,51.10485567908409,51.736079882895694,51.27101921507541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70505314632683,62.113011314178785,53.35227483814957,0.0,61.33018218202608,61.127085766107626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27412053932467,94.98128134882676,52.59083033108443,0.0,0.0,67.64357204204683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25848196637378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.826017468712045,61.429842947500006,0.0,65.00253723121126,75.97192872222382,59.308471409488206,80.9976981554607,71.46068981576025,59.41954126194771,52.41764843608951,49.25172197314193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31539221977425,64.48463519196042,41.300544911022314,0.0,75.37607992633032,61.86745551200656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.699053067515784,87.81393984970092,51.7829061751707,0.0,0.0,68.12210905937103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65453979925671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08754389230788,69.21342834391992,0.0,75.25756629141583,94.44704816261985,55.536689910313825,81.15816850731139,45.5944476946389,53.40391381919914,52.98701766854052,50.3815097224778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5682307216889,75.40023632841395,52.48431696843528,0.0,70.29987114335633,74.7420632504948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23734616550117,90.56834040253418,51.76897407278092,0.0,0.0,50.298717393409966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41620385542771,64.41317804036231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.908079521086705,59.00178472124978,0.0,44.30368244349578,85.46177967411131,59.015428362219325,71.56053598854582,51.3729411357738,60.555686835362906,54.7587227067852,44.68593083582611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44368916312708,66.22991587774976,52.80958329864856,0.0,79.57837378749788,51.29695576050462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13639732631184,87.61050025290994,67.76683698994563,0.0,0.0,57.13681441556811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.78349643941743,46.31921130295267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.16798637197644,65.2823003941937,0.0,52.059431971056426,90.01177995020845,68.46346198354941,77.82248298405551,58.1127146966588,66.35242263619571,56.14969036472671,64.95039646302695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68378721639594,72.48939826943587,75.1193068263754,0.0,69.28638467692798,65.95661759294896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.643858602428764,67.68255197255458,68.64298793981548,0.0,0.0,72.41387358267662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91549584336272,44.18862906498008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16482692229344,0.0,65.65658014688225,70.80548462979178,69.01782523817016,77.26640283385463,52.886036435633926,65.6232784290018,38.8467443345953,60.859662653365575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6152549557272,60.71767158399766,52.91831096814367,0.0,64.95101641496301,65.07115988213049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.508750187106976,86.23448075663902,58.45866210488938,0.0,0.0,59.607980723020006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78360551802444,60.62122684132453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85886093117334,0.0,64.99457513692579,94.22134550281952,68.0148360757194,71.3624814456031,51.573981020316566,61.31206869015479,62.54508877059944,52.944376399923215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.793433505335464,70.42429887305565,59.414143513329925,0.0,72.26221334804997,72.43200110437546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54832831693906,80.73005726753624,67.97880535585568,0.0,0.0,56.76312617795183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63304160405657,71.14767890100475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
