75,75,60.72944006224238,0.0,55.38122014853325,0.0,0.0,80.30685387566325,0.0,67.42644685424956,0.0,0.0,67.31076108235857,57.16027550805254,74.94952866016203,72.592726461939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02203315128989,0.0,0.0,66.14906267464892,0.0,0.0,0.0,55.66114398237532,0.0,0.0,45.876734218408245,74.9476550787878,46.02965301267026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4261423977539,70.3051732770951,57.493899534321734,46.17337057227148,71.44494148953711,0.0,66.70571715648708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07999893454912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,70.756193483138,0.0,67.45651285017037,0.0,0.0,75.53081558720534,0.0,73.87835904921866,0.0,0.0,70.45208043904952,76.92142666548636,69.77495585003939,65.08705116853551,45.25390896147409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26361058916311,0.0,0.0,79.70026845610995,0.0,0.0,0.0,47.430929251600304,0.0,0.0,53.82579604708094,87.02743681701472,42.350419872524675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08228891468195,91.79984999304267,57.21834482151807,60.31781768226814,59.116865613364666,0.0,61.29383178083017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87320743490488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,74.75524270055521,0.0,55.968880349643086,0.0,0.0,81.21515305732488,0.0,61.48624952684057,0.0,0.0,80.42880704841019,74.14566462368657,72.52063445008491,81.15514979424773,29.736034068746022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80996729931661,0.0,0.0,74.89803153428919,0.0,0.0,0.0,62.11189104029265,0.0,0.0,52.735356181634195,74.14502635463873,56.41714832941469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75937571892989,74.62261758992015,75.61473111863461,50.620881714104065,60.32048304397817,0.0,65.58035490852956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.65368893258727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,73.61250708829478,0.0,70.2935930319294,0.0,0.0,73.45436947957235,0.0,76.39813257309233,0.0,0.0,76.15157350232889,72.5531816931793,73.72065262434937,61.21557317200124,44.308165642149575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38051609796118,0.0,0.0,65.1962237898354,0.0,0.0,0.0,58.55537073361968,0.0,0.0,56.17180733280877,69.91967156463116,66.46230869640097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32781973853623,77.25265757434487,67.38259727846,63.4099914868903,55.80095700190374,0.0,71.82073793436717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85313046368437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,59.19297544552137,0.0,58.577729213361394,0.0,0.0,71.76269595533863,0.0,74.03617979306583,0.0,0.0,88.39251080029189,78.7519946376569,65.05486746682706,54.91090001762961,51.53626829282871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.711201145246115,0.0,0.0,66.05060068314371,0.0,0.0,0.0,49.942649166691936,0.0,0.0,57.65798870328749,81.63978615883948,65.00125618491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.678242703063624,78.02767952547852,64.15977770367697,57.952198393890725,64.64770762900932,0.0,56.82929144821422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.82483529635938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,65.33999976994677,0.0,52.745016190264046,0.0,0.0,62.127517518203675,0.0,78.96968336182552,0.0,0.0,62.79764366051443,80.35364198058512,68.70040176893885,59.15154250335812,59.87869651416109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61175178061685,0.0,0.0,60.622243080538915,0.0,0.0,0.0,59.484748710494685,0.0,0.0,47.14493195081748,86.84615575825768,60.76746815127526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.83705126632432,69.6034255597004,65.81979187680768,58.16473193866217,70.74691514151016,0.0,46.85971355547652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8385897885645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,67.05166613235798,0.0,67.33698070615692,0.0,0.0,74.84528257056031,0.0,62.51389890541245,0.0,0.0,68.37426736367884,52.09512559045311,71.3052685140488,58.44951133250913,46.26295034936105,49.247278116603724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9133814891316,0.0,0.0,57.97072670648329,0.0,0.0,0.0,58.086247644386305,0.0,0.0,53.523115771144646,80.23967055034983,61.969690827826646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.886329449734035,82.6542205317629,65.3428062793531,51.75797953482004,66.52695119803539,0.0,74.79773855741045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55426131522255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,61.17650854315663,0.0,64.50854979940294,0.0,0.0,57.93003479618317,0.0,67.93997183573985,0.0,0.0,70.34846044903712,69.74814225580941,84.59827611966271,74.36206255142132,52.46246887235774,41.153517281553405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16094853765679,0.0,0.0,69.88877112708917,0.0,0.0,0.0,66.54352681146804,0.0,0.0,56.0809202928436,76.58256502102937,47.027458295791924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80703845070184,63.716757308840975,43.819360190479266,61.77617577088752,70.77366297671733,0.0,72.36120857713374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62076924123225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,75.79096536260464,0.0,75.23227965560518,0.0,0.0,72.33885778897682,0.0,60.78419437606611,0.0,0.0,65.33000952400425,68.40229110498174,83.08661499276168,68.22834468972249,58.10186145938942,46.79249677712844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39734983153053,0.0,0.0,77.30092592639554,0.0,0.0,0.0,53.92466262197088,0.0,0.0,53.66019565437196,72.9524639684282,46.09103460549129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94966453059166,67.93954543601839,61.879471633274925,52.59382198478415,80.40091100813007,0.0,61.813180894071444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8584876475446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,71.70581511975408,0.0,54.84100300795664,0.0,0.0,62.69494241054901,0.0,65.58970797749978,0.0,0.0,78.64239393694129,79.63957150137168,69.44069357713026,75.72940689193932,39.68228359962376,59.253647816209806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.216608724417625,0.0,0.0,73.98403355749963,0.0,0.0,0.0,70.14085115464854,0.0,0.0,0.0,66.3706566662041,63.70218924124538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.12539480102171,65.74404329968496,69.5674160365676,60.407068536429655,52.69564144990211,0.0,63.058250443519924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27745027200103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,77.69333649147035,0.0,56.33577815710095,0.0,0.0,72.41914970232654,0.0,71.31122045160696,0.0,0.0,74.56022246196844,67.37192496847287,76.1127064977062,77.08005102720337,41.197196364816854,51.60475718940229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.002328548121866,0.0,0.0,78.1181999408033,0.0,0.0,0.0,65.53930318930568,0.0,0.0,0.0,69.32197927277926,54.81985136907285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6572541211469,68.327902679943,70.38172890767251,52.763987785918324,43.2102303585445,0.0,61.925577891803535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.01381225517171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,82.88747792505445,0.0,61.70688122912712,0.0,0.0,67.48628007516214,0.0,61.98223208159368,0.0,0.0,64.38012920746824,56.334104503010124,78.65523141394416,82.74058342298923,47.99833076497988,53.7228496685013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51827479724723,0.0,0.0,76.91275659901348,0.0,0.0,0.0,63.770220067502905,0.0,0.0,0.0,85.25853233881114,52.44428746998082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.937942029414415,69.08610427556263,71.75125111925425,54.996062298011005,57.36766202037164,0.0,75.04979273414767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0940878902086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,69.44941343402515,0.0,52.8577720348296,0.0,0.0,74.96180904038106,0.0,64.50345840837122,0.0,0.0,70.79388822066514,54.41684044195628,80.28845559654063,71.60788586918338,63.68561450850227,43.91460701316231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.678517904139916,0.0,0.0,51.52707865942287,0.0,0.0,0.0,68.38404074032252,0.0,0.0,0.0,76.32095489533165,52.684852483421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58079698710438,79.31819786522678,68.31254615587724,63.24897724366884,50.83124689318909,0.0,70.16949748677543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97272789753214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,70.10464466703053,0.0,49.113598605003105,0.0,0.0,65.96686920247707,0.0,59.33646835793841,0.0,0.0,65.07793527807411,66.70653977947916,94.210855346464,65.56067818253133,47.87265990376445,59.39040103998866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92625684643257,0.0,0.0,77.13882726290817,0.0,0.0,0.0,67.57312323992727,0.0,0.0,0.0,74.78663761559682,44.46846802626095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13425030742762,67.71447176356286,77.05429010075025,57.01916603453758,55.025164528289494,0.0,72.68342483040827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02547179810946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,72.74420403340115,0.0,57.42654317366894,0.0,0.0,61.40736315124465,0.0,58.000583739611464,0.0,0.0,67.00241928350295,64.05807520120231,73.85328467193708,60.87833446055751,53.55927764034706,44.402600431379376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04442418869817,0.0,0.0,83.38333295659699,0.0,0.0,0.0,71.49033678408914,0.0,0.0,0.0,71.23735362370648,48.15072927282275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99569389280519,54.03230192767907,50.63029292064851,53.738945436419314,67.77221192480702,0.0,65.37490110128951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02483104608855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,66.84714812657634,0.0,53.692560403294394,0.0,0.0,66.10871391945763,0.0,62.54286986448035,0.0,0.0,71.1395704808348,56.66906086764099,85.5585268509975,63.156664841568556,48.882423723404216,53.489179938464524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25485147067553,0.0,0.0,78.40972598196358,0.0,0.0,0.0,67.48105904189646,0.0,0.0,0.0,77.92760312181099,40.74095039717459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45402953113653,65.6283596207238,63.114936606900805,44.91207409515657,63.306221838738175,0.0,68.71128650778174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20762649234237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,68.10707824253335,0.0,47.8582742176977,0.0,0.0,58.80039136218314,0.0,54.958346454298145,0.0,0.0,76.38505806030818,81.3464012901339,77.83544109908857,81.2353772010822,45.3737517493421,49.73370816746886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00597976239698,0.0,0.0,57.62389670746308,0.0,0.0,0.0,62.616213737024836,0.0,0.0,0.0,87.12979556208101,53.929792863981305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77815703564215,61.26936421255334,65.74171003239252,48.69329322858198,50.194559878891994,0.0,69.65224001202789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.53547891485795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,67.17187229110809,0.0,61.4886988082376,0.0,0.0,58.09639494295655,0.0,72.26042318843751,0.0,0.0,71.42389851385306,55.472772119535456,77.28562374122112,70.78236316542325,65.0037516694766,51.70303872875743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.148818113189705,0.0,0.0,69.31248384136265,0.0,0.0,0.0,63.97069041423768,0.0,0.0,0.0,81.86932747765327,43.537043560160626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28247829744346,67.30745328703696,46.821861553760634,61.40765332190328,69.45598576877092,0.0,70.52787390436649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05002787807211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,64.32927288654746,0.0,42.47837806451971,0.0,0.0,67.19568191392078,0.0,68.4096154883266,0.0,0.0,70.53363631428003,78.05584755258515,81.6345002383687,84.69869637830342,67.94689461524405,46.86356207996342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0702737182374,0.0,0.0,67.3182779282817,0.0,0.0,0.0,62.649687660832306,0.0,0.0,0.0,68.68052687567996,53.97091625452747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.987742582463476,79.6312814905455,60.62148949823603,53.58949953664715,0.0,72.8279571541017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3267302492637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,80.34536810227794,0.0,59.044334043335425,0.0,0.0,66.11563694747662,0.0,70.48304491209792,0.0,0.0,70.09539394848673,79.81622481374359,68.31249775556883,79.93148333567976,63.47249414485189,69.11625378593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1701086937145,0.0,0.0,72.94816359429205,0.0,0.0,0.0,58.71560493163213,0.0,0.0,0.0,83.53303085666448,68.00225733786199,45.31122025111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78518821791174,77.44067987797891,52.142421114029574,55.57514550026745,0.0,65.79483848211694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76505970702527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,67.58651327307594,0.0,51.56766025481797,0.0,0.0,71.34331059534573,0.0,50.66978717134772,0.0,0.0,78.73311926303883,66.39595825316505,79.24569406099238,67.39293905516129,57.23662320286543,52.67315512812953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.220252576557755,0.0,0.0,67.63893756839795,0.0,0.0,0.0,64.24799975901198,0.0,0.0,0.0,72.44004137724491,64.28845557064346,51.93647727744607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81402430680306,66.6621933617944,64.94528305165868,56.20003984457116,0.0,81.67398613354311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38737259601945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,61.8082290721417,0.0,56.29758656793022,0.0,0.0,81.86905565143708,0.0,65.20907027576501,0.0,0.0,74.64289022890625,72.55893646559034,78.76483802953744,70.77535515147461,47.52818473092316,53.31594237354942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67839981654087,0.0,0.0,59.97012720614544,0.0,0.0,0.0,78.36827323644947,0.0,0.0,0.0,79.85991293020963,47.465699528245956,42.309054588165125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29873815932055,59.29617428930469,60.47221932791272,52.107159303625785,0.0,64.44651062725339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8056858826216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
