116,116,0.0,0.0,0.0,0.0,0.0,61.02065663744243,0.0,58.56468716227725,0.0,0.0,76.08515596332188,81.33644492769955,69.20887927590533,64.9987781163628,74.42801621161954,49.94231396314301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97071944705954,0.0,0.0,55.68337269085097,0.0,0.0,77.25693395384953,0.0,0.0,0.0,65.28237619411298,0.0,76.17957078412687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,48.61902325488605,0.0,51.105526515823286,0.0,0.0,88.01363718850335,81.53691538389519,85.55821048049812,74.19631212997798,49.69084542306305,49.30110124607169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24649222983861,0.0,0.0,55.386231362550014,0.0,0.0,83.9077980690489,0.0,0.0,0.0,72.6944874026392,0.0,64.94842502269208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,55.85514074968403,0.0,56.02051248982419,0.0,0.0,75.64503372006573,73.3672350255557,77.86902806272971,72.3927813455239,80.81023019151318,45.975624105466714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83165588141492,0.0,0.0,45.07081827572344,0.0,0.0,74.33181753235372,0.0,0.0,0.0,65.78646252077564,0.0,70.54855627625535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,68.80420441436218,0.0,46.46557325054157,0.0,0.0,76.88962141781657,78.72133945235817,81.47013323195668,90.60383460660053,66.20828105555239,58.27095115956742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32422947948514,0.0,0.0,61.466280184962656,0.0,0.0,70.35959815808704,0.0,0.0,0.0,72.08429873512199,0.0,73.18067895628278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,60.7952319743373,0.0,0.0,0.0,0.0,83.46808251122718,69.53286259800943,62.47383135918265,70.51475150545619,87.36854371033851,52.085217793543165,60.75861928391757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62787551947033,0.0,0.0,59.44113472291803,0.0,0.0,74.14430719951702,0.0,0.0,0.0,75.25596535313997,0.0,58.301809804951304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,57.871566807361106,0.0,0.0,0.0,0.0,61.874968252822626,70.49956786240037,80.49720370388859,80.32306994613998,72.65199551463634,72.34596137969938,59.25604638523197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.486334439938716,0.0,0.0,58.56551566153118,0.0,0.0,77.57889729584303,0.0,0.0,0.0,69.71564032350875,0.0,70.33035568124086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,51.41288287206361,0.0,0.0,0.0,0.0,76.55732483925402,93.56261394242242,74.64102824602475,57.76734152274943,72.937442476327,48.07267526547082,59.76502166179281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8994840056331,0.0,0.0,49.33251216524932,0.0,0.0,72.35313572882511,0.0,0.0,0.0,76.04107506718022,0.0,55.51199921621905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,59.35718051090889,0.0,0.0,0.0,0.0,57.35372281794583,75.79428394845102,85.89300293037147,80.49200890033065,67.9870827224626,48.37106445998241,42.86329906357467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3773466513378,0.0,0.0,50.10020645320728,0.0,0.0,76.19517228149417,0.0,0.0,0.0,74.08059218353537,0.0,63.560928151916514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,66.31708159917137,0.0,0.0,0.0,0.0,63.727069610419385,74.83934347546767,71.69579243017563,83.91766596274924,84.2011947852967,63.33244728705256,55.19560032326497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.35556475013054,0.0,0.0,56.92015006568193,0.0,0.0,78.4489745041431,0.0,0.0,0.0,56.36570177917477,0.0,66.03514439418576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,50.525835170872135,0.0,0.0,0.0,0.0,81.43585666532076,72.96486225592693,81.73187139095853,92.92733929738431,68.37852689226054,54.23942468592543,53.401194035090924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.417534648037915,0.0,0.0,52.83304310127507,0.0,0.0,70.25062764285005,0.0,0.0,0.0,79.20210538668131,0.0,57.862560352039594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,31.448030929042517,0.0,0.0,0.0,0.0,74.7419276183287,88.72090595588028,65.26729759364564,87.48907935749487,77.44188870263416,57.997887655768146,48.092122655238924,43.4237845344048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71055631444798,0.0,0.0,65.75238397619859,0.0,0.0,64.8222454169168,0.0,0.0,0.0,61.19279749988874,0.0,72.31991049522232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,54.20029963755309,0.0,0.0,0.0,0.0,74.86210125487507,74.03223112009024,74.18988196965438,78.9777066415097,71.6032881802679,57.20213771182323,41.9259832074424,57.059689550530905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69450475121984,0.0,0.0,44.99988653910264,0.0,0.0,79.17319044201895,0.0,0.0,0.0,65.79054149035971,0.0,64.26151760190893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,60.53491039918094,0.0,0.0,0.0,0.0,64.98812727030842,76.47791267683755,74.91753505764662,84.45646033931736,82.38711929035946,56.9509831679925,49.579081913653056,65.496246978947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.823317554600884,0.0,0.0,52.835288234315094,0.0,0.0,72.84449568317332,0.0,0.0,0.0,57.471561981817,0.0,74.4756454229831,47.28130216568045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,54.706512317791095,0.0,0.0,0.0,0.0,73.53249000702407,88.53667554716701,62.935649336582955,74.89433780421811,78.0018112832898,67.41880691357275,47.98284723631966,54.92170398493293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.673640497700404,0.0,0.0,64.11561840191031,0.0,0.0,81.29582603848192,0.0,0.0,0.0,56.69547017401021,0.0,74.07935277593732,38.12732355066356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,49.43560837869611,0.0,0.0,0.0,0.0,73.21276155976193,67.73119724305005,67.66530903338646,82.16116328652585,76.04678160438465,62.130109339411824,49.346527433911724,52.07092155135433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.529946964081,0.0,0.0,56.22028174829157,0.0,0.0,62.48520263856686,0.0,0.0,0.0,55.00188784193121,0.0,64.36313408257956,53.77888309546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,65.55222106091624,0.0,0.0,0.0,0.0,63.80249451220962,73.8907136514901,74.06389445452243,75.8986269734911,57.637129452868166,62.61148938890197,60.324094139180104,45.72045550851952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.984361644078874,0.0,0.0,52.01413936367358,0.0,0.0,59.330650538788,0.0,0.0,0.0,63.16381241578328,0.0,80.5506143926214,43.69198213528398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,68.1092216741849,0.0,0.0,0.0,0.0,89.67407557882305,88.27355366008496,77.0973530497718,67.89267801923066,76.85674375205096,69.5068591327724,54.66028961452402,51.34370618670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.225563157355786,0.0,0.0,54.41049002206447,0.0,0.0,76.5884219683784,0.0,0.0,0.0,52.47424040465134,0.0,67.20992165618159,43.541012793865036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,53.18433706529903,0.0,0.0,0.0,0.0,77.26783349781115,68.38276024216991,83.33650066588957,75.32751004803742,92.90774355238491,73.36950542748006,50.20806095887335,58.942070137430676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.982809688814854,0.0,0.0,69.78531609484317,0.0,0.0,74.26471991041531,0.0,0.0,0.0,62.18814232522027,0.0,78.55120207365712,50.67712550263508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,45.50945709412463,0.0,0.0,0.0,0.0,80.11222909300834,84.88459428277324,71.15509267593546,82.92323767942847,75.37133651321432,81.60586146072562,62.38729136235295,64.30962042852765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.634927111925776,0.0,0.0,73.61547245376828,0.0,0.0,0.0,62.928282670474076,0.0,79.37503755903973,50.945288434896014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,54.62910512816478,0.0,0.0,0.0,0.0,70.93113432620996,67.80654891074221,73.02055255055821,95.15355771751611,77.00758690082075,66.01348133347724,61.41668728638323,44.327168249133955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81904847882967,0.0,0.0,75.58160179890423,0.0,0.0,0.0,61.61154910160556,0.0,81.1367445876127,58.35907243578869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,51.977044290947184,0.0,0.0,0.0,0.0,63.44655772056287,53.53711494092416,72.9793453024045,85.98145197553852,58.56115382211404,59.801167936226406,59.15813945422383,51.28908144987885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50223779504863,0.0,0.0,69.87108554997158,0.0,0.0,0.0,53.84552538650329,0.0,75.42138136998898,50.274932665725025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,72.37584546074862,0.0,0.0,0.0,0.0,87.42896284415698,58.83953547442215,80.20037043627136,96.42972161619453,69.67193534905067,77.590432318811,71.29433907990202,62.528508201271336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24310095040912,0.0,0.0,67.59972842344197,0.0,0.0,0.0,54.111750424680224,0.0,77.76288221340421,61.565624319155276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,46.401487699242956,0.0,0.0,0.0,0.0,70.2681007611737,86.4093178877823,63.74375749254588,75.53481189542528,75.22234584847787,63.16271131564466,64.33594798871937,45.54245207131426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.751480480610624,0.0,0.0,75.77460894204152,0.0,0.0,0.0,61.90222275422417,0.0,76.9551878261354,66.5881416775061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,66.72425341700732,0.0,0.0,0.0,0.0,72.60361821057707,80.41624846935991,74.88034316898961,81.90518752958174,70.26117268149011,67.6364190129057,44.16616064635817,52.59769641993847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32199497343615,0.0,0.0,65.57958771088653,0.0,0.0,0.0,74.5322967710924,0.0,73.58120981256522,36.009638946226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,56.19367268330112,0.0,0.0,0.0,0.0,79.39474370853854,68.05582421096071,83.75271222480994,74.76829819906291,74.59418125542359,69.58527385393313,56.82448520215672,42.588517813791874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4804350603264,0.0,0.0,70.24080517297789,0.0,0.0,0.0,59.68140405501458,0.0,69.77026781939654,55.159276613890526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,49.63688806532412,0.0,0.0,0.0,0.0,66.19688313627654,62.421625041973606,54.97574278690277,65.52562363200718,73.13368109664532,65.23034591029172,56.82001584625813,47.94402498611942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83966770832641,0.0,0.0,74.05071857764932,0.0,0.0,0.0,62.61239480941137,0.0,67.8388998609239,52.3651535858923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,54.04979087849043,0.0,0.0,0.0,0.0,59.31835529523161,84.80085890492032,73.9873372108387,71.45598599682118,68.35210399505306,87.19718401442019,54.192311616482925,44.428151152353124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.991941862148394,0.0,0.0,64.21751176622223,0.0,0.0,0.0,53.72541168043014,0.0,75.41078003361113,51.013571141273516,40.83546051496096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,53.17252905340494,0.0,0.0,0.0,0.0,63.94957340816102,71.03692729632021,62.42105712091514,78.27109106323518,73.51312800291113,64.3538307013204,48.4919538283278,55.3841995404853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91136525538369,0.0,0.0,87.6686087806295,0.0,0.0,0.0,49.98672269722385,0.0,72.99532223563206,51.058393492947886,52.890212575907405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,52.2882399244299,0.0,0.0,0.0,0.0,70.39401115013926,61.04431550721938,73.12709643686394,81.42586961933785,72.6809615715843,61.3391328943163,61.26156438966778,71.7055507748048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8972673202241,0.0,0.0,84.75101684186184,0.0,0.0,0.0,50.88633359178961,0.0,78.7829428787633,51.39137188597401,49.59331135824053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,41.77985647735688,0.0,0.0,0.0,0.0,59.458199102699616,72.19983666364423,77.58970614562406,73.14908513227702,82.1393039138767,77.22663354704633,62.58255600264184,51.41214282647877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64039735829157,0.0,0.0,87.4688282459517,0.0,0.0,0.0,52.17672666387258,0.0,69.41337433997148,57.151730338960576,53.80350953202434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00811767928886,64.89238912046034,75.23972796839983,82.53907989029123,66.28860760820439,54.144925718702055,64.91634520792662,53.715899300219455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.867399832279524,0.0,0.0,75.37476520438862,0.0,0.0,0.0,55.05242084010136,0.0,62.50129056763154,51.11525444712832,61.719944938054134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
