122,122,0.0,0.0,0.0,0.0,66.69492185610616,0.0,45.9353980711858,0.0,0.0,0.0,75.19519634299434,84.92976808646985,58.95414569184847,86.80632332287733,60.93648003507897,54.503109489521094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66042498548292,0.0,0.0,0.0,0.0,0.0,74.1124205221912,0.0,0.0,0.0,64.66501971463165,0.0,61.43500559830283,73.84059849117584,63.74831859682054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,67.70124621869336,0.0,51.51312380305264,0.0,0.0,0.0,63.09775023155796,71.61544083604602,67.57800700778984,74.16279118332864,68.17565243360082,41.509263944762075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25180500120747,0.0,0.0,0.0,0.0,0.0,82.42197994019764,0.0,0.0,0.0,52.5711915057042,0.0,41.873241929151206,71.92623757377429,62.463875121181765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,50.42387172072488,0.0,46.429899021401795,0.0,0.0,0.0,68.03290281810354,74.03625107424799,66.33272914708732,78.12402906612445,68.92305301836629,71.22741357392091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1658533366308,0.0,0.0,0.0,0.0,0.0,72.38304344630838,0.0,0.0,0.0,66.62140563271981,0.0,59.96085977328846,66.56068199757796,47.560786665131296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,63.93417434477324,0.0,47.50960919640648,0.0,0.0,0.0,76.83978649984584,68.85568716263293,59.76249504658375,85.82329605946576,61.20676518844655,56.08266146956228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18080281723575,0.0,0.0,0.0,0.0,0.0,69.13814616500865,0.0,0.0,0.0,56.15653397627042,0.0,50.27539104589876,83.24972020106172,59.864536380595055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,65.71986252318044,0.0,36.13975248352465,0.0,0.0,0.0,88.81577317259551,77.20702142882861,76.85640702024578,89.9512461879239,72.19696176562002,61.2119069438898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72039964153979,0.0,0.0,0.0,0.0,0.0,74.31746013511189,0.0,0.0,0.0,66.80420193158373,0.0,57.17053240721725,66.79175166203922,71.62079984196639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,64.3126441558143,0.0,63.90797534897442,0.0,0.0,0.0,83.14243402194043,87.09610037905064,80.67525884195682,71.43205203863114,66.37829921808277,63.527131647512746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82888778607805,0.0,0.0,0.0,0.0,0.0,64.9925409388902,0.0,0.0,0.0,76.32902614268734,0.0,61.821549382896436,86.74569698392,48.8965778245891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,71.1153231264305,0.0,58.26251924968207,0.0,0.0,0.0,64.94094429656776,84.45327927919656,65.08942432308433,83.32833007398847,70.77537226879703,72.2845198448065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.693884516462674,0.0,0.0,0.0,0.0,0.0,65.72178299023756,0.0,0.0,0.0,51.72671837036288,0.0,63.57383831743945,78.85512131920602,59.920836317016295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,49.771766120988715,0.0,0.0,0.0,0.0,0.0,67.17239336492632,84.24150436770306,69.51186884921451,77.00545269687942,78.49723004496117,42.599079763255865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.637696848930176,0.0,0.0,0.0,0.0,0.0,73.71182440730875,0.0,0.0,0.0,58.962926252016956,0.0,62.452161487204194,61.68554771207784,64.45676574602923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,52.52470724842089,0.0,0.0,0.0,0.0,0.0,75.74610159694785,64.85859133675932,71.39033149415127,97.0026076287555,74.51205511484446,67.59172220842474,42.361842469259514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27974846670787,0.0,0.0,0.0,0.0,0.0,85.3790480500335,0.0,0.0,0.0,67.16359363393167,0.0,59.274366006409174,58.04199158084393,72.14874648295005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,64.06024546281417,0.0,0.0,0.0,0.0,0.0,74.26966919054144,76.98644540434837,57.70547792354932,78.8465230606357,56.95749448509946,85.15190149331161,57.22233889386615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9738435976046,0.0,0.0,0.0,0.0,0.0,83.83403151834806,0.0,0.0,0.0,44.99087504175522,0.0,60.80919140810652,82.05670424333864,81.49015154125294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,40.57481161422197,0.0,0.0,0.0,0.0,0.0,67.24852913638003,87.48663384877645,72.64976767653077,89.33537301274373,79.18199309916216,34.44402055053554,62.78725510086048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.255819603219095,0.0,0.0,0.0,0.0,0.0,89.22902812047758,0.0,0.0,0.0,50.47040206359094,0.0,53.07378959877012,73.1959218760076,47.623457387369925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,62.68679076156875,0.0,0.0,0.0,0.0,0.0,66.20893349173937,88.49165367299324,76.26800671911641,81.2546856449412,67.10668092038595,58.343884618115396,49.32879789486005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03330223589859,0.0,0.0,0.0,0.0,0.0,66.98894660280325,0.0,0.0,0.0,55.1631860688197,0.0,51.13154728108138,82.92697373805987,57.54031630712268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,59.6215086503578,0.0,0.0,0.0,0.0,0.0,96.1985914061122,59.91023432315272,69.7988052073872,71.1953301882527,67.92696224221812,69.0205117024472,57.12331208426256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18188790335204,0.0,0.0,0.0,0.0,0.0,80.72000700627397,0.0,0.0,0.0,51.05274139450215,0.0,40.349354026523606,79.97190605712377,59.603127018771914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,62.7618219064053,0.0,0.0,0.0,0.0,0.0,82.36418780814569,71.84384426094988,72.0737899684804,94.76833726346672,74.68235486258833,58.51761825639467,50.40748759118049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07197997617948,0.0,0.0,0.0,0.0,0.0,74.02246115763568,0.0,0.0,0.0,57.1339480476921,0.0,58.64519359820617,68.26591517608672,57.63314586136927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,69.46884055313647,0.0,0.0,0.0,0.0,0.0,81.9746209843021,72.64276286751237,66.52443449201766,95.35495329904629,82.09650594237225,68.57501340729374,57.173650040473746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25772065568819,0.0,0.0,0.0,0.0,0.0,77.36208677688607,0.0,0.0,0.0,43.308731242050925,0.0,43.252004937315576,65.249237530404,73.47355938122509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,62.056094596042385,0.0,0.0,0.0,0.0,0.0,67.60085337219957,72.93485991825605,69.69152235040035,68.23816513777972,63.82493371293384,71.34540062477757,58.45319905694513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.112829613739684,0.0,0.0,0.0,0.0,0.0,91.5251821926739,0.0,0.0,0.0,51.58991483331319,0.0,56.6101922669917,71.94107597686423,76.08915249006718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,55.84826160646982,0.0,0.0,0.0,0.0,0.0,60.7709777461554,72.85755995335309,61.658381691703376,83.02215955355653,73.52575254567299,59.28384831059946,50.04346053730477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47629149053304,0.0,0.0,0.0,0.0,0.0,82.50251965014459,0.0,0.0,0.0,48.11987023820624,0.0,57.50873355971971,68.29280728501716,52.1920686573329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,36.91866270735386,0.0,0.0,0.0,0.0,0.0,65.79854963728098,80.90690328168881,65.79034266712965,76.61838699976829,65.88373046299574,48.16813508161563,63.65317772772517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22332059527332,0.0,0.0,0.0,0.0,0.0,80.05252380188371,0.0,0.0,0.0,57.37719635939028,0.0,51.13513280945962,83.06436838381416,56.74640493654789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,57.261298860643336,0.0,0.0,0.0,0.0,0.0,68.4676878412386,76.53256525017585,62.86206384657464,69.54696236317567,89.22657379402932,58.483719488397746,49.097891308835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65548125579801,0.0,0.0,0.0,0.0,0.0,84.78094996513053,0.0,0.0,0.0,50.959796600550305,0.0,53.6914241060216,63.62471888296083,71.37714080253332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,62.75674316528725,0.0,0.0,0.0,0.0,0.0,69.53933995779487,53.196408110343235,69.42042496416553,85.43594071204046,67.15264949061273,69.67006277655176,34.202638451172746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07949718457004,0.0,0.0,0.0,0.0,0.0,77.20969276728671,0.0,0.0,0.0,54.82927709713705,0.0,49.62672185058435,74.7045615004219,51.39841923702483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,71.88596127932853,0.0,0.0,0.0,0.0,0.0,68.92370914349925,69.09084090951694,59.244617926443475,82.69929621325103,72.66453199242326,74.1905808167401,57.0449895192299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59974991897034,0.0,0.0,0.0,0.0,0.0,84.82827910182651,0.0,0.0,0.0,62.836739685685345,0.0,54.465612551926824,69.48677631504586,71.38852414750725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,56.94414824006512,0.0,0.0,0.0,0.0,0.0,67.98002551077488,82.0184434398939,68.34576239325257,97.22029491141663,68.40177135084015,61.0172905345394,48.16056073634011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46680329526049,0.0,0.0,0.0,0.0,0.0,86.4957838194376,0.0,0.0,0.0,55.55061415217243,0.0,45.23808228411106,79.2534421962227,42.72662616440261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,58.53183810602755,0.0,0.0,0.0,0.0,0.0,68.39821768918895,74.78174363357564,76.896671902636,82.88557076198944,80.4248724237244,65.73641391162278,59.45091292296743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.854938736780504,0.0,0.0,0.0,0.0,0.0,77.46978709219222,0.0,0.0,0.0,48.10865393223092,0.0,35.030227086845315,71.6967620143891,64.86390291503712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,50.97775113200016,0.0,0.0,0.0,0.0,0.0,65.33828667687055,70.91994690800732,61.13663890914528,87.84441232459133,73.05249065858081,75.94610953028302,49.51691876461532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.505602028422366,0.0,0.0,0.0,0.0,0.0,81.33031364537663,0.0,0.0,0.0,39.10511325787269,0.0,47.22326021263642,66.47192246454429,45.82414295426963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,43.90001450092329,0.0,0.0,0.0,0.0,0.0,71.98806575274983,82.65310997925265,78.31698769142716,83.28907121595286,80.63753159238539,69.8117902541978,55.746299606057036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49027710685144,0.0,0.0,0.0,63.369411883175104,0.0,0.0,80.04188053132613,56.197630251844174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,60.65295229224082,0.0,0.0,0.0,0.0,0.0,53.41350469417758,60.85790755604271,66.35035779634165,77.94368723024776,82.03653120749236,54.4482033908491,66.10242503906403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45663317392737,0.0,0.0,0.0,49.76161768507164,0.0,0.0,74.04633036300855,55.96814670918512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,56.59762221178502,0.0,0.0,0.0,0.0,0.0,64.84881195684126,63.42135553222287,55.4342608166059,95.80573775386874,80.88276419416621,62.13003576758322,70.81090947169079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53091094024315,0.0,0.0,0.0,51.90344777899347,0.0,0.0,79.08218799753199,61.31274895279958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,53.29062586173976,0.0,0.0,0.0,0.0,0.0,74.79624749579996,73.49800024615166,53.93599468563177,87.38703759417183,63.020218705563934,51.29453089803894,67.05427851101648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71289490449571,0.0,0.0,0.0,47.62219934373703,0.0,0.0,74.98473619849233,65.76872978632869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,49.78994852160691,0.0,0.0,0.0,0.0,0.0,58.855429364845214,67.44459026666077,54.57080512056621,84.56428442627552,72.43724042955901,85.9317591698674,59.79225292343854,62.58543449444285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31517003040891,0.0,0.0,0.0,0.0,0.0,0.0,83.89503273941209,44.92874747099891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,59.2694382758619,0.0,0.0,0.0,0.0,0.0,64.1122693118618,74.59575571089303,65.64237389071813,87.21815303577017,82.90538764605677,50.935343450746274,61.58962701849986,55.9151884998828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.54243853048814,0.0,0.0,0.0,0.0,0.0,0.0,87.83997718069621,68.58526043847544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
