78,78,60.62027130147308,0.0,63.845775133885176,91.0864288632852,0.0,85.27989572933836,0.0,51.450554182526716,82.12508938008978,71.31716410191098,33.26528623351466,61.40633117254376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53888187713578,0.0,0.0,58.62436191079957,0.0,0.0,0.0,0.0,0.0,0.0,90.4692613445776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48964312513864,60.65275467072844,68.96482318122828,58.41077069638055,53.66882506118408,53.49557078494729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,62.33248992685783,0.0,59.68520364977863,97.07329320706579,0.0,79.16331017204467,0.0,43.57815868987019,82.22125067222946,65.62158205325466,52.866958048089515,42.45956837935719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50743117538633,0.0,0.0,54.63970074140152,0.0,0.0,0.0,0.0,0.0,0.0,80.63138636131744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18467759327554,52.076841739928895,50.97967502094663,47.339560467717014,63.669726819520875,58.86319500369663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,60.17584459965171,0.0,42.226802512509806,77.23411186443819,0.0,75.92640164578104,0.0,63.62106247207139,81.56178159100814,59.767447824109155,62.9023614981737,49.15323901555896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47295711079974,0.0,0.0,61.471568922571976,0.0,0.0,0.0,0.0,0.0,0.0,91.20497825557095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85836907994987,48.183801989430236,61.469654919285894,49.18329616686108,60.235513563140586,53.322306336220834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,71.63790674166574,0.0,44.60414923397994,80.78298084821868,0.0,80.89872370052733,0.0,51.12946949256284,66.43632589388322,62.10525066240441,72.20678478314625,56.824364953433786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07110642676547,0.0,0.0,64.7578035070672,0.0,0.0,0.0,0.0,0.0,0.0,86.25980584980434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.366438300294504,47.15889726733957,55.64664567161875,44.78191220757422,49.48529453184296,61.95565776393134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,47.74573409692445,0.0,51.02080801225054,76.27231567468169,0.0,71.94863138518208,0.0,48.065114448271885,97.33318350235426,50.92981523208238,57.52433932898056,36.854346749601476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39306883269006,0.0,0.0,55.58237059568246,0.0,0.0,0.0,0.0,0.0,0.0,84.6855367243724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34375827211133,59.08416327223722,54.07489753427156,56.73176111552935,53.041887901673576,43.00010708208161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,62.277277784798684,0.0,55.442271698681395,72.11972454908985,0.0,74.29110180882006,0.0,55.086097918814104,73.08707392866978,63.60422666724038,49.42227511814147,62.7447037422513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40633620346048,0.0,0.0,74.81386299521267,0.0,0.0,0.0,0.0,0.0,0.0,74.92183693615341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01623901458029,60.51689711640146,47.472790472948994,0.0,63.85180195504704,68.1766299425965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,38.41096752238387,0.0,54.860750973066395,77.96588137596751,0.0,82.55328934008479,0.0,56.757398361478025,72.17405625561963,68.37332696768395,45.61770113048751,58.371596476725394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16398165549103,0.0,0.0,69.53994725002036,0.0,0.0,0.0,0.0,0.0,0.0,97.13767555767484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.805551791859166,58.31307081546092,58.72129010760354,0.0,48.895982559998,53.85991949073083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,49.31644993689627,0.0,37.36872515444038,96.15327321593512,0.0,77.15436716246609,0.0,60.70142350244758,77.89732245682458,80.47022767347535,56.727373436679585,49.50135155441235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74564193511411,0.0,0.0,54.57471776425806,0.0,0.0,0.0,0.0,0.0,0.0,79.97655359191037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98207065560687,60.63618235837659,54.977898906135124,0.0,54.796991451235726,40.56566962331291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,55.041954369935574,0.0,42.70560841565823,63.08118969640239,0.0,73.87966707287883,0.0,52.76655123328164,80.77609462011199,67.14243532105672,67.33049070100513,52.78312436023329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75671671882928,0.0,0.0,48.508540013468874,0.0,0.0,0.0,0.0,0.0,0.0,71.99362713502447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94725925854691,53.904777354567635,58.13786998209265,0.0,62.45354239958438,55.222755848299045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,55.113228941726945,0.0,43.68235826047319,80.75346378912347,0.0,72.13498591016666,0.0,49.246790343183235,70.88162899167385,57.67328577456279,73.87839946726722,58.55700539881674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37996686152019,0.0,0.0,50.82678724067465,0.0,0.0,0.0,0.0,0.0,0.0,79.68393800510134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20725606344133,51.975706910454306,48.112999097823696,0.0,60.52731514712698,54.667833793902915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,41.24457252488078,0.0,52.012692109614385,83.80731221555901,0.0,77.35859104236778,0.0,67.90099118064632,80.96713939074559,61.571156612687716,62.795901643287735,46.84393603665044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89847952338616,0.0,0.0,64.16767739470001,0.0,0.0,0.0,0.0,0.0,0.0,75.40746881498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.084292911771016,65.71125441191278,60.474589893481856,0.0,59.31273143416192,41.67029838021783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,50.718071345053545,0.0,0.0,89.0692761844075,0.0,78.23604775085458,0.0,47.32388420359358,91.06409763431019,64.41857419871948,58.7254711476318,60.20479621919927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01949417234015,0.0,0.0,63.955745777558924,0.0,0.0,0.0,0.0,0.0,0.0,91.05585830342866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96155957399938,55.22611817605977,43.896122925190234,0.0,62.20432045749228,58.4462068384215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,54.402473370695276,0.0,0.0,84.96557451589206,0.0,65.33072376308006,0.0,62.03413980162118,79.87202157224776,71.48542727131685,71.74550861930533,58.158683083544005,46.4745044661858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23932785551696,0.0,0.0,71.28621336005563,0.0,0.0,0.0,0.0,0.0,0.0,95.10277557386718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0049970961122,52.15212609971603,59.75934826694369,0.0,56.16973790028976,50.189619895482366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,53.40400437930451,0.0,0.0,73.26319450248505,0.0,78.45581454305629,0.0,44.773854091719,67.7301970350309,69.19588563431732,64.08768941016493,48.9612451467237,59.067125738989674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23608681659903,0.0,0.0,72.18307096576011,0.0,0.0,0.0,0.0,0.0,0.0,79.04865686910847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67733860119901,56.361745081230154,52.209477115885534,0.0,71.37233401381035,59.65980569368072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,53.41082597278278,0.0,0.0,69.01949047093936,0.0,72.41654522798915,0.0,51.58212467715992,85.11972833181252,71.52371647758669,54.66825987379302,53.06274590837515,49.95709626298323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67356569105802,0.0,0.0,58.22815416286838,0.0,0.0,0.0,0.0,0.0,0.0,94.30077048470326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16336847087383,46.12229179717599,57.994358280179185,0.0,69.67607801034438,54.738271511915826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,0.0,74.14838017434846,0.0,68.1895416268244,0.0,49.22065588549095,92.74537106345576,67.82235083514539,59.30481158115311,67.0400995905803,39.57238299539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.939749567807176,0.0,0.0,62.92828281920757,0.0,0.0,0.0,0.0,0.0,0.0,102.2062007918899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.207937472305396,64.42743950525484,55.0511580188983,0.0,67.02217185082435,47.59427649584478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,0.0,85.62019010498564,0.0,86.61766423049365,0.0,61.74725806850629,74.58604586510133,77.3963198662852,70.51580954749171,66.34614469696844,47.00061078899586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46155006567116,0.0,0.0,65.1198836914005,0.0,0.0,0.0,0.0,0.0,0.0,97.19644234647278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.702046050586304,39.11888476361563,52.97401151398395,0.0,60.14436814715501,51.41050392392637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,0.0,88.42592718527105,0.0,68.53714208595373,0.0,50.52355440635698,78.64428674842945,68.78816941546069,62.87114904497126,57.48335986537183,61.31333431245097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68917333626541,0.0,0.0,76.65823708368403,0.0,0.0,0.0,0.0,0.0,0.0,92.93746526519779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.494574014384625,62.2496735607221,52.86681428993084,0.0,69.6911097014051,48.06659136358993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,0.0,78.59628753743239,0.0,74.14015216682826,0.0,53.555271521938764,75.67966958530704,53.81865443824811,68.48898217610669,56.00702619570005,64.44779689503629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52323423283856,0.0,0.0,73.44136810295595,0.0,0.0,0.0,0.0,0.0,0.0,71.91193403890912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97967517648007,44.17628254147647,68.02930160358241,0.0,62.3012519794198,54.618856739879305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,0.0,83.06452343790066,0.0,69.62435479006656,0.0,58.238383320877276,69.33768280391597,68.32164908609784,53.60789614534629,49.607202704688866,49.61034579467258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51971304328794,0.0,0.0,55.91554975170115,0.0,0.0,0.0,0.0,0.0,0.0,79.82232207084624,61.46593095423188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39321273945107,48.723563477472666,57.51828860594694,0.0,45.69199552732573,63.27673782552006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,71.32076761931172,0.0,70.50616532666521,0.0,45.129303768759804,77.62955173073132,73.16694405056509,62.18909967926292,52.23894379261399,50.48021348608068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89260501559912,0.0,0.0,72.50530441514556,0.0,0.0,0.0,0.0,0.0,0.0,81.88815453136172,51.99205920240237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.647359058847485,0.0,69.18309353366882,0.0,55.60462248865071,48.757092897598724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,0.0,76.85228308437513,0.0,61.63880083253026,0.0,50.201319966167716,87.06450266919697,74.84755751253509,48.13496774889382,69.05068547307124,54.54986522358905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9517939391028,0.0,0.0,61.49469741351149,0.0,0.0,0.0,0.0,0.0,0.0,72.41297266975297,58.09816447492612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43354034944808,0.0,49.78309670171949,0.0,76.98214843572009,50.93370466432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,0.0,67.36186513556103,0.0,64.83990956190402,0.0,39.53568058929917,76.75417735771228,77.02236198791823,61.410218247514024,53.41473472860726,56.19926533447691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47411805942374,0.0,0.0,54.352649236626036,0.0,0.0,0.0,0.0,0.0,0.0,91.05406236725763,39.373905685254584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38036226202006,0.0,55.26822372011395,0.0,71.28378899680403,56.84492188520911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,63.574181558608686,0.0,61.338615352959316,0.0,54.4528069997186,84.2744865162687,84.07352329279003,68.02047047421703,47.00970820849786,66.63339960696693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21612752683973,0.0,0.0,55.058148777981486,0.0,0.0,0.0,0.0,0.0,0.0,79.02457089561419,45.50121641951188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20018406736148,0.0,56.088197591688385,0.0,81.10566230955776,62.29923582930752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,82.391073602378,0.0,63.287874376200804,0.0,48.1238301516425,77.77630099196503,64.96310518758355,62.37218060676392,49.10293513001835,52.373012397408786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8620545597832,0.0,0.0,56.458449629585616,0.0,0.0,0.0,0.0,0.0,0.0,76.74077773343713,55.99983255437931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34927297224361,0.0,69.57026468812458,0.0,71.31100324735772,64.01202520822488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
