113,113,45.5866163574872,0.0,39.71806626739063,0.0,0.0,0.0,51.76797918353586,0.0,0.0,57.49550457780936,88.9716933379123,68.68736689071085,73.39600990311547,48.492649256294456,64.05595364542741,48.949277037343606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50546133894167,0.0,0.0,0.0,0.0,0.0,0.0,65.92579476156479,0.0,0.0,0.0,0.0,82.52754199166408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85251099344323,81.36818624974612,50.64118477942009,0.0,0.0,46.87238808687515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.131574183848805,57.041429893908045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,60.98130306504643,0.0,60.92811715933731,0.0,0.0,0.0,77.63912617338335,0.0,0.0,65.57295314397466,83.81742468888619,84.02106564773683,85.10950151799537,67.1358226128105,61.51457589618487,51.3941264765066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03326108933686,0.0,0.0,0.0,0.0,0.0,0.0,58.53829815446548,0.0,0.0,0.0,0.0,73.26328825687824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.923923277523,82.75497869798717,52.33339942727517,0.0,0.0,65.16701588687378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.484163336751024,43.72314834664023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,67.94831861101017,0.0,58.86990765320568,0.0,0.0,0.0,54.54238522207235,0.0,0.0,66.32780819302384,92.46392725690356,61.640858742645136,76.2661062190923,65.04210729570471,65.40159565380783,45.179303240555484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47458907892783,0.0,0.0,0.0,0.0,0.0,0.0,46.868815917898225,0.0,0.0,0.0,0.0,87.94354727603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22829986594422,67.05542790255171,51.910397006011976,0.0,0.0,57.70102003872621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96583578820858,60.254813126715504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,65.12164757989838,0.0,47.97077593744749,0.0,0.0,0.0,55.66005309657334,0.0,0.0,54.86191581898021,72.571867944249,63.082400860097245,79.07944597436448,56.92232362878916,60.898946313030024,60.73775369441357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16189105972506,0.0,0.0,0.0,0.0,0.0,0.0,60.95663911611901,0.0,0.0,0.0,0.0,91.30210409729102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13081948949096,76.03880552197191,58.484439306880134,0.0,0.0,58.681994256328345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30155197379731,67.67245861848822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,51.030320563450246,0.0,45.738746054614516,0.0,0.0,0.0,52.2905746938699,0.0,0.0,57.92463931422476,88.93436989386379,68.70184199195467,65.22277399588648,42.93931745087261,73.03098996697102,45.55116474666134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.6896236657393,0.0,0.0,0.0,0.0,0.0,0.0,53.23807575928943,0.0,0.0,0.0,0.0,79.89816795631289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1324804406706,91.25059585749776,39.24048468994877,0.0,0.0,50.185889005175945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3042987371207,61.80672805487566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,52.73048762257528,0.0,58.169892678273186,0.0,0.0,0.0,49.98674137765068,0.0,0.0,73.25171280938369,81.05249801448012,76.25301863975639,72.1858728629142,61.21161537282087,72.7261319877721,50.22558268466852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.88749030928673,0.0,0.0,0.0,0.0,0.0,0.0,63.65043807817537,0.0,0.0,0.0,0.0,69.09898805690072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18260761350696,76.82107061002051,54.30175107850131,0.0,0.0,48.45526743607553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.657608474483055,57.430096958787956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,44.41726585687385,0.0,47.25184216455614,0.0,0.0,0.0,61.32790189662566,0.0,0.0,77.17186480879901,95.59081477295588,64.56345392939883,77.5046682237076,51.355245645622624,78.17569413734755,40.33581733566712,51.34868263227812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02612944042414,0.0,0.0,0.0,0.0,0.0,0.0,55.8883776081577,0.0,0.0,0.0,0.0,79.8593050411838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.23923112448485,89.81557993167804,57.87366003747731,0.0,0.0,49.463127234186516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.588389310379114,54.72859942479273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,59.530975795457834,0.0,52.4225263217417,0.0,0.0,0.0,34.48633847773972,0.0,0.0,44.3230902443275,70.13705041563671,66.26783049688308,68.22542800798638,70.97488457201977,77.55532136457218,51.053365358741885,53.27351887113781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53940781535792,0.0,0.0,0.0,0.0,0.0,0.0,64.53477909584159,0.0,0.0,0.0,0.0,90.12911351532459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07655844530483,75.3948726508838,46.362515906006465,0.0,0.0,75.28898058452322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.637105861074694,60.73641454586152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,53.005041184718294,0.0,56.45741480017839,0.0,0.0,0.0,59.48361183490949,0.0,0.0,66.48572156773726,94.42474823049635,62.103167245526016,79.23837859311195,51.16012452184404,66.46278440169807,49.17963923238899,48.15585440082354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2731522204301,0.0,0.0,0.0,0.0,0.0,0.0,35.95287217241177,0.0,0.0,0.0,0.0,88.35978982330074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46018839890658,83.4722789360988,65.12148647291158,0.0,0.0,57.15772022649172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13547510262936,61.462181072274134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,41.51022572230611,0.0,56.677176352496346,0.0,0.0,0.0,48.38988703661076,0.0,0.0,56.751005695146986,88.06922347820247,77.63368641156794,84.79513422403011,51.757114197394955,76.79067610787578,63.713920800686296,60.68841111195886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82964639066955,0.0,0.0,0.0,0.0,0.0,0.0,48.490927458462984,0.0,0.0,0.0,0.0,87.53473861976323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03549062777269,94.98321453214731,42.26317775419224,0.0,0.0,52.462825153570876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46440560102913,56.335860168505754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,42.717206322349085,0.0,55.369204192474996,0.0,0.0,0.0,60.694679730397716,0.0,0.0,56.423607625555164,87.92411845848167,82.14132193135657,87.14775868550556,44.45194472751585,68.26704080535075,63.92943786797332,41.12112833330286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85384011487301,0.0,0.0,0.0,0.0,0.0,0.0,44.15276398762109,0.0,0.0,0.0,0.0,73.55803456609746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6640408254705,82.2321394180456,0.0,0.0,0.0,54.888125035339044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.309192903664226,63.87867437991767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,48.34544396128996,0.0,62.63901501072043,0.0,0.0,0.0,0.0,0.0,0.0,50.594626910863866,94.61124001414845,88.844441559593,75.70751448113379,65.59213852034992,79.16086505163356,72.22455016576257,61.55550644231385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17408430780742,0.0,0.0,0.0,0.0,0.0,48.86123195903832,63.67165076858491,0.0,0.0,0.0,0.0,99.18129962441364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74079259523413,75.86590367134944,0.0,0.0,0.0,71.96380456303321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17030489096936,72.30201785677261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,49.55521901914848,0.0,51.4071531874924,0.0,0.0,0.0,0.0,0.0,0.0,63.520993594880665,78.08158023458874,63.35531183784061,74.37341412196002,62.69423887792152,73.10855009871865,54.16634219711559,58.126115426857815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73260640671799,0.0,0.0,0.0,0.0,0.0,46.66757429532193,49.80349032055332,0.0,0.0,0.0,0.0,74.18794293764356,41.54365730024632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.027372133543,85.54308124470012,0.0,0.0,0.0,57.015274915430304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.512598774471485,51.633516344380766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,45.147962616326346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.361465694359566,89.27279432564038,73.88111472463042,82.08038159767366,42.89472265141942,63.615875863065085,58.998393160683406,48.425386741768364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77617988917247,0.0,0.0,0.0,0.0,0.0,62.13444418560456,43.229257324555704,0.0,0.0,0.0,0.0,72.55338861876413,39.65102118785597,49.85352450166058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79018538503274,84.38279799968755,0.0,0.0,0.0,58.883072590623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78473089269919,69.12944708774393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,48.34178206859445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45158134255774,85.95766908958666,65.8922258448283,78.87633363740856,54.33573825223384,82.4984293559302,44.13467273449977,51.55823715617877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93108376122805,0.0,0.0,0.0,0.0,0.0,48.73730660559353,62.46480010352602,0.0,0.0,0.0,0.0,82.90316052540437,50.86860490229658,40.37657729176976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.43244904115106,75.82784165322694,0.0,0.0,0.0,66.11188518489462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83109182517059,62.0481538247131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,53.25587223956447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44541230491238,96.54117281554174,64.31905956745734,88.773864304985,46.387233563734675,67.62062805723504,65.14185078527763,55.905120843042724,43.83986724889781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55150238491704,0.0,0.0,0.0,0.0,0.0,67.9796561455071,48.21726658314604,0.0,0.0,0.0,0.0,58.446174016015846,58.258924544202,51.3745296053257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.25937254669152,68.12236207157672,0.0,0.0,0.0,70.66135917618163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.323018012785,73.96461904435992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99881862238362,79.59916899601463,75.89047098619527,79.15769891926368,53.5939166541165,73.14867709086724,60.27284095883164,65.1310493466952,45.0617176337668,40.671095572914616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02326730296109,0.0,0.0,0.0,0.0,0.0,49.83357539751298,52.628278495614566,0.0,0.0,0.0,0.0,71.49637926002042,46.65660556198726,56.7458211325891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92857335878462,71.98730630575204,0.0,0.0,0.0,63.82784332296403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91074880181574,58.77017745021115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39816078499833,84.33725600506492,76.30697191469991,86.86438694556742,50.624891748654115,65.90547062546693,64.59345881961379,53.83219105760859,51.584115814964036,62.15910878218406,64.94482425150689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78393114374127,0.0,0.0,0.0,0.0,0.0,49.612889899145166,62.95282696374258,0.0,0.0,0.0,0.0,81.53287589690807,52.44707503950281,51.7412369388239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15735809676889,70.91249826192742,0.0,0.0,0.0,60.841807792771306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35475287590727,66.3483568949617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94116520735641,81.04534156211874,66.88294904023826,80.97028898739997,58.089143986357485,85.17307701468255,56.09349271050264,57.64079142666809,51.83782622181554,67.52888568429091,56.46061493817823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88473121733377,0.0,0.0,0.0,0.0,0.0,51.94751453128561,53.36255102753441,0.0,0.0,0.0,0.0,78.82780671712862,65.9898999135371,49.50344334915346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.47468186049639,73.94716087507854,0.0,0.0,0.0,69.08760258940215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.37951607988549,53.47294063597404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71254408233425,60.181657297989034,60.85571906274842,79.71301073021678,58.87011908956046,69.93796630531412,66.87645065839479,49.6401609878275,61.49764221077817,45.18187730765581,48.74244334875096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27049166877197,0.0,0.0,0.0,0.0,0.0,52.09573758737352,68.05418434436702,0.0,0.0,0.0,0.0,90.52149073642586,62.5799685987708,70.82492154941967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65937826417412,79.64707098384042,0.0,0.0,0.0,44.03720762507171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83372772324155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50082604036379,89.55338332710417,66.294186200012,82.61835190966666,40.79194773729745,57.37880245029833,68.60613483264626,61.92450645324605,27.478598599523593,55.47366710449523,51.20425152444615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82460076573165,0.0,0.0,0.0,0.0,0.0,36.56177062876783,66.68083531902774,0.0,0.0,0.0,0.0,69.9337758015937,35.54455659014759,49.485754037259035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50402535109617,94.60475343868318,0.0,0.0,0.0,52.02319025319683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0688668274552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
