95,95,68.90638592102744,0.0,0.0,80.10169178636642,0.0,73.38885210602893,0.0,0.0,0.0,0.0,85.9360437801125,68.71787801375869,58.65218257650743,68.8330490123067,71.94238078702665,60.93173836145198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.92239324774279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89710335988529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00870640040799,0.0,51.944213008946704,58.40207477461606,54.296920095451384,51.42058995403742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,74.769364198906,0.0,0.0,81.41418296696344,0.0,68.37037284286538,0.0,0.0,0.0,0.0,67.27790581491394,69.00101294518049,54.797805203880685,52.26900837141091,66.88838955924372,66.93198281159059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08301587898903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90343224085903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47356465932495,0.0,56.721657608502554,80.65382619567559,51.841180267165555,64.89751729344721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,75.5970967578439,0.0,0.0,92.45493657628147,0.0,74.37196460395718,0.0,0.0,0.0,0.0,76.74024625560722,61.86202546647573,60.21410096806011,55.994357957688024,82.06452948820036,48.01874245649029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86526336885366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.21373277540411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65675959261977,0.0,57.52126723754844,72.57800269972681,48.62904891273105,44.55311007358824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,82.42292396349363,0.0,0.0,85.73265527901644,0.0,57.538053070644885,0.0,0.0,0.0,0.0,75.73324554121493,72.20577815400466,60.64770251801704,51.9727981173007,51.141256649092576,67.37868831365492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.94825525477184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55709881275084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17416527383085,0.0,53.761354959486226,71.41829291768288,67.26660016644689,68.51339612915535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,71.00844694050829,0.0,0.0,75.00619286653833,0.0,61.053968715946255,0.0,0.0,0.0,0.0,68.6837734663845,59.13712129974247,55.39442117604693,56.60457209717535,70.7589512020885,71.83667849874465,49.77886267056127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43660063419084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27071117843983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26859810679889,0.0,58.70488072676115,60.64739251521145,62.07862965090862,50.94529654813522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,58.90038766322362,0.0,0.0,67.44061473815755,0.0,70.68626402988275,0.0,0.0,0.0,0.0,75.58633400321153,70.1714563345336,70.00264988712573,41.18268551481519,67.59891746374335,62.06654022187538,46.12753889396791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06834241385027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83614755120264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5418158403465,0.0,46.570364286657835,82.40766665128395,72.1480743780184,55.178165813014076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,69.66363189479539,0.0,0.0,85.60615142599411,0.0,57.21657865913567,0.0,0.0,0.0,0.0,71.23085888808369,61.225375600880994,67.72460784892031,63.771279929162695,67.64486100171348,72.68136311600975,42.026822761355675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.73818033340069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4262268555631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97317099527746,0.0,65.67602407153694,64.97467904955802,62.93786503858574,49.22975692921948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,61.2456447066548,0.0,0.0,80.77415317897852,0.0,57.13207849247636,0.0,0.0,0.0,0.0,63.894661462122016,66.06237672176566,70.60966787583263,41.308237993890245,58.278840562224374,70.79449949272605,41.58059269542861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09526458900366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6838208199851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.964942871930006,0.0,77.38621893972487,51.96252012059263,54.782431056590475,53.00790543749123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,76.18290811378637,0.0,0.0,84.04747862131624,0.0,68.99481046237611,0.0,0.0,0.0,0.0,88.35861677463325,65.93353256206385,60.384483570899576,52.47502910684002,56.24435958301001,67.89904533545483,61.51514896164818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.51460920885505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01220356075459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.160775618961296,0.0,45.76118492066596,51.1845705211087,75.55859330711299,51.08693295973488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,77.9465230447872,0.0,0.0,75.13619302084777,0.0,58.356488568646526,0.0,0.0,0.0,0.0,73.93378233714766,60.0315981991558,70.15484600437395,49.908359305933104,62.69836237304396,72.76587806297549,60.285487639985554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37494554557551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66747706677674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82544458953778,0.0,56.37522124334629,73.14217478854148,47.2411039305161,43.95413121815503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,76.37554865775178,0.0,0.0,83.62479194442038,0.0,67.88731796587302,0.0,0.0,0.0,0.0,74.20298757758329,82.16948096851286,60.99746134982776,54.6196028951164,70.52520385272811,64.90787018627105,56.11192821957129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46817708339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02259636965356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.871049934961825,0.0,45.15447459944227,74.73623795930281,45.515533799420254,46.559994268317574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,76.31129493155667,0.0,0.0,63.704619614731456,0.0,54.680800238330896,0.0,0.0,0.0,0.0,70.37373819559618,78.45219410935513,61.158176385451526,65.3107939000761,62.227618905742204,75.74992857386252,55.60175303673889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75491741555696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93119615727974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95981300052928,0.0,57.49758912929369,72.38836946822205,62.01685072661415,59.43808519296719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,65.5582610892713,0.0,0.0,69.78268509751342,0.0,60.40091817191973,0.0,0.0,0.0,0.0,71.79043236869941,76.84968158549579,55.12974071134813,60.849437335933686,52.34699072718004,78.00484574261554,48.49058174219519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39346824459714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81321248233574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69895418864266,0.0,57.320528649818826,69.65425891125038,64.41442932348843,61.978871291984305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,66.1047062517595,0.0,0.0,83.99547180563582,0.0,43.500917063086035,0.0,0.0,0.0,0.0,59.16058100422339,59.67143412665484,61.640807940893716,56.37056708195835,69.08401730602932,71.00663639280396,49.42013116823661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.70219693628346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.76653588783694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23644136076278,72.27488076971281,80.67026466501227,45.926842788233984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,57.72585226592306,0.0,0.0,75.0328743960618,0.0,43.38104817022635,0.0,0.0,0.0,0.0,67.88388469678597,63.738007462760905,55.463723216680265,49.34412529863746,68.40347537681863,72.40879777119677,43.919709225497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79588899743293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.73156710309893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51719388901171,64.95802355314767,64.50709054396106,62.06119687751118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,60.59408714543629,0.0,0.0,88.92626247451939,0.0,63.06342862534463,0.0,0.0,0.0,0.0,73.73916027658832,73.90296856282215,69.86156756417743,70.26177464367345,61.71376723677578,72.39807992770132,64.6450410372475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0926304846128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6456122071954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.920619170857364,76.54058727202879,58.332084953719345,53.60540642132376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,77.10039245582516,0.0,0.0,72.31338106320939,0.0,60.52194833490638,0.0,0.0,0.0,0.0,69.08431923047947,86.07989792011395,64.17448047966494,58.831659496076725,70.04780328113972,59.2015935999554,59.378262527942525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0533702547367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.05519081061627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17193994835236,70.32572513642285,52.03614779009606,56.590780500465854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,77.21036394696377,0.0,0.0,69.36898769184688,0.0,66.68099387728014,0.0,0.0,0.0,0.0,66.56470500820583,82.41769207080688,64.5944710905867,46.29570145272451,70.73030096312081,80.53896281014758,49.96074704779453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45674676810438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.37807796881921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54157380710098,67.42596451920825,54.21692316903936,58.02121950029235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,64.53980453651927,0.0,0.0,98.38683375311899,0.0,54.56763207604591,0.0,0.0,0.0,0.0,59.23971028197426,73.22683915078007,71.06006382284806,60.215240149376775,48.48177719799253,78.2854209588435,51.23347024648197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73394129392821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2511907981347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96427603242819,74.29195290184217,46.29886852318056,59.04828423543934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,72.4157015668793,0.0,0.0,76.77964674013678,0.0,55.31342024075744,0.0,0.0,0.0,0.0,67.28082141513332,75.30449023617646,58.69165450777755,42.5853880068704,61.8159868746756,75.06433090371064,58.27277541522008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61814385642515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47879149102053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.034852837390936,62.588848499276814,45.53821477607586,44.47695490604224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,77.79341848434764,0.0,0.0,83.8778732339957,0.0,60.18148005073892,0.0,0.0,0.0,0.0,66.19101002434104,57.986774055435326,73.48179120010745,62.37045239965646,68.95355287531322,53.789752671438066,52.740116935554454,46.49189448868326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61814168134781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.58594763796546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72267411418341,67.07671007653275,60.38808638754853,62.898813328727655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,70.2314337840609,0.0,0.0,79.33596580198932,0.0,56.287922402638515,0.0,0.0,0.0,0.0,48.98971915675017,63.51471565237163,63.50400242386689,48.98222936329398,62.508987888702165,65.18914287514177,70.72904903530556,53.063518531248036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.34240790534719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8439382744264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40203858196013,61.445742313463434,56.473968586844705,59.57383239957616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,74.69848823558412,0.0,0.0,82.42904198406686,0.0,60.53034037565451,0.0,0.0,0.0,0.0,61.13675498063687,57.56879996847345,54.210353498132555,51.40250069561263,62.70572144364273,73.09310649844076,49.769198885195436,53.01927954760665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.801080657365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25021397862994,0.0,43.54186859169089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69725671958253,61.768404596386304,63.49406274395982,57.297262402786274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
