65,65,0.0,90.2800458398794,0.0,62.49274828932213,69.55678571004728,0.0,87.82829451881734,0.0,60.05485902363998,36.72632452248711,62.23027687983647,62.99906585632881,66.03334458300002,30.595465920348936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88321087159075,0.0,0.0,51.54231408121235,0.0,0.0,0.0,0.0,0.0,74.37908142510851,0.0,65.2591951434758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37971058517978,70.3493375995694,58.92637530668561,84.1073773218443,0.0,0.0,0.0,55.85900144457513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.928627253032246,0.0,54.389375012824644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,71.50829239128676,0.0,54.28949028455033,66.95020391274898,0.0,90.61487712288333,0.0,58.63480179486357,57.35819031629421,91.07286044310615,55.207267429928265,57.946682431124955,42.27462443820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26670508731891,0.0,0.0,67.1018786395131,0.0,0.0,0.0,0.0,0.0,77.99042349339099,0.0,48.5584439521564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8189466527966,62.371171665235046,73.13241587003034,54.567027982376175,0.0,0.0,0.0,83.94395307780243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44386840543978,0.0,64.6345038269248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,80.3743831551322,0.0,66.89815983460028,72.96362313634936,0.0,80.40229696245557,0.0,61.80825765992195,49.65674767715894,64.78277587736673,73.68195246297734,57.89650984075094,52.19881514725352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45000248174128,0.0,0.0,41.446552478092855,0.0,0.0,0.0,0.0,0.0,73.4794293299703,0.0,61.80953426658167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23866009407335,65.58925223551209,69.33475434155022,48.483015092569886,0.0,0.0,0.0,60.24673821412736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.007824464359295,0.0,56.29343031551184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,82.80025594670558,0.0,52.11009052328045,72.33321409409176,0.0,77.03944672296892,0.0,72.7583855355503,51.91611912176344,53.655589179851674,74.37617132181319,55.66736018322841,49.23963713143672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09695619736407,0.0,0.0,63.35670466763658,0.0,0.0,0.0,0.0,0.0,74.67057261937929,0.0,47.138637682872194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11789446614642,55.898393737338665,75.21811716374268,68.47338548719753,0.0,0.0,0.0,59.03854704960159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46485880130224,0.0,53.96736603046052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,78.72108601419148,0.0,51.12160095660875,70.65365841750862,0.0,74.4172542904883,0.0,51.48089916644223,56.927469934906604,58.91707978437276,65.70063211774443,57.74328830754572,52.64527125501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69967896500236,0.0,0.0,65.14132650616635,0.0,0.0,0.0,0.0,0.0,70.78475144757098,0.0,51.99989562554026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43794819656427,70.92393999598752,60.67303228361089,87.5149075271388,0.0,0.0,0.0,62.541162468923126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19857838256326,0.0,49.656484088174395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,76.98783305737018,0.0,55.109809503001,74.10779584209573,0.0,71.4019751826032,0.0,68.75383479511126,67.47595970552761,69.7337156544586,66.28602890734658,52.00071847161299,58.146338171352305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88412387776239,0.0,0.0,65.51311274777494,0.0,0.0,0.0,0.0,0.0,67.17194004819638,0.0,54.80721673622233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92740393333052,54.74200469030241,70.7950862814686,56.73802665342872,0.0,0.0,0.0,63.40151293108532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22421936396296,0.0,49.76588316264008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,71.26708878298476,0.0,67.09398479965424,72.00877951660199,0.0,80.55676678739907,0.0,64.85742882988572,57.83574198406486,75.29571042542088,64.18191966971513,65.35061939623316,46.829842463944274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18613648394371,0.0,0.0,56.90475674284132,0.0,0.0,0.0,0.0,0.0,81.9402450008665,0.0,57.260573737740614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31708723967681,59.46045024312033,69.99173974667886,69.30325050263815,0.0,0.0,0.0,76.85244760884422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93565202487255,0.0,60.48387678446483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,88.55708558395852,0.0,67.4646671530662,73.76459964246496,0.0,79.79192964434583,0.0,60.00385041309994,60.9303382434537,76.43450253229966,71.44012050815296,50.690945830375945,42.23457088139779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87721554350257,0.0,0.0,59.672231672929776,0.0,0.0,0.0,0.0,0.0,74.95022616390722,0.0,52.557244611557124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17902123735385,69.6656725635562,79.14443987890598,62.81884254454503,0.0,0.0,0.0,70.59508880904319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.863019390850184,0.0,65.54540911805597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,83.77864726668369,0.0,53.0212248305311,70.2915546855296,0.0,69.22026310626583,0.0,70.69265713156331,62.06682820403761,84.37205264899065,69.31182792201733,67.65804754599809,47.75763282314584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67097542842427,0.0,0.0,44.397093351058416,0.0,0.0,0.0,0.0,0.0,82.03299835594538,0.0,50.85906078054527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24072848885336,52.919412086536816,70.1594759355514,57.953480702355364,0.0,0.0,0.0,56.26853052059232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33687645539756,0.0,54.14107819676353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,71.81225717666038,0.0,63.837444663637,71.32431694044558,0.0,84.62458529076054,0.0,73.45276172231833,67.13438724711571,55.20342179588161,60.32717650189345,53.93105093274007,42.155837245965344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86329756446568,0.0,0.0,48.9172112226493,0.0,0.0,0.0,0.0,0.0,84.34675154394978,0.0,69.08587631111129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24328777500239,57.08988289657971,52.99321669859522,66.94187374340255,0.0,0.0,0.0,62.31913390229667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90530395876151,0.0,51.78103659667654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,77.5214566982951,0.0,68.55707311757115,72.62439613425447,0.0,65.8607888170745,0.0,47.06242630149915,60.822087928377094,71.75247353166716,65.00493814339846,52.31184296892127,59.17053495724939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16524872181418,0.0,0.0,54.93106059872843,0.0,0.0,0.0,0.0,0.0,60.315524839027645,0.0,39.25597477115265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4924245188931,51.13730826821951,81.58583456639349,59.331066351131895,0.0,0.0,0.0,60.17190841181851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74964245972821,0.0,42.53035768905853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,69.34220932876892,0.0,65.96404937357191,72.21474066551984,0.0,87.35144258728735,0.0,59.539121015492576,73.12470484017243,85.31127898341553,45.04788364509943,59.377669355625926,46.504282512837186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12522842028253,0.0,0.0,67.58722568311708,0.0,0.0,0.0,0.0,0.0,74.74204005568684,0.0,51.19560801239861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.562570652560794,61.59046818808287,72.83717163782237,69.48279585944752,0.0,0.0,0.0,64.15626996469695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.006922950509775,0.0,51.96185669579689,53.12734028549963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,62.83270389668557,0.0,55.06038668346967,71.01793254922306,0.0,79.81842062737218,0.0,69.35733668337608,53.724457229289364,74.31866075047229,72.55335831054937,54.69341715184865,61.844099921731726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62893849468017,0.0,0.0,54.3363363647916,0.0,0.0,0.0,0.0,0.0,76.66412391989061,0.0,56.76836369418163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.49469546505762,63.970059978499165,70.06546072023012,68.90238188386988,0.0,0.0,0.0,69.49180697260418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17899917608173,0.0,46.92629597363959,52.483177134119444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,73.45618856641568,0.0,51.255060973376345,76.85244151593994,0.0,76.14402940136107,0.0,55.998100688366456,76.1179699147684,74.82132615963006,74.29562418036673,62.0284168765967,53.34869122492677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11870315037655,0.0,0.0,51.221503007116915,0.0,0.0,0.0,0.0,0.0,67.79391173062764,0.0,61.15753935234399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12995342901533,65.89880035806696,84.95780302532472,58.07183188000093,0.0,0.0,0.0,45.907492756823885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03014218830492,0.0,73.18283684493771,68.31905803061954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,77.91709555619519,0.0,43.274766288676176,71.56043960579687,0.0,80.35286905743087,0.0,64.40131224152252,59.19200005774766,72.80329092905157,78.13271403562962,61.80757620794761,45.04055213012872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15279702317869,0.0,0.0,64.27502853260613,0.0,0.0,0.0,0.0,0.0,68.50332479556636,0.0,59.78960237416481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.705335598646094,57.52809688385615,74.50981355266154,65.76184606668923,0.0,0.0,0.0,62.13294215862877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8572286288895,0.0,71.7529254078054,53.705515334386696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,71.57483326903584,0.0,53.60941576292262,87.21164121690188,0.0,67.93557339249335,0.0,60.05931325420138,60.531653918743714,75.91003838462488,71.98365586955993,71.43969182713252,57.710430102729774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30836256714684,0.0,0.0,59.21409126433112,0.0,0.0,0.0,0.0,0.0,67.70261382268166,0.0,65.74730354597658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63592451917239,63.50168536150643,69.74508524541389,70.40345609216641,0.0,0.0,0.0,59.34081576746092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.440776295989366,0.0,55.23013365199494,53.6649283643885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,53.026350684853895,0.0,66.9866592829486,67.48207974192783,0.0,82.65994993820588,0.0,61.7174846914417,48.95563150604225,84.85323825934138,71.29295611237589,63.88413925667873,56.84909869481032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40896957209456,0.0,0.0,67.61340471758706,0.0,0.0,0.0,0.0,0.0,66.59476949186231,0.0,68.72785440305447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59316415676561,51.88199499395936,69.78186352494546,64.00956773142155,0.0,0.0,0.0,60.96272063497417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.95414867589194,0.0,52.40574647152251,61.321791787300334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,73.0575908100755,0.0,70.2746592179706,72.0198772218762,0.0,75.42882496668724,0.0,54.825273981414504,49.105178287148476,74.5958518798408,65.51546211833792,73.92715588272273,57.18049746604309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85767331696292,0.0,0.0,62.729786656190086,0.0,0.0,0.0,0.0,0.0,72.40256151004141,0.0,51.92098713896566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93980227346628,54.299060506767674,81.68972382180127,72.79034457646986,0.0,0.0,0.0,48.55418976450555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.290148672075134,0.0,51.431553068569585,46.13351937250197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,75.34214347408953,0.0,55.90183215351961,79.90307493628364,0.0,79.48937114895074,0.0,57.97469923959797,45.76698067563703,67.56346657396168,74.52975196543696,65.75243200251997,65.38106616899438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01360117938292,0.0,0.0,60.86036933761593,0.0,0.0,0.0,0.0,0.0,65.72111243697762,0.0,62.586034501868895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.023656059128285,62.119907913016455,79.43569581526985,53.47711593890885,0.0,0.0,0.0,60.925406199390586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.566372158968285,0.0,66.80197688053153,64.05769758249708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,65.08024940093463,0.0,52.052609134598086,65.87821020061568,0.0,62.0707474070818,0.0,57.92144262292075,57.173916330031965,69.13169967934026,63.44200577563741,62.007236211595774,59.15700636783816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24135144824231,0.0,0.0,50.65415905748195,0.0,0.0,0.0,0.0,0.0,81.51727531645764,0.0,55.99347681650684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84585321884282,47.8956417913858,66.25580088582824,65.0145348591799,0.0,0.0,0.0,56.580977295154554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95967445375042,0.0,62.956571775924175,48.66973719300833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,76.03187131407299,0.0,51.77452861095085,63.47557992842511,0.0,70.50585718208903,0.0,63.09505363943759,58.046336647042494,66.40034248165338,67.63408541923957,63.196090147259085,80.31120603957757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.87593881308979,0.0,0.0,56.27735883700293,0.0,0.0,0.0,0.0,0.0,68.47757577705828,0.0,60.465697106979334,49.98808792337121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50566121995847,30.833366345304995,87.66055183819046,55.84722045749037,0.0,0.0,0.0,69.34657977632364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10360942085363,0.0,54.756431271657895,47.72855151628437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
