107,107,0.0,45.127131180216786,0.0,0.0,72.92130976140203,0.0,50.133401852756364,0.0,0.0,0.0,84.7600811991231,77.31703027277628,79.92966640191585,70.60609811994819,59.664253264921584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19023566068196,0.0,0.0,0.0,0.0,0.0,64.08417857138569,0.0,0.0,71.54630883510666,0.0,58.714654558689794,57.05917747179056,56.37811831632064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65376653577694,0.0,52.84814883224085,70.0002253088523,60.72761695758348,0.0,55.51540310283289,0.0,55.839972484775224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30276510242356,56.19057521525239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,60.607738110804824,0.0,0.0,80.51595666637591,0.0,54.15187010443552,0.0,0.0,0.0,90.61300447709938,63.80141657866922,81.57713899369631,68.4043179167242,62.95519996432751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8934778574282,0.0,0.0,0.0,0.0,0.0,51.005495743920335,0.0,0.0,74.04714242331318,0.0,68.7617253963229,54.04323186009155,67.51307949694339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97868570559828,0.0,45.69197478480098,62.53414177829889,93.45961419970334,0.0,61.56518522724463,0.0,55.771798277723924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.826331846595004,55.231562915135356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,44.99183972568245,0.0,0.0,67.58230465532966,0.0,67.01837160531512,0.0,0.0,0.0,84.26059362518811,67.07159102793094,76.96845085184529,75.65524145108306,66.05666903062294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19391018230421,0.0,0.0,0.0,0.0,0.0,64.20560360915354,0.0,0.0,69.076962681337,0.0,70.06299452969932,76.9224242839166,54.78406607847772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68085809984852,0.0,59.966188491736006,78.62164597343306,66.83540760475564,0.0,52.84060999049163,0.0,57.351813424183725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72339160300848,59.75174638943044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,63.43848098549979,0.0,0.0,71.87957671945331,0.0,59.28110831148928,0.0,0.0,0.0,84.71890750216926,68.00222528428557,79.63324157531514,87.47500840851146,47.80978912660803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68304868369398,0.0,0.0,0.0,0.0,0.0,47.720994217328226,0.0,0.0,80.56719622655774,0.0,56.94019053134575,52.85228549773794,55.945020642355615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.890102225439506,0.0,46.158686896345344,81.72950269619966,69.24893187925647,0.0,64.19693471127874,0.0,63.030131211680285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93409685721912,64.29370533596556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,55.95072906746769,0.0,0.0,89.15649180726518,0.0,58.760968103706496,0.0,0.0,0.0,85.4513970636992,76.43713212073368,74.5227122875663,73.20962158856616,54.005904596377725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34646105762238,0.0,0.0,0.0,0.0,0.0,61.954996780272864,0.0,0.0,65.84795233595553,0.0,55.763854354398475,57.71753677287984,57.561429865878786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91940059502532,0.0,53.949313575318065,70.4570752708406,47.44949172268901,0.0,58.015561248230135,0.0,60.37949167476151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.212180472401,56.22529347434106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,48.75827199489644,0.0,0.0,83.23829311704958,0.0,62.826383715706825,0.0,0.0,0.0,73.65929446559385,86.73659099523637,68.99934682560345,76.57768781550719,48.24465287533593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69840731758788,0.0,0.0,0.0,0.0,0.0,49.89590770603751,0.0,0.0,70.52932064856694,0.0,54.2107805922495,50.410235845624086,55.92773311577755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84519301098091,0.0,61.64401240862778,57.896473495427,72.13609417235827,0.0,61.46036382838727,0.0,58.288889595035045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01350015057755,55.79776172574246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,54.566813227099985,0.0,0.0,66.27496083889062,0.0,53.23414092290993,0.0,0.0,0.0,79.66451295306446,69.27771476073907,83.32948211546194,79.48634363203267,72.97266893380808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.289258618298774,0.0,0.0,0.0,0.0,0.0,76.02377634713099,0.0,0.0,72.53044794875632,0.0,73.8597758881051,62.40321918136766,51.87272970438772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19200761079591,0.0,64.30249687214155,75.50847246621578,66.84154082075136,0.0,49.98019822840439,0.0,53.49070528388273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43388586164702,54.4734705225866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,47.72641838889372,0.0,0.0,57.39754179442711,0.0,60.212980994907554,0.0,0.0,0.0,72.85199740725727,90.58237267789747,65.82458480396406,76.86013782991687,55.740334871514634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47259702813855,0.0,0.0,0.0,0.0,0.0,81.38273565574059,0.0,0.0,75.90089085632897,0.0,65.31359942791624,69.54337914521346,64.55415507011398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19689121063949,0.0,79.84547622202818,66.68791530028956,74.44722358978414,0.0,56.35984997091413,0.0,61.28907570678022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13815398815197,62.33359803399176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,73.96098461863508,0.0,62.21419613217988,0.0,0.0,0.0,75.42442494003407,73.23351854841721,71.62772986113053,80.10510287471668,52.629231061955124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91588897699492,0.0,0.0,0.0,0.0,0.0,50.25918502415617,0.0,0.0,79.6600611515904,0.0,68.24660305272306,62.145811385990015,52.28677378502262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49891109093008,0.0,58.77339367356794,69.9715476509561,79.71288952048913,0.0,54.85338517794888,0.0,63.41335306722878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.780666642201105,62.22619486140907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,64.20478165434898,0.0,76.28895881983016,0.0,0.0,0.0,88.10395540052725,75.79890953659712,63.983167439873824,70.39285124759067,49.97731446987995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27123987983512,0.0,0.0,0.0,0.0,0.0,58.39780636647898,0.0,0.0,66.03161509238211,0.0,54.02207122487039,62.41462145073514,47.375094623030485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02350264620035,0.0,52.51911974681518,76.90185655509376,60.60314121390377,0.0,64.99253478358978,0.0,60.75691233084851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06986044528384,49.311310102323525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,69.4766333484809,0.0,46.46948029819089,0.0,0.0,0.0,74.06004987931624,63.62938200657946,69.4413627097952,65.25669464366334,63.258738962074936,57.83223763685854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91197172061155,0.0,0.0,0.0,0.0,0.0,64.25854431716037,0.0,0.0,74.85759354088741,0.0,50.43522867805636,79.29987917991761,50.99576636887125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0668297299375,0.0,50.77914461215268,81.0625204373653,65.39616767384706,0.0,43.1991588197626,0.0,59.036713739217575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.004981471429026,61.498721655906124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,72.59230708969831,0.0,59.5717365176633,0.0,0.0,0.0,83.3673141410455,81.56384820121099,70.00281518463,76.21564040525365,48.641279999934646,49.600792198763955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16405076707105,0.0,0.0,0.0,0.0,0.0,63.81679090537595,0.0,0.0,78.82092994169606,0.0,57.59909693880055,57.5775973127274,43.88786043030866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12973908587753,0.0,66.08688713901255,82.19236601500498,66.1076538184467,0.0,51.48092854396207,0.0,50.161516894613044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.654725460932276,56.67971477874113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,64.88619827464112,0.0,65.68918776470352,0.0,0.0,0.0,69.69864675635338,69.94667090680849,102.73890682653787,77.8231448923605,62.55519296313361,56.81015737261625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57337444456965,0.0,0.0,0.0,0.0,0.0,77.99892135339721,0.0,0.0,66.62036132007974,0.0,59.447825360652004,56.96492627079512,41.4125967249162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.216008215530316,0.0,61.10541055352424,82.88094625500152,80.93314911073203,0.0,41.127571338507344,0.0,75.37612004669892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04277528896148,50.54722189227513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,66.62754073997272,0.0,56.00773629540417,0.0,0.0,0.0,92.03569260101705,76.23661821255253,75.88702366193729,64.47449579983581,75.18393942649561,45.3159940564873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56980750275614,0.0,0.0,0.0,0.0,0.0,71.48572432034717,0.0,0.0,63.07180354658851,0.0,67.64174231090432,65.63175221149747,44.84464797832279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99502720032832,0.0,67.32691775820292,67.85909225646438,65.43862986573356,0.0,40.983581322209155,0.0,55.359647046419866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31225122720525,53.29536338441225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,65.41010728340656,0.0,51.47432839269608,0.0,0.0,0.0,86.85116755985311,66.70374849718755,61.80169906321547,75.11595838110208,49.22300157783331,54.25638384241624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01604107422631,0.0,0.0,0.0,0.0,0.0,67.0449738480576,0.0,0.0,62.81427612823474,0.0,65.06688514875788,64.97100247990863,65.79050662004256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.700032781011785,0.0,64.27364532262197,70.66178504628266,70.30281357056082,0.0,61.14404875109277,0.0,60.31539941625317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5422499248749,66.26367247971173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,79.86363014077854,0.0,48.29966093990895,0.0,0.0,0.0,92.50522602413007,81.01703682110197,68.01625912091423,70.32572262104752,50.92162495069738,50.19064272458395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86720452325291,0.0,0.0,0.0,0.0,0.0,72.12998110431838,0.0,0.0,58.116624768123266,0.0,60.38041652810937,77.69515340319614,45.00029117852529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.759467037730246,0.0,52.14425484138897,67.65614490002005,63.166186442181,0.0,55.10720435040716,0.0,65.97387035471628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.31809673060573,53.141686568040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,67.52087479611237,0.0,60.53943576639628,0.0,0.0,0.0,83.40777662259252,79.58939162513742,77.41553173420705,66.7572187043442,46.48094054371252,57.325347954651235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5549841661869,0.0,0.0,0.0,0.0,0.0,70.17360886260921,0.0,0.0,65.570502334386,0.0,51.053193982102286,66.95024332063905,57.02613059808148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28829776358043,0.0,45.00283889370286,83.46720028766883,55.14537967364308,0.0,42.08211652341172,0.0,67.26571979657258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68688338668747,57.47410626940495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,73.8983788697228,0.0,54.57675691826216,0.0,0.0,0.0,94.35356193770336,67.10420098801387,69.85262665123796,69.26158709724737,60.997011908219065,55.75668410202396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73709159846192,0.0,0.0,0.0,0.0,0.0,65.81115455975231,0.0,0.0,64.88506206909736,0.0,50.64926863674981,57.36510897973463,43.03276015632291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40463371401454,0.0,57.65480507537862,76.48898818823056,59.77222411619257,0.0,0.0,0.0,70.83786518277974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31359773597623,66.0415540117021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,49.78991470768747,0.0,62.34074962128024,0.0,0.0,0.0,83.22741756657958,79.31604995942766,74.35065380136604,73.59171961303483,72.27307448576411,49.47094133822564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.57145191947987,0.0,0.0,0.0,0.0,0.0,63.699706794297505,0.0,0.0,68.00978878317851,0.0,59.05764570266013,67.16343774512701,56.187723063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.061163531421705,0.0,58.57098657569101,68.40010389379336,57.18964207673787,0.0,0.0,0.0,55.10455773441868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68820413922224,57.464497692335115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,70.53041575332125,0.0,45.35727461776761,0.0,0.0,0.0,79.36541727472436,66.31681085743662,72.56559851027073,85.22712990966001,74.86026014419717,54.364907919764605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45788686861306,0.0,0.0,0.0,0.0,0.0,68.79655156715731,0.0,0.0,67.60760701595518,0.0,70.67155464935755,78.6690840422987,56.05778679783701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.341877495133645,0.0,47.27055225536478,82.37079574829397,64.50287914114267,0.0,0.0,0.0,70.77728788473031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.906270823813955,73.40188402078624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,75.57471040505953,0.0,63.459064357816345,0.0,0.0,0.0,88.9225780474188,65.80427423186912,61.586851366827915,77.34005537857078,79.35936448259422,45.52913257426041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.189908467709635,0.0,0.0,0.0,0.0,0.0,51.892777072886275,0.0,0.0,63.17301617249528,0.0,57.6268770275705,63.339627037868155,74.04695227342113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91764522707421,0.0,50.42871977501542,71.12913396048648,75.6206691299438,0.0,0.0,0.0,60.615486421519904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01864762845771,61.92073607640694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,59.983367214195724,0.0,52.271499046862296,0.0,0.0,0.0,75.47063413765507,79.838481900715,86.21768561965172,76.80690769266006,83.6650484289779,62.08162141099682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.335575982985844,0.0,0.0,0.0,0.0,0.0,72.05886043863653,0.0,0.0,72.07915842591188,0.0,58.36258827508001,61.50970968348639,55.730412364407925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83977976339111,0.0,48.59409250465688,85.55333875340537,73.45203438758577,0.0,0.0,0.0,69.81374481069732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.932153781413405,66.64271953474835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
