136,136,55.9438874848732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.45442799680892,81.19551282484048,67.41458315278776,78.42140545348876,75.75643990490252,62.47409548187767,56.92682267787371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77369991819059,0.0,0.0,0.0,69.23241804512934,0.0,0.0,0.0,0.0,51.73707499986555,42.73175306059565,56.89194087390381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,53.62869118205643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71761568308771,85.02160169615603,85.64161595369869,83.08852035545482,77.7268816234111,61.76277165155119,61.067021973509554,31.272228959567997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88909155862136,0.0,0.0,0.0,86.7831194925241,0.0,0.0,0.0,0.0,57.594501101406856,62.822134653962806,82.71657876492273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,64.26316636185254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3278232992283,82.92951315861043,85.00492375840685,79.52139768880403,74.4189408625282,55.36717738798578,50.54573619258735,66.9783557946676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67732217235369,0.0,0.0,0.0,79.0701892958105,0.0,0.0,0.0,0.0,60.134509615254764,72.39011449570637,82.8411183928821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,51.20877084790851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.369575241871416,75.89009108740518,66.82644545558853,88.25678218808197,67.9107731826037,48.144500023404575,53.013367154419655,52.03309134609742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19949195778854,0.0,0.0,0.0,74.08401617546065,0.0,0.0,0.0,0.0,47.677343873719,63.16354333822554,75.46560209824692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,34.69316759163643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61476904626025,81.79782696864663,73.9208099257452,74.14019910745034,92.544082748452,48.63063398293696,51.84564522006305,58.30783808930952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84685005130788,0.0,0.0,0.0,78.13074404948657,0.0,0.0,0.0,0.0,64.282378176619,58.73927044036007,69.46681671765023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,63.533404557198715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48887390558036,71.63721662247254,48.00349099117176,94.82903258820552,78.45757224852734,49.526694161371864,66.31153684219125,52.72000522962602,57.236864856309616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1754880874398,0.0,0.0,0.0,84.65719238162211,0.0,0.0,0.0,0.0,54.28872697452969,62.30112549933652,71.82076388891495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,61.805735764837635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.67760695629814,76.33257738046242,59.366621772336046,79.74572424747836,75.64879245059726,54.11537416208796,54.22301417610039,53.10411335706262,56.0286568778459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.988305242499536,0.0,0.0,0.0,77.17302648625567,0.0,0.0,0.0,0.0,45.196814088481894,52.070227312106816,71.68151617790441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,57.13995088774601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69529795204181,75.07917545703765,54.080854392759754,80.54037346147481,67.73496551749236,67.72286411442059,59.099009030492866,42.59732988647413,48.46524461870878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.61941605279239,0.0,0.0,0.0,82.55938921183152,0.0,0.0,0.0,0.0,58.349656076284894,38.42957203434537,69.32046222515746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,60.3248824717371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.661091205020014,82.59690789139755,57.89294393373996,87.61971021379398,84.51019673353879,48.32832384615856,53.73775490235572,54.72084245148477,58.53711119854668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23431783847788,0.0,0.0,0.0,73.20613287809073,0.0,0.0,0.0,0.0,50.250114606475066,57.764053442163146,77.20061429475977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,65.38258722612164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52578484568416,71.09404459020004,82.46571886888628,70.54416866205725,69.2189006352643,65.31586001253132,53.529643130292364,59.79031268673688,54.55699827512231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3392073596109,0.0,0.0,0.0,76.25649332807743,0.0,0.0,0.0,0.0,53.2479966831231,69.8509805133183,70.85682030933947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,60.35207467916948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95054071402065,84.19061846197687,62.39009707082671,81.40230041359379,54.509596731197064,70.1471684500471,65.05564525847069,60.293764557133464,51.923875297272346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22515270739339,0.0,0.0,0.0,72.33577239428126,0.0,0.0,0.0,0.0,60.79582977397871,53.15006078202546,71.15491353190669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,45.37854585549209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.930289052756486,80.26233031689094,70.80884422309576,83.54413038266784,82.79121515861613,60.34215653187907,71.52251842345547,63.08223781887597,51.06450721953731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00757883328036,0.0,0.0,0.0,81.40085344345684,0.0,0.0,0.0,0.0,0.0,58.308718312489475,86.38186753742268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,41.164274319004136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05703014060394,81.12986628039936,71.9299143484122,73.3652275722431,64.76007547194813,53.77512629115993,48.5673160202536,46.43268363458222,60.214708028823296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6446447531145,0.0,0.0,0.0,78.22757307368518,0.0,0.0,0.0,0.0,0.0,54.29959615158237,82.61424358775812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,40.09962847455581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.690159654393426,75.71060525951984,66.65767688806821,77.27722937137844,86.05508417728477,62.01335102471101,61.267618303413784,53.846808892342835,45.32836395631096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02920633377537,0.0,0.0,0.0,75.40060994315233,0.0,0.0,0.0,0.0,0.0,52.74447349991234,68.32927349633522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,34.542819440164806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07667457508257,78.47241331681548,62.396286962340476,66.1205854666966,68.81125339579872,54.96006180452454,54.00277499869099,50.39085814282181,50.897323969814494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43321509733954,0.0,0.0,0.0,82.32540108829959,0.0,0.0,0.0,0.0,0.0,56.726600880355676,89.54946420777496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,42.834871382171045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26174231306994,92.7183026272412,67.31890438360688,93.09013464505175,65.78908333794006,67.60202658899699,50.03453706906978,72.02533157945197,46.760919166766094,69.55958623003332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.278716784176865,0.0,0.0,0.0,88.45033979454924,0.0,0.0,0.0,0.0,0.0,62.75438918578601,82.28220498577875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26214625004246,58.51492231902843,66.38074563890511,95.31977838366313,72.93347880659674,59.883985382929254,70.77168670209846,57.02719919485696,45.6955906834611,58.19805350026452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80112194645895,0.0,0.0,0.0,77.69632482687857,0.0,0.0,0.0,0.0,0.0,59.39234948575967,85.10181218083282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.910579839479965,63.190371975312054,67.68804133478409,84.00658209319606,87.15775598035785,48.081137655380175,53.46681823377812,72.26119370946226,65.70215785142172,67.77109911587279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44907543352427,0.0,0.0,0.0,82.08890854652705,0.0,0.0,0.0,0.0,0.0,61.36414945515427,85.28567095748024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.210919088088204,93.93598763315349,58.91145850139834,79.6480713962892,72.80126862933292,71.48198601369256,56.381096779956906,46.30374404530551,52.37509345852966,54.99679919476138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41221681119638,0.0,0.0,0.0,72.70299776711224,0.0,0.0,0.0,0.0,0.0,62.84451251269492,73.95344940100124,60.20482016293097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26018266031119,69.26139877036,63.8223653110565,72.85118488098223,70.00629117388573,65.2028352089681,56.57842311162828,51.648871452742405,52.41048788996561,58.019266229503955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73606412776478,0.0,0.0,0.0,84.34070351457265,0.0,0.0,0.0,0.0,0.0,59.43434791271969,78.16878530856913,47.913962297282445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34943064431181,74.53696259012159,61.41460207928493,98.91509446850827,71.97161880448215,63.804712276266734,67.08810105081022,47.207829209216726,70.70058958837133,62.67566690408937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6807709092221,0.0,0.0,0.0,78.75411459565744,0.0,0.0,0.0,0.0,0.0,49.54883739018308,73.89161953774908,59.95754026326271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24023113867887,75.49418820118021,73.13084413557308,78.33979384353229,56.76725809902972,68.72288801246397,58.54553344621397,47.27128683185922,49.09190981203895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.57859676743115,0.0,0.0,0.0,81.6336564026932,0.0,0.0,0.0,0.0,0.0,55.45863055202726,86.73921168250038,59.96650964077981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37921023953913,61.27311131624374,81.13729114786237,74.58510132934188,47.85217505034884,69.27123194694607,65.50040294108665,49.45227703878049,54.04760331831645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.354088400398716,0.0,0.0,0.0,77.58043539227079,0.0,0.0,0.0,0.0,0.0,52.5786450106615,89.73932757355246,32.394709909822815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07290919890512,60.87608726483024,83.95602575886276,73.29259415435669,57.768049398367985,60.69228317576939,54.70465400786767,59.59451523489339,53.4071135052354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42893124523422,0.0,0.0,0.0,76.28533754697422,0.0,0.0,0.0,0.0,0.0,55.52282964601713,76.67171643324207,55.34509257184925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.00245946073612,47.6454240890491,78.54755592029586,71.10153753494231,56.5586872582378,69.2532863407665,62.20837235972817,61.745211622799474,47.42581242625089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60905677093963,0.0,0.0,0.0,77.13399387664234,0.0,0.0,0.0,0.0,0.0,46.08288297530146,81.27337848322962,61.36397333694402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76195458800566,66.35279636530429,87.61300400579677,87.02527980132078,56.33877531795276,65.93431263592261,42.85484185301989,70.3889767597122,49.6418789368554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45193817793428,0.0,0.0,0.0,71.67812957174696,0.0,0.0,0.0,0.0,0.0,60.29204867917903,74.19805346024478,54.43085494154674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.19672600226582,66.04554192626293,78.4118308966561,86.36419510344257,72.11633993600886,60.551876513952784,62.847743851725866,72.3907208157645,56.4457475385248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3590153925509,0.0,0.0,0.0,78.26672291450691,0.0,0.0,0.0,0.0,0.0,56.46576481704989,71.72269446779379,37.09871498671342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6813132279304,55.96568713146297,72.22725039585981,74.58195723682473,63.11473980936914,76.23434323636918,59.65164721900467,62.771986626482494,35.23647015311655,34.355655440715566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88914806474327,0.0,0.0,0.0,82.68138652689089,0.0,0.0,0.0,0.0,0.0,66.38688466248959,82.3468985496398,54.51663609781353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.960873214814,63.074872855832965,86.23659261766267,64.34819134115503,53.64299533309301,61.909484158969676,51.82664458419332,60.81425762181962,66.47363457502934,55.09488638649668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34921371298615,0.0,0.0,0.0,75.01524223866409,0.0,0.0,0.0,0.0,0.0,57.23267777469155,79.09915728592628,64.66616221008157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
