163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98279110947936,60.633783823705315,67.67511111051874,77.71887566242816,74.510539103806,62.686368929425406,49.2137752548567,65.63101900773029,56.74728324634008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34619841069009,0.0,0.0,0.0,66.52506248398612,0.0,0.0,0.0,0.0,0.0,82.60907778354317,58.19730630059443,54.47637990110201,47.57930618680274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0361746654782,89.1466055750038,0.0,0.0,0.0,78.79038617625851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8343307636808,65.63226834294873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40620806191174,56.333549161832856,82.57335792962643,83.69414733024341,81.04032035074032,57.339053100270554,63.665893460911306,67.92121999981508,68.06597323695684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4746650983027,0.0,0.0,0.0,79.97994158308346,0.0,0.0,0.0,0.0,0.0,82.3069378881016,51.785213201546576,72.66551033826974,51.60409996995948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86205979669518,66.06411271730965,0.0,0.0,0.0,75.15786783566674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58460614218785,54.308478878948954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81220997345653,56.66800303159488,75.30703326829763,83.73185035384186,85.88953269112845,82.20455827717353,70.76520420900711,54.42959629202937,60.27572236191196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25847433627198,0.0,0.0,0.0,55.624235281305936,0.0,0.0,0.0,0.0,0.0,72.23924502841436,49.778412888802,51.54404850766084,49.94186631249724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58441916085022,71.37305906861901,0.0,0.0,0.0,79.13063377292066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1300263043023,56.03138634417658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38846493561906,49.047628709251924,76.40590089207797,87.62777213597805,76.37820844272127,52.809191397776175,78.96996681271627,74.39017931229948,53.00554676052493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83181810069914,0.0,0.0,0.0,67.46962456706666,0.0,0.0,0.0,0.0,0.0,86.7132270945705,49.62496501244661,71.65394043325823,55.20114351235843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6009052001476,80.53307934308802,0.0,0.0,0.0,67.68709626306162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50567314129286,60.12522803708186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52873407890301,55.35706064915867,66.88452457132229,79.01519523049873,68.82415297808585,75.0112047488893,65.20761969325959,74.95488026754822,46.75330883203532,49.52244742786902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.800691566461,0.0,0.0,0.0,62.378207802903,0.0,0.0,0.0,0.0,0.0,87.60482973531961,63.601690780308616,51.6170990740736,41.99996455721862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20068830041265,100.12930357160738,0.0,0.0,0.0,74.97772425756446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45889670835055,66.02353579831518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74137325835299,58.15423368319431,60.14391430478002,81.25198825209644,80.75027811717962,53.91535587016012,71.25154499323054,77.5669441179425,71.49256246453864,67.59925000628071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90811882615685,0.0,0.0,0.0,68.36965945376735,0.0,0.0,0.0,0.0,0.0,93.7248577062025,51.43218141923482,54.188436104666124,48.57387817301685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65298249958849,80.25746182303735,0.0,0.0,0.0,60.67279049687731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.313054944077834,64.02889244193025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0915523431059,72.09478732926073,56.44809866811549,83.1317080675235,73.08221416372463,53.21484193547631,76.72630358222327,66.44248704627995,65.85099068720206,65.51681493631125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5444296602375,0.0,0.0,0.0,66.60505937743872,0.0,0.0,0.0,0.0,0.0,88.61516031240264,55.10121310317831,64.5436341076323,49.15880985069382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.27247456411686,79.88149647907431,0.0,0.0,0.0,64.96691602161648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64788755221252,53.914982756220795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13905014364564,63.45444293391081,89.47645644562705,72.8932596677784,63.45368433609437,58.133028852518265,71.03804428076853,68.67425467265372,55.96028888086177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13073703618579,0.0,0.0,0.0,52.947676659158034,0.0,0.0,0.0,0.0,0.0,60.51736953564594,64.57703252721672,63.43230960665168,55.00841382208497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01856707186211,68.23598456013619,0.0,0.0,0.0,77.91241377084292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.549896990829595,76.12866759105907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77353631606471,64.80818168638261,84.85848546352096,69.79793854283457,60.56065500556262,59.465151295581855,82.18328044330036,43.216250193052424,54.230776154312025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34315437021377,0.0,0.0,0.0,79.29581927675443,0.0,0.0,0.0,0.0,0.0,61.87313802496409,57.93425262594812,59.42033556298834,60.56692595999237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54159154545052,84.40937217337029,0.0,0.0,0.0,78.60614371006851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54350718122471,60.92459866026292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78198232234743,71.61026631371843,86.75169810040558,65.62594209586615,60.48149768190369,66.07440167518284,75.18158553340166,55.55397556333761,73.59436027437471,46.25439519111663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71675258817967,0.0,0.0,0.0,62.571114959015034,0.0,0.0,0.0,0.0,0.0,77.78845282038039,67.06991206028017,62.15912412328328,52.78852254740006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.77480625696784,86.64393161609061,0.0,0.0,0.0,61.29954266860127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3144068295512,59.20901283917668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.44997958624421,57.54044820114029,69.38800315635451,79.75168070661275,72.33052756131929,81.56071629380784,75.25772575212301,66.78648583347073,52.92655785906824,55.007131918160994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74632833219292,0.0,0.0,0.0,57.65002219567432,0.0,0.0,0.0,0.0,0.0,73.96306379195208,54.27148277613554,63.980432339662705,69.8377004279299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.84671777515983,77.10989358003076,0.0,0.0,0.0,76.75527760292798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12984486370747,75.71097033182095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33764597596499,64.92235123633453,81.77018268533683,78.475545154524,43.58831761997897,65.53773021331818,81.22541112733968,58.9890010981582,54.441341016696605,52.716015881963706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72023848554107,0.0,0.0,0.0,60.0344914437515,0.0,0.0,0.0,0.0,0.0,79.6076927593989,46.85921364247319,51.73997894432787,59.752592269211874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4240307961501,79.35978473390551,0.0,0.0,0.0,68.58313446270904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86657582408561,70.35801376269846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.20298261007851,60.556600717809616,75.33660988486213,79.93863565118053,68.21331585954756,71.0052893876452,66.33547560891202,60.09732293282849,60.07687156404947,63.18681386625361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19221500511962,0.0,0.0,0.0,59.421692274754136,0.0,0.0,0.0,0.0,0.0,61.701416812443654,79.88598957887086,66.30458239375632,57.8531089537864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21749915460546,78.13994882540779,0.0,0.0,0.0,75.94955110492394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.148453881167434,69.20027780295761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36643406635575,56.5462564476699,81.12368578314204,86.42027729335788,64.63993114965176,66.10040710457992,70.79818167898772,58.4197551928535,63.54980862006036,60.23247517731831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30749512732898,0.0,0.0,0.0,78.62946688098376,0.0,0.0,0.0,0.0,0.0,75.76267261612816,64.8318670040472,47.39616878030384,61.504435376034806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90022450651131,85.3120175445399,0.0,0.0,0.0,69.74276498521114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52754664848308,60.281946407935564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.075252516328966,67.37729261435669,71.55617474661166,87.02713772302562,46.493398422409484,62.354796535435845,72.15234305031721,66.89178009415666,64.776483590386,28.734505442333642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07621135240066,0.0,0.0,0.0,69.19719399675272,0.0,0.0,0.0,0.0,0.0,59.70418009965509,65.80497455343225,51.05209954138714,63.4799087661746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16299193738931,93.92637234973735,0.0,0.0,0.0,56.42634764556448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5570619383154,64.26933471865937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.876088653525684,74.60162134667411,85.72101763595933,88.20102198682855,57.20139462157142,81.7390356538096,72.98614403444364,47.82355521072668,66.54969848607625,45.76448032357577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.96252871270087,0.0,0.0,0.0,79.59400783016022,0.0,0.0,0.0,0.0,0.0,63.93852510439639,52.91297364749249,82.27879670355273,68.39172325136815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64747078521542,88.07502799967983,0.0,0.0,0.0,70.57164666835088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26708629317415,64.98910133670434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02664588028918,71.19374164322467,89.80241527813578,68.35971625941964,84.42768519559785,64.21294057206009,63.53783397478843,51.33857798112585,63.5184774006758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67234666086403,0.0,0.0,0.0,70.10457094447466,0.0,0.0,0.0,0.0,0.0,81.72223638668699,72.64402206831315,48.72494982502625,54.01872863860608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37118442121638,86.60813579228186,0.0,0.0,0.0,80.22440439158004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.633130929051426,65.93141803387012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49163108611855,85.12332313184315,79.4738495457508,49.69973534305679,79.69017741284466,59.800995810592795,70.82116613695646,51.74547310377736,53.226197116845185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58769035920326,0.0,0.0,0.0,54.17493199705145,0.0,0.0,0.0,0.0,0.0,61.72805168614842,64.43701579056224,70.69625163581827,57.004458211775926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84766689014877,84.37432954242351,0.0,0.0,0.0,69.31402729848395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6199649830568,74.23147944178598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.097725935491226,70.90337101253031,72.97325437946417,55.4396572637376,73.18271171273986,69.63730424909602,74.00851162878892,63.98032176338799,60.22322824317324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92454415059184,0.0,0.0,0.0,68.68803727323441,0.0,0.0,0.0,0.0,0.0,65.72963619461754,51.36827788625907,57.68151147059549,49.27669316861606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91256889329182,87.30280620822995,0.0,0.0,0.0,77.00729594336933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26311720670166,70.31564645056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.112984407435015,86.8818621360118,87.538368147067,57.61461177054012,63.19432833719253,82.09342590913656,60.00545967641276,41.17187595812526,55.713053377296106,59.859635014461986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94324818017398,0.0,0.0,0.0,80.99075763645189,0.0,0.0,0.0,0.0,0.0,68.82619156652865,72.65438705835302,54.18912822362401,66.42034554381983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05529026275674,89.90376756381121,0.0,0.0,0.0,70.40166210614764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06235903738771,72.15206871848665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70373395253118,90.01104561952462,80.81766150547335,49.79104397752945,73.83047324092918,86.15843849974368,64.91649957045729,58.04384709269878,62.46506439621673,54.98866412887677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14126952870775,0.0,0.0,0.0,62.03696145968838,0.0,0.0,0.0,0.0,0.0,79.32348126277965,60.55855984356424,58.22619373234632,73.05811350652306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84754545506216,79.47014004791232,0.0,0.0,0.0,79.35622877597244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.353501273324504,60.715746735731244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72211959642751,69.02116614850155,76.57092867745949,57.90252672623194,76.28508495146369,69.8086627017198,58.01024771756699,68.3933635758069,54.86202171257099,45.28853339433316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.546161543869154,0.0,0.0,0.0,68.19095158879657,0.0,0.0,0.0,0.0,0.0,62.13843336824495,64.00241984177005,72.91358534162586,66.09820211698177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02298710224466,79.92344912323169,0.0,0.0,0.0,73.01764163323723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79862239127553,61.23276353502587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
