165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3828420970656,65.37883228106101,80.48916395157767,84.47667762004043,64.80167696035993,76.65061538696933,78.01112519725781,54.46054651713277,49.07985801226771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95904028466867,0.0,0.0,0.0,73.84246523184885,0.0,0.0,0.0,0.0,75.30056530043639,76.83424210754524,59.00817642466052,51.3457412363567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73579458093642,66.54115751768364,75.05665709274614,82.50035746580828,56.876698673179675,72.32971133322488,67.60483899674036,66.34661284562289,61.000659911926505,54.358130106769096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76741243578314,0.0,0.0,0.0,76.57918568052189,0.0,0.0,0.0,0.0,79.32266618828386,48.1188484225239,62.26502648658803,37.068195690670535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.100275581369445,67.34092471462003,89.20838237534389,69.63888283125024,51.39982701372087,59.674815633510356,68.01212401420793,55.16192645333628,45.56860065379234,51.368873292396714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06903412977952,0.0,0.0,0.0,65.42756519530526,0.0,0.0,0.0,0.0,86.23317153422472,53.5481060665668,51.9279299864626,63.95678293685217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.779027646061536,69.31725429823133,78.98111289569336,74.59012597474837,65.17567972764152,82.10981847031493,75.63471948426701,52.56525254354024,48.32657105847447,38.938279722149765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77201606037296,0.0,0.0,0.0,65.55633059799756,0.0,0.0,0.0,0.0,77.50538323375149,54.977950774862435,70.77224018772039,52.17811463322077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18191495181115,65.02972458887848,96.1431039584587,90.70321941768341,68.02705428797805,70.26604435235052,69.6905131680684,68.7308024535835,50.09807560273259,59.925243244231815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.40650074274866,0.0,0.0,0.0,66.08657726662128,0.0,0.0,0.0,0.0,72.57704267028005,54.6060434754624,60.85801581232476,64.55620710427397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.554711634010474,66.31770428543282,79.59877596875678,78.53672574473237,72.01816227314467,74.94705720329384,74.30552330735388,72.91586977749915,47.648629687123304,49.96105533825592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33809319445221,0.0,0.0,0.0,72.83065366874891,0.0,0.0,0.0,0.0,69.79017128605828,62.08199241158175,56.81566149511655,45.29341446532078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43277126329227,68.27587495957569,81.2993054955014,84.48479348472866,61.54012277191595,60.43664639182772,54.25936187889792,67.61972025294968,61.00969638229144,55.35717163013289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6627204538492,0.0,0.0,0.0,63.666299510471,0.0,0.0,0.0,0.0,91.78677639252146,57.45608607050745,65.5542373027379,74.04884594774867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56922354459443,77.08218948779586,81.17785959167928,43.28925917599902,68.73502687312651,70.62674475520552,76.79484829866144,54.241868597271605,59.644465936356994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96125436896803,0.0,0.0,0.0,80.7154490336946,0.0,0.0,0.0,0.0,78.95309252880693,72.09889196969519,52.84821280748151,61.604183728859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96315283810557,72.80551242355196,63.517469505010496,51.70046403475975,65.7640541471082,70.3644378548889,58.923504883823924,61.80697467858453,55.459561578839754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62468389608702,0.0,0.0,0.0,87.31426917648972,0.0,0.0,0.0,0.0,75.0115960827892,54.198521073265226,52.97550483316456,74.70312561569052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26443968825107,98.80988232988825,77.09469323870198,74.7880595804831,74.17506679327478,78.2935441255512,57.48228869730806,58.710749304641695,54.42429439290797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87067156452253,0.0,0.0,0.0,64.65959945360078,0.0,0.0,0.0,0.0,88.97224505852138,58.9474380272585,67.49662459554138,59.46634672299742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45860045093035,67.30139308149924,82.20676519662825,63.726171966537024,54.79555993367563,68.87437293001636,67.75838176489853,46.741139626473675,61.13929658924856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61523581532642,0.0,0.0,0.0,62.181557365065295,0.0,0.0,0.0,0.0,66.02448252762373,72.57132470842224,73.65849182629765,60.061537626678174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41594930793546,81.07553030957922,71.63153350076826,65.27403231695745,69.60694855839324,75.61984629702818,72.13955751947907,46.23571396926566,62.208107878889805,55.63823791831206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.513987483714374,0.0,0.0,0.0,64.15852031746749,0.0,0.0,0.0,0.0,65.96821781533771,68.38928726654336,62.35885829323597,64.66887107461315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.644871150192486,84.0409549186979,77.06658723511691,54.805540856544994,88.21768740356129,84.27380301357528,62.44691773832592,57.011268464972034,53.78640799604283,46.92872186423256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65303441119114,0.0,0.0,0.0,83.51893969574188,0.0,0.0,0.0,0.0,78.94726684657543,51.22293528663131,56.30292705505835,55.69581740498073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10234198529705,68.07780772665616,76.26026091190624,65.58306328346015,75.18802475031185,79.15673454670892,59.39791036585365,64.09053654320802,61.9168046828177,43.52119688281989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6713667335369,0.0,0.0,0.0,68.02842811099444,0.0,0.0,0.0,0.0,66.56284724609192,63.96660145696426,60.46200773385836,63.55993829393137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87215260313917,75.8488454725654,58.207743251050296,60.57210749077889,79.94258064400489,78.66570776208101,63.70955018512498,62.49711570981913,45.89807718170581,48.814685671530235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.784640324793685,0.0,0.0,0.0,58.581026452140414,0.0,0.0,0.0,0.0,61.995365864269516,73.3111723367669,63.50925964701207,66.08476301508828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42081301758111,65.81353277727638,71.20714035750701,80.06529568499397,68.80465456042293,71.86165157871392,57.45859950611507,69.31531347245053,56.74370254693021,55.10356509690377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5645646020098,0.0,0.0,0.0,73.29323254638759,0.0,0.0,0.0,0.0,58.74190110759416,55.86310308702653,64.72831004934999,63.788021098031486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95072361851959,94.50726792663197,73.71142614418949,71.96960447317497,58.20162581476325,88.13603265255625,59.01639458935769,66.69998991356279,66.50539165368599,38.26409934658291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79826026821212,0.0,0.0,0.0,62.23039791515853,0.0,0.0,0.0,0.0,63.4183713022061,53.69808660498358,67.53324638605898,62.037347346479955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.914114407834404,77.68343831268396,88.67064796816416,56.79671071187322,53.08938468589909,63.35824020827003,55.4982534933322,50.02743032611187,53.9343914743353,49.81793319065426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55697721052907,0.0,0.0,0.0,68.51169463385742,0.0,0.0,0.0,0.0,65.01190941470205,43.63597155346902,71.67227590632102,67.36218984497503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33262008157838,79.29269804593628,77.13956041831916,54.481106632351086,64.97988408080936,99.85113501664968,61.35127975281913,60.06575194409586,57.05938660487181,53.32204828081007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03370182418708,0.0,0.0,0.0,72.77647326834027,0.0,0.0,0.0,0.0,79.50031471411086,60.08286832157891,62.70887356278966,60.47750423775419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.459685554693564,91.50246584005431,74.82836601424651,56.338646374610306,77.73423663418018,75.56389106310559,64.12182811686229,49.19587360491502,43.67612809113287,45.17470310812686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.771827782272624,0.0,0.0,0.0,69.19669655396157,0.0,0.0,0.0,0.0,59.22888894934411,67.23315726208405,70.73944599395644,51.43895759896396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86339458414525,58.86016003230507,72.66749686539387,58.69255751696457,73.57841015972922,88.42347528235216,67.27048916603613,60.64150963562982,64.06356062001342,52.826973180126686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.574754256112755,0.0,0.0,0.0,67.79769783504375,0.0,0.0,0.0,0.0,73.6741571801136,57.517035373070485,50.81231467755178,61.15881272308654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61790614168871,74.59926300241165,78.57130811211783,69.83463895066213,72.87262555149569,88.43796058310525,81.43392038173215,62.008853373288076,65.1380261444782,59.78743303388907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.970740516154926,0.0,0.0,0.0,67.52634402177478,0.0,0.0,0.0,0.0,66.15802504599812,54.38341518458732,58.208607245063774,64.98289085823191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01585511279201,79.05449051804729,83.49236476592418,52.12675205030964,70.44073417593839,80.31783045121594,71.0660957363441,72.76791989638703,61.86050095342473,57.3114812340771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13075938925863,0.0,0.0,0.0,71.85221328738452,0.0,0.0,0.0,0.0,53.861394528783975,71.61485938776976,56.58143887236555,82.91113331670599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.789429359405794,65.1979332000382,98.04249693553584,48.41060912646899,63.26227318074636,88.2819877030513,70.97888785908921,66.64640738693173,57.12926149959504,50.6478012122036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75590351271967,0.0,0.0,0.0,68.02480463214079,0.0,0.0,0.0,0.0,66.9455029402659,55.08747225036093,46.57910913237493,82.02727270586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11986248695004,76.19916350910952,91.29521774260513,60.28313660316238,75.0299012444984,78.04717896370218,70.16513454514852,68.33265343006883,61.3984177395612,57.77628431563682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.89164230622403,0.0,0.0,0.0,0.0,75.10653290156648,70.98544114513594,73.01779883868429,70.89546270118187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64353431663562,66.37494523292833,78.91441258233468,53.48470484292411,74.36367325830095,85.06747819424437,48.74045827527563,64.72449915920997,68.46300506273664,62.18680980033348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.909791249791155,0.0,0.0,0.0,0.0,59.72860536297925,65.2589700263332,71.26632241344252,58.23091202443217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76976945504512,76.88204260888898,69.95879503757246,49.355143669549605,77.28839143703125,58.94974042371885,78.70062703794997,64.59083373287181,67.8961393473636,49.88358968028976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19455072440756,0.0,0.0,0.0,0.0,54.34898416997036,73.24105701175587,61.217811019425355,74.40353808429865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30018890837411,74.53224663341675,70.65628004893429,53.127508128412664,54.9903716802875,72.69630916430049,70.3076313291952,57.94483047522833,59.60312441511969,55.640039527650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.006387341236376,0.0,0.0,0.0,0.0,53.865730215552915,62.103597769515105,59.389916344823675,71.94164328072603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69698269517272,62.27123874455097,66.57520893093655,62.30213020612584,73.92138991015251,86.71845045395114,83.14330218607988,78.72447679141409,51.112038411477,42.28733796953468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16181905401268,0.0,0.0,0.0,0.0,56.19045083099876,48.86894634536844,60.83191367378473,58.875731386055605,40.5007502673351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.04565195143062,71.48794848556732,70.6830407161579,66.08939923498835,80.86468661690499,84.5944587808556,88.0207170393403,57.72451784841383,55.169323317070166,51.22881565762478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6777440733073,0.0,0.0,0.0,0.0,58.23084068905341,62.19289034835891,65.7647545840769,78.30710886936184,57.62405052089444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
