149,149,0.0,0.0,0.0,63.15359915590985,0.0,0.0,0.0,0.0,0.0,0.0,57.09813604819762,72.26719717395511,79.10943806434906,81.8509891165881,67.64901112134608,80.00658217566482,71.60374681537081,53.600844627286364,56.28146668558523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53169103264994,0.0,0.0,0.0,57.423254293732334,0.0,0.0,67.3038964930694,0.0,0.0,0.0,60.84255851463439,46.658612321945455,57.464310708351064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,49.61423929764186,0.0,0.0,0.0,0.0,0.0,0.0,81.27826775933286,85.52942256205776,76.58480867096563,59.70892560075988,61.981391305486284,75.3923399558982,61.37836423897616,58.244583152318086,52.64717473485992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85712145241942,0.0,0.0,0.0,73.58005715033086,0.0,0.0,58.60777733644352,0.0,0.0,0.0,77.82098383534283,52.28348898485611,59.371160001880504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,52.63877734573974,0.0,0.0,0.0,0.0,0.0,0.0,48.348970721961386,78.88290225703467,74.04371102009746,66.42074631321529,50.88455231395481,97.08933241223423,49.02837766246981,55.54922266892718,43.07949477659828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91643986271478,0.0,0.0,0.0,67.88214709533737,0.0,0.0,48.794520304704996,0.0,0.0,0.0,64.60688122291586,64.44051425883846,54.805807828478294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10983970285537,82.08714828021432,73.07283097588726,49.724520171021254,43.85310543258058,73.96559873877825,76.7994959815933,66.77941800622939,44.27422333521805,56.12807938476511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21145450252128,0.0,0.0,0.0,83.35032243136973,0.0,0.0,61.3514442141782,0.0,0.0,0.0,74.65464890408889,77.87349438533852,48.71755917410922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93327134364276,71.42318833835063,75.5388030411852,67.3020403224339,54.09650572211624,70.6600229035937,75.29200094785222,49.26954173003114,50.3457031786878,38.662978066279955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96553506805984,0.0,0.0,0.0,70.55516049485624,0.0,0.0,64.88042713343039,0.0,0.0,0.0,83.72896075582693,49.53003895810622,68.52531804621287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2387240742095,66.36547571168839,80.41393964723717,72.93143443026905,63.11206666197031,86.24617210421535,75.7898580200778,58.4613618477499,43.6910757696807,47.67984530210237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.469718588151,0.0,0.0,0.0,70.42669233041623,0.0,0.0,56.06874397323015,0.0,0.0,0.0,73.06981603301205,52.038389206777126,62.32413138380178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.519962990978385,70.22096811129416,86.298751547492,65.90765557438132,56.30468528538056,62.85273584389722,58.87055560385865,43.48859929033336,49.59414488970487,58.979240757970686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28470872274136,0.0,0.0,0.0,66.57188518203714,0.0,0.0,71.10014297302364,0.0,0.0,0.0,74.19406445089987,64.10335885038589,65.49117805223837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.259385011797065,73.98562366426802,89.54818142433389,65.57978292765792,46.376991863131934,90.3549836822724,71.17860571540342,74.58804161281253,62.10687751959655,38.52046343206924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333361983333496,0.0,0.0,0.0,66.25099719502659,0.0,0.0,62.19854288365822,0.0,0.0,0.0,77.42431580622166,60.81298359760865,45.6123644980302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.870644425065294,75.34003381487652,93.8263575653896,69.85165945099358,42.229168416047735,73.00949138063018,69.35300792616964,68.53354925996358,43.645785958294965,63.77333131234937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23606486996465,0.0,0.0,0.0,65.81008272132173,0.0,0.0,69.81883638786066,0.0,0.0,0.0,77.29211816632883,65.02587999375424,59.1250760124139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40960292981009,87.22113011333505,80.08185982373128,64.79469805091537,62.8839619156355,78.72611188237339,64.0055876511273,59.84837814514498,72.91850173893845,69.90351524714096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.375596577863845,0.0,0.0,0.0,75.91337418810407,0.0,0.0,62.62948153487927,0.0,0.0,0.0,63.0273878546284,72.94101326480363,65.82595845909684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26491981584568,66.92159125939878,76.95184694206752,63.137082620047174,62.498964780786096,67.520607761506,57.79367896115613,66.31855771995617,40.61613884794541,47.700130418226685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.515891768439715,0.0,0.0,0.0,68.23853452715339,0.0,0.0,62.08313704414866,0.0,0.0,0.0,68.65753917680303,76.26268036141825,52.99624064176806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62201421824592,84.79701945660202,61.42062934950082,59.62286856166601,46.53464529029628,78.88896145208673,65.39335673984303,58.90651905597116,58.81485206707514,65.7281178480235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.911389814058,0.0,0.0,0.0,74.59046400196094,0.0,0.0,74.290025905784,0.0,0.0,0.0,64.86076377964005,58.706770207948566,58.990195727121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87757031882208,80.91514900528566,77.473145718494,71.1033850965806,48.94189917017671,87.80307391309654,63.73580009452262,51.233458466545216,63.45562536935988,48.15758958315682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.04265662933702,0.0,0.0,0.0,73.35571768300711,0.0,0.0,52.97053794042769,0.0,0.0,0.0,81.32002836876177,82.01304010027658,56.37842432567684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15435832808588,86.05105196761654,86.58057238167285,90.28097427869747,64.22861829993133,76.4379049669359,65.03000400440632,69.35734848376258,69.92378524774729,60.055008617201835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36258869413929,0.0,0.0,0.0,67.18407393835331,0.0,0.0,84.20544146195547,0.0,0.0,0.0,69.33628815302032,81.0743628513517,51.207436933344944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.089006696782214,57.54203600699376,79.07795762176998,70.57006385150042,49.54717087489516,71.08584145503035,75.92971822045578,71.30109936717714,61.987148125986096,54.08506321566745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.85789493748402,0.0,0.0,0.0,70.34342163766553,0.0,0.0,74.67633264165332,0.0,0.0,0.0,73.2608655233303,77.15533093010065,58.93043728206908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80678042735975,83.46086509277305,90.30017267144672,77.40044193137614,58.846794149844385,60.166141236024316,70.17944044430746,45.414706925136386,65.24657328856887,70.19461379942814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90659176693587,0.0,0.0,65.25065010695529,0.0,0.0,0.0,66.21452365771017,68.26955025868685,66.1994210228068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60713813730349,75.84589963519599,59.31588102493384,64.60353991292327,58.35572020168058,84.90508838138811,65.63185875436047,72.1300564129452,47.385423542887764,54.19753710503039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.98298725764427,0.0,0.0,79.08040782966393,0.0,0.0,0.0,74.4603318751191,79.61967608357803,62.3460690883099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78865311626882,72.15632237241257,83.3177721037553,50.03486619441061,38.70735152995694,88.00684209352086,77.70665797216981,68.91037030255067,63.775822096720916,38.84124395623661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60377973744784,0.0,0.0,67.06930118580493,0.0,0.0,0.0,76.21383544796002,72.30914469330006,47.19632445792866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26435383312426,65.14116077054486,79.84377528565687,65.86111410260119,47.533423152634924,80.90136082408404,76.62229131708835,76.27815974206499,61.47308640339822,58.68324290016679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24508098056555,0.0,0.0,73.9134942380276,0.0,0.0,0.0,55.36474068325276,65.08404588838518,52.2168359730844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.388198175921964,69.89335669632163,81.42978818101764,83.55612557006967,59.06463956893694,83.702804355363,74.24043180713916,59.55916876653535,44.86967175058375,46.439385080749815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68830091554668,0.0,0.0,65.36749445788537,0.0,0.0,0.0,67.23030131060912,65.01350507387735,44.731417097576426,53.10751492762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.23250303034834,76.10285691574059,77.92866072352446,60.97462162399542,0.0,96.51021774450001,86.24355632636647,59.855832220658144,59.332345763953796,70.68627550816325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8360976501918,0.0,0.0,79.67350297065322,0.0,0.0,0.0,62.12244567364497,67.90543929660673,49.9272308255204,51.13373889093606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96239780092613,71.50002503300384,73.3808361237059,52.729194874012585,0.0,68.24998679608778,79.1421126520962,59.83470215844504,62.79215539467868,65.40909673512579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28258202540249,0.0,0.0,80.00297549852074,0.0,0.0,0.0,63.81730638140873,68.61115736361909,56.44095814463812,55.36997454831034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05416823802001,92.80342522795578,72.44441972559187,65.87857897107213,0.0,91.22809852027913,58.81907980670274,58.733738926866856,74.87009601269827,65.26435036926304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42226651160762,0.0,0.0,70.2524355381644,0.0,0.0,0.0,50.98997849239749,61.31487661777555,45.59538826710704,46.03152270998668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82684795903272,74.6204806448552,82.1050893028661,70.55327164370047,0.0,80.84698503680237,71.31378614053662,53.55084625531713,49.8577643273697,58.14349096004187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.876548097686026,0.0,0.0,54.24689847506569,0.0,0.0,0.0,60.292510436361056,70.15451280338841,66.38257830571413,69.58189945522356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.948668902919366,67.48415535484258,80.17910383805456,60.409629524635214,0.0,82.5734559311505,71.13513731839267,73.58123325378894,72.80526882307164,68.33226021983302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91139672308489,0.0,0.0,63.71272544132431,0.0,0.0,0.0,73.0415701905764,57.84198354099665,55.636911287485894,45.1667966111937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17768856731509,40.98755922931934,68.98445215823129,63.1382373467343,0.0,70.66123481590547,68.3225226856738,62.87510477258117,67.31839169635212,66.38484797574444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0609208124819,0.0,0.0,65.7262266837667,0.0,0.0,0.0,42.442728341364216,86.5954830812056,79.6886869605294,44.0730751724765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15119808602182,53.85818848808666,85.33806644272839,79.57024564207457,0.0,71.76580999788204,62.426335407074,67.83456010433665,69.3697477969759,63.30782032854782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52486133500983,0.0,0.0,58.90475034838556,0.0,0.0,0.0,56.462185301838275,65.87826862160833,53.852247937068384,52.382700333179926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07220755969483,68.56672946042305,69.5496650912104,73.50800515048886,0.0,70.66581922967536,74.98907564480379,52.50360122272484,57.52901196168889,64.32335994922505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12296476164829,0.0,0.0,56.32557348664339,0.0,0.0,0.0,68.41930283269302,65.71253095891225,70.8918158472457,51.37023238568494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.543988128758585,61.11921254920585,83.07241769098184,62.551327554112504,0.0,68.21951824157753,76.09200385623768,64.87065383423236,70.43336299087764,62.10953951901932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58989498757653,0.0,0.0,64.73575056554948,0.0,0.0,0.0,52.51343210170015,59.42138761207917,57.413200702294645,54.30315121367529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81802118929977,56.551124905440524,70.06058384929845,68.7939222659777,0.0,82.65427738605942,78.1964146357694,70.13438822776192,57.91682699245946,63.46422801440995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82672595320399,0.0,0.0,73.73717368677211,0.0,0.0,0.0,71.13834290269361,74.14547083094689,53.00956745786245,65.62904598147297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
