87,87,0.0,79.03402761571215,0.0,50.68391461637258,0.0,71.36031555628489,0.0,56.14195040330065,55.98493134868518,67.2759197365404,67.43402959270654,63.2223250262748,59.20915952590573,53.4827113625639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34708953544068,0.0,0.0,0.0,73.82922581595253,0.0,0.0,0.0,0.0,80.35263567188207,0.0,61.786350688986374,63.12792951112755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,73.72604881804568,0.0,41.79427836981502,0.0,78.62886001530559,0.0,66.02680048637797,47.103630809064946,73.53138707425501,68.09677465027823,73.5622959351404,73.72380603916675,60.30490519739614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8596947241079,0.0,0.0,0.0,49.89505473455595,0.0,0.0,0.0,0.0,76.4830085599024,0.0,45.52372052778839,64.18420479260647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,71.86614194978753,0.0,51.53255825805343,0.0,68.80992228232401,0.0,58.02301411447125,59.22710192758743,81.57447959159828,60.848276077050926,70.23018510919871,64.65625270756965,49.178384563849775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22963850150109,0.0,0.0,0.0,67.89505340752865,0.0,0.0,0.0,0.0,86.82112411793692,0.0,70.68338982806273,49.49103832432402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,62.70451051054807,0.0,51.58513780024067,0.0,80.20098565826795,0.0,44.242963525471744,64.47777978445129,73.91567104728936,73.98797030926201,65.5569113635677,78.40620647368371,58.279198264789144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7255918550813,0.0,0.0,0.0,45.92281340318739,0.0,0.0,0.0,0.0,76.29916630706336,0.0,54.07310539153084,63.545483999911085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,70.78981930520496,0.0,45.905107837431345,0.0,73.76097175789333,0.0,43.281357088785164,61.50183818155837,78.93483615025029,87.43057433723689,60.995809711204885,74.57231773590956,54.3548913439266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.611331372235014,0.0,0.0,0.0,64.77864360183565,0.0,0.0,0.0,0.0,71.81651404342476,0.0,51.44110529280924,44.98727685379702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,57.81779830202771,0.0,60.79284519348178,0.0,85.17161670705548,0.0,63.94156207346656,61.830827589112964,76.84049538703877,78.48428433484484,60.91317026941106,52.64424290123379,51.79120835369053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44766622139635,0.0,0.0,0.0,46.28656835928971,0.0,0.0,0.0,0.0,80.58973182206606,0.0,45.797309063218464,54.092088504977745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,63.196338289637055,0.0,46.93168227001873,0.0,67.67657188199126,0.0,67.77880667694248,54.193352588463895,77.74927769705144,84.51919156224317,59.79637311137408,64.08205421995365,44.67389554132886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81646212603928,0.0,0.0,0.0,50.47432076913325,0.0,0.0,0.0,0.0,65.90912390284632,0.0,64.81167048169914,70.8747714883483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,68.99727125611156,0.0,66.57589177290644,0.0,62.488685665475664,0.0,70.18452341222212,67.19988194465644,71.86337132761697,80.60248930571072,64.96494034669047,64.70521975459917,54.89726039494356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84416366936162,0.0,0.0,0.0,51.10665742524449,0.0,0.0,0.0,0.0,58.436404813940236,0.0,61.63867411254647,65.94654183540254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,77.99909413200412,0.0,53.662803173027136,0.0,78.04726654546107,0.0,59.95287473996989,67.46627942250355,78.59520459879407,73.93186823564831,74.81849203952835,70.38207492625735,68.7415520209352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.474289677340366,0.0,0.0,0.0,43.064404766182435,0.0,0.0,0.0,0.0,81.32172123467704,0.0,71.65450693712646,53.54393636799483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,77.22930546939264,0.0,52.27127640713689,0.0,77.26101171914833,0.0,61.05641871681132,41.444641794169705,67.34855508058345,75.06521193073985,78.43089126320527,65.09608189021424,61.46932407316906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66202135418477,0.0,0.0,0.0,47.88446462622569,0.0,0.0,0.0,0.0,77.97048311358287,0.0,67.12697008514682,57.886000270768044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,73.89057785307509,0.0,0.0,0.0,72.65669244288361,0.0,69.9085545793436,65.10551722921787,74.49614495698702,71.98828883919344,61.75665394389864,71.50143868069397,62.17249220529532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88647202922695,0.0,0.0,0.0,69.45603030159711,0.0,60.71191907744285,0.0,0.0,62.007264529280285,0.0,71.83685559770524,61.0372007248497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,63.872629267532716,0.0,0.0,0.0,73.97608164397525,0.0,64.51781760141029,59.65394154122637,72.35622513540338,71.06668056059425,80.22203620306763,66.23068832610588,64.64415733198979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81625718725938,0.0,0.0,0.0,49.58864238836941,0.0,48.57203032979683,0.0,0.0,74.99942707602952,0.0,55.45695539615066,44.606581229218264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,61.32280784633912,0.0,0.0,0.0,67.22063547856465,0.0,46.33079055219962,48.287124117649405,71.7509076367939,87.0196882953289,89.61360916288702,60.9631229094055,66.47926327090943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.782051360862994,0.0,0.0,0.0,54.601295606098546,0.0,48.348440004467896,0.0,0.0,77.6909958324139,0.0,58.93597386673957,61.839957448075936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,75.14519967722185,0.0,0.0,0.0,65.9092736180836,0.0,50.51770845839115,65.03966373683258,71.4515867857464,85.14521355911037,68.4905703193198,86.66415160011496,67.09099297100869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10781474514862,0.0,0.0,0.0,62.334125207758504,0.0,46.41208285481996,0.0,0.0,68.18487012803354,0.0,68.89678883434753,48.69505281057941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,53.48540051533251,0.0,0.0,0.0,65.70068439406027,0.0,55.10402709635007,62.10570079453464,90.06722708176922,89.66502517792843,59.840381359746154,68.73015032532439,68.7688308956415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9204278152701,0.0,0.0,0.0,71.54240121297373,0.0,62.101998206277166,0.0,0.0,58.01202716828147,0.0,56.392806697753635,62.050318848215646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,62.95571860633058,0.0,0.0,0.0,72.25815222323621,0.0,54.12392925111766,66.51658394654822,62.409311188791094,73.630396158624,78.18376358289478,68.90237477480055,63.47905460095201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86609042296113,0.0,0.0,0.0,57.133541286164714,0.0,50.811453994655665,0.0,0.0,67.50752518072748,0.0,69.24265703183488,53.335595749215024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,72.67386679399256,0.0,0.0,0.0,60.28216279229945,0.0,50.30350695705352,59.545371010008054,78.59136918315733,79.74088173775444,66.78343198405987,92.64981746447387,52.459934940274096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05233967957889,0.0,0.0,0.0,74.13348968681537,0.0,68.47037001738923,0.0,0.0,62.30234231568663,0.0,53.29463865291233,37.97214946061841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,64.89968735382743,0.0,0.0,0.0,64.16578490006995,0.0,46.55470586726892,51.29774233847775,80.70260299177325,74.83009412819322,83.08176222313611,72.81012509410687,81.02259309397525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53714384155924,0.0,0.0,0.0,67.26858705887969,0.0,53.905997381965484,0.0,0.0,60.77496647003382,0.0,64.66437169905484,44.73753023854686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,79.3606701718279,0.0,0.0,0.0,66.55505155874216,0.0,62.72826097069164,66.94114140461683,73.26752927550564,87.20003153305194,74.19517771974776,65.52240545817928,71.91321014682048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76822512091818,0.0,0.0,0.0,59.237513463411844,0.0,57.05050420252846,0.0,0.0,67.78512090033976,0.0,61.47473173940666,70.67699876967873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,65.87515436283064,0.0,0.0,0.0,76.23926964802503,0.0,62.31475215649486,62.286485510829884,67.29701612104509,90.86427098015552,69.03276660537857,66.92229601372951,70.45373259455896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.621464999903125,0.0,0.0,0.0,49.48799734595413,0.0,50.795500687191044,0.0,0.0,76.24030930466748,0.0,60.144265243975816,54.10565795084835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,72.42531441771843,0.0,0.0,0.0,73.05265806313534,0.0,60.01494850435165,53.3823427062737,71.32821465479857,66.84326058622577,91.04239091065423,71.72868745441335,70.9735673808837,47.333371736443326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12773452512917,0.0,0.0,0.0,58.416376977184896,0.0,58.212107513315146,0.0,0.0,65.13411273975692,0.0,72.17894400181862,53.52765534112778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,63.174506313836766,0.0,0.0,0.0,66.5364178869603,0.0,0.0,59.27570139616938,61.80393224643403,73.08111886269421,84.499071825898,67.60556910179602,72.3109309866348,53.09872856792636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.518616097085726,0.0,0.0,0.0,74.14130696344247,0.0,43.184356681373686,0.0,0.0,65.17838197305429,0.0,66.15387431563165,71.56788567271154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,47.87232125396115,0.0,0.0,0.0,65.67016621607694,0.0,0.0,38.16546794868404,73.57200094779039,75.83544567282806,75.17536751316698,87.13644470504332,69.26444361248343,55.83864763178684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70094770473271,0.0,0.0,0.0,68.83549377955761,0.0,58.221480392476735,0.0,0.0,66.48722039060023,0.0,65.1890221376848,68.30800098754031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,70.99485200929313,0.0,0.0,0.0,57.55789163097696,0.0,0.0,52.45131598549226,59.0526548924193,82.46604561260365,81.15575690668786,75.16850828779312,58.75021651055437,65.27869983868288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94787791838226,0.0,0.0,0.0,64.78127021106322,0.0,63.67596694889643,0.0,0.0,61.03285804839142,0.0,58.56836724929512,64.91444538339837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,55.66592020250464,0.0,0.0,0.0,51.184729702782114,0.0,0.0,51.80800098276217,62.99386933834531,72.82171605484422,75.57871811411441,76.75402966361486,67.18511895994254,47.767031913119155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37581042328175,0.0,0.0,0.0,59.71716409044488,0.0,62.330456866441885,0.0,0.0,59.619590287472654,0.0,62.84389283397584,70.08667894208172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,69.2531434172964,0.0,0.0,0.0,60.770064398696206,0.0,0.0,57.420429645357395,71.00912270474122,83.59395782249578,69.01654137861559,87.63901513402887,56.00524815659831,46.89843549057194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60119566026145,0.0,0.0,0.0,54.20528814829528,0.0,67.84553483256711,0.0,0.0,44.02055353817769,0.0,59.01709199344903,50.090230532362405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,56.44664182382377,0.0,0.0,0.0,57.28208074822705,0.0,0.0,46.30530240134112,81.66628957137225,63.43443828253859,64.93491569070667,73.88706072927101,69.0354148686678,50.32488364654907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15522547736212,0.0,0.0,0.0,65.95650505222413,0.0,44.320584690188504,0.0,0.0,73.14044951012951,0.0,74.66529967926925,54.2916155566676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,61.19504615300879,0.0,0.0,0.0,62.435842324776154,0.0,0.0,47.00167685928827,72.889068992132,74.7928354990078,73.91117082112306,83.6419020339065,79.30235752657195,51.89604317466528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26404038189973,0.0,0.0,0.0,59.478798071577444,0.0,55.73290391962675,0.0,0.0,60.53712620261413,0.0,64.79499016451805,79.59995441831634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,48.393395008549476,0.0,0.0,0.0,69.12960931168723,0.0,0.0,59.03755714287588,63.7375784855729,73.4622349565874,73.3185495873475,74.14239371260896,81.59302371034227,59.23489009068325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13862314702094,0.0,0.0,0.0,75.25230868011143,0.0,61.107398963095015,0.0,0.0,60.0668050270047,0.0,72.95470873725817,56.506596846516786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,41.20736824682521,0.0,0.0,0.0,56.28890161477279,0.0,0.0,66.85979057387482,77.11294945062068,86.20158667763467,78.43314705745365,77.0787582966441,69.70411804247362,56.534047534854416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.734106402474794,0.0,0.0,0.0,56.36417625411298,0.0,65.25675883946617,0.0,0.0,58.03493488990902,0.0,63.204388203544006,48.408621375989725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,54.874261616295406,0.0,0.0,0.0,56.045028370905456,0.0,0.0,40.631964200800574,65.41987266556468,85.17703912882791,80.64996614092377,78.78163372321251,66.28109521226688,62.931772266461465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90037786724383,0.0,0.0,0.0,70.3619647841814,0.0,49.57271081176038,0.0,0.0,56.33611230368353,0.0,57.702456996127694,53.96874739840857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
