116,116,0.0,63.78885828939036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.644768757553045,75.28068192574997,58.15223392231318,70.57058538635104,66.98785672918487,72.47917453336287,54.71324247376954,39.56941170385146,40.150450855020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13390963004723,0.0,0.0,0.0,0.0,77.16981474610978,0.0,0.0,0.0,0.0,63.632074772909256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,57.89526762098358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33319926999584,73.1977399230306,53.933037930048485,58.53270798443931,62.608055470866326,74.21993582253114,70.26433225967487,50.32418753712069,49.96057040661546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.95855138294519,0.0,0.0,0.0,0.0,73.99757686600378,0.0,0.0,0.0,0.0,88.07419191580907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,84.56616633775032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48489691844094,90.23272473076213,59.88053341019907,75.68433472139202,56.7694829188062,65.37945145334099,67.01001999975955,59.64004859749362,57.51026437862487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81171986752439,0.0,0.0,0.0,0.0,67.8990774176671,0.0,0.0,0.0,0.0,79.07127960334698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,65.26879012544029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76194417554413,91.96271437108146,57.583278588477285,81.6161353079396,51.595374225853675,70.74435012011588,70.96740879001518,58.402074662567244,51.98271289394548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58993624728014,0.0,0.0,0.0,0.0,66.32539841820449,0.0,0.0,0.0,0.0,84.89629859423295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,60.85341293642698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.50575196588063,64.4551927918142,60.543550064368915,72.0371046569491,62.65790212233203,59.83316328902659,69.025115067244,66.41978900084871,47.01422991747449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22159735684247,0.0,0.0,0.0,0.0,86.43897356258803,0.0,0.0,0.0,0.0,86.90272978461519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,73.55818490669404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07206876434125,53.40829049516525,76.14335897141882,62.16977414980376,79.69228018856074,73.54804157195454,55.81825806118645,55.95914436260697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.318604957647445,0.0,0.0,0.0,0.0,75.78009091157703,0.0,0.0,0.0,0.0,73.86291190672759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,81.8347088893733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00964639730735,77.89964237107223,67.2368652037186,54.717350602055205,73.41498608428559,71.00013095918888,53.00199299440301,50.73837644242127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02873356181678,0.0,0.0,0.0,0.0,79.2375938284306,0.0,0.0,0.0,0.0,80.9107126907185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,67.2345289524033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31534105718279,61.881457480613015,76.46448903515034,57.6209435050637,68.42869849364999,77.83916412451092,56.97140961818938,47.98900662313626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45317071815147,0.0,0.0,0.0,0.0,77.19140798585543,0.0,0.0,0.0,0.0,79.89725273062051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,57.212403784339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.518767427113154,48.55336307308854,81.02982442081831,52.919197119835474,79.26729869575956,76.51821255709493,48.63969159347086,56.21210105384954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48083408837989,0.0,0.0,0.0,0.0,87.78944213487004,0.0,0.0,0.0,0.0,85.22148816528112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,76.03734213682944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81377334430825,68.06995635657356,78.8544007830128,51.79616004610144,62.949346166230285,55.44709922218487,50.7790106355842,43.223604843675055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.560348461587516,0.0,0.0,0.0,0.0,85.39021714585822,0.0,0.0,0.0,0.0,60.47987918910644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,49.796875196756716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02270991315724,59.77094942879465,72.36759312980877,54.42242845185716,64.40605547870257,64.14182423528297,53.386011396050044,52.91965041528353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99925995598667,0.0,0.0,0.0,0.0,67.03115858407804,0.0,0.0,0.0,0.0,84.71841820926659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,61.53107334147015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07682899466263,56.029559777830066,57.34020466001938,56.06416632759793,62.95250301758588,65.24529861570659,60.084114615344085,59.19674488897645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29681714855157,0.0,0.0,0.0,0.0,83.77121732192063,0.0,0.0,0.0,0.0,74.31750445250141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,62.8703939808543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2068672266429,64.70235080513697,67.00080276537761,47.90543688358443,72.39521943939893,72.20996709261797,57.361898382480206,51.40201663942017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57033625832193,0.0,0.0,0.0,0.0,73.48960858712255,0.0,0.0,0.0,0.0,90.10267346841012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,70.29083266039457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05817475265711,59.62298663070659,69.3080210947474,57.35710703964614,74.33216388473424,65.6526674460421,68.58360503519853,42.09793824556077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93257524492679,0.0,0.0,0.0,0.0,74.12210135446286,0.0,0.0,0.0,0.0,83.14964999781854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,65.78293659057657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33426012678521,64.73913380744139,68.06885317966876,55.97656841029848,65.68383710743976,71.71257857573582,52.97793666187857,45.43375987295332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40379929556066,0.0,0.0,0.0,0.0,82.9296299843862,0.0,0.0,0.0,0.0,74.84949268473608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,57.93982299737442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65880474520023,47.364885170035194,71.63092039091858,62.30122065113494,80.29448579782682,74.17487762376823,71.53581428200164,55.47205849851731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.838375062769316,0.0,0.0,0.0,0.0,78.54901063879933,0.0,0.0,0.0,0.0,82.1699018961623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,62.2100404180365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.35625406743631,55.34506706406324,81.14831242393531,51.7181307352505,61.50242113017838,82.10835946275539,54.804540412108,59.78223157903524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68537219109504,0.0,0.0,0.0,0.0,77.42502432117922,0.0,0.0,0.0,0.0,71.67486549361216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,73.01510572212366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25291257166795,39.95542960769179,76.76757380630117,51.13563478145374,69.2648289328616,74.66452415102354,68.96734924228943,65.58267586519185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1797106496975,0.0,0.0,0.0,0.0,75.4374503900203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,64.29062919100089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01041438262831,61.66243027517341,81.14775528036029,48.64836316224691,72.11736813558728,72.68495931370853,40.85453462024563,54.14775688917159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96734929466231,0.0,0.0,0.0,0.0,75.63022649872602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,64.64035323837237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70959634984644,43.72756067314681,79.40464035347709,41.98189234966338,59.90602416267724,69.94738355234166,61.6649243314648,37.17135699535587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48631835847948,0.0,0.0,0.0,0.0,77.99841568865843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,53.83532066052193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89253986051492,61.86142395825144,78.39093553889249,49.988044642915824,65.41182573584024,89.64120149427359,76.13635522366047,48.129639377621444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42749174071183,0.0,0.0,0.0,0.0,82.10989150446986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,47.450549180573425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94312150478335,57.365226175077765,82.81027804902986,52.84861795765097,81.6945934767318,84.91219727772102,52.89086842793999,50.105339973706904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4487515833137,0.0,0.0,0.0,0.0,78.5976850942385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,44.477064840432185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6724006569098,66.96858599067468,81.14939607742659,51.20351287363281,75.82868806690806,83.05682413409973,54.59973319838868,49.401610561082876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.70064504920704,0.0,0.0,0.0,0.0,80.04515707610216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,61.92105211252964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60976248604968,56.55413480371038,77.14825872486585,51.00857734189378,60.97676715689651,73.10381433416642,70.37072471201297,62.71329298679332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89948968970836,0.0,0.0,0.0,0.0,76.01973189560815,74.78205576357546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,62.60426522720084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61038570112541,55.370353295647845,79.51849339889364,47.34978341128644,57.24782929262208,75.79653419694064,51.490537253998795,49.4073611715919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38717878666743,0.0,0.0,0.0,0.0,84.45994362759126,54.7640197719872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,54.807779223682175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.82837693781927,59.05217720978626,67.93597140179136,50.31445164473237,64.67225124024571,66.30296080696041,45.06487300502661,65.62410338857744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.849282557959086,0.0,0.0,0.0,0.0,74.92224971500835,36.53110254718242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,55.80020138516717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84778400745261,48.65162787159348,65.02873480022936,45.708405924374375,57.18344460352983,73.26747370874985,56.87414061857273,52.43185683386652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.96943473359192,0.0,0.0,0.0,0.0,83.00169452891387,41.43647382871418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,58.50752975160911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29521344211036,59.42777560688411,68.51638985963822,45.18114420092381,66.93315670885197,76.45803443656528,65.96477953721799,58.536444173613525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.87566444392961,0.0,0.0,0.0,0.0,75.19634034365089,63.46578961601143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,51.87217016312541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77437261347517,51.974080684601205,62.28134284945252,61.44337779838194,69.54724363049684,81.11599470711907,76.5030120076081,35.992635876807924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96962982010109,0.0,0.0,0.0,0.0,75.81374946184248,54.80131443511438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
