568,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.08934373902361,71.60930879069029,50.3550003349645,78.21000097552293,58.334479201938436,67.13057435018438,61.319722319684324,62.920559421963844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32635790166081,0.0,71.97026648095496,0.0,77.8380397521279,56.47537480961203,53.8059230892678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21857537582922,75.89150290591635,58.44461141847191,42.86920517448735,0.0,73.0043235742141,0.0,0.0,0.0,62.26961726225176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32202005699963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.212705515912376,51.868896449687995,37.460672916411724,78.74477562171141,72.2424785932965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93377375444963,75.79841256252176,54.327132745190205,89.03550715549946,45.6499000666887,71.63099920603838,75.76985529755581,59.619053229968664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.312849247354194,0.0,66.38919509838588,0.0,67.51296677797515,52.76136830325818,53.31783702271009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98224729019168,70.0366469311312,67.56920739737048,64.09014251467536,0.0,65.87191938601886,0.0,0.0,0.0,60.361337904449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86208755269905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28390685591606,40.233863997314955,44.29489987795496,69.46747057704951,68.39582218543225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.582260545071726,54.04619192374696,76.70818941147643,47.46538577284212,67.23832102663876,72.3501989876343,66.00795537401211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22266587912415,0.0,82.53739756424282,0.0,76.84817141951925,65.70081612634566,50.85939541458944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56179564807028,72.45079633690804,59.659536212210526,58.011991373412,0.0,52.79279422892469,0.0,0.0,0.0,53.22647001439712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44162397102704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24894133397588,39.39329917907083,56.41476998900003,74.98771695465028,70.26066010100607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94000892566433,65.57166703765672,86.39756594318072,49.94836201052863,66.8092339145938,61.494818145678764,71.87063482228129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91953339460315,0.0,90.36775944399656,0.0,79.57009375858921,51.66960620037031,60.76799432605819,46.14199348562789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76996296813368,64.20026468553948,51.74945019038081,51.725983918267026,0.0,59.946651628352676,0.0,0.0,0.0,65.87650775315768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11224463220509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68627519682255,0.0,55.39071757496203,76.43732599819813,77.77925860627711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.685787092329186,47.063278899646704,75.454168244172,68.49835059814052,65.83653879497336,64.22179567971511,47.626534261291205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58312682493654,0.0,80.0862987696811,0.0,71.34324848577509,67.27812688987663,61.39704533064428,51.656726882247625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78042543820442,89.90358057653347,63.06589248767172,68.0444039280728,0.0,74.85551866862284,0.0,0.0,0.0,67.42168349722999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.796521453773124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90191204858174,0.0,69.01705348367199,80.11150944168378,79.84816353568303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10910514738418,55.25880915731992,78.33296391273838,48.971646231686286,70.2608383996139,76.85663290259808,69.79026044018532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65878742266312,0.0,83.08376387837585,0.0,74.71351695496229,64.67024606460224,61.55162556015423,54.002652891824724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5512574598862,70.67883042467464,51.70776898528014,40.31187817264626,0.0,68.58013007048623,0.0,0.0,0.0,62.90054309711135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1944495942917,71.53536994379226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70315552273652,0.0,48.68937215125477,84.63946744001991,64.84749335411115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69827717370505,56.772870454782066,68.88929835093359,48.91412711673907,73.33723950170847,69.80892760632716,80.45617720272558,50.89227438610611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2745942659049,0.0,80.44273332862541,0.0,75.9319682853476,55.01408932858732,51.19265571137636,54.17466634521176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.521581258456905,72.87407468045942,59.719683576347755,42.75153392490391,0.0,56.051571595987525,0.0,0.0,0.0,75.26971467145594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.969139219284166,45.60634727790667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0082905928622,0.0,50.6801981020575,96.4605265034777,69.16174105449188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53941915853912,53.1036984985353,85.75165685844026,77.19862161735821,62.67972705564925,60.37701750904196,67.7189794359018,41.58481885436444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60389814644488,0.0,72.97662941315767,0.0,63.33564934510995,57.100958870302236,34.557997395819186,44.78842406777577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71102269392233,80.26148160752423,63.399529858174,62.720410591766964,0.0,50.20828603587604,0.0,0.0,0.0,75.94904180005226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39062587469542,58.19679625000473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.453936513133215,0.0,75.0098404400046,79.10996669918289,85.13344497245623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90616896001249,53.392631166613576,81.45059851402766,70.60692780498549,74.6309975554795,64.3139000413197,62.15761347948726,69.88843978701365,39.36375707355492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.77958954276656,0.0,89.25343722876445,0.0,72.22860162464087,53.0694473180864,58.48546355353176,48.81567225528805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35859393830967,79.28729692710726,59.17402891789705,45.86474936549921,0.0,61.9367915873225,0.0,0.0,0.0,75.63822142203375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45778489832039,63.126646204357215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80983083852057,0.0,42.011350448233664,73.77099170380814,86.01118499620736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.214765338866975,59.223624133097886,64.26027434302316,65.53432153516854,68.13905138322338,64.77354989515919,60.76201089605178,56.64536645220459,52.94086962268643,51.47452077584093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.421955257254375,0.0,80.36911021213523,0.0,83.04060889899917,56.02849277479444,55.49625655499593,55.203133643985176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84885335945319,79.9569582010359,62.29573622967626,72.34741839146672,0.0,53.788014922283494,0.0,0.0,0.0,64.70071542075752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49681535192309,48.47845866362513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91910936553574,0.0,51.590623409728806,74.90359269311242,75.2884601060138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15463908106982,52.60244258374941,79.79970437063943,64.52633753909805,70.38028835746476,77.3778911402523,61.13348230680023,54.588980589230815,49.36011972910579,46.532115036238864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79520246835651,0.0,71.83445626536269,0.0,72.33375263330043,61.56085813317936,52.28324396284339,55.57714060545193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52225669253878,63.834710539401755,60.034468411578715,60.54480658996897,0.0,55.17360056869428,0.0,0.0,0.0,75.28038201478157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71189452045037,63.23042594077799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0458570285605,0.0,61.911390351663485,82.25621518247814,84.9040923340652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97034050314576,45.96443555103162,71.36629244982676,55.70596760761036,62.56473832622707,61.380153219215956,72.49905734417953,48.25472535270741,44.020922837078345,64.56702857179043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67164057914621,0.0,64.68268722895405,0.0,78.11306167391366,47.79509706267736,46.796889730377686,56.53159888591807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.692302815007935,76.60723857687044,65.57771825806093,57.524060706839336,0.0,54.519748693386475,0.0,0.0,0.0,66.80835434494745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71172356476055,64.74180762469061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.174010166960876,0.0,0.0,67.09815562821456,82.7319601180686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73536726011083,0.0,63.08700938505873,43.68995564967426,84.07975152495514,93.5170947364962,64.21669533861393,49.83826305423251,52.63823623564736,52.214928700257616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0836383512146,0.0,77.52505123245123,0.0,72.88016254250513,58.1470325210021,69.3403562051283,42.3491255333099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46485434928297,77.00802512470257,72.73194375543217,65.034104570943,0.0,61.188587981868864,0.0,0.0,0.0,81.7630861083877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05859311904875,58.479751418119584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07036823793193,0.0,0.0,69.73304772635731,79.70187918571375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92226283208873,0.0,79.54930804472676,61.74128813466464,74.40922223415075,84.0021082203271,53.48679458219712,48.65167105729796,48.47707128987894,44.055169307649834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33548232542755,0.0,82.08809533495125,0.0,84.63630739242902,55.2426945906053,51.57977792449229,54.96726629014495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64912410478459,76.89300293853384,55.68502779737243,49.10045092238028,0.0,59.22805963638605,0.0,0.0,0.0,65.23166902594159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00355443027065,54.04232645979588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75407175369952,0.0,0.0,72.30400968892158,78.43281981996425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13728289736649,0.0,73.193601153069,56.93656785661281,60.32323937485572,82.63649012041085,52.23285914426188,60.8800827900522,67.60911116068084,49.784158203181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.571312603529876,0.0,67.60261238854046,0.0,77.9065005564148,60.36439644632611,48.48642388705453,52.93282398374285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55714310521228,66.59295325467247,63.00634546838762,61.48527097421376,0.0,61.271165423305085,0.0,0.0,0.0,62.43857867828606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.897882249495495,54.56064000361002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55759032771653,60.30760378104118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26496298865683,0.0,92.40478234385687,62.93199671036136,70.61136594765924,71.51489686858474,59.26769696780259,52.96632948500895,62.65554593535775,43.27133138035588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67080958795789,0.0,69.12449245848691,0.0,71.2890714010451,67.96287768823551,58.605353612601675,58.160902063008805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64412549004621,61.552069291321715,63.57537829969182,48.03705357606235,0.0,60.29272544074201,0.0,0.0,0.0,80.72025118348452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94040939528304,55.146946343027395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68169244899363,81.49335473266134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.463376140990476,0.0,75.2445347627607,52.00543413590406,53.19096129129062,68.73877518118866,72.1528102739205,67.35174074103398,46.45597429529285,49.39197532040312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32665893823552,0.0,59.83470829025371,0.0,74.66337627395,59.61226096780491,44.55578318570389,55.063008042609404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14948855267342,85.1735557114367,58.159737290476734,78.90769193026587,0.0,52.8481290029529,0.0,0.0,0.0,57.130732446232095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91061427559283,53.74368574104302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62211277100045,68.04658812084185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
