96,96,0.0,70.32671456201099,0.0,0.0,84.45362865272112,0.0,61.387899686388245,0.0,0.0,88.01955448406166,71.34550111131497,59.35687944425325,60.34865751487726,46.54361657085843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23358497983122,0.0,0.0,0.0,0.0,0.0,56.26380050404664,0.0,66.99423566199357,0.0,0.0,60.78058121921323,57.9370358545487,50.79098595027928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.49055947285335,0.0,78.25859810768087,0.0,0.0,0.0,0.0,0.0,97.17037326235877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.065615479994094,69.51636021332641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,42.31453561179737,0.0,0.0,68.91856318007736,0.0,63.20611692687849,0.0,0.0,92.27056034075167,65.17696329421165,69.47606365593656,74.67634062954453,45.83299288621047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27629783254453,0.0,0.0,0.0,0.0,0.0,58.76750866619385,0.0,32.59757345135749,0.0,0.0,75.3078952851889,57.72423804340459,42.201709453480504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.21441410977258,0.0,76.95728362620558,0.0,0.0,0.0,0.0,0.0,85.4088471256754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33153417290295,59.20324640837471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,44.84770308845536,0.0,0.0,84.85161034034388,0.0,63.470429997790745,0.0,0.0,88.9098502663361,63.79201310604068,65.34213930841298,48.0409802412192,63.577786477536606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8750803874194,0.0,0.0,0.0,0.0,0.0,48.89783505343541,0.0,42.52301374090695,0.0,0.0,74.32619661783906,58.47117726498194,50.09819566045616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69624736248662,0.0,71.67751740287184,0.0,0.0,0.0,0.0,0.0,95.49273139549119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.630239543549706,72.86442194931941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,51.21249779624041,0.0,0.0,83.98949013984418,0.0,81.74939744082727,0.0,0.0,74.1543554052194,55.16085113280525,64.62880601794808,65.34546858099493,59.39316237259077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08332883459044,0.0,0.0,0.0,0.0,0.0,59.83873721661025,0.0,49.448113210343735,0.0,0.0,66.45336970167304,69.6346080039506,59.94592764844627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.48248723438422,0.0,74.01000157036488,0.0,0.0,0.0,0.0,0.0,85.33449188931573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.650343595981155,65.97770912167917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,52.00206397202663,0.0,0.0,91.7157350728428,0.0,69.42350726247147,0.0,0.0,86.23033682259248,66.88179366283167,71.38652379528837,55.60374311814101,56.240955725596145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28291542608288,0.0,0.0,0.0,0.0,0.0,70.22594386225646,0.0,49.60989893251308,0.0,0.0,70.45415302053338,61.33272337008535,44.8552886481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39008237731028,0.0,66.78815596752683,0.0,0.0,0.0,0.0,0.0,90.28581939166617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36297520969038,60.8913526002068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,45.19414893258492,0.0,0.0,77.43912486458629,0.0,62.28426426132125,0.0,0.0,79.13266532042292,53.22444966679224,79.6152959439144,63.675530186182485,70.22777192723672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.89147081642052,0.0,0.0,0.0,0.0,0.0,71.7029731477517,0.0,0.0,0.0,0.0,68.21462503803487,60.00790400631324,45.82925849623824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58957770729614,0.0,74.82543271978602,0.0,0.0,0.0,0.0,0.0,89.25478275111684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.773523704620104,72.26512888702108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,62.45711500672907,0.0,0.0,96.74786837848427,0.0,55.65900970158461,0.0,0.0,96.08827952790065,58.641462550105544,53.8967686088793,63.33529922515723,46.84169163336281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31648699259783,0.0,0.0,0.0,0.0,0.0,59.7508553061205,0.0,0.0,0.0,0.0,65.15355317470488,65.52514575121685,65.36673906780827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41650745637365,0.0,72.22742577241743,0.0,0.0,0.0,0.0,0.0,86.81191116580105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39523293896508,58.13219690486014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,56.380237013959054,0.0,0.0,76.74794581355444,0.0,68.29489376056873,0.0,0.0,84.57224700914816,74.51329255934704,79.15645501616531,59.54217117368293,46.21575043024514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56199819189924,0.0,0.0,0.0,0.0,0.0,60.53378698525794,0.0,0.0,0.0,0.0,64.01798889954664,68.61388419106396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35454097065247,0.0,74.82268783163333,0.0,0.0,0.0,0.0,0.0,79.66073147445213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56388712919134,70.16849555119532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,49.40621737139844,0.0,0.0,80.52509271533552,0.0,66.94442203217388,0.0,0.0,90.15170788661555,49.73620212444807,61.12580350920807,60.41905888621547,43.71510754468312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91361728749939,0.0,0.0,0.0,0.0,0.0,61.055406941690094,0.0,0.0,0.0,0.0,70.37772947729235,59.31644910181201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51015908421202,0.0,79.90176465062297,0.0,0.0,0.0,0.0,0.0,68.63710672152598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6422807347111,68.98720484883111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,51.016251861773014,0.0,0.0,78.90371545636765,0.0,50.72862845503108,0.0,0.0,85.75917219154911,64.19303237306707,67.66439148439818,69.47010943378362,50.8629858455229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.02817284765027,0.0,0.0,0.0,0.0,0.0,56.62915698101717,0.0,0.0,0.0,0.0,74.6992779154907,61.22329862540232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37285523622882,0.0,79.69598735436466,0.0,0.0,0.0,0.0,0.0,88.77837064730403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01081425696603,70.28908134555009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,51.023902572937544,0.0,0.0,76.05415861462339,0.0,69.76505977092383,0.0,0.0,95.00593244976322,63.10747837078003,80.66388611470137,56.93637086294334,61.72015877675841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62748654719488,0.0,0.0,0.0,0.0,0.0,76.92472166980914,0.0,0.0,0.0,0.0,67.53874106777792,52.12077106688859,0.0,57.44799025731277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.18515427975734,0.0,82.78747501580403,0.0,0.0,0.0,0.0,0.0,87.13715328358262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.50636178377755,67.74399148782076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,69.94506831834694,0.0,58.54477920319104,0.0,0.0,80.9690764717925,65.710526195356,72.27577007239906,66.55799739246167,65.24326459227075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.964439590100596,0.0,0.0,0.0,0.0,0.0,71.57738115573346,0.0,0.0,0.0,0.0,68.05764732745803,67.05070265685698,0.0,59.61483816301808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68016178895049,0.0,78.03116268831202,0.0,0.0,0.0,0.0,0.0,86.95823342800665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26042967734145,71.94159004568817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,82.5744043473151,0.0,80.28168881176097,0.0,0.0,70.76226102367302,72.87377570518133,64.08627001518693,59.020273567420645,45.02460808930907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4660377828822,0.0,0.0,0.0,0.0,0.0,74.86072142208543,0.0,0.0,0.0,0.0,71.10305329540957,72.5903731069225,0.0,50.21036671753728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92687757218683,0.0,76.23935735079613,0.0,0.0,0.0,0.0,0.0,90.96766582738849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2619189950544,60.42564498008258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,72.40232380529055,0.0,59.54891239987709,0.0,0.0,91.66272861303125,67.1468514577649,76.76924758116512,69.59125211134992,50.451225300194864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.76655463324471,0.0,0.0,0.0,0.0,0.0,65.37783060076902,0.0,0.0,0.0,0.0,86.46257115572465,47.372823611531025,0.0,48.385850165286506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.75921444303911,0.0,76.02824245954898,0.0,0.0,0.0,0.0,0.0,87.61840645504807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11055711511094,54.78880680172321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,71.26763683083449,0.0,63.87391780116105,0.0,0.0,87.32270028334162,49.439388118545274,81.3819171188602,63.373632330363634,52.946967424800135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36148198499153,0.0,0.0,0.0,0.0,0.0,68.60796777519091,0.0,0.0,0.0,0.0,45.73610071765996,78.22745244252603,0.0,45.51125052541588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75534402872182,0.0,84.21462673191513,0.0,0.0,0.0,0.0,0.0,88.39853895056818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3931978878628,70.68326613317602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,82.7998865253375,0.0,55.33967603327166,0.0,0.0,84.86198025243402,58.85094719963181,72.0276064046964,69.66920210299861,71.83931156530367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31063412622635,0.0,0.0,0.0,0.0,0.0,82.7336995615035,0.0,0.0,0.0,0.0,75.65710847397727,66.64452056348772,0.0,47.46324026418531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83682656476559,0.0,69.21068212922349,0.0,0.0,0.0,0.0,0.0,73.08502641867884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2421521864959,70.5029651508701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,62.57850870564906,0.0,68.2564133607027,0.0,0.0,88.83958651051215,63.7001823189219,66.56849034729262,49.73943158977396,62.42518264962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85842141313132,0.0,0.0,0.0,0.0,0.0,52.795941927770514,0.0,0.0,0.0,0.0,60.29184356096161,70.47515349461722,0.0,53.84799533398208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42008357969647,0.0,68.43857008150718,0.0,0.0,0.0,0.0,0.0,79.05722995349504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38188559961716,60.8443692726194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,68.79482628462718,0.0,71.26985322447483,0.0,0.0,82.22996195640154,65.12874460045764,59.938297209244006,59.766743571582055,62.23335123012092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.255179754830955,0.0,0.0,0.0,0.0,0.0,69.40423034091077,0.0,0.0,0.0,0.0,68.19785884096316,57.7478501146352,0.0,58.56147681346722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28804444345914,0.0,58.73146913052882,0.0,50.657351151734225,0.0,0.0,0.0,102.0916555493782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80672103181806,78.10832838169452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,64.91913139695366,0.0,62.53324561441963,0.0,0.0,76.72658418635343,68.74092860591013,72.95938252952091,63.536355071398624,47.3409410502665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11808039907075,0.0,0.0,0.0,0.0,0.0,72.33857401016535,0.0,0.0,0.0,0.0,73.16409598803143,60.892346282100334,0.0,46.51596301760227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27654818100685,0.0,65.53137203538337,0.0,57.05340328050782,0.0,0.0,0.0,76.13052193077311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73379960159629,60.10975324553577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,61.43663027109671,0.0,69.20304622306568,0.0,0.0,75.5443828611359,78.19589894106744,63.331214398110305,72.26627128807266,54.507642409675746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94219943773283,0.0,0.0,0.0,0.0,0.0,75.05861096399916,0.0,0.0,0.0,0.0,59.178915640148404,59.8235542673239,0.0,43.828493907210856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7133542642096,0.0,64.00635384436765,0.0,49.67054701781191,0.0,0.0,0.0,89.903638151706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.399162234102036,93.74586842502832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,66.9112584747931,0.0,55.62734300526868,0.0,0.0,81.17552653490685,75.37653695409317,89.94613837291827,65.3340046820187,65.2216235228082,52.46195739231198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81699455505279,0.0,0.0,0.0,0.0,0.0,86.09335241334782,0.0,0.0,0.0,0.0,74.4549549873954,62.38701147119827,0.0,52.83064693376578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0380698169489,0.0,73.57204415900583,0.0,53.48350981037929,0.0,0.0,0.0,78.05120396056651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21182781234776,83.41951435291311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,85.99600836647518,0.0,65.77392376357281,0.0,0.0,76.24854066737308,74.56228497804604,77.87731215894686,71.83375814753991,64.45642506560121,52.78847587094707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31509189005459,0.0,0.0,0.0,0.0,0.0,71.01133289200385,0.0,0.0,0.0,0.0,59.191273771303365,66.84210864883674,0.0,54.16917471457175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37121033926184,0.0,75.70088480904678,0.0,36.25673300527903,0.0,0.0,0.0,76.77135267881536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.076653297317776,81.58087073272785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,69.33045398137673,0.0,63.771607127564586,0.0,0.0,84.43106056124113,65.45551078863237,79.48731275524653,60.21028770239958,55.597986538935785,54.66680619536054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91974468293911,0.0,0.0,0.0,0.0,0.0,63.684409218204614,0.0,0.0,0.0,0.0,61.982520951052514,45.91291055181735,0.0,51.29070718045389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66894308035097,0.0,72.83386265905278,0.0,53.88966534123391,0.0,0.0,0.0,73.10958974129669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8928109996229,71.76212577885046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
