60,60,48.628298895961635,51.4208899455507,81.6128175592253,0.0,74.31452483634077,0.0,74.42699037728427,0.0,0.0,71.14331899274187,73.27939964612523,71.20100665565003,40.06063997214654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5329095560293,0.0,0.0,0.0,0.0,57.77552396948188,0.0,51.03370958352343,0.0,0.0,0.0,78.94486804649246,64.53921312617982,53.63670237438851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82127125258911,0.0,63.72678598765252,46.490714687254155,62.23317999042757,57.594788029352685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,46.26757403485521,64.06056500352591,78.50552622009187,0.0,83.046809685812,0.0,70.83599118737627,0.0,0.0,70.17998159730172,71.87874487916847,66.5517636812696,42.93802181775297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80697131750365,0.0,0.0,0.0,0.0,64.76700839158394,0.0,50.25652704213561,0.0,0.0,0.0,66.41813365204946,66.88688480225747,51.731545435570666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.424373584592246,0.0,64.77837827783151,57.04885235115036,56.27391333692354,67.05407486716204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,52.651693739363424,60.3159395235527,76.03957110844698,0.0,73.65138636930361,0.0,78.59116483802515,0.0,0.0,79.80513008784146,60.88094111440853,80.52255393568589,51.801847735483335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94650178637389,0.0,0.0,0.0,0.0,77.46633966746589,0.0,47.32221072814731,0.0,0.0,0.0,74.16789610817774,66.89010723561401,58.78497452265104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35924996349989,0.0,68.84207557654324,43.189588690478004,66.44215138496911,65.17800176781307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,61.52685218233926,40.056000663293716,87.47401981156604,0.0,77.95795457883492,0.0,70.0235929715252,0.0,0.0,59.03446194914642,72.8761805018123,45.00865960244606,47.6638834184368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29926556531419,0.0,0.0,0.0,0.0,62.38470393863295,0.0,44.11309435256549,0.0,0.0,0.0,79.56765988485878,65.96905077434545,41.85463185699287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.31181413560997,0.0,58.4046245122439,41.604028081557985,58.22527035894403,67.89647494501827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,51.391084882450386,60.0014571819354,86.6506888211486,0.0,65.4060233989789,0.0,69.02797005564422,0.0,0.0,74.81741809480306,71.02002521519094,58.54366549746641,64.46077371315744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92194260816142,0.0,0.0,0.0,0.0,72.58918298635786,0.0,51.29510047781788,0.0,0.0,0.0,64.3185962952621,54.463809184555906,58.076067148563325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.792299019309425,0.0,67.05011683853314,45.92847155120442,59.95433014044183,52.27041265084527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,48.22896345700123,59.36834513383703,90.88798440646715,0.0,78.72678753249178,0.0,56.62987809941725,0.0,0.0,63.57120697039436,72.92766913248819,70.02640011337743,51.63571097679158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3333215732909,0.0,0.0,0.0,0.0,68.64963600265402,0.0,53.267662121988266,0.0,0.0,0.0,71.41343800257624,60.07575293539304,54.99157747450627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75344951665815,0.0,64.75418423634014,32.69002442736362,76.53332820864782,60.830108040705426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,41.11559343406099,62.776622509738864,81.91524724948279,0.0,79.34364974154576,0.0,57.34500260697654,0.0,0.0,66.53320974341202,67.53412372527218,63.32412873316571,62.06935968322112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51947342475239,0.0,0.0,0.0,0.0,77.80004860655642,0.0,67.01956631311505,0.0,0.0,0.0,74.01389652049798,73.7221533009602,67.7097022637689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85129156110685,0.0,68.01804369773544,58.23545529000067,77.1426150085106,63.44410473357681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,48.35354003288741,60.258464748736316,80.49350106437299,0.0,76.32085210191916,0.0,67.80209533329938,0.0,0.0,86.07266267789244,87.40581592871014,53.83509037017896,43.21159542243316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92047204227652,0.0,0.0,0.0,0.0,70.36029910267818,0.0,62.76598611330623,0.0,0.0,0.0,77.34849913453878,58.99145727113712,58.32455213912318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6026589472844,0.0,70.96109082229111,62.5468615610872,51.146294828651484,66.50063171419237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,49.09711767120794,45.51834486789898,82.20776726891688,0.0,76.7377825900863,0.0,50.508831547023824,0.0,0.0,63.08893440805933,79.41895013252345,55.80397194600547,47.858414580076435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76446664987891,0.0,0.0,0.0,0.0,80.22015764304601,0.0,62.946426827533216,0.0,0.0,0.0,68.86753969217001,54.99267913476686,55.31513393911525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.700773954816555,0.0,57.128193173881456,55.55716351937304,49.418156124999804,70.51145427212965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,60.35763842230674,60.90376517852792,86.74444941341277,0.0,59.34731190553252,0.0,71.75771867956067,0.0,0.0,80.52712001571287,56.80408123039558,73.61343168047983,37.856680303196796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27912204065399,0.0,0.0,0.0,0.0,67.08172783161022,0.0,44.4746306781916,0.0,0.0,0.0,74.74037586911832,55.34849714663897,67.65049134979255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.31066607581081,0.0,61.80199267104693,38.835882588928506,60.94765418006202,56.21516148697531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,49.462524267376374,52.14221465552464,83.52180106830741,0.0,74.1984006107041,0.0,62.86506231266634,0.0,0.0,77.50080559646794,81.22617739764071,63.283497861291025,55.7963462657557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.651297206434414,0.0,0.0,0.0,0.0,76.16610634152846,0.0,63.772205933992566,0.0,0.0,0.0,62.48133267969911,65.03699771888314,73.9642476624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22781537939256,0.0,50.59029192127135,63.83271065387716,67.94030280125332,56.57262357669212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,50.919219010354375,71.21953231368775,0.0,76.34221920084691,0.0,69.81780523744757,0.0,0.0,73.73979030953183,58.9866831932422,88.29308754632623,52.01142740866424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56614013332285,0.0,0.0,0.0,0.0,83.7846289049067,0.0,75.4144802648509,0.0,0.0,0.0,64.89217424121256,50.288092786348614,59.3529709955567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.667340559822705,0.0,48.58169888690238,56.785341904595946,64.50424294523724,74.47406084327015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,56.72670827977092,95.17966576938774,0.0,74.19147842718783,0.0,74.91614700412987,0.0,0.0,70.05671447218728,61.522810315928965,69.07769652228768,58.04880031361306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20812234768573,0.0,0.0,0.0,0.0,56.61310646723471,0.0,51.06552934721118,0.0,0.0,0.0,74.9164916448767,59.28927543719891,61.15806065715298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.200124315113214,0.0,64.24649971816044,55.10084050399093,49.8984824213486,74.2612598426194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,60.507839136312995,92.42235144309576,0.0,68.98439115191326,0.0,80.46859990551818,0.0,0.0,70.62410970650399,81.1329964130848,79.67601040465577,67.39636895878667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4828742204769,0.0,0.0,0.0,0.0,68.26925665575266,0.0,54.83372902486941,0.0,0.0,0.0,70.8499939820586,49.104183618652144,60.539637415467574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34879760945995,0.0,62.968771965872044,40.43232696796689,66.9931315585347,59.663340329067964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,57.39915997207473,86.02549595718946,0.0,69.71670885768822,0.0,55.04309404501394,0.0,0.0,74.49406721284498,72.7726891310424,69.34016548045827,61.5653807479309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55385518716405,0.0,0.0,0.0,0.0,72.98264685943501,0.0,47.68549025698776,0.0,0.0,0.0,62.47250668258127,67.73460070764214,54.03621821925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28642490621553,58.72780465012701,67.61452909376257,67.66481540197087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,63.568008445128854,77.78612875136734,0.0,65.28705873847674,0.0,58.933877043296384,0.0,0.0,65.69987560465447,68.17879222241275,84.21743192380391,56.305307686462314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02069148275918,0.0,0.0,0.0,0.0,79.58202920759045,0.0,58.5412089763401,0.0,0.0,0.0,56.74141989188761,52.14386543828975,67.44391279150257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69548621748634,51.86585471403812,62.509219649616156,76.77436141490102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,51.57650496021223,81.24925791936131,0.0,79.59250464450906,0.0,48.144847007146105,0.0,0.0,68.80946538270209,65.38899238168591,62.85366802479778,65.75856197213047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8868168103537,0.0,0.0,0.0,0.0,76.01218785487146,0.0,68.52115834302128,0.0,0.0,0.0,66.69580977691044,65.2915546374521,70.28457358154158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.465066391494496,65.41839963039816,67.27017322203235,66.84319550775024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,52.29394816516246,74.39325334112937,0.0,68.63200395072982,0.0,52.85080374868831,0.0,0.0,64.48259958126673,71.49361837376178,73.05845387117567,54.07409243739541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5645176754455,0.0,0.0,0.0,0.0,64.16641820815408,0.0,54.76376243067304,0.0,0.0,0.0,55.9394439458028,44.160934981063,61.01708423512599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.350252374557066,41.042342124042264,73.45067011902249,73.58365686247025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,47.74274722624331,88.52445166966548,0.0,85.80264361408959,0.0,74.07923247889637,0.0,0.0,72.85561214956236,70.9201132434193,78.07622229397016,57.74466396358247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66769666760662,0.0,0.0,0.0,0.0,59.78827438934693,0.0,71.51293474347136,0.0,0.0,0.0,66.81717182773534,55.346809722484934,64.07488200057834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10210672871588,43.4942131970075,53.11292125818909,58.49648297251771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,39.256120025752814,61.634489510011974,0.0,61.44018242197098,0.0,64.22395630343838,0.0,0.0,75.93612955208133,67.77613189367895,86.73476832955672,54.95182698333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97933177825364,0.0,0.0,0.0,0.0,56.95921332782109,0.0,61.02784373989789,0.0,0.0,0.0,62.40042524887794,56.30496471977936,72.53513396114474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47328769676385,61.49402262511315,78.03888171847981,69.13945104068257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,65.94823321335201,89.4506469980409,0.0,76.34044144983946,0.0,59.66992680821204,0.0,0.0,79.62081310015424,88.59692939825928,84.57215678969776,56.55253894224167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06602916122728,0.0,0.0,0.0,0.0,68.61783615941859,0.0,53.558322384510475,0.0,0.0,0.0,62.24314248782872,53.8245480767424,60.09170975747543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.05291395782439,41.82901742584916,69.57731745663554,71.84416491149136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,52.38863234153139,76.99193473664498,0.0,69.40174418903612,0.0,60.47325308246061,0.0,0.0,74.61024918492959,81.48792214031751,61.81288672341886,52.241292387055566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.081719428951175,0.0,0.0,0.0,0.0,68.11093113572694,0.0,63.44841735358587,0.0,0.0,0.0,79.95621319137621,56.047342792343905,56.5119467915798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31618227613949,50.081549942510726,68.53386614284508,80.35297707311159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,48.131531955895944,78.19164749994195,0.0,63.91598985905449,0.0,61.61706609343826,0.0,0.0,72.34425376332712,92.13460985663275,78.42266907854457,63.79676658594944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52041734415991,0.0,0.0,0.0,0.0,69.55133417256863,0.0,57.868572356816244,0.0,0.0,0.0,69.23788118468707,53.84199221437724,60.51790979831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67209864830198,61.52612507325681,72.98897527696705,80.85396181115554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,51.96326342076044,75.33060460686417,0.0,63.782239374276195,0.0,72.627680670456,0.0,0.0,84.83307152130676,79.20153453953743,65.39382863208048,71.17484830335664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14585843890929,0.0,0.0,0.0,0.0,62.62928067129094,0.0,81.84954361070449,0.0,0.0,0.0,53.80217419096148,56.32139928253495,57.013745838702725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83384147715182,49.60743641566861,77.84982665010784,58.91796471008871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
