161,161,0.0,0.0,0.0,0.0,0.0,0.0,47.06584104947061,0.0,0.0,67.47262388576772,0.0,62.09138986781753,83.17677135557156,73.41125807634005,69.97028411336255,59.053993815148296,54.99850421474364,60.12871020413829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60872042872592,0.0,0.0,0.0,77.05205427652719,0.0,0.0,49.55372447212991,0.0,0.0,0.0,0.0,76.40884819845253,0.0,50.65621924658423,74.313835956144,48.65093624054265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,38.65666025510787,0.0,0.0,64.0310477869476,0.0,84.49789524050458,82.47113314234316,57.942222578607435,71.28185769010236,75.42231196127003,45.655268675263386,48.43287172920904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.257376569679366,0.0,0.0,0.0,80.92926977253559,0.0,0.0,48.28415460559345,0.0,0.0,0.0,0.0,58.241395853777,0.0,53.935259529937795,69.04606454358063,69.2266686195046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,44.192398788134355,0.0,0.0,60.10604440767702,0.0,77.63142914895342,88.00319219086066,43.50475969019995,89.01307906862236,70.09572441353073,65.37296046946281,40.27830238877125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.461946902488506,0.0,0.0,0.0,60.54181405229136,0.0,0.0,60.69800891403175,0.0,0.0,0.0,0.0,50.05795208604128,0.0,51.840595727620965,46.21663986282915,55.5367590117914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,46.90690890017149,0.0,0.0,75.83826378220995,0.0,77.70978325334143,72.77503759283228,70.73760602656394,79.61777139778755,66.88704239572922,44.51495051371808,60.583405686701624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9537752240645,0.0,0.0,0.0,78.23659140247408,0.0,0.0,66.50058997292253,0.0,0.0,0.0,0.0,74.14821556562927,0.0,59.86520681079362,89.27119248096764,56.34979973919308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,53.647716745128974,0.0,0.0,65.70906327536306,0.0,83.65298007155486,75.7915633675798,70.26142312832232,89.13164307792172,60.92810575547987,64.07307095076904,59.43479067458792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32195738239203,0.0,0.0,0.0,66.28261960597357,0.0,0.0,77.68712848682742,0.0,0.0,0.0,0.0,65.91590353521518,0.0,65.81013615431527,71.9168497718701,39.25430714733501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,52.20448002467566,0.0,0.0,48.292772926289885,0.0,76.19632866533698,76.47478197400962,71.94810777776786,85.9846429685295,70.90944433516879,61.815018535579696,44.71835449357934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52468423650125,0.0,0.0,0.0,81.1813615109661,0.0,0.0,52.25966793259438,0.0,0.0,0.0,0.0,71.66766137557852,0.0,53.12139434919061,77.20034723356298,46.41033283187686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,49.45652899566936,0.0,0.0,68.25726387923373,0.0,64.87625267637296,73.49608989618123,61.23047404004825,87.700284797349,83.93636096104775,49.00313334757981,54.34750991483445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75893652104498,0.0,0.0,0.0,70.96986032060688,0.0,0.0,61.80792517463093,0.0,0.0,0.0,0.0,62.08172802809519,0.0,48.06367563704812,51.740786203037345,41.98361230130342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.49644007247235,0.0,76.76396008871578,82.94648757631803,62.64754997774578,81.04441803582527,70.39655414340778,53.297948836712294,58.07007237496394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.325872204828784,0.0,0.0,0.0,66.95882853991958,0.0,0.0,65.02782142790521,0.0,0.0,0.0,0.0,70.3111547268089,0.0,46.43551998370809,82.04236082011776,54.594600244010664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.752306468431186,0.0,77.0246835493665,80.68803122858192,73.62862297628322,88.71980234988753,69.51597515620708,53.608342784010375,49.68452426119043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.313917224931394,0.0,0.0,0.0,76.743370956245,0.0,0.0,55.5457716438111,0.0,0.0,0.0,0.0,58.25442012928487,0.0,45.73116041967893,73.57713756566875,58.08511154988551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54803395326761,0.0,85.88770285970261,74.67341090664885,59.063866832575,77.75211853656143,77.33466900281307,64.14806849962787,47.443513720266324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13976936669356,0.0,0.0,0.0,59.474258281362076,0.0,0.0,59.47596802384755,0.0,0.0,0.0,0.0,66.39815442498535,0.0,61.366664992756384,83.91381799101407,41.64611625058012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4187052151738,0.0,80.09557340681215,85.73197122313266,53.132691871664434,82.69142298913201,82.23847209215651,43.3815024897262,73.9732443465543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5915830238678,0.0,0.0,0.0,65.2243102586539,0.0,0.0,67.74915939281412,0.0,0.0,0.0,0.0,67.52607669393268,0.0,44.749813715768234,75.39756206600508,55.559564820602404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.690950526170084,0.0,77.16355995492488,66.18571635315624,83.71730500332006,92.56711881622067,70.55329753171416,60.445350261068285,55.427577684017194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16942520123952,0.0,0.0,0.0,83.51402208420497,0.0,0.0,63.73497631525265,0.0,0.0,0.0,0.0,48.73893607554494,0.0,49.63810563599135,70.10591595897048,54.102008469422884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17251635531127,0.0,62.16055687965459,87.7646504164214,67.76101137745093,79.3147088562391,68.07796460239695,50.2103486012854,54.25136289722991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14456486473854,0.0,0.0,0.0,85.5523660804897,0.0,0.0,67.18168966074509,0.0,0.0,0.0,0.0,58.61252631362314,0.0,44.79961920686516,84.12170605295157,44.305966762469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.212369949755406,0.0,76.88363362576668,80.42868952955061,59.693406026854504,79.16106054672626,70.61206688285557,62.67541507627878,53.76646557905866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.482001013749446,0.0,0.0,0.0,84.72873500463828,0.0,0.0,68.06677462101935,0.0,0.0,0.0,0.0,53.65615872543477,0.0,42.95030692799574,77.25094963610235,47.68711712959282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88067994848651,0.0,81.73682686441398,75.43517752663966,64.19544019734933,94.53986813237394,60.60137956397488,56.63375103300974,58.86728398112406,52.96175466355997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30144792903545,0.0,0.0,0.0,59.15037913832806,0.0,0.0,71.22097855888947,0.0,0.0,0.0,0.0,55.2965994381585,0.0,55.525410739005196,75.46384267867765,37.050938209360325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47999714550919,0.0,71.80160074606391,73.36725203162652,61.971157952681494,83.51605802192759,67.18426294906597,58.43729007976006,51.430526669050025,40.930602966035764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07449670467393,0.0,0.0,0.0,60.07223305847906,0.0,0.0,69.29562773450219,0.0,0.0,0.0,0.0,72.42156233244248,0.0,0.0,76.73236289263065,51.41001782752683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36435455425091,0.0,78.27619837644826,72.24025795747755,71.05255144562928,82.86380750119132,74.20821021053757,38.027698349915916,61.31148289471834,51.788436566357845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2202629904148,0.0,0.0,0.0,88.7952063246381,0.0,0.0,52.5021004249227,0.0,0.0,0.0,0.0,54.21531351555505,0.0,0.0,74.67435370249605,46.179459668031484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43904249749169,0.0,72.61593851769815,64.08132759925442,59.33301337888389,73.77524231004378,69.72117441175268,57.87820405114735,61.65458342124103,59.39642440365862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.218249575927764,0.0,0.0,0.0,71.10739880282968,0.0,0.0,72.78388969440581,0.0,0.0,0.0,0.0,52.29576949011277,0.0,0.0,71.26919025770493,62.40680032313195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8135270277278,0.0,59.244748984724794,66.90217764809447,73.19879487811792,79.85896752859051,69.76370239294803,53.496613741575864,63.15468232997432,37.11418951597023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.71790394757564,0.0,0.0,0.0,79.89393089640566,0.0,0.0,59.91770806296312,0.0,0.0,0.0,0.0,53.86539951221239,0.0,0.0,60.864620272700826,52.8886342679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3474661736746,0.0,77.76590546670684,94.13487443289867,58.55960013634393,91.01909864305912,69.30123559158991,69.12087679035811,61.528933348996844,53.1671976397582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94291150045996,0.0,0.0,0.0,82.9359814826854,0.0,0.0,63.00730698796115,0.0,0.0,0.0,0.0,50.78124457128911,0.0,0.0,72.90301133878262,58.689345932324755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84826158916201,0.0,66.88114455127,80.92607899182465,74.79035554812383,92.48094476507822,72.15034595687878,63.40743228773181,69.29026500147918,45.96097645021182,53.262386785688996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29023273570226,0.0,0.0,0.0,66.66213633827019,0.0,0.0,68.0852747910556,0.0,0.0,0.0,0.0,50.44903255012886,0.0,0.0,77.41408878909266,49.160822635241495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.40298556611094,0.0,69.39592613200966,76.14092047142263,62.116724650466324,82.04165321561149,87.36057480584503,57.302982533609544,58.6724044409993,52.88209772947649,48.44407346411607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95459707395834,0.0,0.0,0.0,72.74409617292157,0.0,0.0,64.09042848049802,0.0,0.0,0.0,0.0,51.34793077191552,0.0,0.0,60.74007520199241,48.93983028807598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48782676376477,0.0,63.00658533097052,84.18443853737658,72.9606603573867,85.33300762632624,69.96720304773596,62.49871601253861,66.15333406232295,41.60333431139564,48.06467915280375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7277539711034,0.0,0.0,0.0,62.38453783129562,0.0,0.0,67.33641141158533,0.0,0.0,0.0,0.0,55.34652921418889,0.0,0.0,82.77372047559446,52.336709886385336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78898230000482,0.0,73.05587814513335,65.67834449055455,62.263023141297374,81.07442681374563,54.641027734131484,66.5772267076384,67.6470349328452,50.1969183551656,49.334331138534935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62203930283194,0.0,0.0,0.0,58.23864695862004,0.0,0.0,58.92875714552139,0.0,0.0,0.0,0.0,69.06237482513518,0.0,0.0,70.6997030914042,47.10488921857069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17369369171192,0.0,63.42453560578724,81.9427405060334,71.08626248316136,88.92817486168205,79.6760801861735,58.827979089363076,69.3514421881535,42.60551552365831,59.49041425447477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.290350345205184,0.0,0.0,0.0,64.48599279007026,0.0,0.0,80.04748463528173,0.0,0.0,0.0,0.0,38.0279164153183,0.0,0.0,74.40306094820156,60.8924788881347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46063099247081,0.0,71.43592507733494,78.72392814073788,65.77656546685519,87.41103826474665,73.51866225383016,65.40491558712951,63.29432156245743,53.012441458225176,68.98652433119116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92467519798745,0.0,0.0,0.0,78.63772493926899,0.0,0.0,61.782779458034405,0.0,0.0,0.0,0.0,59.70992473094701,0.0,0.0,84.29156651419501,51.0287914335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18740270342545,0.0,64.94973076310293,75.0647461959812,71.40115984067612,74.9840287519499,77.38307448645195,52.25782467342995,70.07735984570408,58.75552978557705,55.06479545569344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86751474805274,0.0,0.0,63.09530271171689,0.0,0.0,0.0,0.0,60.978154546722,0.0,0.0,83.1629555315223,61.84143395391447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.115429379947855,0.0,56.357418278308124,63.55452406207337,58.448383275618,87.49571029827874,79.17647037694793,63.7034848699233,64.4784784769875,42.49716495006473,65.88804890939912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.478271887415396,0.0,0.0,69.26097844835286,0.0,0.0,0.0,0.0,47.3034575972454,0.0,0.0,76.05009030193828,46.91943470730449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69591320035457,0.0,67.16993683328029,79.29762542959206,51.01496493167718,81.86264959859294,91.88747208696138,56.12584467702058,67.97183841738837,54.72295856210157,48.52486293666328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81812316157757,0.0,0.0,73.78220603347204,0.0,0.0,0.0,0.0,54.76444806745989,0.0,0.0,72.63015955559032,41.376351922223016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
