81,81,0.0,72.15311586477438,0.0,66.11084037114614,0.0,0.0,80.48229796119936,0.0,67.18081563055902,0.0,58.63280601490077,57.24827361035722,56.121572138824604,61.11751130032515,32.57805292753913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.192869933564936,64.90096213423395,0.0,0.0,0.0,68.60502243193636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46551048998562,0.0,54.42085218503553,64.20356424234049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46161569116697,71.9010627140967,61.209604995327375,43.137542824811376,0.0,0.0,80.52706109049272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08293707145809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,71.13486971074185,0.0,56.36253225658456,0.0,0.0,73.44505600785857,0.0,65.09165978287037,0.0,67.3940559146596,81.5842156732235,63.888071838859844,53.126085574004904,45.016260843167494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55520103471157,64.55536309037169,0.0,0.0,0.0,57.66414471540691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80955703319704,0.0,54.151294713122844,60.56131574313879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55063827550978,63.08632422805341,44.393844904247075,61.19272829471141,0.0,0.0,72.99214190323616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96605347447867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,76.69215077858541,0.0,56.02202133650793,0.0,0.0,80.17718181248449,0.0,57.628767472979206,0.0,69.55915892608145,75.783849626997,62.09330729031078,65.4187940459646,46.2538507752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.51290517508892,70.32689476435358,0.0,0.0,0.0,80.48257160749435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29495905522846,0.0,48.22489261904575,62.10003928443685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8353948288051,67.9655805204103,54.49781413032857,59.337978523665086,0.0,0.0,87.9626293876723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92134741754757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,80.7798997397147,0.0,50.180389348409236,0.0,0.0,79.47091485066508,0.0,73.77221401493482,0.0,61.35716965672101,69.83433214753529,53.28122531296296,58.46230021056772,52.79216161212243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5056887507759,62.197568259723134,0.0,0.0,0.0,72.98297868878215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21594333612416,0.0,51.926131579260414,59.64604068394022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65005731324882,60.35503052360037,61.55401522912606,58.787267541471365,0.0,0.0,79.7539912453837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10336500947757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,75.12900617972926,0.0,63.094573261711844,0.0,0.0,77.6449715274625,0.0,86.72738787046511,0.0,66.18287996236975,72.22540772638968,67.90120054641685,70.06623220376034,53.06196763748812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5957401770747,0.0,0.0,0.0,64.7032860681301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.105283187213814,0.0,50.742364626756824,58.99003448826715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17121181619541,68.77873623451603,63.570657273642084,49.09639763876973,0.0,0.0,89.37424180977511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23815246394061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,83.64438803248319,0.0,56.92331282742202,0.0,0.0,70.83631569442207,0.0,47.348319701355095,0.0,68.47294461941617,48.11815923683915,55.41869812523839,56.07750681115164,62.738045516895085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92591132219277,0.0,0.0,0.0,75.39898554036773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18630274365823,0.0,62.379387895514405,67.63994527423199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94870216063636,66.96883329776459,46.145474021066065,50.32246169198254,0.0,0.0,88.81879712556093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86529052615947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,77.87049581092643,0.0,63.00214638596871,0.0,0.0,68.78555209760393,0.0,74.41019116674325,0.0,89.33164114061759,61.70489609940051,60.67950053073672,69.39415599096563,28.735434001027343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.392567616737196,0.0,0.0,0.0,68.34868314670712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34278510672004,0.0,51.77205233889471,62.406322328460334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37040212407673,62.075752127350725,51.56595750576615,65.06390782896483,0.0,0.0,84.25852174070691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.245929221909584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,74.57845876739289,0.0,59.98515145703904,0.0,0.0,79.00112454801078,0.0,72.25568594194614,0.0,61.419350126726464,61.96329832242217,56.8902562419826,48.67253041869775,59.8242906813379,40.541289352909125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16236626900817,0.0,0.0,0.0,81.53708687141099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86606721008241,0.0,59.056290744295666,70.21026842980145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.30634905383251,65.23215360366895,41.695571836933766,69.58294077270484,0.0,0.0,78.21763019418239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13099535865382,0.0,64.35942227135486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,65.12334162922531,0.0,50.52815717412266,0.0,0.0,79.05745613901317,0.0,71.82301310544713,0.0,74.77778580009107,64.45699457298078,45.14464886343597,44.06838119281523,56.842463385145685,62.29175844257922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41336470931451,0.0,0.0,0.0,80.57441516327019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.872277392477,0.0,61.82233347286657,58.686473737365745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25015919329702,65.22580018285684,51.8334372617165,56.930604702461586,0.0,0.0,82.63754180048355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37855504513685,0.0,42.589921989085155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,91.89176113380391,0.0,53.91754142114059,0.0,0.0,80.13855507701868,0.0,69.82088330362241,0.0,71.13530617009312,76.40242612478352,63.50249696608977,64.715450253583,61.47864569729306,67.92998528089322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1414489879667,0.0,0.0,0.0,70.71659881126466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05542069714252,0.0,66.31283244617951,70.82219257936978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.28792167298085,69.4558206650039,39.448637533546304,51.96127891322131,0.0,0.0,73.53579038914252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25491744833108,0.0,49.83657727350724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,79.48570322996287,0.0,56.45100560642633,0.0,0.0,89.36344551130897,0.0,77.54059285084287,0.0,73.31769980467224,59.66410314034592,66.9494136304066,54.10760540531234,51.90598480365924,45.857444587448924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46885210853163,0.0,0.0,0.0,84.34437453187483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44261638065846,0.0,46.58565432719543,70.45589204202895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50665070124155,74.5090229820537,44.339765233676125,61.58668791655001,0.0,0.0,71.17583867044672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81400446711869,0.0,63.885335196523215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,61.75221174017118,0.0,56.2132724805746,0.0,0.0,64.81502022473506,0.0,48.52601220744229,0.0,74.35754090999477,65.01139515542187,64.4505211872396,65.89296222672081,38.12577115550731,56.42969753281472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79674790751484,0.0,0.0,0.0,80.08851781892801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25790712461364,0.0,57.8133688903348,71.78781606257006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18938388925358,63.753875068275704,42.08960395527062,57.99423917732908,0.0,0.0,76.30579018755344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33995087692864,0.0,60.459067046263044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,71.28487383266203,0.0,55.992840030621664,0.0,0.0,75.41805419886569,0.0,73.6288179758308,0.0,87.64461902721385,80.464564993713,77.75545910070063,59.06297810188008,57.40968129709198,51.12795688678206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.072693788166006,0.0,0.0,0.0,78.07147128632477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07161995076461,0.0,38.78352439939596,60.60747714047589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12807939398921,65.01018838917219,48.350415388761824,47.808753733556614,0.0,0.0,81.92841705717888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20886248250958,0.0,48.45043692619306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,76.87191271963849,0.0,47.38746630822752,0.0,0.0,78.76319828073908,0.0,62.40882704635532,0.0,77.98843240521167,71.44790903063819,58.180099446155225,53.146402761315,60.882275539414124,71.865059985131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.420144295185096,0.0,0.0,0.0,80.45346004347716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01970415431971,0.0,59.56814469895252,62.29667784700365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71202919566244,65.25389520896394,37.698611104197234,51.79235597745988,0.0,0.0,65.49031689865068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79406016299433,0.0,49.152647472034396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,74.23034924525048,0.0,53.16577694520488,0.0,0.0,77.22464042319193,0.0,67.45311659660626,0.0,65.87050718967629,67.59092691669163,58.490605490821395,44.82249802717705,51.88938351798703,41.49205845638563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22450943761426,0.0,0.0,0.0,65.08470072249928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74162942766655,0.0,52.87712453550878,67.58736825210224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1990501793132,68.22305856426172,47.46833538427832,67.4834075774861,0.0,0.0,75.37174666582067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01640554132145,0.0,59.64309134080301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,80.87523528448794,0.0,57.19262503332034,0.0,0.0,79.94104985732754,0.0,64.14113781799252,0.0,74.97693018309775,64.79295495165918,69.50351604569786,52.58600630249903,68.22606264290593,51.88948357991008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.790488141355866,0.0,0.0,0.0,78.8979546684497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6683434222594,0.0,0.0,72.16807917230877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.155135425781666,75.68716215093131,57.44928253724633,45.485067124596966,42.98875872261169,0.0,64.02856248870847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13144477677844,0.0,56.57080489060374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,80.6908381039727,0.0,56.65286434745968,0.0,0.0,68.01028476761698,0.0,52.91404180929378,0.0,66.31903505288862,54.18856844504579,56.0838387813919,50.782433486790936,55.766221775188164,62.06937354919759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31172367627284,0.0,0.0,0.0,74.23481458269639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34788431316113,0.0,0.0,76.11358281679631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.653402701675596,46.15196867119021,39.07574857699899,64.8714862196102,56.7537740807706,0.0,72.56520113654211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3927067752672,0.0,64.66088197440817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,77.17397341747235,0.0,64.0071002954303,0.0,0.0,83.09766402363749,0.0,70.95767798841267,0.0,60.39893983913609,68.08490444898027,66.42512922838438,54.2563580388643,61.966729030778325,39.2680123292367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13366257001355,0.0,0.0,0.0,75.31695047598627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54611844870769,0.0,0.0,70.9121893337043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.164867016816906,77.87159799450461,0.0,56.32134097435046,53.970622393576726,0.0,71.46773957521957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80242858029162,0.0,53.18468898197894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,76.91724677925261,0.0,46.318481110661914,0.0,0.0,66.62333903970323,0.0,49.582958821620295,0.0,67.43011798115876,80.37652225054552,68.96309088896714,60.46644147707222,62.05082111585296,50.564647777689004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42023932333655,0.0,0.0,0.0,81.19902456894981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91211541519753,0.0,0.0,75.01914866521061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.498057188855405,57.13028744528287,0.0,61.15904572697302,46.95758144654758,0.0,71.69351231789365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14087032339785,0.0,54.67613787420907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,78.47000250664895,0.0,52.873203086267054,0.0,0.0,67.06457807235392,0.0,52.23883049821919,0.0,64.42593848921992,57.95987310476128,62.83751568819697,56.95220713397312,60.02401917835641,54.77722070239625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.117860164102105,0.0,0.0,0.0,84.30516428579949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74613400009757,0.0,0.0,74.19801615506776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57772064087031,71.81254194519298,0.0,59.97625798827949,55.456743053286885,0.0,59.95237609101359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41188353147993,0.0,61.696628410212696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,75.48990717801463,0.0,48.83623805226965,0.0,0.0,74.47158338010055,0.0,55.18542470944241,0.0,61.2138216404729,74.51938088592117,78.48113782228933,62.199180583296375,44.33616085497931,60.842759742938824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24927473642954,0.0,0.0,0.0,78.49231951745074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68039782583182,0.0,0.0,58.69147978603666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61346347184294,55.42328499567534,0.0,62.04691761282078,51.45553596630397,0.0,80.50417622790556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05140921690622,0.0,54.528685012555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
