141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44985910155805,65.82702344109403,0.0,78.27648135330745,70.61850421277873,70.17557101234563,58.548527857739195,44.847841267238636,68.24546044688529,54.07128752707564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84741952594072,0.0,0.0,0.0,0.0,0.0,0.0,71.23453965332754,68.66023088752867,0.0,0.0,0.0,73.91861162537592,60.5602267152301,56.32985845508576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49803998929123,60.11526385169749,0.0,82.96742003564927,78.74228321465196,75.72650918382868,70.44938118663866,62.232869124333746,47.71481188599435,59.10403367151363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61068532795671,0.0,0.0,0.0,0.0,0.0,0.0,68.46885864735194,74.29446108056527,0.0,0.0,0.0,66.00466077820315,61.37199069629304,68.75988704497058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65088766330561,65.32856720616775,0.0,77.2819658055673,72.56835674187533,65.08419320252989,60.281365756392404,70.22042455264616,67.83082800579342,51.190851727587045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62442089186603,0.0,0.0,0.0,0.0,0.0,0.0,62.82945395072001,62.81253635380075,0.0,0.0,0.0,53.25437534981701,72.85759375531036,57.45312669432086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07026153439936,59.40717472714261,0.0,85.03605699261828,56.26589972552797,67.30223645276831,68.3818287477023,70.36284424969782,66.04747300095755,54.529125400294625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42533963654303,0.0,0.0,0.0,0.0,0.0,0.0,58.174940868947886,71.507635067754,0.0,0.0,0.0,67.25329315208141,53.5806516998345,61.22429659710714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.951018086748874,57.495110254618254,0.0,94.53389673542532,78.26475758235583,80.65822282199937,61.77884074311917,70.67790320466335,70.50456907418695,49.73631758280229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99988254744804,0.0,0.0,0.0,0.0,0.0,0.0,67.90533797379288,59.53913568538374,0.0,0.0,0.0,62.26027803660528,49.649706924244185,60.57172416792657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87878043376337,51.71911496450136,0.0,80.50567723310523,65.87710286613272,66.1837205119673,64.4461078647407,78.88082737347072,72.42454172393927,52.658747878616666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.91308023978562,0.0,0.0,0.0,0.0,0.0,0.0,73.20144963577542,70.77472577811338,0.0,0.0,0.0,66.11729802541109,72.11726691374582,67.6116594764207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.946912409334416,68.35741518403054,0.0,85.7832208607695,86.04862051888381,71.50664966190449,74.26211781293826,58.09055600931727,60.3038388025101,58.271449108870385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20763454605922,0.0,0.0,0.0,0.0,0.0,0.0,63.925569984707295,71.67878929968455,0.0,0.0,0.0,69.47605480941796,61.45342007980753,44.40300036146469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54642045841842,69.42866963209264,0.0,84.60591465061775,53.07382973846019,46.175729641672376,67.5462997713568,73.11755810984914,60.06457184877478,57.38339948246755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.27961437623708,0.0,0.0,0.0,0.0,0.0,0.0,71.19004886801335,73.53447532046738,0.0,0.0,0.0,60.502592487908295,76.2671377366569,76.21397618131368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00306154262253,50.33050750807989,0.0,75.9468092347043,62.932992771565424,71.77622324183461,81.36575505258979,70.32797206266497,60.06906828735303,57.40687994741837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.239086264256755,0.0,0.0,0.0,0.0,0.0,0.0,57.37964171891231,57.88822556128312,0.0,0.0,0.0,61.51817440079383,66.76592423155064,80.9024800372286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.045090414617725,41.49986200360031,0.0,78.20644698620303,69.56975552245949,70.72359510064976,73.77809868026073,72.24556611013284,67.67357593069397,50.57268626434122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.884647948420636,0.0,0.0,0.0,0.0,0.0,0.0,61.59523085168155,59.86198526617589,0.0,0.0,0.0,55.143455775978246,66.77374583902632,53.44494209509327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09438254761757,63.9667425651203,0.0,60.86220927339364,66.7067659975366,70.42139126633276,71.82262111988416,64.97028722675535,74.96600566861875,57.363334641365185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30323340705757,0.0,0.0,0.0,0.0,0.0,0.0,68.22889026373964,55.900506902298815,0.0,0.0,0.0,57.36680062390017,70.26661861729272,66.12094939425133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.6641787991866,50.50283536491563,0.0,69.05308502721938,64.89385985090462,70.2888798347762,74.9819489963284,65.88771096082382,62.623792564754204,61.30309420760399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33961251274179,0.0,0.0,0.0,0.0,0.0,0.0,62.03853304631036,76.77577232561919,0.0,0.0,0.0,44.81503222417612,65.92863015222704,57.69050084120593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9948060514702,46.40401302809856,0.0,71.23944692868815,82.85821522441115,66.68794060842421,62.21658853263166,73.61948349969077,64.29051835623264,63.6718761523323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21427176625929,0.0,0.0,0.0,0.0,0.0,0.0,59.89403224139055,66.94215256300758,0.0,0.0,0.0,69.41345269953175,29.29989602839718,62.91570692524857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14613036412514,48.21451341866648,0.0,88.93749191504112,53.50887291395976,67.45067003458271,72.66411374615856,79.5811472962683,60.111053386061414,62.720032673092895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98707362216684,0.0,0.0,0.0,0.0,0.0,0.0,59.618878634265116,58.68459491396608,0.0,0.0,0.0,61.98773672954196,65.2125991406909,66.4285642667817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98657886785065,68.60487664048745,0.0,74.69522320523075,67.86212187997998,71.4176774590905,73.56411448426852,63.59563647938032,64.24293179263398,47.683748960277825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22447563207059,0.0,0.0,0.0,0.0,0.0,0.0,66.79168812001441,64.27861210593035,0.0,0.0,0.0,51.20844649556972,69.28607749599257,50.56793648036184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33022705782201,86.4089972056089,0.0,83.28471481497438,61.88162135972128,77.06949406040859,75.96379923748442,71.25586782537428,66.81389391228855,52.23541915750071,60.81256742736608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50131865950206,0.0,0.0,0.0,0.0,0.0,0.0,55.476105627192766,61.87790528240299,0.0,0.0,0.0,56.35731986050487,56.009002137490995,65.71101269794576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.382538048704696,59.74492812019475,0.0,70.71828277064321,60.66790608138338,70.40515537646893,81.36751348892894,62.36955892149991,60.69512575464968,48.368075841164504,55.40102684232076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1247783751424,73.40488070408917,0.0,0.0,0.0,40.73750171402786,72.64099738884474,68.3811880074853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36678654824819,51.84595129964786,0.0,53.66276897321404,47.6945394162342,60.330656160377586,77.95601845309358,84.64982103259683,63.063594084448766,45.62925098422537,64.74121528377016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57578871196141,62.37943069730497,0.0,0.0,0.0,50.507628064472655,62.058811749919975,65.4543179053532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.276175408956476,72.79995949856456,0.0,63.731976797696106,54.345880520351024,55.222407966490195,62.75521779708872,55.635131824792225,75.73589757128101,71.07305180880428,61.133555354512055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40406508435963,68.87639089188988,0.0,0.0,0.0,52.297650249528445,64.48334932114338,75.66223446196496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47344168998259,54.09142602498417,0.0,56.084464149953014,56.766882089496214,76.58989475008245,57.73706936708762,75.50284266054929,77.16744812849898,67.66833822334561,53.66372507727144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.759298140854625,73.88807555857917,0.0,0.0,0.0,62.489544733136285,66.40595162574293,72.80354647486297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.72064811683032,68.93775218959198,0.0,81.35200078822692,62.02318315167972,59.1761746474578,80.39079193358089,88.0428854334157,65.81626400966398,60.4309491363447,54.71929621617566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23570652142563,65.72952810565889,0.0,0.0,0.0,53.897115154986096,56.61639029291186,67.91079907686924,48.44937531348141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12324065118099,55.484693166403,0.0,83.41334915141263,76.26347390525021,68.90527767849686,70.05314461055411,102.73135859564998,69.09515639410877,57.455545411919445,64.56765437421524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51475240455544,81.29466091338222,0.0,0.0,0.0,49.51817483550343,62.75009379509205,82.17940972464433,53.60251081089997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56750813225254,58.96617188016029,0.0,77.51951471412013,76.92937679813981,75.82470642294827,85.02499584419252,71.06410693420122,89.41743233795827,76.59211393975161,45.82966753278387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65928712260995,61.938831143216284,0.0,0.0,0.0,62.458830497780426,63.073708613606485,77.95605407407821,42.999631642423104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85815253324072,50.02551092133622,0.0,75.35384721634904,53.12833522749504,64.58904637625321,65.38928536219595,71.78324931357491,78.6371820080822,48.36010718667749,37.61505272937144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14476576987899,66.46226296321426,0.0,0.0,0.0,62.319446106996885,61.68879498254768,75.42708455094625,30.347723204781474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.155202141758664,68.73219812651539,0.0,78.95263744616433,73.52743700352886,75.62917024229239,81.72028704304265,70.1332461290803,77.60620422290377,43.72259914574586,58.93301223757446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51039272752644,69.59614198511012,0.0,0.0,0.0,44.1590327586817,46.0340628568177,75.42430015105242,54.82384389229277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31773563808976,49.53723774497044,0.0,74.2493898073881,52.34066452924998,68.35074313435695,69.62771732706409,62.566403196784364,77.3419498028268,50.95781096304877,53.86888108205284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21607952881656,69.77467489429907,0.0,0.0,0.0,52.994834868849104,63.568578920141256,65.28494765912004,57.995093154421674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12350283411665,63.4782295322262,0.0,74.57958354179776,67.85083437049876,87.61936213989992,55.497161613352404,78.10724559042822,79.48575396782987,61.838142294722026,46.763915008338614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43044750669882,64.63750727854702,0.0,0.0,0.0,48.59809601137626,63.86901931842145,56.70269254932785,53.80358771611171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.170075927267334,67.22948130600686,0.0,66.98185481146024,46.554865862331305,80.4698762603031,87.18434822075315,74.90544674526133,84.57681658588724,64.25201605909292,50.991530054937456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06169301504282,67.77484366616004,0.0,0.0,0.0,56.54684950973997,57.36809332303939,61.05927364275216,69.51837678071996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65101146796435,52.043887885828475,0.0,72.32530755201722,53.63917952039708,75.18154697555735,81.70745115229475,80.49138574003693,75.11034087462093,69.99032457622545,58.86691161394337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73783670132553,74.4058916144407,0.0,0.0,0.0,54.230004698820764,60.64258311431975,71.77409698211865,65.40970141428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
