77,77,0.0,0.0,72.8019490626344,0.0,0.0,59.79530572984225,0.0,60.62527367869275,0.0,45.1911805679593,88.05650074892735,74.80047395974493,64.4836796446985,55.12883124364,51.27677867467629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55126592203604,0.0,0.0,53.97078929967349,0.0,0.0,0.0,0.0,0.0,62.86804836145967,0.0,0.0,84.44849048309604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,53.68703078025441,0.0,0.0,69.53028451335886,0.0,64.8756717188756,0.0,60.74142854478792,84.35406706596436,87.1127548675182,71.76515312463155,72.5323812778345,65.61820064429864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.37526240726828,0.0,0.0,86.9408891680153,0.0,0.0,0.0,0.0,0.0,54.301870575414554,0.0,0.0,64.26557241941155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,62.846232535344015,0.0,0.0,68.39528383851027,0.0,63.78664017277454,0.0,52.91193117400327,75.42150708276964,76.81558012607402,51.68205075920437,70.2516982441528,53.001456938278125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51782751420522,0.0,0.0,72.18838219986228,0.0,0.0,0.0,0.0,0.0,48.82016436040818,0.0,0.0,59.62296528098558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,50.89923966077943,0.0,0.0,93.29626306102662,0.0,46.44116652860709,0.0,49.97413401507082,67.10255510330892,84.00146631030356,58.14839006913486,75.31777791415439,54.7583592804549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.20511672416124,0.0,0.0,65.79005281782072,0.0,0.0,0.0,0.0,0.0,62.13327839804188,0.0,0.0,53.640593549411584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,50.88844263156067,0.0,0.0,72.72946773746138,0.0,69.21093856599529,0.0,50.37390583637492,77.39680094611873,76.09011327548303,51.24804370155775,69.0033074351898,69.44050673244885,54.487922367972736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41439717330758,0.0,0.0,82.71459068891708,0.0,0.0,0.0,0.0,0.0,65.15626318870424,0.0,0.0,82.26321214187917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,49.66710725153481,0.0,0.0,66.1743458070232,0.0,49.92165415710974,0.0,58.87585218205338,77.99033960540558,84.03951326647925,66.6024760494929,61.41359028973916,63.011784021411884,58.39688743342042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69708654671273,0.0,0.0,69.04122398172933,0.0,0.0,0.0,0.0,0.0,68.78563206297622,0.0,0.0,73.09451869252864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,50.0245923755398,0.0,0.0,77.68314301957611,0.0,57.23528678548783,0.0,62.76470540069086,72.83601452764394,74.89612900435887,66.87125544785843,77.71570174142667,59.85743497754416,50.896111893761656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17323085344049,0.0,0.0,80.26148574367404,0.0,0.0,0.0,0.0,0.0,60.67353098311699,0.0,0.0,65.25853639212067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,52.252074274829226,0.0,0.0,87.47074035324552,0.0,62.797627049179326,0.0,58.705882972428036,88.23395334280791,86.95677198196373,65.49479488896192,73.72017503674596,57.17731304427256,42.86094116468327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52114992630621,0.0,0.0,84.53105507226803,0.0,0.0,0.0,0.0,0.0,56.23220406016353,0.0,0.0,71.2654002069228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,45.576094429846634,0.0,0.0,56.20339918120505,0.0,61.474224060757884,0.0,46.204355499999686,74.86726961394152,81.17970034655904,72.47088154824768,65.47518816763633,56.359709145867576,55.70112309250505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3847911826726,0.0,0.0,81.86391995500028,0.0,0.0,0.0,0.0,0.0,64.01070552552436,0.0,0.0,71.16668170017559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,59.337564470715506,0.0,0.0,66.04704876767067,0.0,68.71624690589539,0.0,0.0,94.99004241941985,93.24601277140918,60.587817623785014,72.02734318807325,38.894703792174425,46.64969868268038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.29246238751138,0.0,0.0,72.69912101824497,0.0,0.0,0.0,0.0,0.0,62.490882091214566,0.0,0.0,72.97393520061613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,60.84513168139395,0.0,0.0,67.42013018514193,0.0,68.1490858115808,0.0,0.0,82.53942797514725,76.39871330398418,76.4365988684362,51.57515088080815,52.99093890761684,52.265278100705906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27810397802864,0.0,0.0,66.76286206855917,0.0,0.0,0.0,0.0,0.0,55.542148249983384,0.0,0.0,69.99459139220052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,76.90887806847788,0.0,0.0,59.675762369898415,0.0,64.50001693363717,0.0,0.0,81.5941386903946,71.85004815117003,86.7832477237136,66.51788111531931,57.23967137439011,55.900606076152606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96302513233428,0.0,0.0,72.40821763176125,0.0,0.0,0.0,0.0,0.0,69.01243526686467,0.0,0.0,77.28280484888168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,56.33517374292515,0.0,0.0,76.17028853249175,0.0,62.97961202132181,0.0,0.0,80.91364587214554,88.03873408166541,67.0055009803454,66.52990299654913,51.51034416391456,52.57634291045443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5565917990272,0.0,0.0,87.8929223040687,0.0,0.0,0.0,0.0,0.0,58.237663049125054,0.0,0.0,62.099807004624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,76.2053361903046,0.0,0.0,62.31310029936131,0.0,55.50437018327479,0.0,0.0,77.99651609934558,87.8728891520902,73.88954075186854,72.79569389550156,50.307292744422476,38.66358310862741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55477206397313,0.0,0.0,77.51038602612783,0.0,0.0,0.0,0.0,0.0,61.80462059312964,0.0,0.0,75.94141946190663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,54.95635021574663,0.0,0.0,69.86622827239673,0.0,56.763161247405755,0.0,0.0,81.89801439146018,83.87873714580972,70.93056650256507,62.33155988501608,77.50649414484145,50.68957310363109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.932123248563244,0.0,0.0,75.47900317544585,0.0,0.0,0.0,0.0,0.0,52.12478799221414,0.0,0.0,77.30316437582583,68.1232775715869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,52.31629348736422,0.0,0.0,80.00092054560348,0.0,75.3695045092649,0.0,0.0,72.42180639463481,85.7975334772004,70.84604427018914,63.676145517138025,58.53634853988784,45.51409563189724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4941553404619,0.0,0.0,86.99046759313252,0.0,0.0,0.0,0.0,0.0,50.43090369106997,0.0,0.0,75.16707864852529,46.69576408624053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,65.05906629655291,0.0,0.0,54.515069121606516,0.0,62.470773501737185,0.0,0.0,67.48016214219784,79.63023221381172,82.87710434889705,76.35704251584238,53.6645060718695,53.69137656491863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30454574330725,0.0,0.0,85.59063605208758,0.0,0.0,0.0,0.0,0.0,59.198267555387474,0.0,0.0,67.95417829468563,52.48786863502051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,54.90908500495755,0.0,0.0,72.39646993152952,0.0,43.36049458049778,0.0,0.0,76.95036325703748,78.8952609310563,66.46529657244008,84.82069478164283,50.71092119838586,67.55626347362109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57661412914054,0.0,0.0,66.90918662098207,0.0,0.0,0.0,0.0,0.0,53.87309626197982,0.0,0.0,70.43341769601544,48.09850650508511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,56.938502010890204,0.0,0.0,62.658601493147344,0.0,49.39743208118301,0.0,0.0,79.92883736791511,79.25087856193504,73.91973211268217,59.23026854908701,59.58869346026409,49.42654527404389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07482739134488,0.0,0.0,76.25641982939295,0.0,0.0,0.0,0.0,0.0,48.50003350746901,0.0,0.0,75.95303829205645,40.07027673763853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,49.72605981767674,0.0,0.0,72.16455630573716,0.0,62.478498894200705,0.0,0.0,78.74671054580647,86.35993541726535,73.48730453717751,49.96975419293173,60.94917110662209,49.48570323115147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82494075366483,0.0,0.0,85.47233816444017,0.0,0.0,0.0,0.0,0.0,47.57009595052311,0.0,0.0,70.20618838481063,53.98370992235971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,63.268884838335005,0.0,0.0,58.66644582943226,0.0,56.28877166522909,0.0,0.0,77.52230027106123,74.92251689723253,70.31096093626158,62.17322641034181,61.09841415048381,48.02775007948314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22394830521087,0.0,0.0,90.81608970144218,0.0,0.0,0.0,0.0,0.0,63.628220325886815,0.0,0.0,64.70486868569282,47.253535528746426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,53.40714695394112,0.0,0.0,61.35451994482503,0.0,62.92588366952268,0.0,0.0,85.34987828675456,79.33133106504748,80.80596242746455,65.55867634768944,59.85116294043354,68.06866867436177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31437291819536,0.0,0.0,66.22648003752897,0.0,0.0,0.0,0.0,0.0,54.42568121756279,0.0,0.0,79.96532251070464,34.810595348370285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,40.131258671502735,0.0,0.0,56.711882294198915,0.0,86.16132433171263,0.0,0.0,77.3816376207084,82.23206327588933,76.36892494665086,80.43045214200971,63.71915718512852,48.21844623559804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29114309185428,0.0,0.0,98.8513931076179,0.0,0.0,61.461818582989174,0.0,0.0,46.135167431074024,0.0,0.0,83.68134638356196,52.15800556988264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,40.79931543566566,0.0,0.0,69.16726345490382,0.0,55.98360039746157,0.0,0.0,77.98403782108802,92.4137313981337,67.81139995591403,79.42533815972888,48.452459927365666,62.613143227948164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28965217216695,0.0,0.0,77.20841070860529,0.0,0.0,66.78931585929682,0.0,0.0,53.76396517266075,0.0,0.0,80.98097363194148,66.21864839707305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,42.91369860511922,0.0,0.0,59.372012019770324,0.0,57.05859155633848,0.0,0.0,73.95022572553401,89.71024922656969,84.13713938872449,77.30626481159578,51.96314314876409,56.40234314053242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76688448744165,0.0,0.0,80.54257333364095,0.0,0.0,47.30716123564273,0.0,0.0,43.63434164198385,0.0,0.0,67.29378874821158,59.02210507654918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,43.038295185551675,0.0,0.0,79.7524563331263,0.0,57.73951085878215,0.0,0.0,65.4291028917483,83.66258584513079,73.97228358930586,77.43185146144407,66.31946650364168,58.93436632619331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.92673296677236,0.0,0.0,77.8237564313021,0.0,0.0,41.13896532000413,0.0,0.0,54.83381520453931,0.0,0.0,72.4889334256291,51.21459368583429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,49.735138096914966,0.0,0.0,72.76077440177805,0.0,48.65378357907261,0.0,0.0,88.69260919200933,83.25012972205087,82.60137576328684,60.230707328441355,67.87725695401981,53.72621065621907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.819254989020465,0.0,0.0,71.70564713291175,0.0,0.0,47.70979244911358,0.0,0.0,50.681203991487735,0.0,0.0,64.44626070638826,58.54551273683182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,0.0,0.0,66.52491778213374,0.0,56.71198865561515,0.0,0.0,81.97040407239896,75.57667622981333,81.96630447861192,74.84434700455726,67.71981623784367,54.461529320470646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.041921997163655,0.0,0.0,71.12520159776119,0.0,0.0,64.41619289205781,0.0,0.0,49.823287819039315,0.0,0.0,57.39786707216784,53.08147594544509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,0.0,0.0,60.54957620986221,0.0,55.43215612016418,0.0,0.0,85.3718770994225,69.62721490211229,67.15320903873673,87.9195852559598,31.68682490512954,47.29304380290468,44.52972805274115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26013848090152,0.0,0.0,82.99090925316627,0.0,0.0,33.48521942580147,0.0,0.0,55.66987690343031,0.0,0.0,69.48826781791604,60.00163024766951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,0.0,0.0,60.49438577345099,0.0,64.35220871422223,0.0,0.0,84.95708989609845,79.62096817041366,74.45343885384504,86.89659390246443,49.83980314497582,60.52034750218648,49.328008849524366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81447988861413,0.0,0.0,91.93244684853302,0.0,0.0,54.85690148606821,0.0,0.0,0.0,0.0,0.0,84.49210943408747,46.26785072944183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,0.0,82.63198653991356,0.0,49.15256547928843,0.0,0.0,81.87423010856438,76.52603830782087,64.55426344210987,70.64579186384869,61.47915538181865,74.05830465908937,54.76122048592341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98516043188015,0.0,0.0,65.40847737636324,0.0,0.0,0.0,0.0,0.0,79.47578255749863,45.85594564459769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,0.0,67.77973029337542,0.0,63.44948969987597,0.0,0.0,83.0415455152159,82.05740876065806,85.49291184391406,73.16555284635915,52.08843293632202,65.21523044906344,71.38847096114046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48884686854212,0.0,0.0,58.30827885738777,0.0,0.0,0.0,0.0,0.0,84.49128680480291,31.078829834307918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
