60,60,0.0,62.94960048608288,0.0,71.50863083904522,0.0,61.53146791655932,75.16463928782647,0.0,76.81850811474976,0.0,69.74298452088476,76.16790689098194,57.07443351075641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99358977989282,0.0,0.0,0.0,0.0,0.0,70.66803752758733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62907007760555,54.68223433619417,45.921789935352614,57.6659636260255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71907195000844,90.88348132561534,0.0,61.47165138431123,0.0,0.0,56.40844129337515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46750923798169,58.771794400350196,66.05662785119097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,74.74093696990738,0.0,55.18394447785292,0.0,53.399557064822005,81.75106306884408,0.0,60.37647967125466,0.0,59.838232162890755,52.145480499244165,67.16072097539869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.048766081227484,0.0,0.0,0.0,0.0,0.0,68.0003205472139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2232321705633,68.2093266096062,50.35226476359823,74.97376397627025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70613075138,55.41613661654806,0.0,67.1668461977682,0.0,0.0,57.926065914250586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8702646459518,56.37194162319709,76.60500183040284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,69.87532861430563,0.0,63.581166958094094,0.0,56.39287546769997,76.37662669446114,0.0,59.44103285249026,0.0,75.76831574204502,69.41612825223487,70.19034240106322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43238982749236,0.0,0.0,0.0,0.0,0.0,63.034833985090614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98013719410005,50.244660864681464,57.534352454577615,73.62278787478604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.843590055389775,77.1611207251388,0.0,67.63606169702663,0.0,0.0,57.03039325324122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.889071013164624,51.05103491312296,71.04517675323306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,83.61605491332236,0.0,63.77319236751056,0.0,61.91859754052852,79.66870712655165,0.0,84.68074708231842,0.0,56.44568487503585,60.23905668917211,62.06842849846197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27028772531118,0.0,0.0,0.0,0.0,0.0,71.15563294986009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.866595780046396,61.307413444558286,75.05846403508149,70.47740578921021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23076093814285,76.81526546093572,0.0,57.03512989256006,0.0,0.0,50.473992101642125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.507402348899404,61.09627985079456,83.50407028362939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,78.21579105319559,0.0,69.52276639288621,0.0,46.97816473541022,90.27419140586912,0.0,61.03099953866094,0.0,81.04882081617725,66.02061788428044,69.99741391276712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48603609723586,0.0,0.0,0.0,0.0,0.0,75.53175533197357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8485856330046,65.07572598554057,62.54455438086524,59.299993859639905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88336790814788,72.57614244754814,0.0,70.38777552845819,0.0,0.0,56.59560020017786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33949996516277,47.38809909153862,66.75343933930381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,67.43041274072733,0.0,76.01344295782978,0.0,58.541156995982256,81.81594601491095,0.0,72.08690647896654,0.0,72.1155873276945,74.65133535709383,61.134804011837076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29214517542758,0.0,0.0,0.0,0.0,0.0,71.94243015568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.271977446448105,59.22176083039564,60.29702531942964,78.35635013626658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43265935603354,68.36396807930355,0.0,80.47930587116977,0.0,0.0,54.286101353904726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8771190859459,63.91128157637858,73.50205295872014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,58.309491130835944,0.0,71.26855355537502,0.0,47.98290960886095,92.24751755829453,0.0,56.609374647787924,0.0,83.2882740127159,55.2412751425161,65.63075286689788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.942317385998194,0.0,0.0,0.0,0.0,0.0,80.76745840703254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49257918471847,71.52182220826103,70.25582138081508,83.20019878520786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03268967986524,82.35666025495073,0.0,55.234285375733805,0.0,0.0,57.00181926478619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97581705435184,60.636162151921916,66.57427251315806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,83.49418498693755,0.0,58.33332043510125,0.0,50.8184571689909,60.96178373492162,0.0,78.21301581208088,0.0,81.26460943767594,61.68098950550734,64.48613820640931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01827586155689,0.0,0.0,0.0,0.0,0.0,84.8441369814941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17925258679102,44.607587597651204,70.03407628031573,65.6388749047122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28270724848937,73.11269918450341,0.0,60.02667280713206,0.0,0.0,47.15478042762649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40603006300541,63.627571409915134,58.74476728216436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,60.37502400836458,0.0,78.11712157895015,0.0,34.708965709322285,79.45264808270524,0.0,81.786860776361,0.0,85.37791210502574,64.47801733564927,46.431321221174244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.402946975108186,0.0,0.0,0.0,0.0,0.0,94.14041162161027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65115973959007,62.745126322789446,58.00643361590501,71.09914097255339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11291238459586,77.49239667888337,0.0,59.442212726540276,0.0,0.0,57.702247806610565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.404778605229275,48.354392586880095,86.40640521852345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,68.28115717925401,0.0,73.42565802819347,0.0,54.408766147932944,73.26131205307132,0.0,60.02658455267332,0.0,73.44396509256612,76.2081584045958,55.90548736387197,51.41589867574246,59.88914891172378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69818518807793,0.0,0.0,0.0,0.0,0.0,76.99123718389885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21287634218507,80.72314646672976,61.30263070511167,74.66794091275317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86829438561224,80.91931520165863,0.0,84.45921322270186,0.0,0.0,62.72964936099103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.38151073529221,57.34523431841811,69.8155706608423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,77.9521691759781,0.0,59.99230761301262,0.0,53.21458289939805,85.57796756776132,0.0,74.36461497949317,0.0,84.648187228731,70.7905593642981,64.29670358124753,58.49020017820018,45.239625863390614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75839017197049,0.0,0.0,0.0,0.0,0.0,64.8427522118502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00505206065944,70.55553950601943,64.73041152036984,89.54742015528197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11053015891365,56.3066495042944,0.0,66.63371671177279,0.0,0.0,55.60124746411509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33724714283129,64.4752490975289,75.30175836157315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,82.39979973863672,0.0,54.709008237812526,0.0,54.73273128954261,71.09274918738424,0.0,62.449592964519475,0.0,83.90189543289937,70.11801871325738,44.442926385643375,48.14132153272924,48.91899029108046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27286180483519,0.0,0.0,0.0,0.0,0.0,74.15434658455348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5643517193261,71.43313207465383,60.742180926956934,75.44063151139926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.918059757692355,88.77189712059274,0.0,55.679167542915906,0.0,0.0,48.15630838723801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1788322190413,53.805587074781144,72.54697089988488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,74.87301960521063,0.0,72.84603276526495,0.0,0.0,76.81470992470929,0.0,62.46656082158534,0.0,91.30546069659361,70.27340689359816,55.162945732486676,30.955937452925596,50.94673068901615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8419551875941,0.0,0.0,0.0,0.0,0.0,86.4999689276519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79331235970527,58.09810379267396,61.844745409184156,67.84949332860273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6243149188099,69.25875841993646,0.0,69.17015961351522,0.0,0.0,63.42665660990587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85835939357557,57.797518484641685,74.70190231003598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,76.02546479746555,0.0,68.74627008396375,0.0,0.0,70.91700919648473,0.0,62.11910537073094,0.0,70.20433201152292,79.00273086823489,59.65195061289783,37.92133003926083,40.8667039622344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11002603693894,0.0,0.0,0.0,0.0,0.0,66.26198082088213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85694877334376,66.74524654854733,58.66693217387609,70.39477264110792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1568886097483,62.70996270744242,0.0,69.8382435854113,0.0,0.0,47.767596719546724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38903592904981,65.48083402054466,82.12722028861175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,65.05378141711597,0.0,63.19645887639537,0.0,0.0,80.26761270079884,0.0,75.01969888336116,0.0,76.96540440400997,61.97054636117386,70.97531961394252,47.65325475890728,50.567293746771426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51782127604366,0.0,0.0,0.0,0.0,0.0,78.66412265931143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46107423277228,73.10344343109516,56.81892249263215,66.59074219649227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40076015151935,81.47799695011298,0.0,74.56189587677248,0.0,0.0,75.19164596380618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3889272604736,47.67514856521782,70.84908777394512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,71.7943190171003,0.0,59.24702646762684,0.0,0.0,69.42285620801772,0.0,50.905623763908885,0.0,68.89963049428692,79.38639516679967,77.9424182968889,46.267608153608556,53.58763064779012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22536126815018,0.0,0.0,0.0,0.0,0.0,86.91735953757028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60827650133486,63.014716122433256,56.67329084165988,66.6418696820194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86494449500579,81.5535835457701,0.0,64.61127939604167,0.0,0.0,68.47095676739866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82041860728164,54.810974596425716,72.20392579856096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,70.56205272112302,0.0,66.34584661068415,0.0,0.0,74.74115426058744,0.0,54.37589974455038,0.0,80.0680852588988,61.88633746140112,58.74201236482211,52.01979906730143,47.239264970868135,46.929698524903074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87146880364634,0.0,0.0,0.0,0.0,0.0,71.33862284630447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.10881109412115,70.48787667107507,50.49966880628399,65.18012475073768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.725977050894656,56.99988232049649,0.0,78.20982336039312,0.0,0.0,51.62951407410018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.39505071422242,33.9574551101212,82.69199407671871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,81.91497814981324,0.0,50.24517092992446,0.0,0.0,74.2315334577267,0.0,80.69641627903546,0.0,79.25894444899707,63.25918546575107,55.741827674748656,56.36113846678435,68.95860754019675,36.16909379241594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53964332694778,0.0,0.0,0.0,0.0,0.0,72.09251700080759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.380581662654734,62.59700232549203,47.38442470965823,70.33235189255352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23275714642837,85.78097282199887,0.0,78.39533462818632,0.0,0.0,55.39787087037574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51710275601497,88.62506396655733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,80.45020935050148,0.0,57.683831036437546,0.0,0.0,67.22566498076483,0.0,73.1220663947688,0.0,65.3010895394358,72.97101694798498,64.17901349284492,53.80738932889225,64.70233094036418,45.45884839977327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76493119914568,0.0,0.0,0.0,0.0,0.0,83.39379834411298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87715243447953,63.960976596711106,66.28978973717923,71.33570056994114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17511091336801,73.65516361500805,0.0,74.92140171464332,0.0,0.0,53.76603814818387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10159386637868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,57.478554108147776,0.0,58.44634007628614,0.0,0.0,87.89423714893988,0.0,63.020938422587854,0.0,74.25654590933036,59.306333930661005,51.193083646553426,46.90417913215035,45.85249324098955,55.87096724984943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29134504379172,0.0,0.0,0.0,0.0,0.0,68.53504739378926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03811497689887,66.15944951426258,73.69755022101069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.331551583580165,57.09109065107361,0.0,56.53987062560705,0.0,0.0,43.14579332710275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44051261605586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,75.33862873174131,0.0,62.3671008354044,0.0,0.0,68.71536032461887,0.0,68.79412663400056,0.0,67.39331284354178,77.51808483687044,49.51973253194876,43.38643391022543,61.51429367450735,50.78953661966399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.344238167694265,0.0,0.0,0.0,0.0,0.0,99.56990755914471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68335359145713,54.009689627534755,80.97678508662185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81006884407722,65.86256736537388,0.0,76.73615719332491,0.0,0.0,66.32030001478826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11748792955478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
