77,77,0.0,69.09043617300178,0.0,46.039895617199164,82.62624383688778,0.0,87.85837049704426,0.0,68.77303182657384,64.2222707445817,67.38564409373654,59.43392053830978,72.90421747100606,57.288512773139104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.92009330412056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.22643569752121,0.0,72.92430782966929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76343976192638,0.0,62.25556583231819,57.67517650911,50.35496652488244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,61.62530983678765,0.0,56.39924462571571,79.15621637364919,0.0,68.47429641526585,0.0,45.607170508189895,42.30698687527118,77.50503281785062,60.98202447446202,52.043393555068924,62.970752563351574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93763222504164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40831722274113,0.0,58.54523283058754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22699807872223,0.0,67.13386376033208,55.92843102587949,49.517902184659896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,81.57843601335152,0.0,52.75295285034861,81.09640802724809,0.0,67.85767123291608,0.0,69.48344254976581,60.73509118740478,82.43312924845699,56.61465897576099,58.08935128970967,57.59421675464026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73727646147229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72875268311253,0.0,61.32898502526293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.63020050089668,0.0,62.73668010744152,54.93596435527232,58.565830799444655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,80.29575236245529,0.0,59.9364753826479,78.71319176407704,0.0,76.54017445137491,0.0,46.70365923331002,0.0,90.99768268845688,68.11040930854314,61.92903086629798,56.13590967867319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67172296722204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34812293313049,0.0,58.47807844472566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07859726414085,0.0,64.20218972782122,59.751090281311946,53.31427219979057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,63.17673323877612,0.0,53.08886446444342,79.7973644972155,0.0,74.80869540170873,0.0,48.705402605847624,0.0,88.73677412451632,75.42508136535741,74.16554722744573,70.33084618838666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50569966463318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8087516931632,0.0,52.57020018625984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41604978238287,0.0,61.449592692756326,58.791054604594265,60.35994092862764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,68.34393529601113,0.0,57.95421384885926,94.9103525944644,0.0,83.66468293925648,0.0,67.78747935347064,0.0,65.87487956893338,57.473879966615584,72.6606508473189,48.702694987036345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68913908972507,0.0,0.0,0.0,0.0,0.0,65.84776332808991,0.0,0.0,76.52324167689028,0.0,54.299464573333864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32429764375435,0.0,64.2003244582764,58.23150675675227,52.041897870622115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,74.66114011126679,0.0,37.39749563458142,81.2861521133386,0.0,62.12449212038422,0.0,58.90567477060357,0.0,82.37773263314135,66.68661694858477,73.51058744390878,64.07440548319892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82156913475461,0.0,0.0,0.0,0.0,0.0,61.81432369254366,0.0,0.0,84.52489549542543,0.0,55.037040978351605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25394773390083,0.0,60.714766088249064,61.190104738896494,56.87084717490476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,60.9678340830114,0.0,42.77561130634014,72.32855074406204,0.0,77.13826336200492,0.0,53.79723607683148,0.0,69.2376669078873,78.36658758390811,60.536014653819834,72.7024144246837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23063532889783,0.0,0.0,0.0,0.0,0.0,55.40079709914218,0.0,0.0,87.62638160395878,0.0,63.64361317790619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14908777624265,0.0,71.43380903424645,30.271449165502247,55.37115081750542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,51.16012347965332,0.0,62.059464198368744,84.36673267037224,0.0,65.12384823750315,0.0,50.500189639012085,0.0,70.08803307057354,71.46305030386131,68.26447341827713,58.11655192627358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36002663642923,0.0,0.0,0.0,0.0,0.0,44.580476622320695,0.0,0.0,78.34066185996511,0.0,54.88608271175153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58027614977004,0.0,70.77640792031939,64.16597429881033,53.030172766312546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,59.34648086546312,0.0,52.5036116855305,73.70186946826124,0.0,67.31930423753602,0.0,56.1051863339831,0.0,80.92161540815374,65.09135005558369,79.02338717666873,63.95018606234224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89803022466316,0.0,0.0,0.0,0.0,0.0,43.6533828773044,0.0,0.0,75.79038167320051,0.0,52.97852465004736,47.604053888147554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.191579942491785,0.0,65.50376912583087,48.64350256292089,62.609080305266076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,68.64547750868694,0.0,58.074991200556326,80.11974315426622,0.0,86.09453952303363,0.0,55.039995242330846,0.0,79.34153421523487,84.82044378032342,75.64199239534821,71.96414160902253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02822645276558,0.0,0.0,0.0,0.0,0.0,47.24567654317363,0.0,0.0,82.18341551875243,0.0,56.834227084527186,58.656202519608264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98816482399059,0.0,55.10041434834217,55.54627919919086,55.029641970947765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,59.84492036091757,0.0,47.458371428193175,83.00952614116477,0.0,62.349571857399965,0.0,51.41254241035507,0.0,78.86508547832943,69.37269441479648,79.67190775328899,63.70475566111474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8273013658338,0.0,0.0,0.0,0.0,0.0,63.46295552790306,0.0,0.0,64.57771435322671,0.0,58.05574848855248,60.19149569371148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14825564942443,0.0,78.90303237004434,42.89423920025641,52.242534643216814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,65.43051491114676,0.0,56.014381443869055,82.32217066031339,0.0,79.03013936527054,0.0,71.75841338447074,0.0,72.38428713017225,62.2832616294683,66.42633628118453,60.192303416200254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7718943309998,0.0,0.0,0.0,0.0,0.0,50.571283195706485,0.0,0.0,80.10918548356197,0.0,60.157585158494875,59.509321879736106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58798474760792,0.0,52.00209525656652,62.34453425426143,50.391132136401936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,61.23599566649682,0.0,0.0,79.66254148336911,0.0,75.25047433843629,0.0,64.18328505566257,0.0,81.45802631535702,67.64860930537182,69.88814270151181,51.907118399649846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.707676697460116,0.0,0.0,0.0,0.0,0.0,36.664628597965006,0.0,0.0,76.32048406375964,0.0,47.83535052384638,55.01417874972152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25867967514372,0.0,56.01283266548339,50.53347854595207,69.08703414601985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,59.177076881564574,0.0,0.0,74.07103898168441,0.0,70.74100539453643,0.0,74.3729152324738,0.0,78.70480436974964,71.47578615542591,78.25231293541066,65.22554710006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0955962074712,0.0,0.0,0.0,0.0,0.0,44.24403806303365,0.0,0.0,88.32053192275399,0.0,71.1023243781968,66.9013776783793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06643085944476,0.0,68.09499190392339,52.71876273044896,72.94237517347916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,79.44257899593138,0.0,0.0,68.29618304365135,0.0,66.31498534451629,0.0,60.99212549425687,0.0,78.43983465215547,84.40208247656246,51.21536526571561,70.79651569031482,63.13049221767657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12811237111455,0.0,0.0,0.0,0.0,0.0,60.74862854521731,0.0,0.0,78.20381740315699,0.0,49.68751840699836,61.63428498441618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08235432014371,0.0,66.10516394606063,66.63369763001678,61.945942257639295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,55.777318973608175,0.0,0.0,80.27095315308584,0.0,66.1455589232825,0.0,54.31111167993827,0.0,108.89471866931396,70.46667777491989,64.90726504084448,54.322131772888234,48.02493037428125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75316481071268,0.0,0.0,0.0,0.0,0.0,64.59877609788974,0.0,0.0,74.44975800431627,0.0,54.35632924708359,62.87500991001177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.173418246809355,0.0,68.13667140009225,78.17115168531369,61.44696729418795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,70.92616163368962,0.0,0.0,77.79926052320798,0.0,69.28540251658376,0.0,45.840212201970346,0.0,85.63663419382586,66.86177840345835,62.78116969089611,62.65387077268767,46.35597381406052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.033712410315424,0.0,0.0,0.0,0.0,0.0,65.57886202167417,0.0,0.0,86.02781883308994,0.0,46.06021475354282,58.93997152093755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39585060702039,0.0,79.78169631613724,50.653246563833186,73.08701328576862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,48.89310612549722,0.0,0.0,76.97006524970206,0.0,59.76839861619256,0.0,51.67703298823771,0.0,85.22149920037896,68.96123732481547,62.39983800548962,71.47157992614123,50.69824789893458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8272383615492,0.0,0.0,0.0,0.0,0.0,64.97618807551595,0.0,0.0,91.57206270951599,0.0,52.99579685588776,38.47923205619372,57.64186305422429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67731198672017,0.0,63.14229351539106,60.11052520890911,55.84280985077303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,62.242094003592484,0.0,0.0,89.90010614319047,0.0,62.163050382239,0.0,42.37900734997816,0.0,88.05443181597911,79.42659378461083,68.68888235845299,71.44857639666611,52.67612193167952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36220763579428,0.0,0.0,0.0,0.0,0.0,65.35017843281466,0.0,0.0,76.17946575304356,0.0,64.2583578955273,43.09584856415697,51.460840914026534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89092442153205,0.0,51.16393653789987,57.398898697165954,61.11358518626387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,53.33911486636865,0.0,0.0,78.76260453272656,0.0,57.12965750881517,0.0,0.0,0.0,83.37852676013364,55.67977730819297,59.130563029092556,61.703316736974074,34.91212751137035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21457954481318,0.0,0.0,0.0,0.0,0.0,68.11003681693735,0.0,0.0,77.19191374655733,0.0,67.21186693869076,44.460493034566724,46.70933908023204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65068221504895,0.0,56.63835912394802,63.50697639739744,58.28388549923808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,59.84738191574168,0.0,0.0,71.09417854682167,0.0,64.80509372657467,0.0,0.0,0.0,86.60574831549822,69.03036019318944,64.07112475042925,68.60630645882692,51.55690487314813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49471406168772,0.0,0.0,0.0,0.0,0.0,66.52553263751665,0.0,0.0,75.76998138876831,0.0,71.95009655654854,55.562491005483274,67.20814832812844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25572456929213,0.0,56.00761786489994,69.42003631793943,67.0909987603531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,55.15880082953456,0.0,0.0,79.79894761298024,0.0,67.19750606106207,0.0,0.0,0.0,79.87766869155098,67.43859392277179,68.34226239317469,59.69205837168229,65.95300995376257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65760610828518,0.0,0.0,0.0,0.0,0.0,64.30555418179456,0.0,0.0,68.45265900708193,0.0,67.63795830088328,58.51751166208727,59.738018252832106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87357078589249,0.0,61.13916489268385,74.0621703027148,77.19302078882974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,59.24900741385852,0.0,0.0,75.3872585914467,0.0,70.20404432607037,0.0,0.0,0.0,95.88047113088177,63.34653203036028,70.34631146275409,74.45107055063418,63.387276377466165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3812345151367,0.0,0.0,0.0,0.0,0.0,70.72770306915315,0.0,0.0,81.03654367382354,0.0,64.45432361177163,61.58571261746775,47.30543550851695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41295492571997,0.0,58.352247658888686,65.70764942520178,58.15070234468611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,67.62298910248845,0.0,0.0,83.6316808289922,0.0,64.5258047608719,0.0,0.0,0.0,81.51510787906774,81.12301173427403,73.20893058967025,59.40192250114632,49.70316971433786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18762206868733,0.0,0.0,0.0,0.0,0.0,63.003881106625045,0.0,0.0,83.04397617324184,0.0,38.88112227122899,55.69995279617534,41.78837959362854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39850810248419,0.0,65.5519294820912,65.59462308606278,55.97225847951921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
