63,63,0.0,65.6503492955251,0.0,75.10925482586387,69.28627943400359,0.0,72.61461839244598,0.0,71.08966860438103,56.740403386030906,76.78933714605992,60.574963467724956,66.53607972418925,52.45243404894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74669604657406,0.0,77.94170758122695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.91751242981024,0.0,55.10050633593862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.253940243323,0.0,80.89604930227964,0.0,0.0,0.0,64.64903798762536,0.0,49.223651527831414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07829651558686,74.29705066682976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,59.952734224643336,0.0,40.66054250950244,66.16690009638684,0.0,84.17985936099593,0.0,62.9478121592157,0.0,76.21279716866583,57.71197955545033,69.05793790298512,57.124772960988395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87923819392373,0.0,79.80803209084263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90605460179123,0.0,52.39526547807306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21678543626682,0.0,56.46801457332862,0.0,0.0,0.0,55.161581329891085,0.0,53.158397001030934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.729356442230795,62.0910318060083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,75.12159733942337,0.0,63.2647693072812,89.94336207531744,0.0,86.90578787678885,0.0,63.85128671119038,0.0,70.57068833843903,65.88061662539239,59.519417669239,61.48240155638332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5516355038025,0.0,80.9140329610095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46645369923061,0.0,50.04805685134039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93564721878107,0.0,77.28897237476872,0.0,0.0,0.0,62.91826352032948,0.0,45.398315454267575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.169785788713995,62.1086763585078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,79.54921056402407,0.0,53.6895060573387,80.86207476572524,0.0,79.52777919686733,0.0,56.550101102777276,0.0,76.0415235622689,56.48512358550144,56.03459075401072,49.81249585440082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49474357121164,0.0,91.75625728265516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.17845694230519,0.0,60.096270607720626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53626533109887,0.0,73.85687542901763,0.0,0.0,0.0,75.30352042218351,0.0,53.34223264169792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71901192926558,56.182205646100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,61.20912203013822,0.0,55.26231551984704,75.10063687074978,0.0,86.2829980021463,0.0,62.41324471761953,0.0,87.06796292974575,59.10707577251502,52.39661077264941,61.80021450862557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6305792696713,0.0,76.62014490470688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44982139552945,0.0,59.42868615789443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6914309155016,0.0,60.02453286445873,54.58856965252348,0.0,0.0,61.97170703267556,0.0,53.11165365228973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36987615858081,59.683213864818924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,75.02478835389391,0.0,66.15819238856682,86.13557067317645,0.0,71.95289075755257,0.0,63.72306941408043,0.0,85.32240000716139,58.30519398921506,54.92080821824098,37.03067877675568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55098699066448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49608098732064,0.0,48.06586917336949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10603887194944,0.0,81.88430506840973,51.96359187034574,0.0,0.0,62.43726553753063,0.0,55.897956073024154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36348080595589,68.8565580527145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,56.21478345237708,0.0,68.80705386632098,84.48095836497438,0.0,66.54218815968179,0.0,42.02522651854477,0.0,74.40495930274957,55.858912550843826,65.5059223769796,74.00650740024668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99459208654254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.15919541136225,0.0,68.19265496990491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09524927563855,0.0,83.79936850571865,54.498824240431745,0.0,0.0,65.01914535724907,0.0,40.92487954463658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91169284797301,47.32745276962416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,72.67850266806929,0.0,51.18308316417651,73.85594265342976,0.0,70.9097403676615,0.0,51.65655262597304,0.0,77.78657780439889,55.26226220816854,53.16064463955416,61.368652018020796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79313643915053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20084035149425,0.0,59.91885223706758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57008710901661,0.0,66.09074265223194,66.12112926869543,0.0,0.0,71.38119701172307,0.0,54.72898496411631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.826696099769606,66.87437697172861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,50.554891389962904,0.0,66.41377665275363,82.55649501405968,0.0,77.55881677084449,0.0,48.200575547280124,0.0,72.17002337090364,60.039964444853574,58.54731028764732,72.71553705962118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86373035470723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.37395603166728,0.0,62.8499646996204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0135662856851,0.0,62.709617178618295,56.58978328414881,0.0,0.0,63.29101557991731,0.0,39.52575470406249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.35917161446465,65.61981700918946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,66.01707633240751,0.0,65.20280324079584,79.88644077830088,0.0,77.60386049535356,0.0,44.17653174375225,0.0,77.36175605797756,64.43378939925249,68.90313009656633,61.15000873535161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05381838029253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69686265177474,0.0,53.724536764491205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6246989972179,0.0,73.28593704283318,42.569109183507734,27.260542226834716,0.0,80.8800938088385,0.0,51.67852484939544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16065341729579,51.37143269519219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,66.93763174711796,0.0,59.612376875067824,84.01773598828957,0.0,79.43818823975201,0.0,48.349006876592554,0.0,84.196530542743,53.80120744584548,69.84952618857574,62.07884417381201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.68782520751317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43054740811775,0.0,63.431571093775986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.13583605796569,0.0,78.14470205699169,54.736571663965705,60.42874963697221,0.0,59.07162911997066,0.0,55.703876806339316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06452662178264,72.1810592373078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,66.11683515359387,0.0,56.632040767327226,83.17088637254484,0.0,81.23941618732088,0.0,61.3667893695237,0.0,84.33594185156709,50.43385276193128,58.04837487300588,51.042489742527025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81198592581327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.71580656581293,0.0,53.834466729651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4689365428549,0.0,74.07095372344573,55.31503748011245,50.363986133179225,0.0,56.30094287310693,0.0,64.62915624025773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.107646327103964,65.17056881718088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,62.62315806946289,0.0,46.92400204652294,95.4331511726087,0.0,75.13471998447557,0.0,53.77807626414281,0.0,71.75972229931273,60.51242940313681,64.0411644306913,63.658085937916624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60936421640832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87270178327162,0.0,54.569585715176444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84699318495214,0.0,61.369021603959254,44.61089304049642,71.79280955264824,0.0,55.20173356079442,0.0,45.88934688911128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04015857389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,68.17388865561969,0.0,65.01280241011546,65.84460917549718,0.0,72.91806002670229,0.0,53.40374265579113,0.0,72.73107185338958,58.17518366002108,48.6227564734616,59.70870277349689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68454293366514,0.0,0.0,0.0,0.0,0.0,47.26021965420171,0.0,0.0,0.0,76.62960926200581,0.0,70.98401105689628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63820965537775,0.0,79.9516470812226,45.41852396734629,66.64984272591397,0.0,62.47030893617912,0.0,42.29122274541899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98358210319716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,58.14172583305964,0.0,49.96485119973255,70.50938685130448,0.0,79.27125712895969,0.0,57.61222264044112,0.0,89.43073162901531,61.421972254928185,57.58957410003491,66.62128485454257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49335749619715,0.0,0.0,0.0,0.0,0.0,66.40823341512802,0.0,0.0,0.0,80.61789877725853,0.0,64.24366905131251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.57516253296916,0.0,80.53262011701962,49.28858807004247,55.61582243756179,0.0,62.577965293279405,0.0,56.35461691478298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76788971221242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,57.345677528191224,0.0,36.81959406003271,74.20254457916795,0.0,75.61977813486041,0.0,48.16030117790483,0.0,72.07338158160542,58.465749148996906,66.14068288251394,60.62262085399518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.35457069448907,0.0,0.0,0.0,0.0,0.0,53.43472783965676,0.0,0.0,0.0,76.25705773688824,0.0,61.1351160679436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18583950770865,0.0,63.539170596475415,70.58154951965824,48.30516253343912,0.0,67.2820363687371,0.0,62.63798458664562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97211426862556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,49.15001043347653,0.0,43.88506406191983,85.73819671948822,0.0,74.80555701356337,0.0,55.276733032824865,0.0,90.09948828630915,60.44307638973693,56.149477461081815,50.736222730493544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68521684544044,0.0,0.0,0.0,0.0,0.0,53.971123794489905,0.0,0.0,0.0,62.04403751228646,0.0,55.08677770077092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48480745622291,0.0,76.72201627450974,40.037161735025606,45.21069036783703,0.0,54.243683377442466,0.0,59.14802347539511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.754165250416364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,83.08277667777386,0.0,59.37094569535626,81.3618484833831,0.0,86.08824662141643,0.0,57.41279014385789,0.0,83.27387715094984,63.5640235629116,58.89457601927513,65.93302574583404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.78076673124785,0.0,0.0,0.0,0.0,0.0,49.86797555750011,0.0,0.0,0.0,79.27671579419946,0.0,63.55710929706275,72.8814276841521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12990294540599,0.0,73.5543326180924,56.497276384587124,59.03938409473167,0.0,57.05453276563014,0.0,60.202147362106025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50353686119241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,55.77195275844943,0.0,43.7605736721531,84.17241837724147,0.0,74.11965196702467,0.0,71.61968318589336,0.0,79.47758102237182,60.57615198729142,71.31476085263127,67.15326998321267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33924639669337,0.0,0.0,0.0,0.0,0.0,53.15093229712147,0.0,0.0,0.0,84.67822138089154,0.0,71.02583789154274,49.61434984914091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22764906064366,0.0,70.68750418837868,52.99314436117208,50.13199197736743,0.0,50.227167943246656,0.0,54.65372218745491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59468184720245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,46.42426079210763,0.0,62.2129707842928,89.65653195740629,0.0,49.240092635470305,0.0,41.92962510463356,0.0,83.02208831350873,79.20368650792612,53.6737963761925,65.87042147569328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61272296734731,0.0,0.0,0.0,0.0,0.0,36.28950198613286,0.0,0.0,0.0,76.45757180397642,0.0,56.273229916935364,57.99519071831575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12698980074575,0.0,81.98970364970806,53.38165875970521,56.61223212295715,0.0,68.85884126000279,0.0,47.300573254506126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.154111133731185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,66.20772578248416,0.0,54.73119881811759,73.65921106665945,0.0,69.82262746568452,0.0,55.15861021061859,0.0,89.63486490726531,74.2311300873851,53.39991420526985,63.12072443619091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12038547339884,0.0,0.0,0.0,0.0,0.0,47.952784243108,0.0,0.0,0.0,73.73699651720395,0.0,74.66602672183751,60.473040112476255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00621458950489,0.0,66.31828757341597,54.18831547887683,56.4347483881087,0.0,70.1316548026679,0.0,63.652672901707405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43701726053405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,72.5522882515578,0.0,0.0,74.32191071156795,0.0,71.96826672090543,0.0,61.400122936170995,0.0,71.84601534910065,61.66427400249914,63.85561219430443,56.703168450798344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99635291201028,0.0,0.0,0.0,0.0,0.0,54.57956314702051,0.0,0.0,0.0,64.77108661680198,0.0,58.46154563825538,55.461567091059365,52.78034887792193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2782203602147,0.0,71.43883608508222,70.23233657737377,56.983974637266584,0.0,64.32348814196595,0.0,53.24801540639016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4646120113481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
