85,85,0.0,0.0,64.29657199078588,0.0,79.57038545026631,0.0,49.97512126603755,0.0,71.21138626530234,79.17517543466529,79.1662172781409,71.40382600524063,39.78667949000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56736605618428,0.0,0.0,0.0,0.0,52.29783604481157,0.0,61.81880390903841,0.0,0.0,0.0,0.0,76.16399138909111,0.0,0.0,45.07468859716575,58.88497475943193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84221569252745,0.0,60.28143833593365,68.05549444306193,75.92976023028473,0.0,69.88920585637277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11726648576652,68.8435007197942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,89.49037314398551,0.0,64.8669895272762,0.0,49.263351261011785,0.0,86.85459949317843,59.58474545965856,79.14801065336805,65.51549199835493,61.62188471979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04282831903913,0.0,0.0,0.0,0.0,56.976623754158254,0.0,68.72290252207821,0.0,0.0,0.0,0.0,71.94093733913571,0.0,0.0,57.25398177018362,53.899825745680374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.50716531991325,0.0,69.02583066010487,80.07190002986908,56.848338879808736,0.0,52.64245392649208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04847361492529,64.36603258070076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,66.37763369960527,0.0,69.1687402634731,0.0,42.07008129255917,0.0,83.00460803856254,83.9155548389457,87.6953216178224,70.64774214040007,55.72643119379285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83982780704781,0.0,0.0,0.0,0.0,64.6272504210905,0.0,65.42927608880571,0.0,0.0,0.0,0.0,57.47963230002976,0.0,0.0,54.39296915051205,65.37391428423918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06923963493074,0.0,65.77954308663818,69.16555072964371,67.53243062089194,0.0,60.312119777031825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52763849540364,69.34874145337373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,74.28755656747211,0.0,76.23521124267086,0.0,62.56575923972799,0.0,66.79106641575113,74.70572323303796,70.47267802322267,61.241144687655506,45.663341890523434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39416493718906,0.0,0.0,0.0,0.0,66.07200756655047,0.0,56.235862007926556,0.0,0.0,0.0,0.0,68.68283304724528,0.0,0.0,59.39397843060141,49.71682254544082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68245862707862,0.0,74.78092847076528,72.39846997080781,44.55233747861547,0.0,69.52525266730535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96597094157323,68.29953388435655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,83.9597666435105,0.0,64.72082320313292,0.0,43.22822498493199,0.0,73.32841213694012,85.5978458722092,87.68959705350366,65.71335429044578,57.394953240900385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59588822877032,0.0,0.0,0.0,0.0,68.63231696353029,0.0,59.37296472334829,0.0,0.0,0.0,0.0,63.715789309974156,0.0,0.0,71.12957403610343,64.38575407225429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94604945519042,0.0,62.991412486830185,69.41883616994286,65.80975588610045,0.0,60.46432039103988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1286200711151,60.97242778319591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,88.4060551959534,0.0,75.34372289262502,0.0,58.158996684545315,0.0,70.0266765665194,83.28991765469407,69.98215437580174,67.5474236225996,61.37939919801123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16601959098746,0.0,0.0,0.0,0.0,60.77407951303721,0.0,63.53429957607391,0.0,0.0,0.0,0.0,70.28452850191931,0.0,0.0,57.793678056682765,50.38849957198854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7901864833928,0.0,63.24553260206535,80.64908786440517,69.90005727375825,0.0,64.74184469134873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37741730287473,60.37357447340955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,80.87545651758131,0.0,58.204703315940094,0.0,58.54923399714831,0.0,76.0608563461484,87.115591031666,71.1391629903099,77.60600285380708,52.64068756899657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0945880960045,0.0,0.0,0.0,0.0,66.57385645289571,0.0,55.49481105626597,0.0,0.0,0.0,0.0,82.39186974477529,0.0,0.0,67.4123021058246,62.524437679263514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55983972315457,0.0,63.643328223963664,69.41749805336471,56.83813923079167,0.0,67.02016495790087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17202932813697,64.61356966272682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,82.0216719551695,0.0,81.41675093143802,0.0,50.95474374918983,0.0,67.44976463701343,74.89095417743704,80.62677303900125,80.60285124002505,54.742165148380714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90832844940694,0.0,0.0,0.0,0.0,60.849651207390096,0.0,73.38663362611335,0.0,0.0,0.0,0.0,71.84827891416568,0.0,0.0,72.77983370744188,64.83474114262977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81665436406257,0.0,71.29249952533532,76.23530659966463,60.04980520415008,0.0,57.39502046117312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.24388264600757,69.0307380663005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,71.04139523048784,0.0,61.393771831755984,0.0,58.994594254911746,0.0,54.72300105532199,85.801767413981,66.72952572716761,72.44293205636552,44.18451120781873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62171733964416,0.0,0.0,0.0,0.0,60.59488485360372,0.0,60.38619066580402,0.0,0.0,0.0,0.0,77.07186538923276,0.0,0.0,58.81494933983734,74.39929574451908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6390591030325,0.0,66.3172443088352,67.84032842017457,71.09649424776215,0.0,63.42374743251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3190590741787,58.12136316474968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,77.77104698494765,0.0,54.86457220727685,0.0,52.39938803420025,0.0,59.43671682777529,84.75967735184652,84.70046228148432,80.32849896840702,57.89001240287216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02814599480493,0.0,0.0,0.0,0.0,57.3272615744382,0.0,64.44525766756179,0.0,0.0,0.0,0.0,69.51640729487416,0.0,0.0,67.3799190651893,71.12280543910965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36045003377099,0.0,57.15944051287536,73.45211456182814,70.4619312054717,0.0,71.32690041534124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28232616285118,78.6753431966336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,76.5256816229455,0.0,66.28980610433563,0.0,0.0,0.0,88.65151949746297,91.86540082469884,89.797493019422,71.4168750116916,77.92198038800542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7431001887293,0.0,0.0,0.0,0.0,64.91027745062163,0.0,57.904047866814935,0.0,0.0,0.0,0.0,73.14451030909107,0.0,0.0,55.35226292200063,66.91698150389382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90841524796517,0.0,58.21019971487206,73.83329993738083,80.31190467246307,0.0,63.712732811876705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98521482358788,49.32449537809437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,87.86335588859576,0.0,56.42349901385269,0.0,0.0,0.0,81.02138012641839,70.46473852039526,83.61083779559006,75.85806485723768,55.07697322151323,67.16186301169438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12115857603463,0.0,0.0,0.0,0.0,63.08581711926021,0.0,54.28093082183266,0.0,0.0,0.0,0.0,56.973738141998524,0.0,0.0,57.694876948677404,64.25154422228545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16790595215285,0.0,60.96427269798269,63.13968061219527,57.92177817639469,0.0,69.52855092757216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60094805131809,72.0319868492178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,86.38124838842278,0.0,67.76427772933837,0.0,0.0,0.0,84.49898748308215,76.92496184786191,78.6762564494091,74.65275482524011,64.13820327877708,63.11129446775924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81462860572405,0.0,0.0,0.0,0.0,68.85861641097924,0.0,72.4352939775426,0.0,0.0,0.0,0.0,60.73137451072637,0.0,0.0,77.07128570057861,85.00009263209807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.647910347326615,0.0,63.88688414219141,76.3949618337812,60.51656147817183,0.0,65.06341306996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56763688460889,67.78174689201798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,63.39024961938779,0.0,60.56764983606641,0.0,0.0,0.0,72.17871257521662,68.55737399015482,82.53877099102532,56.53113740419333,57.95879375359789,44.473404046604806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20800739607586,0.0,0.0,0.0,0.0,75.88869010184347,0.0,68.25247160568254,0.0,0.0,0.0,0.0,52.69250443415331,0.0,0.0,61.02910543166526,76.06018163739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.52496033075725,0.0,69.76930642792856,86.38444593965727,48.1730686070365,0.0,79.38179943833053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09726264694123,74.45904359639901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,81.2290494827247,0.0,67.00561894925768,0.0,0.0,0.0,78.30993245318318,79.4234232296966,91.33734874003613,65.93223463280927,53.98628168079747,60.35347296362338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.812124273466715,0.0,0.0,0.0,0.0,68.9346702964124,0.0,54.30481766976235,0.0,0.0,0.0,0.0,59.02726833662305,0.0,0.0,76.08062735823228,59.083203964908904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04792998285299,0.0,61.09843121684334,61.03270881894046,72.76335207533175,0.0,57.56658193457102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.621059348109824,72.32970783378222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,69.76692429565921,0.0,63.81901093387194,0.0,0.0,0.0,87.02168228646156,78.31166072468689,80.20464461288579,74.24394260667238,72.8936685027442,41.6012895823724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85181616592878,0.0,0.0,0.0,0.0,57.991790837014406,0.0,76.7097904883438,0.0,0.0,0.0,0.0,64.7625857450058,0.0,0.0,65.78768156595584,57.334450347371515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0066204439487,0.0,66.17787160757833,65.71369156637166,73.7113033122639,0.0,61.239487252246946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.326407923501165,81.00613134973376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,60.39629451185522,0.0,62.57139805873606,0.0,0.0,0.0,73.86848529138413,64.05134436388136,75.62585916569226,54.30404510118058,57.11630985690313,49.58695537328384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54126648887845,0.0,0.0,0.0,0.0,67.07625434621755,0.0,62.91042144537535,0.0,0.0,0.0,0.0,62.46008199378029,0.0,0.0,48.308114365205554,74.34967766716744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.179532170251306,0.0,58.07233118753604,65.01318351645781,64.44386896686581,0.0,57.842628575263376,0.0,0.0,66.35506168078143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10201483300198,82.02244832077041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,67.55144168077624,0.0,52.998141525089785,0.0,0.0,0.0,70.67668646028177,72.7048562131011,87.4232804848831,64.93118826380787,59.8052383024183,58.66906524101144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90553047216957,0.0,0.0,0.0,0.0,76.79040020005722,0.0,72.88922124296944,0.0,0.0,0.0,0.0,72.87313340380261,0.0,0.0,58.22075603333715,70.31372382216924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6746536063514,0.0,58.84740371285513,89.90949792179643,72.34881555548002,0.0,54.85862583582837,0.0,0.0,44.05522691139659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6311217873982,69.69659565342965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,73.19893396709327,0.0,56.60497177916213,0.0,0.0,0.0,71.89668037777909,65.54058087917436,77.29691678425843,69.32039044156417,55.53897051533663,49.849491033574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17554003257847,0.0,0.0,0.0,0.0,71.87074812103342,0.0,71.60571022503018,0.0,0.0,0.0,0.0,70.98590607830641,0.0,0.0,65.57681472527204,67.24050756449464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70180605793963,71.95872004751116,55.49645131129909,0.0,62.646568185805364,0.0,0.0,60.17053119553786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96834295042049,77.5680008818112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,78.36192168848092,0.0,57.66408216621438,0.0,0.0,0.0,69.90162309799962,98.4946625236285,75.3673391584727,80.53688113497248,81.14546238589404,51.931896980886435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71090003107601,0.0,0.0,0.0,0.0,69.50061263076189,0.0,61.522490118447706,0.0,0.0,0.0,0.0,56.52584417524275,0.0,0.0,72.88955061809875,76.64901617071217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2280815709809,60.87437125922406,58.36532646373408,0.0,45.94470353750188,0.0,0.0,48.824509038884926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80451433399755,82.7676335730174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,63.76243078297319,0.0,57.91084235086585,0.0,0.0,0.0,62.891451562687244,79.28572137897922,79.69967903785758,87.3898948494727,64.82167124619258,59.76613289778068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8028291862463,0.0,0.0,0.0,0.0,60.7554870120874,0.0,73.00466720944708,0.0,0.0,0.0,0.0,55.476021994253124,0.0,0.0,74.09684760038994,69.02950746164284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07517646129331,74.23107609676524,64.86867410611998,0.0,78.0876240416837,0.0,0.0,59.63924270701453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67708737558408,81.15441052255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
