66,66,55.62385088610006,67.47627691528223,64.89342243512661,70.63575188277719,0.0,69.55061300858878,0.0,55.87328933035124,73.14603986356849,72.84522069318133,53.63161592419786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.701342844018455,0.0,0.0,85.50651259035772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.788672508782696,74.79036343318805,0.0,67.37569512765401,62.08418961490318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68918905086947,0.0,70.24414698797176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.34910385075759,0.0,60.86231485503835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,65.0794050693969,74.89688867985475,54.70513512322054,68.48636030658585,0.0,79.02824798313914,0.0,59.19640514953694,63.25483327387988,56.57476928490268,53.473839772276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91094223166453,0.0,0.0,88.6367788902318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.797569602057294,76.99888174766582,0.0,47.265744796908194,63.50092101383419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71025384864974,0.0,68.41438424915978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51042971268355,0.0,63.06080486421421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,59.03265072898783,83.16945068544658,54.051727348477066,62.44930014549003,0.0,82.69365577594606,0.0,52.409544668494746,81.0817061867042,58.718163522461005,72.7961189623344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47395591256846,0.0,0.0,70.08351592230697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84774401069248,82.70323732926602,0.0,60.87440639677693,51.1628309504955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26961895395658,0.0,70.01758560088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98483849355098,0.0,60.930274106569755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,70.25869501761316,86.83067084040673,38.22909934614692,89.45785767860775,0.0,75.82878484476409,0.0,48.57994566156193,73.46799286278639,73.17586929515613,70.22262476604826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.833738932239754,0.0,0.0,72.39575310982855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10420042373033,94.8465530048697,0.0,56.378616289241826,58.750024658074274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39206884020594,0.0,77.93412927014273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.18262285307723,0.0,67.02205796233196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,66.7493154419602,89.35537048115722,46.68941114649158,83.80586905534835,0.0,68.8869780543732,0.0,60.96580518893487,65.01487650019546,68.79401379923581,67.94442348756431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97314964612171,0.0,0.0,78.54064248225039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.869301796029404,80.49712149523407,0.0,40.360095202410584,46.235240082040335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84242955371654,0.0,75.861578107657,0.0,0.0,0.0,0.0,0.0,57.70803355848859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31553535160455,0.0,54.04371706364014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,68.98985574652113,71.82201740038545,0.0,58.23463623028047,0.0,72.86984678636409,0.0,58.29720258268476,78.00395310251366,64.16042744975196,48.35458766803587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85205722635463,0.0,0.0,91.68327954877753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8490682175624,74.79606719372315,0.0,72.01435526666046,35.07559233726628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99227427358612,0.0,70.69488102483082,0.0,0.0,0.0,0.0,0.0,42.36133781105815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06531519667206,0.0,65.13451751163558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,54.80375233660119,73.36380893233529,0.0,75.35393644550393,0.0,65.58749686524851,0.0,67.84986120055402,80.17577016602735,73.2008355406667,68.43703003143332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.933390147335686,0.0,0.0,78.77538715430383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33341690214329,81.8243513644733,0.0,55.12073359533416,60.53100889506864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42094348864751,0.0,99.46461540381071,0.0,0.0,0.0,0.0,0.0,67.1406037095632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89141424706341,0.0,62.578079180624606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,57.39146919882175,83.02416068282871,0.0,84.2324705264678,0.0,67.36327216278949,0.0,67.17969912875701,73.38958669463024,63.65924428201831,63.21237064155888,49.31375189240554,58.188730423859546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58262898492098,0.0,0.0,81.54310069764132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3042920657664,79.0523887043346,0.0,66.37659003097603,80.0680241211236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.85422086617338,0.0,75.69613248733917,0.0,0.0,0.0,0.0,0.0,51.73391719374226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.70514040310587,0.0,50.19130755890978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,45.10137387069069,74.6186866587422,0.0,73.80022632348786,0.0,68.42312387663286,0.0,63.22798596175337,81.99897046126179,63.384727409542506,60.19131683241896,52.149239507502514,60.34969327269557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22509880910607,0.0,0.0,62.80587016133529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.332378673825374,82.33286407788127,0.0,52.13722758815876,58.36711373236271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43801820219403,0.0,74.96006245542993,0.0,0.0,0.0,0.0,0.0,56.028407632606864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53456746512684,0.0,57.264113828541625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,62.82715493935649,97.02070322750505,0.0,59.394401460086016,0.0,74.17857093235783,0.0,38.65689338181362,78.83096301689301,69.375307546342,58.97459969877043,48.62417398301304,58.07537384125348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50777557474547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.867809188238425,87.7363209918357,0.0,66.17498968294205,54.55143912564518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45962263202041,0.0,61.56844843572293,0.0,0.0,0.0,0.0,0.0,75.24508588314369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1189308674362,0.0,62.19853994751111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,63.40172720780748,85.47284790596544,0.0,76.59031116901947,0.0,65.72006535614346,0.0,51.365986501208376,70.63083615783471,57.35859107183534,66.9976244144624,53.65062299135367,53.31486002624849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97532070759783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77782301669993,69.94509045945878,0.0,55.95487632623468,47.61423531808741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66379568314599,0.0,68.95855470378027,0.0,0.0,0.0,0.0,0.0,42.820071656342414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3911460637323,0.0,54.75169241117424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,51.87448529177284,73.04428587682317,0.0,80.95510681470924,0.0,66.49772427589309,0.0,51.99609395041766,73.69948073162931,67.00559388869668,66.54758334752712,56.61105495137841,47.07351195735654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10546351720168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54561738578968,73.02320099825634,0.0,50.25908547667814,54.01516916491442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97671522237383,0.0,79.93330914442349,0.0,0.0,0.0,0.0,0.0,59.690600231971615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26969300782561,0.0,75.38980344368663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,56.06125911589598,67.55718175870385,0.0,85.44052220548015,0.0,80.52284596121895,0.0,53.99691001748397,73.33384222384105,74.1437902306925,68.54160512924224,40.12625012564751,52.7785475898945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78913465232344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.364065372747284,75.61344733281608,0.0,65.84653694804567,55.43289761226944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99298527447438,0.0,72.06698752161421,0.0,0.0,0.0,0.0,0.0,59.33258444812914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39430097019775,0.0,65.02982994086128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,56.59778833766706,87.64265314565677,0.0,80.3975861939486,0.0,67.56888880903949,0.0,62.105170023227245,86.49126704300667,65.13765153139693,77.89653207114763,52.63755728917439,55.68143940559318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35190934022765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.827849820894954,84.59993292449896,0.0,64.77241498181034,62.55434687900238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1605763732897,0.0,67.0792967408409,0.0,0.0,0.0,0.0,0.0,44.79256943899678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35901926428093,0.0,46.97513760803751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,59.12434542454101,79.57686099252645,0.0,69.3571107665505,0.0,68.94981744062946,0.0,29.279859612526742,89.73299810819903,76.9813941790998,83.66400219435306,47.04439062420666,59.982441919677676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.87433565555459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.582348904849276,75.77393944755761,0.0,55.98179901725686,61.651145776964796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18040292627185,0.0,70.06770641549667,0.0,0.0,0.0,0.0,0.0,54.07498481493293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69917470348832,0.0,62.87889703006638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,38.012022152173415,89.5756877125407,0.0,74.94512076976571,0.0,77.95148248989146,0.0,47.56576473936788,65.38855066610805,72.1143236762524,55.47141386473025,68.2131507008068,41.11390179776512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76042828204919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22220320387666,79.30114222604533,0.0,60.29208033602657,57.608966950152514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62355116919926,0.0,72.11675789895277,0.0,0.0,0.0,0.0,0.0,53.04268432428435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45656314108749,0.0,60.39210770886537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,46.96478534604755,77.41583355147068,0.0,74.46212044041575,0.0,74.90021474020918,0.0,0.0,74.3552060644379,72.72933422182288,71.68681732879492,51.384023634963185,56.33194404535563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06365315189478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23361499868635,73.70215070136013,0.0,65.74515902576054,44.69230486558534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35117271053238,0.0,73.71482139236505,0.0,0.0,0.0,0.0,0.0,52.50410929187849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75033425561799,0.0,58.44794278315335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,51.25759322274915,81.5734583047875,0.0,77.82905405921727,0.0,57.64054906849508,0.0,0.0,67.6535540899342,62.65681708778767,68.12110887607011,44.121738062782185,53.976386086569036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.35166866957191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.796059917875546,85.87365791446905,0.0,54.06615489539619,63.33316129227482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99276963691939,0.0,75.13106196048906,0.0,0.0,0.0,0.0,0.0,68.10894983537108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.59556274656754,0.0,53.8807564521522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,40.97083165661856,71.22341642528963,0.0,78.27236592030235,0.0,61.40443091456772,0.0,0.0,82.25246258060085,77.88772479021445,64.99746634034048,56.80615042470966,43.025323864979484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.17441806438264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.260844068281116,72.57870498963337,0.0,60.11932496076199,51.450277234275134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27782026584046,0.0,77.05110375634163,0.0,41.00845809738597,0.0,0.0,0.0,80.359550092192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2808571762188,0.0,60.54859505414322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,61.93828074953693,86.81940090136459,0.0,79.25761305330663,0.0,68.19090286548011,0.0,0.0,72.75464676167655,65.95110634593622,62.94186733071652,61.3253672351597,45.58914347122757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32551800858447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.539772950744414,76.45769641605027,0.0,63.03349671660969,64.8937741525005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.38624393398891,0.0,64.12863864328553,0.0,54.27616218761436,0.0,0.0,0.0,57.53562322775612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62693001174225,0.0,48.46273466971344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,55.17444248782738,83.16269679200752,0.0,74.51317331285854,0.0,68.31401008986222,0.0,0.0,68.41293097103345,67.46263680812037,91.09371150874571,68.44550348813011,51.20038659782598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.53229285937459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.822650477391335,70.48086560999757,0.0,71.34161399775913,50.34559804640956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97040015485756,0.0,62.193458740075855,0.0,53.292857311103674,0.0,0.0,0.0,64.71166196225562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23180879366632,0.0,51.89227637442393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
