152,152,0.0,62.80717483223705,0.0,0.0,0.0,0.0,0.0,0.0,62.92682105947382,76.78162842879212,85.34030088294124,74.39567238181453,0.0,70.70955754730417,54.33882573925959,40.57046066953557,49.14198492469784,43.45793864121924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,53.37976510829927,0.0,0.0,0.0,0.0,0.0,0.0,61.188119506055415,67.65074212388122,69.60804617534616,87.6104873986421,0.0,76.84113515771357,74.96975894710543,67.09749976140695,41.200409141659776,52.03799995334629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,55.8970484863285,0.0,0.0,0.0,0.0,0.0,0.0,65.61776743029837,67.86202733861424,78.17610584579948,68.59445276167753,0.0,68.51583897454412,72.0985883370825,67.67065496933068,73.38190467976901,48.82505281396152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,58.9607214621724,0.0,0.0,0.0,0.0,0.0,0.0,58.414680856555634,76.85378757091894,82.67725741653615,76.00218262521821,0.0,71.56293893335732,68.53070077400788,54.261745213570336,57.00287464902329,46.451952933989396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,73.11061664993767,0.0,0.0,0.0,0.0,0.0,0.0,66.59311303126063,75.2115779002999,83.2804931207037,76.12560771110368,0.0,86.99454850171057,66.34583298969635,56.250647470027275,63.04821852241766,58.726635299125135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,59.5246742680698,0.0,0.0,0.0,0.0,0.0,0.0,75.30223089219741,64.59905586552773,70.82211887104532,85.12918672315229,0.0,64.87366529553498,67.51906614046248,51.7005731188449,60.9768043615796,50.90318246460646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,50.20925459409387,0.0,0.0,0.0,0.0,0.0,0.0,54.25366342341884,63.268431497510804,77.66736254859772,90.25554801131895,0.0,79.18565000380717,60.90008892324742,74.62826006315588,62.76516183815227,76.58115877479608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,59.53739095489086,0.0,0.0,0.0,0.0,0.0,0.0,66.16119780798876,46.2665216682428,67.27891104070326,69.2678095313219,0.0,88.41588298832086,68.4726617635344,60.90426826835122,58.74253908830508,67.42791754912253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,61.56909665014539,0.0,0.0,0.0,0.0,0.0,0.0,73.30114637623879,63.31649894751806,60.06845219996658,85.45373263991394,0.0,70.92767553442438,72.21331569903167,52.48247540451279,78.41919975751964,53.920402436296484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,59.23194496904122,0.0,0.0,0.0,0.0,0.0,0.0,69.49863365214001,52.32758841258509,77.89276811616432,80.30690605619925,0.0,86.4724368296558,58.13143844560305,67.79528332986654,54.3123943433864,53.50702872190318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,55.1889700749241,0.0,0.0,0.0,0.0,0.0,0.0,72.79286025213926,59.1906118199109,67.95922247457057,79.5429971733356,0.0,87.77027156939282,59.55060202826232,43.2286256466184,45.57842963919589,58.982747453891406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,63.60231417831191,0.0,0.0,0.0,0.0,0.0,0.0,70.29185143530407,47.39161936113516,63.89038271517576,80.92867412786326,0.0,82.38442031919088,68.60046069552325,45.33255014655384,69.93359580458535,57.89254279582738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,45.938155038729974,0.0,0.0,0.0,0.0,0.0,0.0,52.60043198737771,58.81714140883327,53.37322839500324,73.86344909515793,0.0,78.32386294000366,70.92851986591256,71.54671299534235,69.32581522147295,62.15806915493144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,59.769254124939835,0.0,0.0,0.0,0.0,0.0,0.0,45.24596290143287,64.92733690589007,59.23179752738765,89.48792961967652,0.0,77.74866020122354,82.18017893021478,51.901796267870694,64.7034526856231,42.299159193713315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,51.95669445961549,0.0,0.0,0.0,0.0,0.0,0.0,69.76348580349966,65.11972661935327,61.97820071586708,98.72039882057496,0.0,78.0550043724793,73.17382191157805,73.90430433304061,61.05361681141498,56.43312178617307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,55.71364871799513,0.0,0.0,0.0,0.0,0.0,0.0,66.33863979881636,49.33445202391627,79.56589503031884,66.20770005131112,0.0,94.34998703689703,63.54433461281495,54.3740932029482,50.65401066335817,69.52445234735461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,62.45884593618483,0.0,0.0,0.0,0.0,0.0,0.0,68.414634464895,58.29674670399347,63.82605916534948,89.78929430574017,0.0,81.91640598858959,66.33808855093105,62.42190063030531,63.44946623806777,49.80656279995251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,48.733753402671596,0.0,0.0,0.0,0.0,0.0,0.0,48.91031413012071,57.58974561409719,67.27741826113382,74.46160853159851,0.0,71.87777790281025,73.03171592163706,63.80509335962983,62.57130864462828,67.25034534568623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,37.11830755899604,0.0,0.0,0.0,0.0,0.0,0.0,72.83385577081295,57.767912690435594,80.30614435668723,71.58520276594292,0.0,101.7032182846445,82.89369920096095,62.33228727581703,61.591792957836006,48.86262915989397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,55.18218424059519,0.0,0.0,0.0,0.0,0.0,0.0,64.3072655298323,61.265668247084164,55.67042260890856,74.6669221999524,0.0,73.50051059387279,75.10553467631956,54.56997209333035,85.58570068373069,48.93892981020551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87785562469702,46.44676180640934,60.86023279723669,71.60872900814748,0.0,86.58744225709258,69.0705152653944,68.61948838935527,53.986627262465134,55.7362973667443,62.793997633675694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10298537165572,52.35258720846605,81.5967454783096,77.05787968217224,0.0,94.19474860600829,73.60875812935392,67.53247336585176,62.573275546218326,53.99240876622262,50.64739834891912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.652957931584425,47.4819349305661,57.500817791922415,86.39443998761676,0.0,90.60714338655116,80.48602562648696,65.1798537572369,79.71329223601644,34.4105055236913,62.24160732562781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.838887161959725,69.1768915315815,73.76340006242302,77.2850379743283,0.0,76.58356769720918,92.45703597342076,53.137464866902384,60.16518274653676,76.5551840250873,68.1372597953565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18364686145897,52.89103552524044,60.95597791151259,84.87371802152998,0.0,81.34196700570108,71.54691766771046,46.31632639555993,64.58617410590716,51.815195119326475,67.23089685145358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03089194274685,55.041807625503594,64.00254872192706,83.06630844378421,0.0,85.3633232018185,66.71683646780362,49.870631174546766,69.52376846510788,44.249792186350845,37.98990251404418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9915268194208,51.12337317834805,76.13655458290145,74.49207108081606,0.0,79.22276985200517,69.6228556690553,64.25445666559867,72.53509939339214,64.74710820300999,49.20508465298532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.982775581906466,36.84156688161657,66.5305307325047,71.17444084032596,0.0,67.68536656036626,74.60168208172908,61.304107866736494,74.32415610258374,69.82607272290508,69.2649189495166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.946847429592225,56.480340346395394,63.277028658379336,68.71644537942821,0.0,93.50523322267496,85.40417867074086,72.98495211123323,62.93749990240913,48.01857311551695,64.15527361102598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34638938197846,49.537314940870985,55.438538763157304,64.32107986779769,0.0,76.47223760444567,69.78782442146674,62.71643437214918,58.41950670996024,60.594453836981685,44.08835830608267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.06573300520349,0.0,56.4640614184944,78.00944903349627,0.0,72.40394983174924,85.72446427818743,68.66406160760972,74.95172076005409,71.97107388350095,53.514282504882665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81795703726925,0.0,62.19845814627454,78.3187051930127,0.0,81.8709112551216,83.64445798749226,73.30288414303752,74.3525302944308,63.16457913537242,35.46273772379079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.078662163216954,0.0,52.000210954470475,75.1236770658566,0.0,67.91820692434035,92.0546288932072,61.26048373477151,78.63722013887659,62.684300939079165,58.977144787380155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.385900779542794,0.0,60.02768706378308,85.54852560964284,0.0,84.15459821059144,95.0059858896232,65.15736206587393,72.50655923854288,55.04807124430267,43.98058534615401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5735038151726,61.254176621311984,0.0,73.49398867145236,70.39434367689435,71.65575627923245,71.38430105032418,49.486858400939106,55.27497817652731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.653121580914444,82.91153178053699,0.0,71.86699804158229,78.25320168619571,66.86338779741891,56.37216096756583,48.440496050036074,56.40468178853547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.450050731320616,68.97184601725672,0.0,88.84792367592611,80.60277947233317,56.40122150045683,66.05889389764016,81.66742359573955,54.01566084359165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.608729017021446,86.4955906169796,0.0,89.69180698673435,85.93072271290987,75.41428039221469,65.76139776951956,45.204357128008596,68.83976371353319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72508182512765,74.66346416860173,0.0,80.59179190315078,81.7718162377991,74.29677231876117,73.46226263040442,58.235215631486945,49.41332555377018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2973116371256,68.9376469237685,0.0,76.12250850525189,80.87120411744861,59.78784302076496,82.1948587013099,66.91364568808132,50.0298480896929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.079910871406014,86.93774530853094,0.0,67.63197853244391,78.38234550399784,55.374913680467046,76.2193510822606,59.679521876682884,60.98311140354165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71575921032267,86.38195452659224,0.0,72.8094603835642,79.33823062480917,65.12087771691405,61.816383233214694,66.71249842992144,66.9012950565597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81227520540705,71.51264204153931,0.0,85.22880849325006,88.13130554731548,62.19045515693308,71.31332995444784,56.82781121171419,47.70383109542801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01867316714199,62.97169602888022,0.0,85.63316555037518,79.11822345771394,67.39213167762618,84.89477676824124,59.12725162203045,55.299534573567286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90170659041782,69.13159840418231,0.0,72.76126141749286,93.69934678642026,65.88316180388178,68.87545619953937,54.695195930412254,49.1427198235195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99526322483725,78.55498407228376,0.0,83.94912543305539,82.4201216411831,67.79297253705656,69.34014193020704,59.814051926585854,52.426437348120146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.967858503116034,76.71322033174695,0.0,85.5996199797723,85.69134428246448,59.38650819428907,60.96157911924383,73.42643093311975,56.6711864629346,48.80320256368671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58880694310446,72.14724770621221,0.0,78.71811615035453,87.70198140031157,49.529679928794565,66.95329432423704,63.27138506399612,48.47425885170901,47.005085572409364,58.66773966739947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22331247101071,65.31892101928632,0.0,75.47841446679065,65.45929084848228,61.11703698567017,69.102770883183,67.94903134946053,65.40347452600855,46.869523768796114,53.532492983186344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
