62,62,54.55517625463994,93.67920296531273,0.0,51.58015913361557,0.0,0.0,0.0,66.0119683430838,0.0,59.175805752222885,63.27362716404656,75.22901175297821,54.037847905570544,50.41735126977122,47.62917308093874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.99919747730286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.689185124411416,73.81649108242598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60859018607031,0.0,56.63128206673679,0.0,74.58776297701665,68.11141751564062,0.0,0.0,0.0,0.0,0.0,72.03127979074817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86626702406972,69.45352536879733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,59.27719300235015,91.64674576699463,0.0,57.13416220435246,0.0,0.0,0.0,75.49809967143797,0.0,66.55466042461654,64.71973194512981,66.43015279096748,58.65963009125682,51.456643587861954,35.68127357771768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.98418466211962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.402520342328444,75.55679820042822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.479752938750124,0.0,49.48616572173223,0.0,69.91895845265043,75.29456337057012,0.0,0.0,0.0,0.0,0.0,62.74971149466256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35809865962798,73.65270536683721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,63.29950267117775,85.49708832260234,0.0,67.70296692441318,0.0,0.0,0.0,87.97769650838445,0.0,49.74393961843136,61.37594272493708,71.95496617953904,74.66863567738014,51.222612035908256,61.80257291375804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.06499165220987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22987417819764,80.30938061158759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13669299639805,0.0,52.85710586308433,0.0,72.64979688113324,56.11571473887824,0.0,0.0,0.0,0.0,0.0,62.31458845583388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13569930996194,52.59769515532699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,58.28508031488517,101.01880070546304,0.0,65.9188397705088,0.0,0.0,0.0,68.56125141350219,0.0,66.0297589743573,62.78785357126406,63.93720083880258,53.65998750900063,61.14444820596943,46.63315069405972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39353206226052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.676798070649724,86.69430386600584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.079027645112006,0.0,47.46498104446665,0.0,63.402518169410996,62.990548126401066,0.0,0.0,0.0,0.0,0.0,81.94264395865193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48994241979075,75.97187013068519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,63.86245494359331,64.82658379084869,0.0,67.63060928464637,0.0,0.0,0.0,70.2801051260002,0.0,54.69098397972425,66.17791527892251,84.48758252069521,54.96365085563365,42.29996552135046,59.15059485455918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2006007511556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12287291023722,73.28895724090901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74082443012301,0.0,62.238164584547995,0.0,81.53452389004542,69.12562382583016,0.0,0.0,0.0,0.0,0.0,75.84390926013178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71855325326338,75.2135423284623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,58.42113528261509,71.7264436003693,0.0,61.254877645670774,0.0,0.0,0.0,78.28435566408751,0.0,48.492053134235654,62.009399076115145,63.696750333512796,62.21003675597739,38.61439087019336,60.64125054016611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18705341704144,0.0,0.0,0.0,48.680333450066215,0.0,0.0,0.0,55.587000359848716,78.33601131225396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1387041447834,0.0,47.56786134119895,0.0,77.84824892202401,70.97760265155775,0.0,0.0,0.0,0.0,0.0,59.116735755811845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63467060592167,73.33065555053278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,46.41075850783216,74.35950932685208,0.0,54.019117840525695,0.0,0.0,0.0,72.38521335770814,0.0,58.281544294603805,48.57174518607742,63.9723636462795,36.89695473287065,53.36251173972495,52.26797196214196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.293067959718584,0.0,0.0,0.0,53.410370486198474,0.0,0.0,0.0,56.30109946357142,82.23127330631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.815850224822846,0.0,51.63312286182553,0.0,63.9610984698041,67.32293193142992,0.0,0.0,0.0,0.0,0.0,54.077623464486415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.901548457771135,75.40734065381066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,65.19581683941976,81.98462842609273,0.0,53.1789838889567,0.0,0.0,0.0,74.3739341592045,0.0,57.22545684701692,69.21678214300853,76.94918397145649,52.700661553214594,46.37271010412995,61.25403431736793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82884823713196,0.0,0.0,0.0,43.794323942872396,0.0,0.0,0.0,0.0,74.38908838851128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62356595603349,0.0,48.33401677397527,0.0,78.80603168611415,78.59610119181204,0.0,0.0,0.0,0.0,0.0,67.0767744888706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91631123297315,71.51420007757578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,44.79644568322588,105.13404647988575,0.0,69.82869171559354,0.0,0.0,0.0,75.11209585461349,0.0,58.95791477839266,76.67483263217811,71.2612068982532,43.291768555086705,55.01697978621458,54.23612582698544,53.61417068352229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72572175890119,0.0,0.0,0.0,69.85493886686312,0.0,0.0,0.0,0.0,75.4508562990972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32630265812948,0.0,50.03594124359677,0.0,78.01297298716885,67.047565662889,0.0,0.0,0.0,0.0,0.0,68.39218117864839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.016369662958624,80.38676263145759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,66.51452943782922,0.0,66.85249461921265,0.0,0.0,0.0,77.34070170078937,0.0,63.57552260013976,60.15275831560629,74.1312520862642,49.0733020794469,58.65943165871211,62.04472908624628,63.07128658852707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.88897534394312,0.0,0.0,0.0,40.11295332304536,0.0,0.0,0.0,0.0,77.23371533155557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67497421154024,0.0,60.49765768732621,0.0,65.63972926756365,76.27108974792118,0.0,0.0,0.0,0.0,0.0,76.27954960106243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00737702798392,66.73899977134796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,97.74710696105284,0.0,62.728980486872146,0.0,0.0,0.0,67.04760883419246,0.0,47.90548328351177,69.05550091870623,82.58156507953849,49.70636437013064,61.68332336057412,51.674788490945346,49.78643698261703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5803697431191,0.0,0.0,0.0,55.827871174824445,0.0,0.0,0.0,0.0,71.28603021384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71800188599316,0.0,49.15630470706871,0.0,69.26015205150034,63.64502235372063,0.0,0.0,0.0,0.0,0.0,69.23567040182182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49884568557546,88.01300070892424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,88.10008633204873,0.0,56.45904932266876,0.0,0.0,0.0,64.98212174832254,0.0,63.61003037998165,59.24697710881371,58.61454646024764,62.660353921535624,36.96073693560593,58.12130328510704,44.446622138562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.78968089719933,0.0,0.0,0.0,58.56197099515023,0.0,0.0,0.0,0.0,92.60396960659779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08956610476449,0.0,61.31209759022636,0.0,67.05838738594639,71.48073647470736,0.0,0.0,0.0,0.0,0.0,60.51227795730229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59615681739906,60.647236123183696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,79.04430542426601,0.0,61.238900162888115,0.0,0.0,0.0,77.1141878408194,0.0,75.68856515526606,57.24386200748606,66.52610931615637,72.94144100167762,53.392451321594734,52.2033577332977,61.30534048578259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71887241902166,0.0,0.0,0.0,48.5644026294641,0.0,0.0,0.0,0.0,88.97308267010663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7528717142378,0.0,67.10635622147656,0.0,68.11151732009968,62.10248285121,0.0,0.0,0.0,0.0,0.0,60.20083387119125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73937556925823,71.0818259228424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,86.4231660643577,0.0,64.68910505968408,0.0,0.0,0.0,75.74269410018213,0.0,49.750973635760914,64.44785547965908,72.18692580028262,61.210105357325546,57.761723014153674,55.0998107359109,48.46085826683739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0096367635623,0.0,0.0,0.0,71.43036945213196,0.0,0.0,0.0,0.0,75.12005990908654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9645699876302,0.0,53.58432878394572,0.0,67.37804814373271,71.55096209278824,0.0,0.0,0.0,0.0,0.0,50.77606652922201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.864214294606896,74.17854460865053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,81.83145474510965,0.0,60.411267345960255,0.0,0.0,0.0,57.732782555721656,0.0,48.44550482926289,69.69413058563839,75.79002064108889,46.460400682578836,43.620525531760045,58.33513310857123,49.84027057696148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75155933662678,0.0,0.0,0.0,55.10461873201052,0.0,0.0,0.0,0.0,80.12684626083438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01536087704545,0.0,58.72077593088362,0.0,69.00571595869262,75.23712892812489,0.0,0.0,0.0,0.0,0.0,61.86693536475181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.236236914113285,87.41240034395466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,88.37123331088759,0.0,53.75307423879241,0.0,0.0,0.0,81.38163422813986,0.0,50.07880245652255,63.75455490739792,70.0660908363016,51.907033133306655,66.05707762532106,48.12733576986319,39.96375750857913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23751189876884,0.0,0.0,0.0,53.80954841837813,0.0,0.0,0.0,0.0,78.90939019846266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89950882853573,0.0,42.019418278424965,0.0,59.00617026508998,73.1735175335604,0.0,0.0,0.0,0.0,0.0,52.42387092481585,0.0,64.67079292934872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65664411999512,62.799061274280184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,79.58780842560117,0.0,61.62098535226166,0.0,0.0,0.0,64.5722364711701,0.0,43.92735562785698,63.64972186355154,67.84055314100404,69.14225021333368,48.01095063576696,56.33378971115811,45.6050756254267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04918577305514,0.0,0.0,0.0,52.01426675508499,0.0,0.0,0.0,0.0,66.71319959971645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38783489952297,0.0,49.54478326712095,0.0,75.47710179360084,72.14654883167016,0.0,0.0,0.0,0.0,0.0,69.31023204109071,0.0,53.37205740191756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92860329796361,88.13827699447592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,78.69745335018715,0.0,70.61624291504003,0.0,0.0,0.0,69.92137311651952,0.0,38.079018894164875,69.16122254299525,71.48380632471115,59.700786348902824,53.34982306688268,69.49191072115401,62.7618350705198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34760470200291,0.0,0.0,0.0,52.22967054229606,0.0,0.0,0.0,0.0,79.81270428158078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.90262650597951,0.0,64.05883418410521,0.0,77.20514143894337,64.92288796424418,0.0,0.0,0.0,0.0,0.0,55.1875968784384,0.0,51.15748484908733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11250793403846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,85.75152218516419,0.0,57.62591395644897,0.0,0.0,0.0,75.25295192225465,0.0,49.03509697197282,53.07144255700433,71.02540002336346,46.61831887186058,53.58440693080057,62.4480764124996,75.35183291217646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22563508476748,0.0,0.0,0.0,59.67266786123531,0.0,0.0,0.0,0.0,86.66812081771891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36230755355224,0.0,39.59804102773673,0.0,69.73853336448008,69.70777832176125,0.0,0.0,0.0,0.0,0.0,76.13576272162899,0.0,47.84143781218921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69283787747352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,76.6060075243021,0.0,56.1618074277971,0.0,0.0,0.0,66.56691064367277,0.0,55.466847265199334,69.39582922245869,80.25226497946181,60.111827549001305,54.87590472202052,65.08826167344037,40.67560782433675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92487291538848,0.0,0.0,0.0,54.15543407464423,0.0,0.0,0.0,0.0,90.98389143542975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2935308134856,0.0,61.197994754201616,0.0,59.52139694618701,70.14455803790838,0.0,0.0,0.0,0.0,0.0,74.16940650501299,0.0,48.73245851228272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.76345030862271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
