117,117,0.0,70.36970767855345,0.0,55.77084795636634,0.0,0.0,0.0,0.0,79.99785449605217,77.20607103725057,77.69995675080312,0.0,81.92757835665006,69.29893618064494,61.17058557217568,61.139117327219154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89434150679757,0.0,0.0,57.250409498846864,0.0,0.0,63.43697395436314,0.0,0.0,63.979215785946714,0.0,0.0,71.00850637176862,62.318636708816456,56.58451060310125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,67.0702478014311,0.0,59.13670540172007,0.0,0.0,0.0,0.0,80.45457926598502,63.97520420579429,78.41991038650862,0.0,49.09450544978117,66.95106145937999,57.26861068510249,63.59773911760058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2926648805899,0.0,0.0,52.780060784133894,0.0,0.0,62.95184142754796,0.0,0.0,58.53362117974044,0.0,0.0,63.23384057337928,62.55614031600044,60.00415273809094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,77.72193496011036,0.0,53.04330273903592,0.0,0.0,0.0,0.0,94.09352904715549,80.33346502918064,70.11576587383435,0.0,77.30328667356878,65.1940374307278,61.17543234388478,51.924182605602546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84877541363412,0.0,0.0,62.706980234555964,0.0,0.0,71.07255522481228,0.0,0.0,42.650190682650816,0.0,0.0,70.93874015734548,50.01740252315193,59.826166559106134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,65.27912994406859,0.0,38.60512614487874,0.0,0.0,0.0,0.0,67.4800521077822,68.10234211497554,85.23563912762853,0.0,79.2055277706436,62.591239864176856,44.18847751420634,62.70107613190345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.954221743465936,0.0,0.0,42.25926662270897,0.0,0.0,63.4146382174189,0.0,0.0,71.14670384514542,0.0,0.0,62.53946398226684,43.24845409843161,63.62679764169624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,62.98402094203511,0.0,53.13764316301459,0.0,0.0,0.0,0.0,86.53930373767619,65.89763321791779,76.32163882643596,0.0,77.0682420322153,79.34056473520121,56.775874103658865,55.67166880154323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.456408414909696,0.0,0.0,50.69303720442735,0.0,0.0,64.24932250726697,0.0,0.0,44.64825064008166,0.0,0.0,71.73448806452438,53.31012019294669,62.16043750785029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,66.29245943669379,0.0,52.55878014451895,0.0,0.0,0.0,0.0,77.24914301603033,63.80484832219878,74.87202938192809,0.0,74.41798387321833,71.53456826713509,64.8345213173306,58.86859647140598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.70158283279394,0.0,0.0,70.33046953108875,0.0,0.0,75.95231880954405,0.0,0.0,53.70480383164775,0.0,0.0,72.6075765309067,50.89338708492815,55.711126686866706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,62.695390565827566,0.0,54.164199402503286,0.0,0.0,0.0,0.0,86.08707366988074,78.86762035752005,78.73500262133972,0.0,71.27688142531824,60.84055270310648,43.52591591093429,44.92789958798259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12355505546373,0.0,0.0,44.63907130696661,0.0,0.0,78.67598144157978,0.0,0.0,59.20496029792275,0.0,0.0,68.62655148089075,60.98478540534216,65.91630052241695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,76.27275753546242,0.0,52.10449446568064,0.0,0.0,0.0,0.0,64.57904294456458,56.05668901885877,66.99216602733951,0.0,87.78506425384786,56.47741601576768,56.189358764640595,55.63519581330745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21241834433842,0.0,0.0,43.7003417508199,0.0,0.0,64.88392365782083,0.0,0.0,66.01485843982871,0.0,0.0,78.63161342125443,58.3042911609207,45.6244950784543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,72.11523579671452,0.0,47.9003665159534,0.0,0.0,0.0,0.0,90.34268592445777,68.67875188972181,69.05604130141359,0.0,78.42336004977355,73.14469146018787,49.92582050016279,56.959410717505165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27528354123446,0.0,0.0,47.91538790956939,0.0,0.0,61.64780838118997,0.0,0.0,43.0363187175483,0.0,0.0,64.19194933052773,56.672320365446446,59.51094881844298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,58.20101973660775,0.0,56.824673227056344,0.0,0.0,0.0,0.0,86.16528224117476,66.43905240858126,84.37327250715549,0.0,61.76557611012272,74.57934670221063,61.11805459412648,45.06182928298006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27502789223071,0.0,0.0,45.88814810204319,0.0,0.0,75.27271057662826,0.0,0.0,47.20649180624609,0.0,0.0,76.60053853048449,52.788351952119896,63.85587374537025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,63.845505984772714,0.0,56.07206919842241,0.0,0.0,0.0,0.0,71.9071733215624,72.9899471391899,78.43335281638548,0.0,82.4790890431124,64.07812675054316,63.80851791045765,51.369164204832856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59984023589267,0.0,0.0,45.561989927894714,0.0,0.0,73.81301600719218,0.0,0.0,56.643759589108306,0.0,0.0,70.3388904880023,52.35414232467926,52.05856031508237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,60.99383759814123,0.0,43.826201275494356,0.0,0.0,0.0,0.0,63.781078910668185,59.50215737851923,78.32334629767885,0.0,69.45731991695263,63.04082743755512,61.98680325747391,56.591359576752666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40506819733211,0.0,0.0,46.18166193819193,0.0,0.0,64.01046449274793,0.0,0.0,61.80165396284381,0.0,0.0,79.95973065138956,49.710995325124586,67.74840719278124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,75.01629433970173,0.0,58.05830447192394,0.0,0.0,0.0,0.0,86.20390046553393,73.41621791495011,91.73054075980497,0.0,79.44178098562365,68.18548246512945,62.56490489756297,52.939918789778034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27371479274345,0.0,0.0,48.49679293420486,0.0,0.0,66.82553640341716,0.0,0.0,55.41740587611171,0.0,0.0,62.71385404763325,65.70435443521512,66.78485875725147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,74.45571772396127,0.0,44.94987569064187,0.0,0.0,0.0,0.0,89.0663197168671,59.088751699669615,82.24244913211274,0.0,75.95517971378462,70.43334059009415,70.198259976738,62.435903013689725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4612237271745,0.0,0.0,59.14781352051078,0.0,0.0,72.65983522975243,0.0,0.0,62.77358384936848,0.0,0.0,82.42716135024165,52.2992208856896,62.23529555149037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,61.1802279967757,0.0,49.295718677602196,0.0,0.0,0.0,0.0,67.07550531472668,61.77655823997762,88.01874628461658,0.0,78.53214092873411,79.1110444151272,47.41773573824356,58.81526913401391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86601011474018,0.0,0.0,57.78562999458073,0.0,0.0,59.41998282167323,0.0,0.0,41.50164063751454,0.0,0.0,77.64800540780723,51.97183991495494,67.17494562297998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,60.93688800508469,0.0,43.55194823641199,0.0,0.0,0.0,0.0,83.82480619517744,69.89275919874588,88.85638848075116,0.0,74.49885270622359,61.364294973643695,61.775483049925505,53.58148519422781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09859659123927,0.0,0.0,47.31302665395887,0.0,0.0,87.7935453057547,0.0,0.0,56.10173789195095,0.0,0.0,62.24163539369569,56.49812423178112,68.13204416335854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,68.15782255661888,0.0,48.32122048620128,0.0,0.0,0.0,0.0,77.40852129610037,64.70519252895626,85.63971124964775,0.0,77.6626524943544,64.34660240488299,64.60065816310541,58.578879879527804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35012087631924,0.0,0.0,59.65910981246285,0.0,0.0,74.73233065236496,0.0,0.0,65.16204114599364,0.0,0.0,78.86337718795171,43.2449263012792,70.02359794104179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,68.9642462552649,0.0,0.0,0.0,0.0,0.0,0.0,88.36659192966366,71.45638618883378,88.22322624414254,0.0,69.37209255588104,68.39452857868869,57.74923706595246,51.477958911154985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42981287761873,0.0,0.0,52.74635164197839,0.0,0.0,82.07980647022904,0.0,0.0,0.0,0.0,0.0,59.535598817940766,46.07445737543333,68.20474000050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,63.3738448022694,0.0,0.0,0.0,0.0,0.0,0.0,67.5853324692177,62.82106420321997,73.97771795760366,0.0,78.69694131668382,77.44799236031645,68.64988337645065,54.61673064488853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32697073302096,0.0,0.0,54.10027379177577,0.0,0.0,79.22529696029419,0.0,0.0,0.0,0.0,0.0,80.6879242242446,62.029416533458516,75.44166957144985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,58.49570845812838,0.0,0.0,0.0,0.0,0.0,0.0,70.1034628826801,70.96655861990206,75.18076456284444,0.0,74.93936976388517,61.70957947654416,57.13723186532202,54.43571129781351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2694321377437,0.0,0.0,63.79214133421677,0.0,0.0,72.76172995537614,0.0,0.0,0.0,0.0,0.0,82.84295706918986,51.66847147611161,61.502081306986085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,73.93080133328294,0.0,0.0,0.0,0.0,0.0,0.0,69.25385515344287,62.69740143470454,82.43655149137501,0.0,84.45307688089895,71.2100392946009,70.68685441261597,58.469892857117486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11054121524394,0.0,0.0,57.80409260775588,0.0,0.0,74.19663817835237,0.0,0.0,0.0,0.0,0.0,80.72497531310393,48.41879061829881,66.97958998853473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,49.35948639893227,0.0,0.0,0.0,0.0,0.0,0.0,65.42378821537383,59.76214693248369,87.80643426600102,0.0,84.14298484603782,68.00837820692747,58.99947922027724,54.65923792028874,52.490895904936345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.191446025349435,0.0,0.0,43.89967025120186,0.0,0.0,71.23340944652348,0.0,0.0,0.0,0.0,0.0,71.9489277661456,56.095263014447916,63.93663342218812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,76.69973452694084,0.0,0.0,0.0,0.0,0.0,0.0,60.925084820168266,43.4274075850482,71.68719445953879,0.0,88.11825120021729,54.57377836073482,55.521888946170236,57.70025482336139,61.471468394699926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.531624049158836,0.0,0.0,59.37808167223167,0.0,0.0,77.33875331102846,0.0,0.0,0.0,0.0,0.0,79.31473197069928,49.88905553386633,62.76924976289183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,54.0239071717616,0.0,0.0,0.0,0.0,0.0,0.0,72.8912187903109,68.5573229919301,84.48344320009204,0.0,82.23822430922036,57.34726335543047,58.45259486820724,54.37516046381987,46.99201781923736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43212179626274,0.0,0.0,59.768899310653524,0.0,0.0,74.61722003726469,0.0,0.0,0.0,0.0,0.0,75.2376837136483,52.87871006603697,53.32706834451176,52.190058553003695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,58.11521387831931,0.0,0.0,0.0,0.0,0.0,0.0,66.40813915673102,64.07352297355465,82.22005902251536,0.0,82.31004472439214,90.04170331392143,71.93644785779979,69.36163509347529,61.26797822527523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04969509510575,0.0,0.0,56.43795296441998,0.0,0.0,74.01234649595408,0.0,0.0,0.0,0.0,0.0,63.79321921730358,0.0,63.956702605576886,41.00334053734247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,58.798003449632205,0.0,0.0,0.0,0.0,0.0,0.0,60.372930524733725,75.10788513441082,80.15709802125487,0.0,69.42050828718126,71.73864039421757,62.535292432351355,57.617082138721614,54.53591438661393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83157298736789,0.0,0.0,44.96204341266086,0.0,0.0,84.93297946196054,0.0,0.0,0.0,0.0,0.0,81.37257744096341,0.0,50.233312226911394,53.68960431193597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,56.36334036599211,0.0,0.0,0.0,0.0,0.0,0.0,74.21418109551107,52.939303017876526,70.93696967909484,0.0,78.04555942616386,71.87433461811551,72.34318007166551,56.14275143184683,54.005074457118866,50.21735807777955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.528485484393855,0.0,0.0,50.05883584766273,0.0,0.0,69.22497698771437,0.0,0.0,0.0,0.0,0.0,76.04567819674493,0.0,53.152275017372844,52.18170335984614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,48.81552198924648,0.0,0.0,0.0,0.0,0.0,0.0,58.473366195359816,60.228872582065534,81.36142567243076,0.0,84.87117392640465,67.26174787795551,66.59861850556793,59.639475314984765,63.94066104647264,56.69426487096233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94850496928139,0.0,0.0,50.13916418412696,0.0,0.0,77.81114400177636,0.0,0.0,0.0,0.0,0.0,71.79780770862047,0.0,54.65312241178249,49.5818421901383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,64.61020923966089,0.0,0.0,0.0,0.0,0.0,0.0,67.5001018701793,68.78633882703534,85.34665747246673,0.0,78.76441650345909,73.98288174210693,64.76306057260734,64.23185864176563,72.58521233408032,49.86934713150093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79072887929138,0.0,0.0,56.12342067312994,0.0,0.0,83.93894323633609,0.0,0.0,0.0,0.0,0.0,73.45481484205396,0.0,60.83592914399591,42.34244666067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,55.63512233431257,0.0,0.0,0.0,0.0,0.0,0.0,73.82055626397076,63.393639584978295,46.867802915855776,0.0,67.5437748481618,77.49523807240126,61.97904803383986,74.23020060143635,40.9812003623029,50.611717840690815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41559680964266,0.0,0.0,52.40277937760287,0.0,0.0,70.95894435765504,0.0,0.0,0.0,0.0,0.0,83.33918126030815,0.0,56.75382902912264,61.10007387153131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
