117,117,0.0,0.0,53.82364076066117,0.0,47.20303532061732,0.0,0.0,67.55991999235886,0.0,0.0,55.583642120971746,62.954643943280104,64.19499549087153,61.511703578984054,66.609515582292,56.58413248862162,53.81741557915875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96565308408672,0.0,0.0,0.0,63.574859962079785,0.0,0.0,0.0,0.0,0.0,0.0,62.82173671171879,40.69475204332905,66.0474427869152,58.25309691027174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29238016701612,86.15856699694413,48.28658275782885,0.0,0.0,53.168831675193076,0.0,46.129292102434455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93772639365339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,71.32637801300282,0.0,53.157917949344935,0.0,0.0,64.84896024273523,0.0,0.0,57.20696195039469,62.98004326669672,72.8695139872488,68.94618899016545,69.00225988550714,55.77567299654898,70.10707281633846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92073756622038,0.0,0.0,0.0,62.91243273004257,0.0,0.0,0.0,0.0,0.0,0.0,91.67833842878275,66.01877813898726,56.70363861573452,62.859057906305125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18222238020584,75.14490486891106,47.903153753572035,0.0,0.0,79.54978692648251,0.0,57.96921896070377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83306566557488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,77.9836142190367,0.0,43.16778415771766,0.0,0.0,76.0004142166692,0.0,0.0,65.85941120628273,67.00328868948239,70.95010903862793,71.31918439489098,59.41503887100939,53.640033238414816,65.1540079150454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34241031642888,0.0,0.0,0.0,54.608826787123725,0.0,0.0,0.0,0.0,0.0,0.0,93.68688384471109,58.09983402757584,64.55935070638905,67.61984670720416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1670850037857,86.91559384524356,55.31060061599688,0.0,0.0,82.40391211481591,0.0,53.288961975956724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31783424496973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,53.378361583113474,0.0,64.4642576572531,0.0,0.0,72.55463473188908,0.0,0.0,62.62084257992437,41.27199221728168,73.81364773005411,86.00678362895935,66.38719364474979,57.95541517034034,56.95073826029947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83034633245543,0.0,0.0,0.0,62.39346553591001,0.0,0.0,0.0,0.0,0.0,0.0,72.12384571448433,38.54054760767738,65.92713779458362,54.547682392391934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78394386332414,78.51385057795201,42.4901922268901,0.0,0.0,68.62011336217458,0.0,68.1864350742981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27065057125654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,57.4385945464479,0.0,53.00006765467978,0.0,0.0,85.39650053818117,0.0,0.0,75.07025801013296,83.9589292629129,93.75475567173268,76.92657090110676,65.7043474371692,56.40866015058525,49.835267254908395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47139067192158,0.0,0.0,0.0,55.67663272950755,0.0,0.0,0.0,0.0,0.0,0.0,70.4047996756304,48.09518677375552,72.56485459522041,43.362325315322295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5606589309654,89.29232297968248,46.123235570551,0.0,0.0,57.36223905013934,0.0,60.6257429989244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13037112878605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,61.04537006759976,0.0,52.04021711986086,0.0,0.0,60.88253905938433,0.0,0.0,75.77126827747763,66.40196462835766,84.04668535358222,86.13932789539011,67.00956462470467,53.25104975195924,47.37984113490254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2581863409499,0.0,0.0,0.0,68.98366818212621,0.0,0.0,0.0,0.0,0.0,0.0,72.12414283939286,46.87246814375942,56.39448746253828,68.274881152963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.19635670769567,89.08797608763534,64.1671762565501,0.0,0.0,64.28414244646439,0.0,51.72476818962623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61036305046026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,56.64692660984721,0.0,51.68340544283756,0.0,0.0,56.39768858913516,0.0,0.0,61.87056123290173,78.38204619151252,73.4002130847037,66.71965897071851,70.59274099284968,65.53015040779648,64.10911469108939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18223356341008,0.0,0.0,0.0,63.22984246779701,0.0,0.0,0.0,0.0,0.0,0.0,67.995376285762,64.29305779022187,72.5650682544252,70.59943956897332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41887844745605,61.606928901546425,50.17009042970457,0.0,0.0,55.56840738743003,0.0,48.364075898539646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82783803997307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,66.67957351215625,0.0,49.62837770632862,0.0,0.0,62.141448345886865,0.0,0.0,68.69377088261717,74.41285296873886,74.72814170888832,81.96676534535897,89.4313762122164,61.15174186622211,54.09332228458585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03964319813645,0.0,0.0,0.0,71.8721039790428,0.0,0.0,0.0,0.0,0.0,0.0,62.24131206644748,49.013141115329674,68.89246723293383,55.55421573707097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51268276188858,82.85954661452489,54.48344719228003,0.0,0.0,64.56738256418538,0.0,74.86737889442155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86614803086596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,47.67522074851836,0.0,62.56443176819667,0.0,0.0,79.43495117372524,0.0,0.0,48.514492520252176,57.34990310982778,94.81088790833768,61.48937634781811,67.43561999979585,47.298176644618884,54.48315091422015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34525830272875,0.0,0.0,0.0,48.39727270074218,0.0,0.0,0.0,0.0,0.0,0.0,68.79868760202388,55.02717231655748,55.96777663772964,54.42695912429393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38043239066917,86.64267569112339,46.99102192293759,0.0,0.0,65.3379395325842,0.0,69.33248468174301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.382068006367035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,53.37695533926492,0.0,40.85941816898376,0.0,0.0,71.19168606413581,0.0,0.0,79.90262785659993,63.547505629092996,85.3926154418423,87.66510465305697,76.1778090009839,63.783864654672314,57.295519708316704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99981034421799,0.0,0.0,0.0,67.30188437278349,0.0,0.0,0.0,0.0,0.0,0.0,61.60922599853198,53.28856359290868,62.50128842891479,56.870787110920304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08556132770276,78.45486258436304,51.069473909836,0.0,0.0,80.47302645748121,0.0,78.8024354120379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81638882154448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,77.04915550844521,0.0,53.446064737642516,0.0,0.0,70.96171602379633,0.0,0.0,57.38869227106716,77.32758879692986,77.47262370715046,74.9764333786427,77.17072243792784,56.8089575748523,77.36626188465647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29120083693391,0.0,0.0,0.0,61.194764606811,0.0,0.0,0.0,0.0,0.0,0.0,63.52523803010483,38.345489269049175,57.455580585198575,77.80705384373512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.279478106538,66.31508060719776,61.366168359458925,0.0,0.0,74.13816429644771,0.0,71.5880894092509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34829423451643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,72.52569358969933,0.0,41.70691914201545,0.0,0.0,65.41066767235209,0.0,0.0,57.805187307423665,72.9801914186101,88.00835786876519,71.99465328035404,80.73122850613579,67.27414713958487,71.20758501880427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72440240745661,0.0,0.0,0.0,53.6900317038365,0.0,0.0,0.0,0.0,0.0,0.0,70.21668427572313,39.34831746859061,84.13701664224241,57.92075227511721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38275838747742,82.70983554422725,55.00448730573145,0.0,0.0,67.05473717971753,0.0,61.55363212297584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8331617453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,48.59763711847318,0.0,0.0,0.0,0.0,71.67371545228013,0.0,0.0,58.81807289831522,70.48650487220627,73.59326152785266,75.5953467915229,73.20027087576449,52.47144391061246,53.0715202528474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.860940500629724,0.0,0.0,0.0,70.4165816234765,0.0,0.0,0.0,0.0,0.0,0.0,69.50840863369794,47.19427230582567,51.60169494689154,47.60326850034333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12529845875348,76.76320008110903,50.73140855491193,0.0,0.0,70.17104927307982,0.0,82.9122428947299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63449383964203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,60.096152157926255,0.0,0.0,0.0,0.0,65.60229684940398,0.0,0.0,46.33595037295955,59.865823199740696,79.2989856998615,72.42578185683084,72.28106587940243,53.217158832174086,71.40865890485681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76568332229728,0.0,0.0,0.0,62.71805051619013,0.0,0.0,0.0,0.0,0.0,0.0,75.10856768916807,38.847374762706494,59.01232958940262,44.20378265308684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.555449764263976,76.69700234283337,49.575589479416784,0.0,0.0,49.603989641345386,0.0,70.93026541913588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29126142769599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,55.77548897814948,0.0,0.0,0.0,0.0,63.224044392681996,0.0,0.0,57.91390651224634,61.31646972588216,73.4839579128869,70.97305630810582,65.18305184594746,52.15966658872652,75.6775908260232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07097884144916,0.0,0.0,0.0,55.71074410540787,0.0,0.0,0.0,0.0,0.0,0.0,70.36048173469948,50.71005868386318,82.88695397363523,50.21685248724304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.57086869061115,92.10633205631765,50.07399172800678,0.0,0.0,62.11436309408064,0.0,63.69377589168627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51991776589858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,70.38627273240877,0.0,0.0,0.0,0.0,69.80674325405548,0.0,0.0,57.02124347396379,56.67972890326764,91.29226299629251,71.24703843023886,65.01540349010577,43.90190992122663,49.528932390414376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83087742116605,0.0,0.0,0.0,53.62805704450285,0.0,0.0,0.0,0.0,0.0,0.0,60.35627904008383,50.614992021574565,67.67230358112054,69.81466797182615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68913693314047,83.61203326992353,58.16414977111978,0.0,0.0,57.87537526828528,0.0,62.829701034890675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44680566210783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,65.20477659092965,0.0,0.0,0.0,0.0,62.131676685102974,0.0,0.0,59.63615917522985,59.552962524538174,95.6258108500824,73.76540510865827,58.346805113038066,51.47791837576466,61.69450452582258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60002989676966,0.0,0.0,0.0,39.67031286902364,0.0,0.0,0.0,0.0,0.0,0.0,63.8904846898335,40.128676912352645,60.88456108235616,62.881123962396494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.188582149569726,86.17169231649261,48.26194671163873,0.0,0.0,72.96775317122126,0.0,76.77360666414847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56051836123895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,42.84417372470233,0.0,0.0,0.0,0.0,62.878617242786476,0.0,0.0,70.3019647197483,60.12913638257473,85.26740062358456,75.9667042757307,80.64434720894104,62.47951838119096,59.11091795369122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.005215674365346,0.0,0.0,0.0,68.59402363064694,0.0,0.0,0.0,0.0,0.0,0.0,60.317384194496555,54.21616297833058,50.70250769936223,75.20197036479908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.365066803999696,79.38543569639856,48.177275354704555,0.0,0.0,69.34278213560695,0.0,67.07422591104556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9269295859215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,41.71886832866717,0.0,0.0,0.0,0.0,64.10933162250605,0.0,0.0,61.57750953621415,50.5517518969902,77.26536428200468,72.15289895633475,74.93654729644093,54.712630633994166,50.507052411325134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.366323732537985,0.0,0.0,0.0,76.27679975907229,0.0,0.0,0.0,0.0,0.0,0.0,74.01742258833008,49.68890389677405,69.61410162953037,66.9635028442472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41374729033751,76.0944430079524,60.98752541108829,0.0,0.0,64.58389020149318,0.0,73.30007316136786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64850747828311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,58.95477074237441,0.0,0.0,0.0,0.0,64.14499255562903,0.0,0.0,55.79434580638319,57.310482411839615,71.26605907387822,78.56356757338068,59.230860506216544,57.698244980084894,61.39750413043725,52.25377033765425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2734788848476,0.0,0.0,0.0,46.710296043274184,0.0,0.0,0.0,0.0,0.0,0.0,59.81262087481242,61.0780574721182,80.56293121203227,57.88959566715263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18809516785242,73.37830176506432,68.6136403036945,0.0,0.0,58.7178163532769,0.0,45.69997813088724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11273006527833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,44.56867922565766,0.0,0.0,0.0,0.0,68.47303974245611,0.0,0.0,47.07663778558033,66.81775695531368,89.61947149769566,63.65631344367214,59.588647066976876,57.42700949946822,95.66771329947049,47.84301585452701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68484037319675,0.0,0.0,0.0,55.54278617753772,0.0,0.0,0.0,0.0,0.0,0.0,84.71554718482034,49.25393649658791,65.03626895712324,71.71883673460658,62.288820178590086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97444387572199,76.13985007762199,66.62033167083797,0.0,0.0,66.4376865423952,0.0,55.841513911444856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28531405079411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
