121,121,58.87185947237213,0.0,0.0,76.99231741035275,0.0,45.00819397491728,0.0,0.0,0.0,75.28092325532525,84.99975270085226,74.25672925986122,71.03076232071979,68.05115336944277,63.44542657141636,55.70992011704479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,63.951396066797,0.0,0.0,57.90858755581873,0.0,58.07028189397271,0.0,0.0,0.0,75.65118652200181,74.28343479477746,62.472839329350386,60.448917363254694,69.30867549072693,46.216622705960376,49.435866339712746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,53.63706605267142,0.0,0.0,68.62519937202464,0.0,50.30913463689494,0.0,0.0,0.0,70.12236928542633,75.76932643946414,88.04546450198669,66.98465993827804,75.57877280786089,49.03082696018493,53.94919944674524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,66.74410527293912,0.0,0.0,65.72386804762107,0.0,48.127339218961396,0.0,0.0,0.0,79.20819158554909,78.16846668965101,76.66922127873143,75.25310805352191,50.68269604007616,53.73215771415402,46.646810677216486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,51.53324474267012,0.0,0.0,57.99315677830482,0.0,57.40672238348935,0.0,0.0,0.0,72.72007192272412,90.99733531537547,73.49374092349534,69.75138858714311,52.83458307485268,54.57415250099375,66.43349742249947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,42.79288370100775,0.0,0.0,61.90994742715135,0.0,58.54818384210648,0.0,0.0,0.0,70.99554781451558,79.23888625446578,77.67455953909501,77.86018881214251,63.765503563651436,54.82024701160597,60.241493903808795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,57.74904562935392,0.0,0.0,67.21272758660689,0.0,47.77670134068492,0.0,0.0,0.0,65.83791023792419,82.67150300650012,92.26170344746951,75.45255292662429,63.76554692733138,67.76957095088923,58.84955671214079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,44.43168960839094,0.0,0.0,67.6129749539569,0.0,56.77803677234651,0.0,0.0,0.0,73.81027714165322,78.64571724314895,70.59337853924953,81.22957952607739,46.758492129522864,64.35469785981809,57.343044514207236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,53.445416119325124,0.0,0.0,51.605389655435516,0.0,50.53316075980203,0.0,0.0,0.0,67.61602313372265,76.68617424731576,70.46673767104566,89.16043364180311,66.12673242772111,72.07105318969624,44.18334472416099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,56.241859766747865,0.0,0.0,76.78488153490002,0.0,51.78292705062871,0.0,0.0,0.0,65.6909119176108,70.16982076307488,81.59906359399749,68.0287629359232,63.434166644423655,74.61237738697695,72.19488691023408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,66.47353645204308,0.0,0.0,71.95028997311775,0.0,48.00318507067816,0.0,0.0,0.0,76.95106225289176,88.07425666662203,66.50843521974065,81.28727614164296,80.48480817129018,69.10274919787095,73.1768351324245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,40.59444324440685,0.0,0.0,59.670446872487794,0.0,68.0858677378827,0.0,0.0,0.0,71.41557850272885,81.84806446546908,70.88005414118707,85.47178877249675,73.587905516782,67.68642345238263,48.564903561198136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,74.39178554546382,0.0,0.0,56.456164130922495,0.0,59.20082161220877,0.0,0.0,0.0,67.97076002212928,72.8988614626781,86.67838794488941,87.0644357162875,66.18941641068326,61.485565329313005,59.90131827465953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,54.674068384928624,0.0,0.0,66.65300834695296,0.0,67.94581105598947,0.0,0.0,0.0,66.68386992031324,72.44893897643958,83.290915976819,86.93028338086852,56.94430363530243,64.79324088134099,51.22733405371565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,46.03621078011392,0.0,0.0,75.51008839260408,0.0,57.60009598039525,0.0,0.0,0.0,66.12578003887157,67.71289193435805,92.24304413426819,57.390756240463965,56.18454921735389,59.28487212574367,56.320045301407035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,41.405126613380205,0.0,0.0,56.93292440006133,0.0,0.0,0.0,0.0,0.0,68.2991903018765,87.2115877851792,76.22318484237152,87.50105799231228,70.7563028757137,61.660326284723496,53.64565010459053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,63.15992310973487,0.0,0.0,62.76479426256165,0.0,0.0,0.0,0.0,0.0,66.04161121318997,74.01874914500105,67.94022430335458,62.386034255555785,63.07776054745292,60.63737648249219,65.53401378853667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,68.68266122908122,0.0,0.0,72.2834603145526,0.0,0.0,0.0,0.0,0.0,74.44013178629392,68.94530571871468,77.34232502028543,66.49675013281535,57.61999671796999,54.64137682458487,58.260792157227264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,54.30870078235564,0.0,0.0,53.0069117768836,0.0,0.0,0.0,0.0,0.0,67.99302664506523,70.42503621315736,85.10466327983164,82.50068783642058,66.28476703124409,62.405320444108256,49.67071310456398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,54.60133873029353,0.0,0.0,71.44702492888163,0.0,0.0,0.0,0.0,0.0,58.84482075220459,65.02195059283126,81.88378450350964,79.98106106123262,59.110506603859434,71.30583207883075,42.5348327144282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,50.73815780272195,0.0,0.0,51.32802343465585,0.0,0.0,0.0,0.0,0.0,42.53439463546045,84.69804873885863,74.46328026216328,84.90509858557094,62.29638259616465,54.4792822567009,59.401277893359676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,50.90018640374736,0.0,0.0,61.59120876638017,0.0,0.0,0.0,0.0,0.0,57.69325719471909,89.63031516933748,73.4845295131163,80.8308092159694,49.73732208687644,70.47078631260226,79.02425581077583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,53.808562316536154,0.0,0.0,65.71827065095292,0.0,0.0,0.0,0.0,0.0,62.31479493055819,74.00572950718097,77.41868341366435,76.88193560293027,65.59927711353069,75.49415053266426,63.143207916805764,51.18912328993884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,54.501457077196115,0.0,0.0,51.75834255296639,0.0,0.0,0.0,0.0,0.0,58.12715264816287,81.27417612931418,73.43027906594767,82.88656500109748,53.51594004471447,69.08885001228157,52.56434029164114,65.77332894700085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,50.566514789105135,0.0,0.0,69.81844903984957,0.0,0.0,0.0,0.0,0.0,57.16273922725529,54.00148426428018,97.69365358771647,83.74633347729923,65.31985026512939,66.37884055983164,61.87947064852688,34.40592544274924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,54.21567670658691,0.0,0.0,58.021243393145554,0.0,0.0,0.0,0.0,0.0,60.472771791182424,49.98651388643292,80.27267816378043,75.21577087853412,67.26255410555697,51.966448611939846,68.00606289103906,45.671053888036305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,34.446024337039326,0.0,0.0,72.06902231903916,0.0,0.0,0.0,0.0,0.0,48.094349773915525,68.32202778084375,80.0135857051831,77.10551676446556,52.67147031217275,74.7328796251312,52.847564646303844,54.24946853606126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,53.14247836998898,0.0,0.0,0.0,0.0,0.0,66.7438939252986,72.09257394438113,93.35969061043795,92.85074926709143,61.63831554435116,78.20386061014702,62.70346899366109,59.41385506419259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,57.59508281383057,0.0,0.0,0.0,0.0,0.0,63.93436727544196,64.68340559870717,83.2887448527501,76.739980814294,64.46406836949998,50.73172768215467,61.99951762155926,48.75151449929043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,59.63968644853162,0.0,0.0,0.0,0.0,0.0,52.21242059747027,75.58202105147383,86.01693396491439,74.18335021614608,56.121814913206265,70.60649146827106,75.10242160467573,57.803883891807985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,60.24252666740872,0.0,0.0,0.0,0.0,0.0,59.67713275525639,68.41817853390626,91.1377259596837,89.07492126419999,70.07911894719112,61.929052625835496,79.67843100063384,54.70102540788488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,58.600556313185606,0.0,0.0,0.0,0.0,0.0,60.97541652010817,61.369035733524086,73.51632384881444,82.99025205371757,76.11915947917878,68.63425682090485,83.95429539748218,61.984639141415855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,52.324203967436155,0.0,0.0,0.0,0.0,0.0,61.001090304794815,49.27120733696003,85.22654221002941,95.1661547079462,58.64531862646918,51.444584203811544,65.51067786529545,55.28705199032467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,36.923525002498685,0.0,0.0,0.0,0.0,0.0,63.6519568184807,77.57100232782831,77.94411760488947,88.53962583965517,67.49044283666244,76.1588030532331,51.27653008025699,53.14110091455285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,52.471490724641875,0.0,0.0,0.0,0.0,0.0,60.013100306969946,52.363331795346575,94.96233120427857,84.89425545128293,66.20885371879027,79.86653565019928,85.0547408192179,60.248214258551656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,62.10978594828664,0.0,0.0,0.0,0.0,0.0,52.83172238516527,54.11661281872403,67.81933067959532,84.97410165752802,62.44963828608052,83.251003726146,69.78776305414672,53.77213564209181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,62.47396184338059,0.0,0.0,0.0,0.0,0.0,42.4982811409756,59.90966012395324,88.8532699532976,92.571078785048,65.63306271418875,79.55782876311154,69.35628475845185,67.06031335081566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,55.25564528206975,0.0,0.0,0.0,0.0,0.0,59.84649724906947,77.35764356217669,74.29312001884685,88.48010196812253,53.13144082276929,64.56802487287055,74.79194445701876,67.63384997598234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,40.0780935437416,0.0,0.0,0.0,0.0,0.0,55.74539426685743,61.51153560281631,91.09797127913373,92.39756560197864,67.97005411937714,65.754202777269,74.50477662740447,64.6898181872478,47.31628916218525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,52.81683781635022,0.0,0.0,0.0,0.0,0.0,72.06616866336225,71.80684056993138,65.33034887683326,73.17230393312761,62.16358334686391,68.26975263394375,73.51232470645247,48.11801565733179,46.9689724647537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,49.056909760666095,0.0,0.0,0.0,0.0,0.0,56.781592317631436,50.76257517654147,90.2533582226471,92.47649942937674,57.747900821039266,79.8079088052271,82.72737332286327,48.519059354324696,58.32033333478254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,38.72073310707306,0.0,0.0,0.0,0.0,0.0,51.701791707258394,74.96367883660355,71.00106802826639,76.96452733894128,50.87779072194624,69.39900282464652,62.24569030338195,49.32151152341701,52.778154803562934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31860434286824,69.28856237835744,75.04887735621382,73.71545869571837,58.587926539539694,74.23079454685623,73.83541621347207,66.25225654833451,62.96553128731846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67541438667371,65.1198687925023,75.34942577490723,84.9640398336867,68.62876706372825,79.10059979113794,80.71555830868077,52.65917252114693,59.49855855401515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64180674338523,60.041713778083995,83.45991274769861,78.8629595927379,53.13132438623482,72.28371835438175,62.27646874024035,65.1064270726753,62.16149805015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91713438837379,60.941470990231196,69.87151070699366,81.22957700505799,57.32409339388259,59.70153145527446,75.58078228217035,46.09232145448442,50.87353233056416,47.94574507407651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
