569,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.790820581993046,0.0,75.50487727760594,85.7392088732985,0.0,89.81506881732484,87.40473424709384,66.27193661519752,73.57486269213585,45.22930984231332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84537201307481,81.22757060906285,68.63650231829813,61.77261656119952,51.69205180364563,56.791452975872176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01315067443917,67.38490936145814,70.6513428953917,64.74559544750757,0.0,39.70279286555504,0.0,58.60420053679671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45092485199135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09627997439978,78.08154484233958,57.414368530779,60.46665023207221,57.840769194867285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.855784600015056,0.0,75.51042790361856,72.7163784946391,0.0,77.16518861793264,66.97146107281539,62.00652945502534,73.12332704137614,41.136971286571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09032036629765,59.75894338239674,60.22985767780041,61.29568093535432,51.73761079922504,48.207799671826635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.435972134047,63.1292245633134,64.8310013298648,59.11238200573085,0.0,70.05967390409728,0.0,63.17056618868661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88858139826601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25299149336246,69.4704001527347,46.48336277110133,63.10996728108012,59.854661517100254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91931654672838,0.0,67.8458999808209,83.20220420996236,0.0,73.62199983725054,57.49242588953748,71.21456015563871,62.382114838421835,58.77509745591401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33557297583161,67.4053708537307,52.70972861606737,50.4628895134672,55.170813204768066,50.41168594554924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51280380117947,69.26787084238961,56.295222197812635,66.41383338019078,0.0,67.98206789201734,0.0,51.31484399443686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05863895061711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33289686392013,71.3383902242578,48.08977503052506,69.1151316482861,49.74774760817769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.535388517384796,0.0,53.5681517241351,77.95495112321198,0.0,86.8932777783193,70.10604838987226,73.38986168043297,75.75304891432995,52.65302017219962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64617831140151,68.23985090479728,57.82635009591052,61.124451170721876,43.931630515399505,46.570873802255896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20082149621761,67.46964602546753,72.63485753926807,54.10237827219099,0.0,62.527167490748575,0.0,52.31826188732306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.683713071212026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66044549086292,68.21745174052577,63.54626618796916,52.01467618304237,60.435767599351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72891883176303,0.0,71.28105861289919,68.00790527449092,0.0,83.68051132401101,75.89323245696555,73.1097247846674,76.18363837338399,60.23454100413772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4280315489255,61.05141808637292,72.85833118155041,54.674742106261455,55.12069021552908,46.455063130589586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97826134029899,76.34012766001268,67.82820717271434,61.074114953855286,0.0,60.84616905136454,0.0,75.81549185232424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39466985217446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33929997681233,65.27338245962945,56.49013355204144,56.418174784993745,51.72027475883404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90246463875826,0.0,62.575869861162104,74.85152549794282,0.0,77.66334103660716,71.96298066901292,64.86219995623337,66.46982997195657,61.054413910948966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08855539838643,76.66860125397713,54.993324219848816,69.33649234290363,67.25944110264376,72.8300654144072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.719502391203676,70.05783409266691,66.36007638254367,58.4535247186281,0.0,44.750896151348385,0.0,83.06742165676907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40765123901424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83958796198442,65.26526045536335,57.13312206533363,55.94620227973387,57.55928163045252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55146844781625,0.0,57.13234216495182,75.0962238399376,0.0,60.507881545211916,74.57571628113311,69.45559314185647,61.5214279057125,58.91573952661508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8286490033652,70.20010751863845,64.00197415261759,56.619468043517784,67.48322051907093,65.03763252896432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92758024733104,58.69797242541485,66.10999918581281,63.02853799838063,0.0,55.205986933208145,0.0,61.09942421124934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.648725101453884,50.742073229310975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97638157459582,94.06555123821175,63.19241952647231,64.0886732919202,65.98320090440305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45528264039119,0.0,66.56797851253056,69.68393099964817,0.0,90.36269272158812,68.37895994421066,56.98548345489719,70.96710186922249,59.703509025657375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69402709347168,82.77990786902643,59.27053246322224,57.4591058323076,50.55122324889394,51.44758381970358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96505300681656,62.5967886194996,62.97765642057537,63.07602187240541,0.0,63.482831997968276,0.0,43.61690267301607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49923552626912,45.29936962579406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9722792557524,63.98979535126535,59.33409479205817,59.98084791269983,62.51014081854585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49284741878877,0.0,67.56339210839191,78.52310219019685,0.0,77.07866556283503,78.08836204826329,78.32026565023392,62.389153938944375,54.811035843635736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81691852185968,80.46365193687306,56.51793591788203,68.974606605667,61.594242465874274,62.99454289072216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59233669637166,61.793637316883085,67.06416813371452,61.15711348750506,0.0,48.38547912592206,0.0,66.87381557713266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48462934606035,46.75247758759558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29710005143707,59.221721238385285,56.76390760397798,72.1633555517169,52.98009417556111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.772520677193654,0.0,56.81386460460077,68.49980163986353,0.0,73.69755759475396,86.18768369124307,72.23722920853997,59.470485067306555,49.67905028730755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7169045601466,76.13557737951292,58.04881849714795,62.32932677818567,56.64472791231861,51.97130836798368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.94908261503544,64.16388760094213,66.3102094411405,76.5525384179085,0.0,57.13886039137585,0.0,65.32030429942287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2387179799593,47.302649414633485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99179523386884,73.32871192111872,68.63924099355997,69.70960604990701,48.33960439715172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.331768490468775,0.0,72.3892185974467,61.02746746373048,0.0,91.28172935769669,84.6657329078839,65.75920850911015,71.91881095946317,60.589366752289294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05106802287165,78.00486255473521,66.54277007523778,68.5865379172995,58.988649051717786,54.18593312757798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.338338775947356,46.56558011388686,75.90561560663738,71.24748471167794,0.0,37.322806759589085,0.0,62.948537676742774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45941086408811,42.658397145123864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77981132657723,70.59858858782255,71.65559018545734,76.80799052384921,61.96823915317706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.417681941352654,0.0,56.21718845079625,67.02515151515144,0.0,71.42622651640852,74.68023993488931,75.60418548105301,71.57895670726484,55.2050361659555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77783144862391,63.58049987540588,56.27579745369083,70.32841776372797,75.89905787958774,46.70546886449904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22139287262942,61.802399785059094,66.58786328442471,63.67576384060274,0.0,52.5308003690227,0.0,61.12037221374388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.623647054535624,56.46213241479619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.384226177095705,68.65383759399154,69.91726779867233,60.07952446802619,54.002358574009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28678998821349,0.0,72.11285455986254,63.41579519012876,0.0,76.90826196184389,68.59070686497338,70.48897599548144,72.19804919850493,64.73882845894532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8039275596946,62.71333033458008,68.05847624287789,47.836399875235884,59.305832849062,48.32264044008954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0775917694113,63.67667098724411,66.24530382223716,72.12819509443541,0.0,64.6542764415266,0.0,54.49682930245562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3731861118836,49.83837834758002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.162470654081545,65.57775395573438,52.86980877277584,62.44519978029905,49.45768896139635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25844503386401,0.0,59.56377420832234,57.21065097983553,0.0,84.07111871135015,77.5787322945164,66.46731936708585,84.20558573430324,58.2543690014916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.897145515772046,63.98861028157637,52.50570244819886,61.80340609760869,48.93600312179542,56.6133607659836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34104878007747,62.04093596928322,79.62900097964408,69.82648059374286,0.0,64.15296522716088,0.0,41.83109889743445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.430323375801265,47.92736077203691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.038076378692054,74.20128930126833,62.184778576208984,63.072193816637906,52.42439878883878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29056888531561,0.0,52.07256391205178,66.0736579853817,0.0,91.13619030902767,71.05821026303877,86.8105381328221,84.7790305373714,66.88169652727645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.74798076573825,60.625959141353185,48.05360791742429,58.301162113430394,49.60567693820121,36.430889452059915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10844226085487,57.30570398003285,63.83642324827085,68.99793514204656,0.0,55.99627584050455,0.0,77.01562783634614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23030825593592,53.12962825808265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56524773765746,62.92181245739714,66.80903685849202,68.14000755701068,70.52378425208336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.485154824419546,0.0,61.557979972304196,70.37561415365516,0.0,68.72506251676393,79.61738685925414,76.86471962085295,90.83301229993799,60.420179693176316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29503379976114,85.0901781800031,61.39771836163459,64.65293715163195,61.32208504658845,54.71923411499426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53024325737712,52.60494187294203,69.42570692962879,80.535970358701,0.0,34.83702657874518,0.0,65.95270765200276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05589736732405,40.84870615064433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7190004977463,68.3616100990557,63.414879977285985,57.147010500664294,73.34633492255297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00079431347619,71.41723762172857,0.0,80.07427210936348,74.79397397326935,82.08508154369397,67.09843716526726,71.40766490552585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.04529902749916,63.59998816470218,61.477949595079195,53.14884126938663,68.0157629682485,50.70947934077735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41920759239781,55.407473175361375,68.63935223953911,73.15350427244401,0.0,66.33603057932706,0.0,47.119484998675894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.785571930485034,51.71752203772185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89999164792946,80.8067776426773,69.7209838503623,73.79492747304408,43.63998102253595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
