163,163,0.0,0.0,0.0,0.0,0.0,0.0,54.55991261467551,0.0,0.0,0.0,65.98789430249232,0.0,87.19611878835366,85.03753859786484,70.10588738979881,59.33630958776715,67.5512017011975,54.8838757975261,68.42939922182154,68.77236251398206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76748528145207,0.0,0.0,0.0,0.0,0.0,81.30096059253802,61.68352123187472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,45.003142930365925,0.0,0.0,0.0,46.72482541151723,0.0,90.43983268252785,79.06619693250201,89.29160332970339,60.096853421585394,62.54048714127487,64.6181405876866,50.27144041066282,50.20581760451751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.23361927858689,0.0,0.0,0.0,0.0,0.0,64.57424035712646,55.61302668472811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39603084813869,0.0,66.00031255845889,72.10726540843308,76.97290982229114,56.47154065497971,88.91876298604336,67.32228086583027,63.6203172945318,41.59444815641223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9105385100421,0.0,0.0,0.0,0.0,0.0,58.32651168629428,54.60507980945646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.097607221897945,0.0,71.8221786336861,67.62692837041672,78.20237580850724,45.37686641860661,85.1676895648108,57.07921030145447,51.48509786980591,29.739697297027675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.51149392527005,0.0,0.0,0.0,0.0,0.0,78.83793569900425,47.943723411688225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.739832397206946,0.0,74.16351556052894,76.20302758349868,88.72634786821018,53.23005343283227,82.67817554637871,73.30947892947022,62.54708638118727,59.03444275934082,53.3155953943448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13037125450012,0.0,0.0,0.0,0.0,0.0,76.52291867422238,52.18099027392206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.35939797156205,0.0,80.38459382908235,75.2093199406878,74.60873731342383,41.46759388670944,67.64704917370598,65.5614311963553,51.417774549431,65.46020050696437,55.579334109332606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56778565334209,0.0,0.0,0.0,0.0,0.0,69.46766895921753,48.31842158258918,44.5665310067583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3651335130644,0.0,70.33466825823814,79.92239427778972,83.99363459121598,53.91466692809775,73.92745766796429,45.433399060663405,50.9345276146129,51.29130468986218,45.53039727925207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64807944057438,0.0,0.0,0.0,0.0,0.0,67.68693326852407,63.93341800989127,66.25360719388658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89677195837405,0.0,80.70569643915415,81.7377791369122,74.12028900370387,63.59841841388704,81.2124748675232,69.55957528317201,60.5133115460409,64.13124722090936,33.11165200222757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39933741719975,0.0,0.0,0.0,0.0,0.0,71.91342749447878,54.03248470423781,40.577414752612455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.691066569546216,0.0,60.14977022711521,84.22423551731019,76.67927185936466,65.3061731510911,58.711677498829815,82.17095489651317,50.86930538093214,39.38592203806428,30.616670407896095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58665324916595,0.0,0.0,0.0,0.0,0.0,86.29180797686705,62.164222264295205,49.41734695659497,56.478618181477025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85207284930603,0.0,71.1169916674477,68.01689172575149,78.00165524039355,52.83506804515318,71.44743485910587,77.66107751989915,64.17518025373876,52.96313929073723,40.17456123310908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0912389654945,0.0,0.0,0.0,0.0,0.0,55.31221905833452,52.38859584559541,63.31737062588979,57.514456248103635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72034372711279,0.0,69.40083656433593,62.58762983027641,75.8743086299294,48.83095906625827,71.28437384808669,56.09485255934695,51.493157973735485,58.147904150866545,44.08790632558001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45037210823841,0.0,0.0,0.0,0.0,0.0,81.54872921044338,46.86407305705397,63.13558261669656,48.36206680377545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79758782283369,0.0,81.76066080942917,90.94180201950718,63.35676449865262,50.69222507404979,86.78179909546576,57.87788566127899,61.634357586152134,52.31343229099075,64.71473756616179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55364663295389,0.0,0.0,0.0,0.0,0.0,84.0335489245821,36.60105087472109,39.35707469971919,56.17329607755827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45561763753425,0.0,80.36294577514963,80.51258380610972,74.49458134354035,33.47100559699179,74.7101276279896,65.0576068111398,51.51421287122397,52.4710211716756,59.655114295030586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2110055454902,0.0,0.0,0.0,0.0,0.0,75.36482743389661,40.83325133361437,63.906446566101664,36.003028239922564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81128399253079,0.0,77.01373140512949,82.13504149588717,68.92165448179367,33.881050232154,83.2093651555838,68.58206983538184,66.7738737167712,49.579108025286416,62.350459452499585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7418786335941,0.0,0.0,0.0,0.0,0.0,74.17522431717977,58.08419659107076,52.862671450833645,56.83055997705912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95959549053282,0.0,75.94991124918727,77.09097152904744,72.9828422334869,60.08731040421105,77.90163282242851,54.23639119700378,71.25349908764831,57.176708273800955,56.48082867012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98680153554949,0.0,0.0,0.0,0.0,0.0,85.05509265601214,59.96029020334285,47.55715901853865,61.65188575031843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24742357187894,0.0,70.79095537951221,80.62906564411689,62.3451163150771,52.09917704236531,70.9134812679886,70.93483359157227,48.5897794881854,55.362807609538386,54.48258598656734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70150781525835,0.0,0.0,0.0,0.0,0.0,65.65263477531298,59.17912647915773,58.4539766087094,61.0832297793388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54903597106507,0.0,78.88476742941124,73.9542299809971,82.0403295193682,44.964512860945206,85.70603176740595,75.27845741839761,63.62482073192911,55.40712018483117,42.42539651767051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79384843955033,0.0,0.0,0.0,0.0,0.0,80.9888783587804,51.24334221541864,73.79111074234257,58.48628672979103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45988006495287,0.0,83.84894807276032,71.65432272710368,79.42641996501422,56.72920292794948,75.0236244226778,69.22466605756006,65.13430484947025,62.99829279609718,53.96551826090602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.29022836618292,0.0,0.0,0.0,0.0,0.0,76.93471107462197,55.8557023789068,71.30072090233458,48.55346155685092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.53423434367194,0.0,68.06336964105454,89.84898072553834,59.293085803015046,47.656547620418934,74.9122401085214,68.87137787982779,59.23462204290019,73.1913957782099,48.73562892341363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9174346566038,0.0,0.0,0.0,0.0,0.0,64.43191208096826,58.892563592175165,57.60579812030125,70.37583127839292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76207048579262,0.0,66.76125880432292,89.24365897642492,70.24358838182968,57.10123745151089,75.98707847455111,71.30627131512058,50.68473722126943,55.00218571527438,54.562792324427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37460756664066,0.0,0.0,0.0,0.0,0.0,71.83591233103122,61.076314997697494,67.07038180794866,70.21808871950218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.30329170097987,0.0,66.13962599643199,67.65881028865458,79.66986089426443,0.0,78.37607072475994,75.45700024152742,62.32247244437576,63.93021625722019,49.30482324084624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.109965534714206,0.0,0.0,0.0,0.0,0.0,61.48183803872088,53.718488897272834,62.41871976914483,63.06089346741335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.846420603532934,0.0,68.29076876568016,77.69755580301073,72.54669717680817,0.0,86.42660850046147,77.63403547582513,60.693125804123405,71.11035895022981,41.20592452155206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5202965047372,0.0,0.0,0.0,0.0,0.0,68.04554297132128,51.97239852520222,48.218072481486985,63.61915522771402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37662848425736,0.0,74.4137646584199,84.39206501508728,77.77281326544022,0.0,78.2513637472689,59.74064198464774,65.29045843151252,75.6808038500812,65.99656285870414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72472345974093,0.0,0.0,0.0,0.0,0.0,61.36994362642602,53.58087973467672,57.571173010133705,56.40441725629553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63417543666945,0.0,62.62414671276933,74.23714897320829,82.49143754545591,0.0,76.60601493609478,64.7778449044005,62.85336571286814,70.05330163070465,66.93694057314751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89643483074066,0.0,0.0,0.0,0.0,0.0,60.534441271837295,47.69197488780295,67.25998585720741,56.556316075909095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51163660538985,0.0,54.6217455899389,75.49219100163002,67.44055195994223,0.0,65.49496117347665,73.18089661750939,63.835919951725685,58.9718247406542,48.45036065614938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31823209516664,0.0,0.0,0.0,0.0,0.0,56.78850764298257,62.974058838446126,50.09763328408876,51.25872306865644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.944335998849624,0.0,70.82548309691391,72.7647571309682,84.50989326323258,0.0,71.49838318470077,78.30043755181148,56.70136992073451,72.02403644310868,64.32547774661057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72910779764578,0.0,0.0,0.0,0.0,0.0,57.06708770949236,47.22472127752445,39.30637653609813,71.07175125347459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.356101487584695,0.0,82.33507677992024,66.35643329441021,68.93864152485028,0.0,67.87332699244766,81.00715413388258,50.61846165051083,67.85123422151946,52.17389193767721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69165279858005,0.0,0.0,0.0,0.0,0.0,60.78345201803938,43.41438006177509,54.58019604308927,54.19102312053984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14152275923662,0.0,60.30939740628381,82.22909912025527,59.44871507159289,0.0,77.64988006698549,84.72159100846359,59.77182329399448,69.73054327327239,53.78420863519308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91717435789629,0.0,0.0,0.0,0.0,0.0,78.51925486123183,51.1237350904073,66.63157754365162,56.37454426571537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.532371071300226,0.0,79.95860374727988,84.55984828154763,72.4716541825774,0.0,86.14869726521894,70.49588001486282,65.6284521541472,76.89573360869295,64.47751080325885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91411939647566,0.0,0.0,0.0,0.0,0.0,60.12075882640471,55.293972078224314,68.78460135698927,71.72307802683287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24340649674635,64.75369494351467,53.57500937927925,0.0,75.3374994382002,76.1372338980942,66.81902042815513,50.19746144406017,71.23318289268198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16309697625489,0.0,0.0,0.0,0.0,0.0,53.36866481785582,50.3568527169308,59.71838378456,66.2012463664981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95813489396618,69.34315216658945,65.5277504091292,0.0,69.96760713923501,59.628897028321056,69.3456827557136,75.98552817013777,68.8366887050636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75167825271265,0.0,0.0,0.0,0.0,0.0,73.58431143074105,53.32127153939342,48.417323897243975,72.38985458259909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78415820043837,66.8631598142581,80.95903669105431,0.0,76.73757950989628,67.00607957451162,56.91826292134361,70.67710554799868,62.66044092105412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22786749861915,0.0,0.0,0.0,0.0,0.0,66.51448509414178,54.25648121729183,59.94523775447838,49.650818413769976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
