510,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33926343169571,0.0,64.44687798755388,79.43558710618038,74.8879379345598,82.59081746996792,0.0,76.14456163930532,67.2895251827156,60.475887131256826,64.49910530905207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.475958481438205,76.00004690243263,72.24479246644879,58.703392226654884,57.533547121287675,56.41114063000752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24543826385635,61.45708929522753,72.58788640151558,63.23437600051258,0.0,0.0,0.0,0.0,64.70553462491728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72908858408856,57.42146302396706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6240653962555,63.477276421316404,74.55760645707964,50.250637223326606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30024600062458,0.0,67.75859491428214,73.4460819079641,76.15358464412087,86.63268292825818,0.0,62.25916002886591,61.09571273871982,44.49183750134383,46.53216083586723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94831635524707,53.97622389591197,69.51471886692303,47.70846022862488,56.11759140834517,58.20649775077552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.074018469736956,53.55581917260451,68.04832911775817,79.52042966698806,0.0,0.0,0.0,0.0,64.88313347055501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65426255445357,72.69458887945783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49231689382165,72.9796091618874,62.72756310449616,75.18476090416635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47193991644289,0.0,72.86156058438868,74.93364568396433,67.83431348643684,81.93340612684256,0.0,66.72104020910882,65.59885812388441,48.9899832155684,49.04589271863161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05772643025308,67.78015133197341,48.0076904359002,52.11254116138792,51.743789548736615,63.906463683183496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.273322387810225,57.119558024989004,71.37100599865693,79.06495890751393,0.0,0.0,0.0,0.0,70.53045087448147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75811523567916,58.638489386334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54347590819724,79.42023254451168,47.549285381539946,55.92473698363503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.698460280350744,0.0,68.61150901336765,82.89184757270783,62.98552907244753,68.61216184036655,0.0,58.77628321170225,59.19881045086399,59.04141650315533,46.883092134865336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94573082820672,75.4223473826119,41.43938974899761,41.46029595408423,59.870210024006276,49.25252475264968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83528011259782,53.99919959453519,52.546040753021984,69.34721931592806,0.0,0.0,0.0,0.0,75.58710256615801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.423445395142124,51.99565714252569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.377135177030304,68.07712211636402,71.0409172440838,55.01801081281545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.63149684012871,0.0,73.22441742450627,84.91079542076669,73.74716209873795,70.96502567844274,0.0,72.55728843105332,63.72979437825098,56.366134708282075,65.88774147238027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03623212913165,65.27036234467478,55.38429319089578,51.46004508334943,56.566343638028165,55.45900748290876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.085490119782435,53.00629460240603,59.52403520715333,77.67092254434917,0.0,0.0,0.0,0.0,70.71024778170671,0.0,0.0,49.07678775269176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70534726851302,73.95758920892308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92579719626121,74.28075540962556,61.016826533869306,60.30539132979449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52046144551566,0.0,77.18183563850863,78.59358457482007,85.04436130059203,81.68356600108723,0.0,62.94900981614222,54.59841785926092,54.417428676500116,78.04183246596433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97754572789768,78.127947304227,39.75087958359924,46.74268435065309,41.186736645914806,64.35879745464236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.646887318479585,49.92864782363412,82.04382703090913,68.52650578624487,0.0,0.0,0.0,0.0,72.70582553524713,0.0,0.0,46.50722153215216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37058309672206,68.04530110485311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07280017523931,69.50950483409191,66.97438589197984,68.2227971858734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.29776951814053,0.0,73.65597219953851,79.34971979895766,65.32418074659047,88.70761885948123,0.0,78.77034086866146,64.7858302722,45.9543094403405,71.5157012522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03043165375726,72.56763008499506,64.86026308144083,50.884831475391124,61.17916859897532,55.180124986114215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.773175449282505,46.704651627137316,77.68637200435839,65.95486804446674,0.0,0.0,0.0,0.0,58.50096741192107,0.0,0.0,44.938422715095996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18974776783614,70.26379560552931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93667253543378,69.91624162648799,61.33481357105832,75.15146445695522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27873995922047,0.0,55.139893491767424,80.4157309396063,78.14331803600189,85.65436261648158,0.0,66.61144420001943,67.00960552158197,54.65049901177892,63.60518370374881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.212798925353795,66.12211706066748,62.89472929748201,58.72825208803979,60.73907064093897,59.628564212527685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.47847420394905,67.11646844980238,80.11650516559564,63.92560663322038,0.0,0.0,0.0,0.0,67.05182070113526,0.0,0.0,45.347536904185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03411812804873,73.31651563778789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95653609684476,78.57406145961886,75.0894538029204,66.70957090483935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97741446086352,0.0,71.37691166553702,77.04082190702644,68.52611396522249,91.2948778461656,0.0,61.89626419861196,60.61056902462393,50.89622769976967,67.0582988961246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.201700272086015,69.20179589216471,46.5697612725188,76.04522856670586,61.47176244872781,69.97321693418493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6008333210047,52.19126138017094,81.85160420098094,69.10501735848035,0.0,0.0,0.0,0.0,51.476429105898276,0.0,0.0,65.88580835639496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.535131298748524,71.5221093464459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.158485437573326,60.91725928403983,76.3931583441691,60.3688561409987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.774086130735114,0.0,71.9635545751875,63.16086555488741,61.09698551683057,82.85493267445047,0.0,71.9723426619398,68.69805946529694,54.92418072752973,65.60214580950591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71032729836892,67.29024267242744,59.19711452739018,65.13228101302542,61.42996726201,62.63799272840684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.379002169443964,52.52221465019672,85.54470153332683,59.63623623996031,0.0,0.0,0.0,0.0,73.32644662269658,0.0,0.0,43.45119094253852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.210444616665654,74.81667619046279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99106045098782,65.04968995993144,78.16271685324656,54.400028580162356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24998369712405,0.0,62.21769652129608,86.85143906459902,65.52413273339192,72.05894328853458,0.0,85.26157934160815,77.27232991404877,69.75728067074269,64.81751520078438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59526208151099,66.61211635351908,43.22937355236495,56.51250282851758,59.10307821203004,50.86258938491467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18029490646971,50.09779881057152,79.30098678079892,63.42773521084254,0.0,0.0,0.0,0.0,56.66073475380374,0.0,0.0,55.28750923228179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.842660561425575,65.16137536402485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09202533537683,68.02160620339723,69.36215654152483,57.79690886792688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71615224814518,0.0,70.18376994621642,63.41000365154202,88.44794114901077,73.8684966664059,0.0,75.2511512419192,72.0956609344455,53.735329848601324,65.77079578962855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53488200362888,49.85065072494993,41.101013855176575,52.34248250055704,65.0880723903743,66.40468370130716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.263297479504466,42.722015667489856,73.00397178722493,73.35470564603533,0.0,0.0,0.0,0.0,56.717070377274446,0.0,0.0,58.086478065351564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40095478809157,80.91922827114087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.389447054393706,51.96317112337738,69.05282565375906,60.79439607574443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21726035056399,0.0,62.2916069720877,89.02919839278101,74.6244461419936,68.02387072586102,0.0,75.15805455267702,66.2828146700548,49.80876613982172,55.74816541445435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.891695451269584,80.9219413174499,53.024760272103975,55.007633317683045,63.298778741917836,60.59273937944694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47543179411096,50.8721105643521,65.90469205559015,65.5815796506101,0.0,0.0,0.0,0.0,70.72077401516476,0.0,0.0,60.89863067773791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54123550795557,73.62207085971644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07761935145629,57.82348354082842,76.09834866521722,69.70754482842466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6168904472923,69.96078842526423,88.49587033937462,61.57183901711456,0.0,83.79341093594958,41.09389514887666,62.55487817963029,63.521792941893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27599315834266,71.82682092011987,56.19959320206127,62.549481196079434,55.187144464738765,68.58704330312422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.179130429798946,52.96900116593099,64.55181942117852,75.29383269032522,0.0,0.0,0.0,0.0,59.01821056319257,0.0,0.0,70.33034725865637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.853167939579336,67.97461200176801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76791676894311,58.90265220867535,76.19973458013489,58.52406965895344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70167419362093,73.83098198183984,62.87696155305532,90.53672244946762,0.0,73.58132135223563,68.98777775307818,55.537182875365005,69.98669305438474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67612494598433,56.195768968113235,60.73797382999264,64.90979604659515,54.731391495177924,53.738101199188215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.099324901154915,48.48267389373773,77.18252621839426,66.5963823180838,0.0,0.0,0.0,0.0,79.6140904953509,0.0,0.0,58.3055972018134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.334492363114585,80.38706134379464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75347590184094,74.96086266735881,73.82683298722486,70.36721558394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0267862364982,74.2021366920754,74.35652990187742,81.36450457015422,0.0,80.56742302343164,59.94480866188001,61.543830508726195,56.50336666804097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37844599556952,73.1675581769412,60.9049951985468,65.10883255461616,64.86018432422865,44.093528991729414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36547281228091,53.02418151064485,86.73300252092307,56.48393348620807,0.0,0.0,0.0,0.0,77.5004114167574,0.0,0.0,66.29662439434853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09461364975387,83.44454656105462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1257765245865,66.31311160752907,88.24665825805681,89.21800685288926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76744826246838,75.32456712969606,73.30147330853373,66.30824358152897,0.0,73.20787142340419,58.46779162528981,64.1129604132624,65.85581938029256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.424583488753406,75.40122391431898,50.89068699720934,40.92066366462392,55.63440883089005,50.33022311655313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32336352643273,66.19704247746806,75.88384932803731,0.0,0.0,0.0,0.0,64.89202091689604,0.0,0.0,68.34743433432612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.982858283073156,69.16257208074967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40738070285732,67.17073354769254,63.903383440759754,84.56783326728632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55120137260086,72.08507578726481,73.88330894117907,65.87147217291133,0.0,74.20337750634528,67.1869244218561,57.131402999606195,70.24732699071565,56.837055792203834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05189090635256,69.0384839822546,42.207852937772486,54.51722288282297,62.19397716318022,64.5335127852716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.255903599466194,59.95205334421178,78.33669399815203,0.0,0.0,0.0,0.0,76.31417614944529,0.0,0.0,44.17677713518094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.46566399890357,82.69404016794502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06274699603307,57.387370226359046,64.42399816563187,75.96250940048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
