182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.980569215501625,66.17571936641612,50.41821510631321,62.37560634501282,0.0,80.54154086937234,93.57114912747257,53.507877989205966,64.4854333654849,74.0767164751155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99069187232715,0.0,0.0,0.0,67.1095921793038,0.0,0.0,0.0,0.0,66.83124765568765,59.8241626897087,40.33638103744609,58.310212049834384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.175415935464024,66.91950176638586,0.0,61.16029315581335,65.97998243329435,80.7842598264203,0.0,0.0,46.211699509963935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.860924684089014,70.46194325240032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17012359691875,56.998365571094894,53.42154817719261,74.49350696221545,0.0,83.79290966748336,77.51633126936147,63.366856755271925,79.24611044780556,78.56129550076669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58631597949523,0.0,0.0,0.0,72.41378523968692,0.0,0.0,0.0,0.0,55.32187755369731,70.0852434905351,67.3693811710324,51.99127188516606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54010011389292,65.62386504136919,0.0,51.97342045049538,63.209047944468225,86.37876670096819,0.0,0.0,55.047218530382764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05586765119591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.44420852790769,66.69076388368492,62.41076701988574,65.02227562950468,0.0,69.01873929757983,70.06721544670768,69.1853025027966,61.61175347494726,54.457094858502145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13319558687667,0.0,0.0,0.0,76.25165518907544,0.0,0.0,0.0,0.0,67.24599043787435,61.69065156926395,66.2335780722025,67.00607739252676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.657754091397194,51.872726799226356,0.0,69.08275679892742,57.282540992183186,71.2981170769027,0.0,0.0,50.11021021624507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2875234946938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74331034170174,67.80535573064608,49.23373380210154,79.5400316512162,0.0,71.18152921544146,80.32141274645484,62.34612390048187,68.46330872358422,60.0011824314284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85740058115765,0.0,0.0,0.0,70.37402805856583,0.0,0.0,0.0,0.0,64.41970181188492,66.53718033533235,58.083679906267406,70.64504597482656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19467214250813,64.12004312007912,0.0,70.62479911743458,72.10173122175323,52.660356234959735,0.0,0.0,55.690084290958694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07926407665674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5411251389824,53.14095471008819,41.55275607791878,74.744654647644,0.0,84.34439697206739,92.73219089554337,54.64171546086212,77.87797573660355,50.43452754565409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24669163456083,0.0,0.0,0.0,80.19587382297861,0.0,0.0,0.0,0.0,64.55187641781964,67.85225617732833,55.89199000362007,48.1143470772698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12512703186298,62.52043210088043,0.0,68.92989872305063,61.14178508037826,76.84382920406378,0.0,0.0,48.80575219921066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52885549215293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87416271475432,61.76843828266896,40.98734449672481,69.5820681732198,0.0,84.84586447663328,87.80747059790285,67.76613342268715,89.2372981063061,42.85235430642438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75157555131372,0.0,0.0,0.0,74.07033463668932,0.0,0.0,0.0,0.0,58.79255001944932,70.88753106941428,66.41005149755853,67.51046396537706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77992211236504,0.0,70.57640800200991,81.13580827262727,54.02465240819521,0.0,0.0,53.59497811350871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1194838362719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.541646538030804,52.16462053187718,56.40101842988477,60.72235801276041,0.0,72.7358531894899,86.84382238237185,57.03610551205115,83.56036558225972,45.071581681169995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04677671417845,0.0,0.0,0.0,72.11002352123913,0.0,0.0,0.0,0.0,81.87940028135581,52.96819799403081,53.48653229684367,77.76713955019866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64216641772478,0.0,70.71972613039152,73.76346331274236,60.0873648550046,0.0,0.0,40.62622701773938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7660498424533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86936805470213,64.25012206928206,44.22500370504319,69.32205681517821,0.0,84.35782188712729,62.54378468034456,73.77960294364107,75.82807291280429,60.337356404957816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.217568142252894,0.0,0.0,0.0,73.5471915050711,0.0,0.0,0.0,0.0,68.98528513900425,66.77227296253659,69.23873302343574,67.65701747000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42709568506694,0.0,66.5074900106402,40.04116953618448,67.31262237903776,0.0,0.0,65.0494352187055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08147014619516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.080390419240096,70.32197404371297,45.863367982941966,65.08089636718223,0.0,83.93862353234408,73.89656079581832,63.368730038033576,56.97744523795849,78.67310281341838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41608663995686,0.0,0.0,0.0,73.75236523861749,0.0,0.0,0.0,0.0,71.06615764654939,74.09344826094875,67.53888940986083,62.335293634326476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17036894028574,0.0,64.21919236917735,57.688609152459094,57.64274848110665,0.0,0.0,51.27203235984808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99332228535704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25700057382952,63.372425499784,47.84325826586223,65.82968507683285,0.0,69.896917874656,76.90014852076037,69.60892153764577,81.41581695180037,59.30455155466764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44941898673999,0.0,0.0,0.0,89.07833765046391,0.0,0.0,0.0,0.0,61.779025487434645,65.14467922854752,54.82093589007658,57.50894897076086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84667375242195,0.0,75.12748954309117,68.88604602808235,59.49982944128352,0.0,0.0,58.27261792850973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45904611197315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.183101849716216,53.021390841909025,51.86223166336359,63.35104548597123,0.0,89.64387880316448,88.7355042057308,54.002555606697356,76.1115005457916,61.16804627161296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48939067803661,0.0,0.0,0.0,71.70844824581008,0.0,0.0,0.0,0.0,73.86296757758443,66.87083485683543,53.74010836298504,83.08079111429568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00718958348297,0.0,69.67536111764106,66.87145750293278,80.63299869183047,0.0,0.0,58.12206497910022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.713506478840074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.332487917118804,55.511604349410675,0.0,68.73609036628494,0.0,79.88009558688626,80.35417774881427,58.19573796839793,73.6078661590733,60.274753426496986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75197171696242,0.0,0.0,0.0,68.45856694782056,0.0,0.0,0.0,0.0,64.01302199046566,72.33544721133589,68.27970364096369,59.40560820793846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90434463827847,0.0,61.13623765570413,57.91122127290667,59.71233274480572,0.0,0.0,63.85868052086417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03374911607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54728633488024,53.04908039490113,0.0,64.66601710894959,0.0,85.01726931884035,76.71848354307443,53.72675455473305,82.21639835342162,57.54121602662873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09066775316635,0.0,0.0,0.0,51.50587571436226,0.0,0.0,0.0,0.0,54.289735703328866,60.840952917871704,57.44047775116354,64.28240893858845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4071226611824,0.0,63.687865932976926,70.18782008798615,73.99756301537947,0.0,0.0,53.28841923469942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22037402575786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62834709566206,63.99816970597927,0.0,68.10626821609166,0.0,80.84542725877569,73.03663796772291,74.06762087357872,87.86164828069299,59.95996064405236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.70866081063062,0.0,0.0,0.0,66.3515835092785,0.0,0.0,0.0,0.0,60.88620199305795,48.53127556704123,53.959797749717836,58.77874173467926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22998682436027,0.0,73.54194507162677,59.941070243750104,75.41732940003936,0.0,0.0,53.087468926609546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00595164306168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.652099120884216,58.85387354535895,0.0,77.74116521363149,0.0,77.66983401486375,73.0647047786189,75.56209624471214,75.71428427212935,68.26279402200034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.149839866293306,0.0,0.0,0.0,71.90696852737662,0.0,0.0,0.0,0.0,55.22778293846985,63.029125895428365,46.12561741061411,77.52133804144312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63749325726234,0.0,46.34705976420901,65.75256523514568,75.74268328993183,0.0,0.0,60.60670315131572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4439311009125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64355722141552,0.0,62.65120871083576,0.0,82.95259701115515,96.29074020626452,59.88877104892002,71.21923183673988,64.29557174724721,61.934993622166054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0119611289137,0.0,0.0,0.0,67.72378833724073,0.0,0.0,0.0,0.0,61.58485241797611,61.23927624732165,70.12934966549616,68.96523652990358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7632374464655,0.0,77.51133377210877,74.87691761970135,64.44158752630665,0.0,0.0,56.10557718919724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94462627438746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90950939130934,0.0,74.20315832131305,0.0,83.84871663375867,86.80055304371962,72.01683580398516,82.10261165211939,62.91652513960034,44.827665684270954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.611720348931826,0.0,0.0,0.0,65.02223892780097,0.0,0.0,0.0,0.0,68.2387866173537,59.229021845380935,70.77840872820589,69.33605816339826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07362312883709,0.0,66.50593829743265,68.31845725473862,58.34379329602929,0.0,0.0,65.81505420192988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08838282981682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08199259967338,0.0,68.08247511903151,0.0,88.98748353039606,79.18817933772867,57.995389163285324,76.25237254275018,61.57623917464683,47.336501523987764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58551062868695,0.0,0.0,0.0,65.77355823267334,0.0,0.0,0.0,0.0,54.495441256030205,58.91293048512049,66.80341654495587,62.43767292359547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32444164362673,0.0,80.7530331873379,77.08630667187012,76.56311145365808,0.0,0.0,73.23824486487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74305741752428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13928859366223,0.0,66.26259097800894,0.0,93.70042999294623,87.08753143010476,77.96193340031344,78.77136004929922,49.586662531858266,53.068744591826714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47934231024287,0.0,0.0,0.0,70.71469424791681,0.0,0.0,0.0,0.0,54.97857614617293,51.78255990877711,64.85437092997714,68.41261813929742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04552564123209,0.0,76.16081569334045,53.62370807659596,54.53371507339722,0.0,0.0,50.318365687783185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45923263454743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57053899791928,0.0,71.98672085436995,0.0,71.7548378505501,84.25421855619916,82.52324570989005,86.68589623209652,60.21402622159015,48.60869610157364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19356564390851,0.0,0.0,0.0,66.3279720621365,0.0,0.0,0.0,0.0,53.73028263660133,60.320784299572246,74.91104698136405,61.60282691958658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21447188965067,0.0,82.63746384430901,70.38563073948812,67.82526934693422,0.0,0.0,48.540434793942076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50646117084652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66228074251896,0.0,58.39351688347304,0.0,64.63176533469412,69.61518847207785,79.7549628458078,76.94254728730269,47.941742331459864,56.742051175511484,36.775681679717486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32268960085038,0.0,0.0,0.0,68.45986939740651,0.0,0.0,0.0,0.0,49.22268895994937,78.23840144216975,62.976916993459646,65.254438222691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1334317244106,0.0,84.16148591480709,75.07295599465492,71.8848607429308,0.0,0.0,60.22896551643353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56349521601744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.617668613156496,0.0,58.09251592291417,0.0,73.65894309451127,77.93757573819875,73.93528916816594,82.87804332485547,69.25317686924528,48.09534795206303,45.69419277620264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.401333865092795,0.0,0.0,0.0,73.81601548308174,0.0,0.0,0.0,0.0,46.07389530779284,63.570626230314886,61.46250805054875,29.953569350778068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25761122832242,0.0,69.92556336958283,63.902648571996984,43.74813814477471,0.0,0.0,51.51283200071056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06702990261869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
