113,113,60.648645857269386,0.0,0.0,90.16539904668221,0.0,53.74866254962413,0.0,0.0,0.0,0.0,62.55995889773254,66.71760036653004,65.76759656910973,54.234200820128684,55.64232541224475,80.34990391152404,51.72660633299549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,72.85395514871504,0.0,0.0,70.2749914890344,0.0,57.667422589112306,0.0,0.0,0.0,0.0,67.12506931718426,69.48740665400705,76.30085333793343,58.73010143246786,64.332152605331,64.1522440801792,58.07869832099555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,67.26397927746767,0.0,0.0,66.46575128610071,0.0,59.642244356124834,0.0,0.0,0.0,0.0,80.77429199185381,58.99607777253323,64.28837595810123,55.9106590322054,65.91791549863018,71.65177939137627,81.45525864077462,44.12528150089685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,63.25295440210101,0.0,0.0,86.14913743862687,0.0,74.30545836861643,0.0,0.0,0.0,0.0,70.3992125439261,60.28634164836372,66.42282662565428,50.68465237332779,71.23879873487138,88.95335681937016,47.73649628933063,57.85391654295147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,64.95625580388409,0.0,0.0,75.55837910690454,0.0,58.49519837066046,0.0,0.0,0.0,0.0,59.99160091684262,82.03715080423248,68.72679132739812,51.55016648277062,81.32971701615578,86.25379943418781,58.4063227356396,59.80962972717761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,78.92677261543558,0.0,0.0,69.17662693962907,0.0,59.79164822786904,0.0,0.0,0.0,0.0,71.55853461043829,72.04244174858552,68.64962366092846,37.07566521035426,72.06692389858593,65.56769463358881,63.748998386213124,65.2813017472948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,69.97801584993141,0.0,0.0,70.31886954125832,0.0,72.3063587003029,0.0,0.0,0.0,0.0,78.16248995838974,73.23797912379558,56.98149279585318,58.87824513995955,70.77051259052749,68.59796107273247,50.10847129559518,48.835246411348436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,58.1295608112611,0.0,0.0,78.03445327343849,0.0,64.7752641850136,0.0,0.0,0.0,0.0,56.292603572752796,57.77324614646437,58.50630116901687,58.203509043103374,86.38221216408373,87.58812661852703,59.855640486331524,35.08971536106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,57.99513023107001,0.0,0.0,71.54034975627701,0.0,54.25064148744498,0.0,0.0,0.0,0.0,77.24280326015113,66.65655865325621,64.69914903424079,55.46583577527092,72.84027583130774,77.6699480222469,52.82978451680864,44.613649621957514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,64.94899366694159,0.0,0.0,83.82252857470846,0.0,66.15261598586424,0.0,0.0,0.0,0.0,64.21135534934211,69.77985365120409,55.62423448404589,44.42009000137963,66.2210974389575,69.27288145975277,63.75029121467059,62.77204544571831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,67.84873936951996,0.0,0.0,57.30242774444491,0.0,46.671194147704014,0.0,0.0,0.0,0.0,72.64377382315509,74.84515620419327,72.57467008985407,59.261597891537164,74.91185847508056,71.93172194992934,59.11823945131411,44.0648720792463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,63.6387356531444,0.0,0.0,65.96747540639205,0.0,50.72216136806363,0.0,0.0,0.0,0.0,68.01877426994204,63.802674458429145,71.9565558254523,59.45206201001807,66.41029113080178,73.69694513116522,73.38735212608698,57.5073679341386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,60.67823815464848,0.0,0.0,72.89940461901489,0.0,67.1516429854462,0.0,0.0,0.0,0.0,72.7082289991459,58.41537904749944,75.80054155893379,68.29001824804476,73.83637909153653,76.90415795456475,74.2903365828442,58.72717109853075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,56.72783792947044,0.0,0.0,70.69045261520458,0.0,56.64370619925333,0.0,0.0,0.0,0.0,78.45581092535409,64.1818280408049,55.883587588226696,59.13037196901997,74.08784851330554,65.41343338247245,57.557910788440964,42.44298993360252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,75.67143514916614,0.0,0.0,67.17295603420106,0.0,48.91070249772337,0.0,0.0,0.0,0.0,79.22642899656037,72.32116858266116,73.93960769737075,0.0,63.53927866076501,71.01799870864645,61.01348294264631,50.65501896926104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,64.51093701673403,0.0,0.0,59.24977006896634,0.0,47.75521571591054,0.0,0.0,0.0,0.0,71.23309893059233,51.22143771651193,70.12220954365921,0.0,83.79568482157015,86.96117455627763,69.62357007616966,53.04845180160456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,68.46233657377992,0.0,0.0,75.75681981069496,0.0,54.28418997086028,0.0,0.0,0.0,0.0,67.69488479201902,74.66158153585901,64.01015319663881,0.0,80.5075104582009,82.45894380664289,53.09994254524457,48.25994905884045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,44.86115760873402,0.0,0.0,51.32235144785474,0.0,67.10838837823701,0.0,0.0,0.0,0.0,61.69571305451615,65.2875276144132,66.55535826868953,0.0,75.34504578436625,87.75288091874002,60.13865544510196,55.795437878084485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,41.06645800831776,0.0,0.0,80.01918532905833,0.0,56.01618374678945,0.0,0.0,0.0,0.0,58.05299937178377,75.54346315197051,66.67164478451835,0.0,74.48000608599547,76.76556321995015,58.54403219949201,50.74974904498124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,71.18896044392356,0.0,0.0,67.01198398107132,0.0,0.0,0.0,0.0,0.0,0.0,72.93035483743994,76.0198889970429,74.70524918780217,0.0,86.90845165110751,74.16809157668601,54.660640767719705,68.44782796990432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,64.47899243822276,0.0,0.0,68.22202776627026,0.0,0.0,0.0,0.0,0.0,0.0,57.411273163116,70.65025836478935,65.79379372192065,0.0,79.37582422094614,73.82313660264114,71.06555522055739,51.05518964707515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,32.43066320295203,0.0,0.0,70.75593351665876,0.0,0.0,0.0,0.0,0.0,0.0,54.909351198127354,65.22495549734683,69.88326986862224,0.0,62.610920293570786,95.19231413621097,54.00196924943797,58.68707843047494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,58.4660804432802,0.0,0.0,61.78268498200599,0.0,0.0,0.0,0.0,0.0,0.0,55.99804800120721,81.30757619997104,81.19967866204823,0.0,71.27363016523879,73.74159592650943,65.32061430379972,54.34806458762767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,72.02094515057236,0.0,0.0,65.21976408671893,0.0,0.0,0.0,0.0,0.0,0.0,62.20283892624826,66.15315597703056,72.60027344182514,0.0,84.81848014260969,73.10973636780373,67.57835454884037,72.28049530888215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,45.67359910212207,0.0,0.0,62.747431513655414,0.0,0.0,0.0,0.0,0.0,0.0,49.76295130397817,57.767051009289666,69.26070729222468,0.0,85.47069903207131,82.81440005890313,62.85057127261503,54.62836468727188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,57.13246315924285,0.0,0.0,64.64054636923318,0.0,0.0,0.0,0.0,0.0,0.0,52.670010121355396,61.11601658507962,72.8059162284764,0.0,84.13198581584015,79.75724495108784,76.33995556032164,55.7065486410972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,60.75813322901352,0.0,0.0,50.3857361253514,0.0,0.0,0.0,0.0,0.0,0.0,54.48293731647196,58.20006214014552,63.92684385815474,0.0,84.5094493638872,69.31059697245576,73.23045877519147,60.93032729088575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,54.872797773225415,0.0,0.0,70.2119413573274,0.0,0.0,0.0,0.0,0.0,0.0,59.641043101645735,78.32764636010367,53.4249309804702,0.0,71.79256861712173,83.25932581786128,63.610337893055586,57.84278073337089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,55.9874630920995,0.0,0.0,64.3903378653733,0.0,0.0,0.0,0.0,0.0,0.0,67.43979540711736,68.92957944494223,65.36469665560644,0.0,71.29464562426126,68.88982328272952,68.40025487664978,72.85851824895782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,45.64830351225034,0.0,0.0,72.08049924558325,0.0,0.0,0.0,0.0,0.0,0.0,53.293175042493154,63.5993897537587,71.96629448637057,0.0,77.33364325853968,76.13262388083194,77.09151414940735,61.38040594645282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,59.72950322270076,0.0,0.0,59.41999843765123,0.0,0.0,0.0,0.0,0.0,0.0,67.43926997793545,73.36068317360672,65.9115589457123,0.0,64.03000566920855,101.29482323266875,72.2566824718176,62.17685896057088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,79.11292271007017,0.0,0.0,0.0,0.0,0.0,0.0,60.06040646166151,58.59583999138015,67.47291557409626,0.0,79.9511460539396,82.87619670731577,66.54882952560466,57.98125902965482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,59.47691595532632,0.0,0.0,0.0,0.0,0.0,0.0,47.20918225195654,63.080748310250655,73.34128022270558,0.0,72.66849573061242,82.93007715176628,87.19765545849566,62.41587185238479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,60.384517526773045,0.0,0.0,0.0,0.0,0.0,0.0,64.33050186439085,60.03884986184382,91.7014676796939,0.0,68.74434901913594,86.10159087324205,77.18799848561333,68.07941314314547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,55.93065835008947,0.0,0.0,0.0,0.0,0.0,0.0,57.22339641778315,63.2018307442129,64.15694873027809,0.0,82.18808621712216,74.73867237148053,56.3893837360566,54.55157581701171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,46.09919135426274,0.0,0.0,0.0,0.0,0.0,0.0,54.12503152628024,54.05862718183777,70.68537038973153,0.0,67.77182774867913,71.81017988024657,68.45747428955335,59.912218893436716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,59.039130004347214,0.0,0.0,0.0,0.0,0.0,0.0,60.893006114623745,71.41635334901916,76.769219340605,0.0,80.12741475924898,66.97394994122712,64.26821793472091,64.21897978202311,52.94372069537269,47.12137351074638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,57.59645794641703,0.0,0.0,0.0,0.0,0.0,0.0,74.34422882435734,71.90325554951376,71.67363934443371,0.0,74.63916269728793,61.52219826868631,66.23016510650213,50.141792178103515,57.05401952996256,62.09678902086756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,59.909175380200935,0.0,0.0,0.0,0.0,0.0,0.0,41.03788664312073,59.31223672881893,80.41445668012189,0.0,84.81448626072157,82.29658355006643,55.46216305248385,69.60647216366014,49.22156628028771,48.690936731148355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,62.6275510529218,0.0,0.0,0.0,0.0,0.0,0.0,54.17888915657529,70.1474678670684,65.23395518608572,0.0,97.66903041757577,86.64531094175898,73.35996808515627,60.61373754807957,40.638661304174555,55.27017804671128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,51.54987989575584,0.0,0.0,0.0,0.0,0.0,0.0,80.34550823735614,66.25508693609079,67.80644978565469,0.0,65.74040285116575,93.6166583818802,56.42732804679123,56.15089893177842,53.375464143728884,53.46222475903859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,53.31128863324028,0.0,0.0,0.0,0.0,0.0,0.0,57.93249053801743,67.19243040801912,66.92621510120775,0.0,77.33089997053673,102.62231858400872,72.4933486960639,61.99716814249832,54.25043862899488,37.35202443296549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,51.43071546959635,0.0,0.0,0.0,0.0,0.0,0.0,60.11001415370537,64.53469582682263,57.884731116455214,0.0,78.90333809891428,71.94716026088797,80.7254461327675,63.18200249878929,53.33456768596564,58.09663354883436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,55.924511203102206,0.0,0.0,0.0,0.0,0.0,0.0,52.64609871919333,48.30575197983018,54.18435399970947,0.0,88.46632337576688,65.14460433533304,59.801719829831235,64.3663501979357,58.979478870402325,66.84940911056455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,67.58947157159463,0.0,0.0,0.0,0.0,0.0,0.0,48.811652185318685,65.16378232876369,63.83759703497153,0.0,81.92926451719286,81.42411660129574,79.42084703727114,61.668786060422164,67.67019802405981,49.40276567701028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
