205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86436374012412,0.0,66.0189942679855,72.22458840553277,0.0,78.10984750098521,69.94901768991346,75.23195427795005,85.46053876712409,58.36344098022644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77904596851897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50677426703627,0.0,62.23692261417261,62.72452762050341,52.28234305664682,50.74613367129804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75597064066231,78.31159552389997,60.87244117022736,46.524854576604234,0.0,0.0,48.39193306888558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13570310835472,83.03850061265602,37.068241056712715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31315960370005,0.0,64.4737069724361,66.44954555190314,0.0,73.29475226532628,69.8238316973659,78.63186890955976,76.71378414935629,48.79707880854431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28696428095675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81072957199792,0.0,55.74538784592654,41.62052900611556,53.78283470121026,53.317871550081804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01504259371077,77.13114615440158,57.009739461032446,54.89056113565801,0.0,0.0,50.78974419401988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3641886778457,72.54026960477347,41.80936504742833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62724973362177,0.0,57.20457259414631,73.14744189652836,0.0,76.52479748929247,87.59560632027848,78.10166465802759,83.3016296945599,80.50507188525339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51947414314016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87991947035648,0.0,57.72446928864153,62.05129161313161,65.22994978854172,55.18826839827118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97694356336964,82.65451298795864,65.14929858847923,46.68609550470832,0.0,0.0,53.21570590067204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01527142806333,54.346400581456955,47.26932688606041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66550065889662,76.37116503449789,0.0,80.05957578993753,84.14030741402925,78.6666170409689,74.28117264001997,76.54941241937922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.60767701635717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37990952719227,0.0,55.80112757402092,52.48255440214669,42.49558813977929,63.05267127209387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45034325629251,72.26778576452024,64.18310925195819,52.732845826911465,0.0,0.0,57.21337792581548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20815587302843,70.11019799548382,49.87866751745637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13969896305592,78.05560157005743,0.0,97.4400550590853,85.90461343560193,65.53088137969544,80.37180947412087,65.57210716791943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23773743810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45618915609525,0.0,66.97489237634157,44.68162829098907,59.36379149101889,58.71053414791136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76907319546942,69.25776509918602,82.88683948445058,58.81456692604537,0.0,0.0,58.93017128722728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95787892916059,67.4827744275259,41.532111011935406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.541415060728774,75.30553894330636,0.0,81.40886973901364,85.85742451800974,69.24892418880066,81.95624260495376,51.421304095592234,54.743216112680734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.105553250856715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2505213272454,0.0,73.43786739805806,61.17891023548102,40.34016476770999,67.19223317229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3470885821307,73.0164732810764,56.63495443712762,52.65884740277079,0.0,0.0,58.633503897218795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55309201097481,65.39740935296719,43.897654306785675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6722304835513,70.0703776341721,0.0,80.62396714299985,85.33520490372423,79.8621534909962,70.75460778758126,60.35782715910284,40.18747946287705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08221782841446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91477897954033,0.0,58.857521607449385,70.69729995702956,57.54908931661831,62.95662875378042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29041170307396,58.867458711428604,66.58653455111273,67.081854663493,0.0,0.0,53.52146577969244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81448351960543,60.68858854768294,68.39230327363721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39713840553037,63.355806960402994,0.0,86.88639941163136,83.31624851779993,71.20100243036775,69.76446625438496,69.06980326890945,61.544786836198256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36553107500722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63542166520288,0.0,56.36237378475494,58.67423817920232,54.076216551270434,64.60436648921467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66832079525211,71.66900264518706,55.43474209697078,48.07273012348647,0.0,0.0,64.05597101408698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34005483959149,67.21446195876125,64.31202093732954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62098926958548,68.58934450176726,0.0,74.71022296045766,70.14410657747388,54.39364862196889,73.48713102517021,70.68855366426445,52.32989789353188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70966238552879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73396910422221,0.0,62.31836198310561,55.590549576923074,54.90082816985972,55.1149413403205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70525185500201,66.7029108356266,46.66448117588547,56.67452162867548,0.0,0.0,57.00128622216714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82350555805253,54.98641468294802,67.15592134602335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23784013522888,71.02277076764678,0.0,70.52598123825679,68.25088306871328,75.16766928084307,81.86168479521999,63.75271853086177,48.69488109490666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09700346002859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89210500207813,0.0,50.99676280413064,62.35359523313564,63.91674266489473,60.21035723168126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63427202444382,63.719910981238016,71.26970105231425,58.18904456599313,0.0,0.0,49.356210147341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1744846629202,58.27366297515222,57.64906286218379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54781881567241,74.856611322954,0.0,81.38421576163393,85.19843747474746,75.96824120661803,87.01183629623911,71.24461077286932,60.79718061484442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10371000466367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20732907753099,0.0,61.91010380124022,62.90691301757208,51.88533736889112,66.68943353162248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99150336654077,83.47302480211236,74.61274187527556,58.08227951890226,0.0,0.0,59.35267620224113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56238962657167,63.64652665176931,57.1681944205167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76038535976946,55.523504420037995,0.0,89.86024652985228,76.98168887218574,84.9627290119832,87.66151153259598,80.58630792489403,58.833596789143186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01117396259997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97291169207215,0.0,64.65908557165824,63.65203222001858,60.43801920860337,69.03800025842392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06958495929687,65.86384177313857,63.08481355385093,57.15019464311725,0.0,0.0,46.38652813438948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5855423549675,54.782464733784565,62.015486007909274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11421588648422,70.27983497387952,0.0,79.9518921078899,69.6548738941004,83.07807445201135,76.2709879094961,67.78839459848814,62.72073864464767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63546030831847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98441485473668,0.0,46.525769641886086,76.41984578110257,62.72060997478356,58.80635285568631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90796202577512,63.41905464904809,59.076900126824995,46.92081590902259,0.0,0.0,57.314217968812436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86967623924316,58.5637853962979,61.584006999609045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43822329571353,67.46569002825176,0.0,85.76204565364574,64.08605402894159,81.18292204720109,74.38080820979431,58.60540759110722,59.375235275429915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73049761630259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92234297083286,0.0,52.584912612350905,58.15616600534268,63.180944769264684,56.00189428509693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01475525321705,76.01953221881695,66.97309808978002,38.61654041532701,0.0,0.0,65.3311454105249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08331382207552,65.91650253053398,68.01473004796168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25508673526637,56.05939105744655,0.0,76.09254619340396,77.8351032076343,85.4062747465812,80.06223244035458,72.35076151517478,42.98910059241316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99193975769487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75983159688835,0.0,51.62961814460905,68.3492315478896,52.82667156317714,59.22824748358374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83047764141392,74.36464965091015,63.899437172965186,53.92847021833127,0.0,0.0,71.65322835574342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29550999481341,59.61221045896679,62.107296854500305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.451009947898704,58.17158443088114,0.0,73.535959012094,65.58508424781355,68.38379619508879,84.251047719479,51.49238918332617,54.822208963763146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41277023935584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95440480004138,0.0,51.21446654694986,58.3357012730325,56.95250958380831,62.77820752083829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53374343759807,77.68078869003786,68.95699369745225,60.7097165403648,0.0,0.0,46.393389145893835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16671147562818,57.59577715132294,54.72881391864631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.475700464714116,63.33502790600694,0.0,80.42769911906188,68.17396877064043,82.39093469834424,76.64638799018402,68.78270064379865,57.64484773672843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71055980592877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76635048099664,0.0,57.72082279462124,55.463481645988914,54.97412545486361,54.96809328915671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.610237497931905,82.29997027515898,65.94875698828223,57.4968636001708,0.0,0.0,55.810433971576614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61317210616305,57.5757446472756,53.04268327885444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60248968973419,69.6251512989989,0.0,78.4552990196456,78.90865623400825,77.82181329351853,81.86737821481982,57.903401621409856,67.34582634484215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09144815544265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6625902346272,0.0,66.8314025300933,75.85696376477692,57.85428905179505,57.29206401327605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.666175458015495,79.30048766498741,61.70471857774249,57.31146959170802,0.0,0.0,58.744953981923295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75497060032127,77.41874967744596,54.0826030287061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90936032787117,65.68906975726463,0.0,73.60215834576508,87.13425570416445,72.42588152455158,60.22496952871262,75.31679405019239,62.006008622267544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30178979038363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32396600954831,0.0,46.62853828929709,62.247512187622306,65.28969534929139,59.468102601419474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16618839360261,71.94353592023631,72.07600800393759,68.8861672047727,0.0,0.0,59.14732023112766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11147283169902,63.11220660628672,49.58804882138158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.203468208822386,55.792783178383885,0.0,83.58249306363604,76.00931694054725,71.51226909499849,59.691741731209774,73.35108194894602,68.40979447647152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88676275599016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8739726405623,0.0,61.48314320786719,64.99443358324736,74.2077355697346,67.83195066651021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99036060783865,81.26781902271172,73.43949898396986,46.51035975224074,0.0,0.0,55.63290581098781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11662004239963,54.8463876482887,67.22566636778377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.68061762343281,38.28402900534467,0.0,81.1901624714796,84.52029382573411,75.53996609123449,76.01635671821805,59.47825953510852,68.57678524900416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2636096449837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30620320966371,0.0,57.478311690217645,54.10918151959693,68.06802696516674,67.68316468199848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8359900822723,71.02562489223507,63.3163157616317,41.08583300362894,0.0,0.0,69.19564866210965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98409915468845,65.28029833475135,55.7898154175808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
