139,139,0.0,0.0,0.0,70.49180615518895,0.0,0.0,0.0,0.0,84.58995029978541,83.67459553118994,57.11637969672604,70.15712854147662,56.86378610653958,76.44730350034713,67.6073700178409,50.92253599395134,60.630588618424476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46979028467977,0.0,0.0,0.0,70.44627680479269,0.0,0.0,0.0,0.0,66.19834811338977,0.0,0.0,0.0,0.0,80.95677984475816,45.340755909949586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.954364107424006,52.74495928047853,65.12419757071764,69.27604202690601,56.68422408964339,76.17710367677894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.646493377324624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,58.125137044632986,0.0,0.0,0.0,0.0,65.97212894483644,94.31108683807271,50.442955223712374,81.28087510392702,53.66298458538567,81.2351034471997,56.370052384969554,59.58489549147633,56.00689356920566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96903846403787,0.0,0.0,0.0,0.0,78.30852538704997,0.0,0.0,0.0,0.0,75.27799510226285,54.84695747622115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68941451225923,65.23553866786985,53.79371936394204,49.61194966802536,41.903400638550735,67.52075448690225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82784061507296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,56.18253986046229,0.0,0.0,0.0,0.0,48.42464136987253,73.80021848787445,53.203937770334626,72.99306426760111,58.929445719154295,86.7926599916952,69.18210900589509,61.68836442007006,53.47424512079897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6262803785578,0.0,0.0,0.0,0.0,73.93611379445679,0.0,0.0,0.0,0.0,76.64528696436507,60.56167627226839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94632086351439,58.60638916742964,73.41306126321508,54.92978309543419,61.95558475396293,76.25188928784125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52970032239736,0.0,53.73959906135498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,63.619188316934796,0.0,0.0,0.0,0.0,56.15305360360508,91.82652719383078,49.25430795604317,63.54567092676287,59.81807004549712,70.72052370844604,68.01590726491973,69.33835328201499,53.413953638901646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64724914992173,0.0,0.0,0.0,0.0,59.65157467907967,0.0,0.0,0.0,0.0,58.73767123459382,53.918504567323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38639910531236,71.4652956657481,65.66206623709682,60.960068134224656,49.393449810286704,81.1769987445166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98836194538899,0.0,50.164239923277755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,62.36719919873178,0.0,0.0,0.0,0.0,71.61542179652099,81.03609682425348,53.19576053819156,94.17233721356851,64.95801855020663,76.27928080090145,75.90082193345599,55.46377369216495,59.20328205666321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68966947228323,0.0,0.0,0.0,0.0,61.44168509954857,0.0,0.0,0.0,0.0,79.75020454580509,61.46298986614472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65761412543728,55.149681992477284,31.557323811769436,62.633449187104006,52.959297059304674,69.10487035638398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66442336980168,0.0,53.37995916750269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,47.20627355723674,0.0,0.0,0.0,0.0,64.38018970652227,55.29312236432101,52.593033978523074,76.99171714867937,69.68067985720586,72.15443968588386,55.761349705620454,63.556657675161354,63.4180844525769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24822971248723,0.0,0.0,0.0,0.0,71.26836102057685,0.0,0.0,0.0,0.0,69.02230712670456,64.56036844255767,50.59156081173802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.82531593211999,61.996497812674434,48.81871020504053,66.5968555748081,54.41925564785079,69.22091484040331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43153460727336,0.0,49.48084512298738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,54.16109405593508,0.0,0.0,0.0,0.0,76.74604125139064,82.75458782500422,38.60671817032835,76.66977268691019,47.75321214310502,82.37750318590172,70.50852905278518,70.91575019550609,61.60295177609731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28400823515716,0.0,0.0,0.0,0.0,68.87897132925967,0.0,0.0,0.0,0.0,88.53644973200113,56.28945824982921,51.852746601395026,45.393518880175286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59206265781436,61.55789459823216,59.62669217528699,51.26452024333254,75.06302420225533,74.07384189154887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00209727439686,0.0,57.94007177447634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,62.50154102585333,0.0,0.0,0.0,0.0,57.64142334641021,68.76481316863095,59.76458309000839,85.07127415165344,40.65650001288087,80.1681811966493,53.54046539312775,57.52792272504333,68.67157942466137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41902838819408,0.0,0.0,0.0,0.0,64.25705536912143,0.0,0.0,0.0,0.0,88.22166710612596,67.48132202172872,54.482933217728416,51.73764436427879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24811093014892,65.46310317841346,57.219452013736785,67.34789243057841,60.1772384837748,53.745448533983506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85388854090642,0.0,50.19921687892915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,53.401259935024505,0.0,0.0,0.0,0.0,62.81585542791802,72.13359590725926,41.1023267647591,75.69384578494977,49.71810884837352,76.15512477809698,58.375119213554214,63.13147428713121,62.78172871930702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71475508784769,0.0,0.0,0.0,0.0,62.018032481442454,0.0,0.0,0.0,0.0,87.79940105425288,56.54640617874516,40.73102392868512,54.83701408082174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03683831370551,42.96337636609694,47.8635781660838,57.60638091196924,60.57835010283566,80.85174006514586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70651728738419,0.0,57.91307132585405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,49.113603001090304,0.0,0.0,0.0,0.0,59.76913457151236,76.03488726545109,63.722329333655864,76.46317387583119,58.46712523717957,93.58253680117977,54.07775795913061,63.52359413174054,73.99537558443117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.08974484090753,0.0,0.0,0.0,0.0,63.41554195840857,0.0,0.0,0.0,0.0,77.82847118691461,61.10119730710293,58.263429963644,64.7144305690984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38210275579704,57.038632824471485,59.74178951885685,67.23451318522957,57.201673061150956,87.69664300497698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99658693541708,0.0,58.47832701653772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,63.0714963728936,0.0,0.0,0.0,0.0,55.94502694867333,76.59254349396586,0.0,78.96231129330305,57.608487902965095,85.62605237633252,70.99930649597715,58.47962800255618,70.81250954072891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49617481687021,0.0,0.0,0.0,0.0,66.72090580573968,0.0,0.0,0.0,0.0,63.390851338814834,49.46380437683906,58.72665547355199,60.838793856219965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10264240058571,59.469223933129555,49.09412935722895,70.71959099642291,52.78117394226324,74.08070934154189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20556245989553,0.0,41.80448666842575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.457024494481345,68.30255740140906,0.0,83.82304017103706,53.32251189736278,86.37426306332765,68.95157946118196,64.32231429983838,72.49099385649932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72926292527393,0.0,0.0,0.0,0.0,61.44331053286662,0.0,0.0,0.0,0.0,66.8100091471146,52.28946294938609,59.77653969404374,69.47213219620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55553805807128,60.629187044302235,54.50244184415559,65.96369886828516,80.01895417890192,57.86455804296082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08770680263511,0.0,56.268530062184524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13627553107982,74.92961900861964,0.0,82.83766145688321,60.01804497280189,75.96128623858048,74.05374009686096,63.87746402585225,57.08052711781375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68856761391112,0.0,0.0,0.0,0.0,56.03371745189798,0.0,0.0,0.0,0.0,79.66135656537985,50.036379814691344,58.18575189706237,53.31724749368995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6897507699388,55.47112184994419,63.22158432105324,59.99460068448649,51.67683021308429,77.78161098318522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.100050117473685,0.0,63.236069742849644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57849262599685,62.76928373786562,0.0,79.11678643264865,63.451109037830605,84.50708442427305,68.67573710679844,75.77038929490287,58.49669044364152,28.489459767928963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00292559974038,0.0,0.0,0.0,0.0,65.57404562880883,0.0,0.0,0.0,0.0,73.08570693279991,52.996021444117794,52.377458030018104,61.13634699384818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19060512012996,34.70360312298368,56.256145620089555,62.421095099125,48.46075906744352,76.12743692585933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70981983054598,0.0,47.8177313640093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90742243100605,69.43027092137308,0.0,71.829635939361,37.33255974223164,85.46505687502452,60.66872872938716,61.28681320942595,69.73980782918333,47.52725505841934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71000517252635,0.0,0.0,0.0,0.0,68.61038713378073,0.0,0.0,0.0,0.0,67.5647727179526,61.47530047892413,60.810811984382624,59.82647958985223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00509661672552,57.55325069720378,64.61551186844147,51.208399747265844,73.9678796853323,66.3136356511547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9502340514314,0.0,49.10815552868637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03250758113434,70.19965442457175,0.0,70.74908318625268,55.951403530629676,93.72415755549468,64.91584866555459,65.25297319399859,71.30333088867097,54.37926410690784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69884589955488,0.0,0.0,0.0,0.0,65.26559701853917,0.0,0.0,0.0,0.0,68.46567757415966,54.178706047788125,73.91777644139336,57.94374940109989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96861148043201,47.669141445352416,40.74321816207545,47.75345811898874,49.52377582608795,76.79782236047507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.570964295538,0.0,48.662209322282024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01652442008874,78.47782811539412,0.0,92.29377396981315,39.128917562368414,81.84797419634972,65.85335561395436,68.36944776353292,68.37470384728914,50.023067766400075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.990318178992865,0.0,0.0,0.0,0.0,71.86390142759443,0.0,0.0,0.0,0.0,61.84788741859078,62.14189117357559,40.77926690332434,45.70119715373545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69185561212432,40.15796864424665,57.094502581515535,62.00126978451664,59.4421429085583,67.46524059834252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2309267041633,0.0,57.49316284863457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.315430607471484,74.19122668796909,0.0,68.35356423245764,52.59461967177852,82.0916147063968,76.41810837473689,63.795538273169385,56.31733870986932,49.57846869551271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76954013342423,0.0,0.0,0.0,0.0,52.13371861091587,0.0,0.0,0.0,0.0,71.25521149815316,58.602418650173156,73.80446080079365,56.68850578992375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79111280954115,46.73406184381619,61.37053101834175,63.560156989328036,57.24758174565305,68.71667099769354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.463305591282776,0.0,51.6593382575689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80050046578329,72.01709365351385,0.0,75.49116955347093,47.633460177104695,77.05058239046596,63.20459614744876,84.78004846596352,74.85209228221763,60.75577307027754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14658532761187,0.0,0.0,0.0,0.0,75.38413012781415,0.0,0.0,0.0,0.0,68.29756279527894,61.67521898247537,49.95295034561141,59.532859179559026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58378373989156,69.56222421511826,49.788588245154436,56.631429234258405,60.58223041495427,63.53979562129977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29295790296205,0.0,42.80966064793066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92556032286309,80.37316366087084,0.0,86.02541245356134,43.23308240053106,83.11506973749081,71.42091796688713,65.8220519850143,65.57631490505196,50.781735953267514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72726397818981,0.0,0.0,0.0,0.0,65.08866265285667,0.0,0.0,0.0,0.0,62.86701520792081,47.75202017439299,43.00639267855654,46.60384560137581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.37717380924468,49.0376204229309,55.80981589467865,52.38170420199662,54.10392074498545,65.60773054957845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50296160241714,0.0,62.058031017465744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02231784447518,65.417439265611,0.0,78.92620874794106,60.11263104924433,94.46634401492688,77.90017437066541,62.605592887199265,73.0262765267772,59.56163619609439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.250405344062315,0.0,0.0,0.0,0.0,66.98805180051241,0.0,0.0,0.0,0.0,70.460713214944,34.011493345809214,49.775069047753355,70.55557075415294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23539314724497,55.20334447874444,45.82168229073974,56.72446650872553,61.13591072219206,63.095649317265476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.73638791029799,0.0,37.74423778315699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
