103,103,56.51325897183449,0.0,62.10715947016786,0.0,0.0,0.0,0.0,59.15978061585919,0.0,75.83828370641713,70.15650070654448,62.40196202346684,71.85475175369466,47.66084990975373,51.88515881576541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18995380116846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55926709271459,72.86484965454348,54.87533965654522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48814198232385,47.514474764862356,50.266175817962704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,64.07910339767643,0.0,62.25758930205754,0.0,0.0,0.0,0.0,71.86240870580488,0.0,86.35182714534751,89.91045645725475,84.52963169052674,63.004969853492966,50.095749809794405,66.01897738569389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79622398180538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.528515587862,66.5109889015809,54.969433849790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42436730181167,66.83617907880132,56.94505347486087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,67.6841542694317,0.0,66.34313240383742,0.0,0.0,0.0,0.0,68.17559451214063,0.0,78.18907824903931,68.81230831481052,75.5677791172719,65.30042451845966,59.7425735012074,31.614591428895466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95824211828699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.134229465324694,84.06013583227552,63.32760601997234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00978052253635,65.25413079621484,49.90695756979545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,61.071912394787475,0.0,58.21578068258013,0.0,0.0,0.0,0.0,47.968446895972264,0.0,82.73331461172181,79.14810369592013,71.90085783450488,72.67659236148637,60.60177117692547,63.20859048882979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.37947127006711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05578699285687,92.59132597242288,46.656936961443805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6278252402149,73.28285601522397,51.76347409947849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,73.69954985982713,0.0,59.43233930732623,0.0,0.0,0.0,0.0,67.96181704868464,0.0,89.9363344540751,74.82340206658705,73.58449279071668,64.02378005793199,74.12745738755223,48.249775514821536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64090387646752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00943445553406,78.13069827041528,58.76519648512148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21855237627922,50.185766929789786,52.36131560650061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,71.19529360054686,0.0,67.01928986445652,0.0,0.0,0.0,0.0,67.37188765963225,0.0,77.40272345172704,81.19724116634848,75.60132197229093,60.93323167311296,56.89969763153689,62.00119925582653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88087922469495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49119562570124,67.60370474781561,49.42142668415397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99531710591764,53.098385182992736,63.28076101793492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,60.37696877467708,0.0,60.218286821598454,0.0,0.0,0.0,0.0,70.81876357044378,0.0,74.68211802001858,82.62021503969214,87.47717126259693,75.31546652326529,56.83313793906893,51.01558139298191,61.62805959285703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52169081872565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22354457547483,73.03696360059064,54.53395985640759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66625566458609,69.96532326393843,73.74221065262384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,76.02470881094979,0.0,52.458010899343485,0.0,0.0,0.0,0.0,68.334771902728,0.0,73.49971893011347,67.42951670583574,77.86411531504746,55.2689497519673,55.734249330374055,44.095578099027605,55.5997142741907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44583857961382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7070983629153,72.75514676406942,52.017056158705216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2772001218345,62.81386874978208,60.932970870133396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,62.81094171018556,0.0,65.10165429453545,0.0,0.0,0.0,0.0,53.62451175058819,0.0,72.07598135892525,84.30819368029401,75.81629367322344,61.589935671712254,60.58859917740869,64.21052177350904,50.13831337777049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43667535472493,0.0,0.0,53.223507855891945,0.0,0.0,0.0,0.0,70.4413647729064,76.69354319087053,47.34141368837109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24113513199808,62.154583297747614,59.60782021207726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,55.58005362021677,0.0,63.499036449052966,0.0,0.0,0.0,0.0,69.03564612546128,0.0,70.56808815327955,60.67342617800619,80.41387660924812,75.89290537186503,70.6027799706029,63.27347555358784,59.38626609709509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.28792090772208,0.0,0.0,67.92114704400271,0.0,0.0,0.0,0.0,51.089269290838956,81.15563441139246,54.81538574270183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.21737004514809,62.827520022822,48.77370603247678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,65.9668405535324,0.0,40.38574761218415,0.0,0.0,0.0,0.0,60.29580287129683,0.0,65.27536390187369,85.36304014555344,70.0951877560562,70.3446796545008,51.0534931435427,54.36740027851645,47.492508115829125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58401561412244,0.0,0.0,51.29257634288659,0.0,0.0,0.0,0.0,62.06414936728835,76.2268241404845,53.22682579976878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.49091452194905,51.64388969917568,56.32001955245719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,59.796987121789094,0.0,60.58732534373351,0.0,0.0,0.0,0.0,59.09064229062077,0.0,67.09061329310626,77.55470559923577,81.07226134303407,66.16990969735117,38.35565306667175,58.895877018898105,50.949802852795955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44533938000605,0.0,0.0,54.96300343169551,0.0,0.0,0.0,0.0,64.49720535067378,79.50381540917247,57.193986251891914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96480542395346,63.810001522435506,57.640915407910626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,49.09873645129633,0.0,50.3280083801567,0.0,0.0,0.0,0.0,64.9122435683867,0.0,93.38398765993574,90.89566168763076,73.92079174925229,78.731080393155,61.52577250955888,51.22071590702383,47.93972567931979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12130090234541,0.0,0.0,60.171880668170985,0.0,0.0,0.0,0.0,68.75259892594272,62.37452656367424,48.91304091335378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72782866131725,63.20984606334722,47.25342456125459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,61.54016959304611,0.0,63.7923731781041,0.0,0.0,0.0,0.0,68.70390876314505,0.0,71.11439672193404,81.04379705024635,77.65195921621363,70.9446871754296,52.32231064390561,54.32344265709136,49.31923317546304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.88605245675414,0.0,0.0,47.10429384621534,0.0,0.0,0.0,0.0,56.15567639983926,63.667621739845885,42.34417202313638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97694731494312,61.04905981002865,59.85089621272492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,59.840864011230586,0.0,39.860564917619456,0.0,0.0,0.0,0.0,65.60230328108058,0.0,76.05358474073577,89.65883038600846,87.63380663786697,80.23733734640996,62.85054537043567,63.01475941126202,44.78284736682835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.082504386128,0.0,0.0,57.544525557887056,0.0,0.0,0.0,0.0,68.42288201617214,70.8976843209081,55.137990841685514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40548019941897,62.42937961274737,44.354555006349486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,58.55763866025406,0.0,50.30390841700485,0.0,0.0,0.0,0.0,71.77491037072377,0.0,73.34701892063455,86.09902939277016,91.77612633198305,81.7133331785052,54.046053337103004,58.332272661644325,56.10926607449338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54996361598756,0.0,0.0,52.43819815268537,0.0,0.0,0.0,0.0,64.62986416804833,68.65291369883448,51.76569689877403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03161207274309,64.29659736943202,46.83989779787741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,55.40816467416162,0.0,62.778766615833085,0.0,0.0,0.0,0.0,59.783990253571176,0.0,71.97787697065111,77.00440380810115,78.82793809372288,65.87468187951788,57.30513443727831,72.27195919639166,63.25440839254927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84528040200493,0.0,0.0,56.97706777361973,0.0,0.0,0.0,0.0,75.43182161679879,83.21000640321913,48.66115297556454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9209747053236,57.16579825946002,57.78035573149569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,51.5766193891978,0.0,64.7610146246785,0.0,0.0,0.0,0.0,60.49895639199168,0.0,87.69965981661704,75.91958910014961,89.51119600449012,55.96175199012961,69.65320453401361,36.72920724467008,45.133609573184415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14999407731236,0.0,0.0,60.06925860162213,0.0,0.0,0.0,0.0,50.96185366287001,67.76564822763129,58.781949810289454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93486978832419,70.42486903196712,59.60392023856785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,56.39254027766788,0.0,54.63802128367359,0.0,0.0,0.0,0.0,55.942356986170964,0.0,70.0645864475436,80.67267381276342,73.95030428490935,79.83973268222945,55.96156385844158,50.23773005480075,54.176795278787914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67923312886859,0.0,0.0,43.013360430349564,0.0,0.0,0.0,0.0,60.183672459180244,75.27009509399036,52.83551265041604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.766859262429,56.180316405538775,68.94361727507359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,73.26164505142962,0.0,50.81608696295329,0.0,0.0,0.0,0.0,47.447533568814414,0.0,77.57136456733565,78.92834530525764,71.89303133320337,52.65201582811348,58.66294325533442,61.69647810400766,65.6874128837049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94436426471539,0.0,0.0,61.90018474571883,0.0,0.0,0.0,0.0,55.82355564964591,79.56156237526004,57.12496308188566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19118243344806,61.14662516534706,63.63004322940067,44.63629714649641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,64.14032222821666,0.0,64.42773941629108,0.0,0.0,0.0,0.0,74.12877781808749,0.0,86.06995288817413,80.93097207749106,77.39468640894128,74.8671346964565,52.796452694823415,54.9728281279,58.614840519867144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56412861335481,0.0,0.0,72.4144908670924,0.0,0.0,0.0,0.0,49.322568050334574,56.967145739638696,59.60943289337939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34382920580582,64.53904451052998,57.2483956411549,67.57004837463553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,37.76712252674277,0.0,47.92792660688957,0.0,0.0,0.0,0.0,60.55574816592254,0.0,71.52587085339104,74.28782063788032,72.76913231014638,82.42257500015546,48.53040919442425,45.46516029962214,52.074564388571794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.94401419088581,0.0,0.0,65.82679312438441,0.0,0.0,0.0,0.0,43.137870177822414,77.35672356222165,60.05286982733918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64870730686762,53.15804931078896,58.5451139240254,44.86543976413233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,60.9702042172443,0.0,64.34703447325606,0.0,0.0,0.0,0.0,56.282777384040024,0.0,71.69617439325793,80.96099945089509,76.93418908970396,68.25476082297395,63.52235796614029,47.418277422840696,71.63570377905505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12882819318594,0.0,0.0,64.15160408042956,0.0,0.0,0.0,0.0,68.2365864009591,75.51238615316645,58.13383618192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72051560099675,56.205057196770625,74.7118741020041,53.47164878956954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,49.03988985500712,0.0,44.86915981036866,0.0,0.0,0.0,0.0,60.09631610947967,0.0,76.43319969607052,89.33901079435543,76.45089292475448,71.26387937840087,59.01338680931863,65.21497695852928,56.02075492113733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63268290321581,0.0,0.0,61.23764993976085,0.0,0.0,0.0,0.0,53.98224784066795,64.10400663919324,58.17221958215228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43946991490505,55.53619554535743,52.42129616513957,59.437391809918154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,53.49785573528011,0.0,47.64695081362828,0.0,0.0,0.0,0.0,55.55703624185472,0.0,66.91439046360098,79.15027200076904,71.64432441151698,72.30710609680958,54.79197284649142,54.87540832102738,48.765031279805925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39473111457679,0.0,0.0,45.1710550179823,0.0,0.0,0.0,0.0,57.99700019832252,57.94004029792811,57.6800053178356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.446064953678814,51.59238647426231,50.25756053047551,53.95792587675305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
