138,138,0.0,0.0,0.0,63.010744920509495,0.0,0.0,0.0,0.0,0.0,74.00546025993958,59.17966250160604,64.29274968289387,74.43580971243468,78.40206522331756,74.42228389558448,68.17447887824451,63.91625654046607,48.706165309415255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75032631574719,0.0,0.0,0.0,0.0,0.0,0.0,83.97881824948465,55.523751081928616,62.94007008260442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.448795991991304,0.0,48.26038650345966,64.22506112670251,82.31987060723122,0.0,0.0,0.0,0.0,0.0,67.70609461106095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89647334252173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,51.543491842337794,0.0,0.0,0.0,0.0,0.0,68.76383914456423,64.56155987721208,74.69946251096069,58.037837075541866,89.89561080564054,76.50286554850476,70.5449740000185,64.11855486306575,61.70097198030943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66149040358489,0.0,0.0,0.0,0.0,0.0,0.0,88.95567854575634,59.313962946635904,63.17043779248713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53989914121546,0.0,49.13125294954435,74.00095473603295,71.63790695390364,0.0,0.0,0.0,0.0,0.0,71.51098327257384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.470850641318435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,48.886796343197744,0.0,0.0,0.0,0.0,0.0,76.80498121666554,46.169563270588434,78.1250340397601,59.544474005397525,83.31067564519911,62.365339206408585,68.55948468967627,69.05520125418035,36.65908848645374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66877139749398,0.0,0.0,0.0,0.0,0.0,0.0,74.79880468827372,55.262884733488505,58.32342621361926,44.3557293131662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21053519060493,0.0,27.768961471961624,72.79796042219503,78.89926188467693,0.0,0.0,0.0,0.0,0.0,79.16824726362732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32225030559826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,52.104552281729895,0.0,0.0,0.0,0.0,0.0,70.48701765141814,50.6625680239416,63.42097305321883,55.05325801210779,82.102402087276,75.15831065234642,68.16990681724293,66.614842482483,74.46297395761725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90445169437692,0.0,0.0,0.0,0.0,0.0,0.0,71.73782625520458,46.67062438164433,47.28859592920955,49.10445237045334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32750394813172,0.0,45.23205435445594,65.23024694004204,79.43965931383467,0.0,0.0,0.0,0.0,0.0,68.06360828872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24040404645326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,50.68062291549505,0.0,0.0,0.0,0.0,0.0,44.876986423125615,33.63615889484489,79.39439294500555,65.56395356039054,78.4538156317586,75.2556102920375,74.98261937457755,54.97097114279059,45.21526105171941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21742127209654,0.0,0.0,0.0,0.0,0.0,0.0,71.62919062987824,61.63408341892701,49.165247279699,46.64843218750151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25011492789953,0.0,0.0,76.34463984560465,87.34782419224054,0.0,0.0,0.0,0.0,0.0,86.63900758447923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.923587400871114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,47.12559628371059,0.0,0.0,0.0,0.0,0.0,69.0613228116914,54.704063685522385,81.02682210541022,55.96622032934241,82.70928523598343,66.64659210832131,64.51663632380709,69.3955921800607,52.02313484207318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65156266546526,0.0,0.0,0.0,0.0,0.0,0.0,79.30689952012955,43.35474808117911,55.15355741723575,41.86322577715881,51.40567334652217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.924474788939875,0.0,0.0,80.43389744362209,70.34896375859964,0.0,0.0,0.0,0.0,0.0,79.0549115129549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59819292659417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,46.52851804726323,0.0,0.0,0.0,0.0,0.0,64.61226092646618,60.696058611685686,80.08871218245034,73.0513886885933,72.03594966938003,88.17225375716008,73.233772588368,71.43362740764013,65.75067133997426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67889252418087,0.0,0.0,0.0,0.0,0.0,0.0,72.84350264796707,55.85812123060108,61.648230573481,40.16180312056358,40.078375172088904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05413798314558,0.0,0.0,85.79578173458366,85.51544913775987,0.0,0.0,0.0,0.0,0.0,60.17000092125049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87376784997501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,56.40930322503254,0.0,0.0,0.0,0.0,0.0,74.19457858308616,51.7573347202652,85.86248431314264,70.82421163897719,70.6938284860745,68.11702480087109,70.44199329123462,67.13161578357327,42.26897782564973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49703985250389,0.0,0.0,0.0,0.0,0.0,0.0,60.55953137544756,64.65691544420399,62.24990768348635,58.09566072230852,51.68728370521848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20937699091908,0.0,0.0,92.70811981365753,77.34661826452329,0.0,0.0,0.0,0.0,0.0,65.64577276985574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31796674944361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,45.65748460202178,0.0,0.0,0.0,0.0,0.0,70.4212973567482,47.83603655155905,71.05670915561402,56.270074488509145,71.29291737612115,81.88299082872079,67.54188627887342,75.2673786675514,56.980861067647794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90418794603855,0.0,0.0,0.0,0.0,0.0,0.0,67.28171509428334,50.26576409530174,42.229798482752216,62.514035607008616,59.479665434413924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29523359583314,0.0,0.0,88.4391301117151,79.53865591146351,0.0,0.0,0.0,0.0,0.0,65.15097797698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96575531515941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,51.07765373510437,0.0,0.0,0.0,0.0,0.0,73.08496679670722,65.7759602859822,68.81544299268901,73.09180966402549,85.72546250711216,83.70825428580821,60.756988695779434,72.94116678126099,59.739576621713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60865199836256,0.0,0.0,0.0,0.0,0.0,0.0,73.05809064525721,33.54372130658729,48.09623321626905,64.73281399852578,50.35326105557134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1345043167399,85.32369640064346,0.0,0.0,0.0,0.0,0.0,64.94928547189038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.859272242761804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,32.051757448613586,0.0,0.0,0.0,0.0,0.0,74.6723456344625,46.555827843690686,69.4237163994363,63.22616480675093,73.6973693677761,67.7734016212493,76.78516364875398,45.83998587027699,67.3165970387802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06762149945156,0.0,0.0,0.0,0.0,0.0,0.0,60.17110180352701,47.59341673844701,67.1675235452476,51.46766691566074,47.245557932404836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.562533089680244,85.67954352151145,0.0,0.0,0.0,0.0,0.0,65.48377021988514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.693143616805585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96800438163895,36.64798872901717,74.81916884264425,56.65340545730493,81.90430921175795,61.93377810998929,64.8740420823216,65.37790410609679,66.86012001832438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28541618840643,0.0,0.0,0.0,0.0,0.0,0.0,67.45681080796,59.46402448619377,45.30685252161931,43.91608619317879,65.56318488646619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37812774592489,76.11484707893663,0.0,0.0,0.0,0.0,0.0,67.45971795086072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60217505133305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59905561337347,55.672792641761106,83.4630915949659,72.4810527760024,76.45815437851712,87.34595500358338,77.74883863220984,71.30672955798471,65.36972371193869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04830925858877,0.0,0.0,0.0,0.0,0.0,0.0,76.06946407314041,62.53476661875994,53.25453584240387,35.291085688166305,51.22622787870462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36840913513983,87.15549702336153,0.0,0.0,0.0,0.0,0.0,58.90911520972246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19888098575626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51384748878763,57.2316622525628,70.68264802835294,57.255323432200704,67.45793034670912,93.44027607227642,77.2931901447439,69.42536755827518,60.62070933312381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23863338077804,0.0,0.0,0.0,0.0,0.0,0.0,63.222000918049645,64.36440689803483,57.07780164884922,48.534225530958196,59.776738154709385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.16645079922755,68.08359139547767,0.0,0.0,0.0,0.0,0.0,79.02816321631894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.649005311067725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79403239914319,40.481387504375924,69.01968543549155,63.47438867467651,86.46329899643226,90.66684898134095,79.7434188942872,68.18045124105426,57.01103128699246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05914293727977,0.0,0.0,0.0,0.0,0.0,0.0,70.56627877622321,54.11929724143282,60.919325204590265,54.669783816464836,60.38923230628774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03981352561685,65.64737158810415,0.0,0.0,0.0,0.0,0.0,71.1167078462841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5796625816582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4890666812739,58.16679833062815,76.03842941107348,58.47415693146882,76.9306604958908,65.55448033675175,76.57973115449099,76.87614921963547,56.247909264801294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81848347821546,0.0,0.0,0.0,0.0,0.0,0.0,75.9800773302459,59.105372681067266,51.083430233886006,34.90475599960839,55.47346804696947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58140812487245,81.08860954044047,0.0,0.0,0.0,0.0,0.0,65.51123166668853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35888910283358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90654785663339,56.23045294514856,69.92557151123529,68.83411599930197,84.50041450532137,60.631478305475596,72.32729384261563,62.89788152730189,58.535938067265356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84803408380648,0.0,0.0,0.0,0.0,0.0,0.0,78.91379179248366,59.42999081952763,53.09498777301802,75.06862352390607,69.3154246158442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71891522157091,65.91739515585095,0.0,0.0,0.0,0.0,0.0,61.24537888664092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10264571941158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83932358875839,53.062480850890964,67.25930368074405,58.04148523298559,72.89963694442707,74.38037308442188,80.52992117427641,63.77893484232687,73.12756460295438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97313920619268,0.0,0.0,0.0,0.0,0.0,0.0,80.13203432978408,58.06528122620339,66.41672584716046,55.113042725042774,54.91965683909436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37182711823017,71.21293799135111,0.0,0.0,0.0,0.0,0.0,75.18180083644782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79090809051542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24411342485249,55.116456703437024,66.6566848676876,62.24275199291387,69.91549121774719,72.48805584700247,77.50038402508874,77.37919524242409,56.87240015353828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0817550157088,0.0,0.0,0.0,0.0,0.0,0.0,66.34443193458199,53.78745303592781,58.14918445843274,53.162488771313875,47.840427766251736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35209236362788,75.2433966837805,0.0,0.0,0.0,0.0,0.0,77.29495385485683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.30571357657951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63489774297113,42.717700041073684,61.89264702310226,54.90960421963889,67.28507392486466,66.13886499431048,77.74429484790299,83.60018749603327,62.25901036887246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56289320270446,0.0,0.0,0.0,0.0,0.0,0.0,63.3033057167641,68.24841693871932,50.44211298774195,68.526313974345,47.56853643159138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08410690958355,74.59874059529518,0.0,0.0,0.0,0.0,0.0,73.4035905889646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89168882783874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01847916238883,0.0,59.90803177131682,74.46466556841601,77.5344681933607,75.23169035336167,68.38047304692884,65.77686404443863,59.18043497440377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65166880504586,0.0,0.0,0.0,0.0,0.0,0.0,77.58148707270205,73.21957243769407,61.34497418849578,60.24534022286611,62.898478200402636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26893445271836,84.00749313045664,0.0,0.0,0.0,0.0,0.0,79.66556874216528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40889404230647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.533943251720345,0.0,71.84788034700239,50.688675160859226,84.22696472740363,81.02480273593874,60.668844300819735,79.63508676225086,69.46872427745885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.968426066563424,0.0,0.0,0.0,0.0,0.0,0.0,62.43519807416426,59.42260150484917,60.952493380073015,55.59647949786614,62.01237532865066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3079800507524,77.95855998263039,0.0,0.0,0.0,0.0,0.0,61.9636175493059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77969354493532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
