81,81,0.0,69.49140799382138,0.0,61.11039935112407,0.0,79.34298822510175,0.0,49.93659854107636,0.0,0.0,69.89644360287589,39.1901984230528,72.58825976457668,63.411756162955456,82.56368093231256,66.11972937978635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5699891247715,0.0,0.0,0.0,0.0,66.50405323229901,0.0,69.4277028759571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.357737930388495,67.23896996886835,50.37627045602466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,67.55722443009695,0.0,54.46487447742804,0.0,59.82720208920401,0.0,66.97152533896646,0.0,0.0,64.7794166049377,52.09847761147152,52.12722891721559,62.66853609373431,53.88459708338087,63.11819341709984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73704735992473,0.0,0.0,0.0,0.0,50.94212450130199,0.0,72.27794365166501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51949322972447,52.48095704153735,49.445779523337094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,65.39656577682395,0.0,61.991818582401834,0.0,60.055320074507314,0.0,51.72259706524341,0.0,0.0,65.97976518598864,57.671278156748784,47.06048717583282,70.49728512338106,68.91117959424642,57.13011792337817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05966485705374,0.0,0.0,0.0,0.0,63.174366281113976,0.0,68.29785992292959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.837150534985014,63.10576726896389,60.49120224506464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,75.4591441259131,0.0,52.449589608822734,0.0,64.06875730447189,0.0,60.73030202183582,0.0,0.0,67.94511186870777,63.20296694160386,69.27449778959942,75.92564910216795,63.60659838850631,66.62749975471716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78670613986588,0.0,0.0,0.0,0.0,49.248308044683384,0.0,84.80903972611597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50419862111502,65.74294471026292,57.91771990726862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,64.90569324296436,0.0,48.55724374887616,0.0,61.19983148524746,0.0,67.06719524262816,0.0,0.0,60.616177176631666,47.58225886626078,66.31419294742676,70.98426442501341,63.07088668829705,48.56426580929657,48.64336427593955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31237307660102,0.0,0.0,0.0,0.0,60.987231447930625,0.0,82.88768103867564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45726149702444,76.77403163938371,54.82944832577975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,70.81367107358237,0.0,44.01596516106347,0.0,72.29697924402903,0.0,77.85241342104787,0.0,0.0,66.5362139905359,52.45482252512439,62.02824961264242,79.48842072395927,50.77710951324608,62.37184372038308,51.59673035712765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28025631261265,0.0,0.0,0.0,0.0,43.11891184615841,0.0,80.10243749259662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.860379839693444,69.01244318070376,55.69925216482358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,73.96249992793368,0.0,47.40249713249821,0.0,66.43790519565258,0.0,70.68250642167027,0.0,0.0,73.0625496916274,58.42310993983406,74.69952211728798,89.74164474184343,58.10912354913284,55.144240757291456,46.79254768057919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02600170686723,0.0,0.0,0.0,0.0,56.79327062562714,0.0,79.15401116687117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.466509282299526,65.45556380912637,64.70271419765857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,58.95924955357756,0.0,61.92264560916938,0.0,73.8848528219976,0.0,50.213891040624574,0.0,0.0,68.10648374662851,58.69911948394627,65.3497274854846,76.4734743539344,61.211369572262164,50.951266415758624,62.3601127444838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.782062630337045,0.0,0.0,0.0,0.0,64.14600436618437,0.0,88.01319879306092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4393799623315,79.20911683414289,64.36486370088114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,83.9021689252286,0.0,53.99281942008467,0.0,60.18751897232188,0.0,64.3090819917451,0.0,0.0,59.00230264963074,52.4679232803152,72.49641083103717,82.51504126330576,67.14898563935218,57.04000988265321,54.318812736644226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25268162277477,0.0,0.0,0.0,0.0,53.19942942593448,0.0,78.11336894700057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.390038714306655,79.87306061721839,69.41547938868403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,91.18620886182751,0.0,54.42442104619688,0.0,55.42608946714812,0.0,60.43091452761732,0.0,0.0,73.7399548845626,59.173046608755726,59.836129271810535,82.10507575333753,82.07013706443445,62.622250266383844,55.4126508880926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19737012992921,0.0,0.0,0.0,0.0,55.884574167111964,0.0,59.02092838652684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84992336155851,62.50601155150597,50.09328789632656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,72.96336697134062,0.0,74.98810889181209,0.0,58.050026815772085,0.0,55.43811314969088,0.0,0.0,78.47252692077542,60.984777764108955,69.47454292639763,74.2159091245354,83.41592499135668,68.35708018561743,61.440956920217324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60467734830086,0.0,85.92798184212536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9283206782344,72.1248117517865,55.051785846148434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,72.35130736602338,0.0,49.123187345068615,0.0,69.16480958205098,0.0,58.22238452164299,0.0,0.0,61.220428385921906,46.89756500934786,55.87705757777356,77.24739988176404,60.29328080695724,62.06526684660977,46.02700110346229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.869228401865094,0.0,66.97041303622882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34264587299828,68.50034097796868,44.537598789254375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,68.71253877999965,0.0,55.070541906559995,0.0,43.23208302283647,0.0,58.01783984266409,0.0,0.0,69.19551657608676,58.47989566902094,63.61822999675345,60.67622288259232,81.36877144162584,58.47957990610982,50.932464568972435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10669104889525,0.0,76.86582819591477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75855967786541,77.21023266944962,60.867282434017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,62.924380809210604,0.0,41.491786762604235,0.0,59.7203288467343,0.0,55.13169549136595,0.0,0.0,63.60293919111091,40.35629639214183,56.77208759102089,69.64066846691293,60.855865567692774,64.61191759212524,63.22170580771876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06380674464833,0.0,83.51448233182973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1744582087795,75.64303843229283,68.06566055652007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,74.71233951498203,0.0,55.406505264024645,0.0,72.13906753734554,0.0,54.37796677780658,0.0,0.0,61.73280893487046,50.693932582274186,64.80243151881392,72.60041909634006,77.03686632960942,56.31030563245733,68.41024293090953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.24193927917521,0.0,87.87140876060548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0637982569029,72.64948599736829,50.22100401472245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,60.79683964024031,0.0,44.16800827988789,0.0,73.04162736829235,0.0,56.92762285205259,0.0,0.0,66.00011456003134,46.646280192023205,68.2829600187644,91.0709446396561,56.408175341218815,65.81127922669121,43.21417607337005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5613992094314,0.0,73.86440954479629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78899202820558,74.49489067778254,54.982627165930765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,76.66463301514405,0.0,53.28157092167364,0.0,81.84404515026355,0.0,52.351772792541894,0.0,0.0,66.85266109934267,52.203616665515305,69.6472387660361,77.59955895711838,64.15570046207229,64.02874685601617,56.33813167742321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.848332898630616,0.0,79.36929442529423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83249583929425,72.65922426222153,45.78776187565336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,65.9144650069698,0.0,64.78805540184229,0.0,60.73661497318427,0.0,63.51653305638169,0.0,0.0,68.28116423662274,66.33472282924319,66.74552978404675,86.95763039479091,82.2312968502943,73.84283024123637,65.064175038333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13551342229958,0.0,87.67429668871458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52894497513901,75.74589062323386,64.39418988972379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,71.23407130146678,0.0,35.73668366983195,0.0,65.05299875842674,0.0,47.63751064895526,0.0,0.0,59.10717295232539,50.35095396602409,64.46437748241152,75.15679167012946,85.68453646565773,60.466831189911986,34.802213432638894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.277088537673706,0.0,70.74158234126577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41215829805625,76.87718439563388,52.02518049765908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,82.03847385154144,0.0,50.993336357674934,0.0,61.651317100125425,0.0,64.54335931780999,0.0,0.0,57.55399055481121,56.73869927185485,57.76960684635046,58.863185121791005,72.20796797639328,68.1168099950203,59.249304046983205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35353171395921,0.0,78.32757684867256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.693871745532064,65.31866240819377,55.5813749893569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,66.60735563182726,0.0,42.96330055458241,0.0,64.20668957225296,0.0,56.87183869346893,0.0,0.0,65.56321657890192,46.76222879347766,66.58666874638081,69.6899296346069,64.86351249970468,60.93621787743126,72.80749424218948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09538670327634,0.0,75.52870412221709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72066967223615,76.60103389901408,55.97240920568707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,69.12132231901468,0.0,0.0,0.0,72.95242453368937,0.0,57.824213119135436,0.0,0.0,61.87156901130251,41.0993024088314,79.54249750121146,62.79491291581619,87.77819820383917,65.7654844850817,50.86204517984383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.656586147864815,0.0,75.82336497376372,0.0,0.0,0.0,65.23389736975292,0.0,0.0,0.0,56.86811350045801,77.48689814196896,50.98513330240622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,62.37666520856733,0.0,0.0,0.0,70.00417045657409,0.0,49.36498240392362,0.0,0.0,65.50115114076706,32.87732959644018,60.41500393385759,88.80923382081761,57.284149475950095,67.38019967025599,41.40570399745483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.65477179941625,0.0,82.6572653673725,0.0,0.0,0.0,57.028358531422555,0.0,0.0,0.0,65.11106622046817,90.15240533268995,63.01647661541433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,74.66064022311282,0.0,0.0,0.0,77.00862767553826,0.0,36.64828042794537,0.0,0.0,68.10790952536863,44.83533151595876,59.44743088504532,91.61100695022242,72.36091569961789,70.73893459188102,63.24159016581829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25861088581205,0.0,70.62425555352492,0.0,0.0,0.0,49.937672560200454,0.0,0.0,0.0,65.38077140560743,62.44879277105818,51.30875856122482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,66.77352251523716,0.0,0.0,0.0,67.40308109979358,0.0,54.00644336825866,0.0,0.0,57.676512384931236,53.91945747125985,63.81660858494877,86.45059280969659,73.46537024808659,63.89602835282568,38.603509732463095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94968830472709,0.0,74.36312855517474,0.0,0.0,0.0,52.34134855803527,0.0,0.0,0.0,49.763543138103245,84.21238908771562,54.67695582137061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,73.75429948765202,0.0,0.0,0.0,72.62045508751436,0.0,54.60965177711966,0.0,0.0,70.66399520490167,54.4029590707416,67.31190400156125,85.01071026432936,83.58436959094306,77.25203100272597,66.4186879979314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90145360781409,0.0,66.29272764993509,0.0,0.0,0.0,61.17355302300815,0.0,0.0,0.0,57.942965953769125,68.78544472221333,53.61966792626698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,57.98159649276987,0.0,0.0,0.0,55.994602389103264,0.0,43.03128874778608,0.0,0.0,66.13246579304976,0.0,71.3371480047184,89.32701631620534,83.08103666763355,57.55980618032819,50.94256587095467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62514701128344,0.0,62.83087210281618,0.0,0.0,0.0,67.83962460492656,0.0,0.0,0.0,0.0,71.12121809264642,60.253433307930834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,61.32213627977317,0.0,0.0,0.0,66.69486097472739,0.0,49.453056051523745,0.0,0.0,63.293184537662675,0.0,70.08902258385835,85.33243571797746,81.99345713032984,74.18150792924494,55.280273017893435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.256924692795224,0.0,82.69696404409898,0.0,0.0,0.0,41.39291945842575,0.0,0.0,0.0,0.0,91.69379422023752,36.637410914440025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,62.38731966005438,0.0,0.0,0.0,54.94152869454089,0.0,47.72479456024448,0.0,0.0,76.33784709179407,0.0,71.18099414621551,86.36185072511155,77.5430512208716,63.4520154688003,62.43889447824837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.172996255478445,0.0,65.46129384144376,0.0,0.0,0.0,45.16914835563311,0.0,0.0,0.0,0.0,73.89266639547856,68.04012067893882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
