98,98,0.0,0.0,68.01195974861835,0.0,65.92200360264593,0.0,0.0,64.8076688664209,67.64271775087256,55.59760985757148,42.04027444176541,51.27289068849313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94079185359377,0.0,0.0,69.97784193947516,0.0,0.0,0.0,0.0,0.0,92.96720048327334,0.0,53.26350294809894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,89.78367931656717,0.0,59.686373089892,0.0,0.0,73.03694821640853,72.30795448089233,84.86388942827416,61.217013725464646,54.63602777843388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93691808385556,0.0,0.0,74.4836010857253,0.0,0.0,0.0,0.0,0.0,73.24559417412516,0.0,53.417827981860285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,65.17706923962982,0.0,53.43515363813833,0.0,0.0,77.03723856977892,71.1044557935257,70.26798498261894,57.79692292723298,48.27739297034163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55329282534812,0.0,0.0,83.78808405863079,0.0,0.0,0.0,0.0,0.0,93.16473857765067,0.0,43.328649826249915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,80.79746871307816,0.0,57.7743494267672,0.0,0.0,82.05238123410996,72.84156428926988,63.23727086701076,57.690300328576,68.2939137664885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55609157161628,0.0,0.0,63.28048741555755,0.0,0.0,0.0,0.0,0.0,81.91997684281094,0.0,45.07460636516625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,78.5446112155612,0.0,52.770602996951986,0.0,0.0,70.50874532468859,75.66014427522047,66.46916635995069,65.10196583868617,56.952633714816095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.85523746847562,0.0,0.0,69.62836526741211,0.0,0.0,0.0,0.0,0.0,79.43388463955309,0.0,69.64189604552485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,85.84212360644673,0.0,69.53100893842311,0.0,0.0,71.4360090757483,72.72321714699017,70.98794310211248,41.44434208255743,43.52043064358551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08163826973419,0.0,0.0,73.70042199960415,0.0,0.0,0.0,0.0,0.0,80.75120050582692,0.0,33.316341637814695,53.97287474766104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,75.1166155361565,0.0,69.49633957617527,0.0,0.0,89.48290518821075,69.50914355494481,63.61689339913765,63.26326482676338,51.940585706733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48859658670169,0.0,0.0,65.46397658083453,0.0,0.0,0.0,0.0,0.0,78.03987705672624,0.0,63.020567438885195,47.92292036714345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,82.48717283502874,0.0,69.41944199222932,0.0,0.0,87.84307739320363,75.63864550033752,77.7721756918842,55.883940747342024,70.38380061089713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80708668826374,0.0,0.0,66.92729532801019,0.0,0.0,0.0,0.0,0.0,76.29986229550565,0.0,57.090128302201855,52.820996015252675,38.267174389474114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,85.80640242172271,0.0,60.316914823751866,0.0,0.0,69.94198757462868,79.19155192778119,79.95133914737957,50.75069508561824,60.841758005507124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73812149407364,0.0,0.0,71.98285052643183,0.0,0.0,0.0,0.0,0.0,80.27424403443719,0.0,63.99340591017853,42.18323343136886,45.344296696674405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,90.72379715834109,0.0,58.971651391620995,0.0,0.0,84.66713073814223,77.42091917639152,83.00841602382901,61.483105305082006,72.29675082459308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01528603363066,0.0,0.0,64.19090138099915,0.0,0.0,0.0,0.0,0.0,71.08612938416107,0.0,37.44742426918534,50.4234786447934,45.88230913648647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,64.80922305233453,0.0,60.03484693186728,0.0,0.0,76.38286315990118,63.50135068364931,82.41854117343352,55.56535606619352,54.09785700490028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1846399455394,0.0,0.0,72.29390880744694,0.0,0.0,0.0,0.0,0.0,104.4286083835755,0.0,58.29402477193493,46.8982438973773,56.82328378276337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,83.71264619743815,0.0,69.10817474486895,0.0,0.0,72.26272790331208,63.86739907434885,80.53902614008747,60.87401495374495,61.36165720009855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66189149818804,0.0,0.0,89.41831853011229,0.0,0.0,0.0,0.0,0.0,92.34509435089227,0.0,69.31550771672889,53.919306842951514,52.011684641176615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,62.561478003139754,0.0,52.63643145568061,0.0,0.0,75.66296776776898,83.23427795496221,71.46894501553189,55.59344947650001,68.07483012651524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57020925104505,0.0,0.0,69.43712607296072,0.0,0.0,0.0,0.0,0.0,92.38448778311312,0.0,52.47057001427836,53.10999773504264,51.68948884954133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,67.06126197772568,0.0,79.94075351857313,0.0,0.0,70.1665266135897,73.8525447640893,76.65223754784684,49.49455156808747,65.6998806807441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78911673981182,0.0,0.0,78.7484374513607,0.0,0.0,0.0,0.0,0.0,69.71525690391675,0.0,57.451343059259074,67.22309880483387,47.08649260649898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,74.0066573046004,0.0,60.994058794880054,0.0,0.0,69.29352074215565,74.81320021430089,73.87646850339193,53.951746424831015,55.25669799397938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.78289412062361,0.0,0.0,64.95952616616884,0.0,0.0,0.0,0.0,0.0,60.348521366464844,0.0,64.41912505522538,69.10659542051086,47.99871673808115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,68.14879096950241,0.0,64.86258439182515,0.0,0.0,79.37846104001483,66.21968133545606,66.27206644223014,47.165876820058614,67.36628271578816,46.03403414094029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4835346996767,0.0,0.0,73.82423619682045,0.0,0.0,0.0,0.0,0.0,88.87380687526004,0.0,58.81963399107588,48.26015285904048,65.83071467857808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,70.51351856360694,0.0,58.917809305787145,0.0,0.0,74.60106995235407,72.27751520892997,72.92767888214992,55.357186150406655,62.36029441107915,55.050833111033036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.642177739745634,0.0,0.0,65.05602174935862,0.0,0.0,0.0,0.0,0.0,90.71639031173731,0.0,55.77305987731222,41.19309294969933,56.914277882442526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,74.29515132557873,0.0,49.62727767445203,0.0,0.0,67.33588608256014,81.87998379105304,70.93180062381322,55.38192966437711,79.7576765871725,43.9199426018299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94184890863292,0.0,0.0,60.62336570736708,0.0,0.0,0.0,0.0,0.0,83.38055131900114,0.0,63.35907253030635,67.33167051826464,59.98143128479826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,75.57471351950873,0.0,62.943061783347154,0.0,0.0,77.3571864193658,76.73212979678031,89.90591027385875,61.004741767118645,57.363709568256176,55.70794058034002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.09350051694819,0.0,0.0,80.41834357023104,0.0,0.0,0.0,0.0,0.0,69.67947270069983,0.0,51.90310740006868,43.24022238174517,48.06409783376925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,60.24997680729194,0.0,67.83552629018409,0.0,0.0,99.85933309745991,84.6129267084066,82.05498392343355,59.01644509940428,68.00795036510802,33.670203329789715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2161796462872,0.0,0.0,77.54872664077061,0.0,0.0,0.0,0.0,0.0,68.81396583967049,0.0,52.3087896526135,50.42785983318214,58.437439453787206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,63.832357380874015,0.0,56.138707330993,0.0,0.0,71.12080957993203,90.81761075751584,71.63446903908236,56.78758138582883,77.32332429848285,46.650659583561115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25593285768059,0.0,0.0,71.64777774328573,0.0,0.0,0.0,0.0,0.0,66.83629433867925,0.0,49.01734326996608,46.20278247413574,53.4976325515226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,61.35598525492944,0.0,56.56383166824659,0.0,0.0,78.55813314380921,84.63212028576984,77.60782104012512,62.365824550502886,58.069031131916965,72.70419729166376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.657312453734704,0.0,0.0,81.27203042513922,0.0,0.0,0.0,0.0,0.0,76.58425574352876,0.0,53.99391681314125,60.746092438337385,56.93564015963512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,64.32030837032787,0.0,52.462264218856646,0.0,0.0,65.75942910981468,88.402907592883,76.73515759880686,66.37217444439423,68.52742284192489,60.74106944218321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.30261061923724,0.0,0.0,73.73959523490788,0.0,0.0,0.0,0.0,0.0,71.62399509413564,0.0,64.50179653367492,41.38334946166158,61.03593423114211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,71.44419495942894,0.0,69.09655000880535,0.0,0.0,68.15331193997764,74.72116550562755,94.38617378631932,54.036080682723465,75.2270017735842,61.38792302170864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.357852252370975,0.0,0.0,72.69375622620797,0.0,0.0,0.0,0.0,0.0,80.21352554998437,0.0,60.55103237602427,51.17732572659176,70.766417889199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,76.94830513942719,0.0,54.875139295109506,0.0,0.0,92.89784263655548,80.84874674156694,68.49134239049303,58.05452142023513,63.20633965437703,57.47621866147285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.736670261249984,0.0,0.0,72.33251197472094,0.0,0.0,0.0,0.0,0.0,85.95013762120696,0.0,53.678286077046664,51.90324137552227,60.049024749068494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,57.61587701603534,0.0,48.897360583420685,0.0,0.0,84.12054840203601,80.33695556842639,88.50544504201966,52.79749433106899,79.58140433226956,49.13422037188525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19644455849219,0.0,0.0,84.38562140351772,0.0,0.0,0.0,0.0,0.0,66.33916271472651,0.0,60.024284547845845,43.30749899253486,51.93289006759173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,63.613686390276634,0.0,60.12439012625441,0.0,0.0,68.4396693952932,82.52435142997484,84.34034097467922,46.8603063938051,75.76666948077948,61.20642707423351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44610349563163,0.0,0.0,72.45975181955893,0.0,0.0,0.0,0.0,0.0,83.1730809463056,0.0,61.433899601868866,48.23610035600285,66.66296350923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,62.97987806776463,0.0,55.22890192525478,0.0,0.0,81.37650883457087,70.96699322016141,76.54545099183399,63.297870919067705,43.821499686935,63.16342210270042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.086178316245835,0.0,0.0,78.90155647682492,0.0,0.0,0.0,0.0,0.0,73.54810145543185,0.0,57.20034310858037,58.280551811190755,65.5188109888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,85.28547478404909,0.0,53.50686974300831,0.0,0.0,63.12709084878452,65.69996738267601,88.61686477218655,49.240865693199154,62.959505714617436,54.256753099755315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75479524287155,0.0,0.0,95.46586292933571,0.0,0.0,0.0,0.0,0.0,72.2344204989761,0.0,61.297479171933006,45.829216602038294,63.37007438506575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,58.72976706133036,0.0,53.60180592083317,0.0,0.0,72.32713959872328,73.99947002176776,67.4464722128407,58.036890344945775,66.09864936938227,46.691141925215476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19440492017232,0.0,0.0,48.80456066266354,0.0,0.0,0.0,0.0,0.0,69.87240940629017,0.0,60.65448988066909,58.02139882553693,60.84915382844419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,69.08784230345853,0.0,49.71264885689939,0.0,0.0,63.554782654404455,67.06838973872897,76.62444810012033,41.010229246357106,73.31388703023872,63.5058039175056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57937532390292,0.0,0.0,58.132629311698835,0.0,0.0,0.0,0.0,0.0,67.30604660444405,0.0,57.351067544167535,62.3203718745994,76.12355920423254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,64.6171516221355,0.0,52.04570331616562,0.0,0.0,76.49060820697363,80.42633516415037,94.39816426657232,52.20713303695386,66.3954349540778,55.53857923639161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.98082416189506,0.0,0.0,58.4156204072062,0.0,0.0,0.0,0.0,0.0,84.04570659094395,0.0,62.09378244267902,64.31943812464718,67.35379951576569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,63.76286554228611,0.0,46.35894793467149,0.0,0.0,72.14758631130482,89.84942759564636,75.16459341076475,55.096015694033994,67.2902673671052,62.28529053844422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49943240295552,0.0,0.0,0.0,0.0,0.0,74.01680731258482,0.0,54.042776615548306,46.60280234239934,65.25433122172788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
