63,63,78.2856312199947,0.0,91.798514593819,0.0,52.81698359115316,78.39805929379924,0.0,81.72736570581687,0.0,64.55613068143315,55.89729007607078,59.72151529988498,65.08807928100046,48.58168895772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92169203054609,0.0,0.0,0.0,72.15467341167243,0.0,0.0,69.06959201314895,0.0,0.0,0.0,0.0,0.0,64.16954480257037,0.0,62.89900257043847,54.17526399530955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59227164272727,0.0,74.71056490675237,0.0,56.1462783054404,0.0,94.79047436901945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.142216634561066,56.36175395586508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,75.71059319024278,0.0,80.19844440249774,0.0,55.41288494074978,68.50661109923763,0.0,87.93326995943501,0.0,54.69786291415129,74.8984872850161,64.10582707456948,55.49836160417166,53.254810656335415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6598951292647,0.0,0.0,0.0,78.50245255442789,0.0,0.0,58.14595830252212,0.0,0.0,0.0,0.0,0.0,62.31505208155379,0.0,70.94483909642943,43.190725461061575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49602668457808,0.0,43.7746709361596,0.0,53.08174895666929,37.67390478453746,71.8951160273595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86761243511282,48.74261763840308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,64.42027359589787,0.0,70.23995237622938,0.0,55.601941694511645,83.52460085709853,0.0,83.17911629416304,0.0,46.808851964743255,73.10551883169089,64.98341465422064,71.04013179678034,64.58251963254335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45852226794503,0.0,0.0,38.59870300085693,0.0,0.0,0.0,0.0,0.0,69.6213422459196,0.0,74.32022316827138,48.80595721067172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68873061561155,0.0,56.748196066358474,0.0,60.40293804954074,54.36488219878628,90.28068184754986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13494709784197,51.792063675017594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,71.00944065740066,0.0,71.16896106642373,0.0,57.48366401389172,68.5487567218938,0.0,84.93891838009216,0.0,58.41225258881773,63.59885742776811,69.91673959611663,48.98906784705521,56.8028285037433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0780624642716,0.0,0.0,55.283771842199634,0.0,0.0,0.0,0.0,0.0,70.42974853430881,0.0,71.99447741772892,50.98771912931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35672926748587,0.0,56.91526367311802,0.0,54.6872516799009,59.43766076624149,86.66162132113163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59465826421394,50.75578917084538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,56.60778689774142,0.0,75.59221936984352,0.0,63.47802469425226,61.4509690556222,0.0,67.44475037094608,0.0,50.43388710001665,61.6496462825324,67.94962609177917,67.36393850177666,49.54480871487403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35583663903314,0.0,0.0,62.83623563057672,0.0,0.0,0.0,0.0,0.0,73.27954680032958,0.0,70.10575326076945,54.949803325709084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23245149557435,0.0,41.411240925341154,0.0,56.46547170926435,61.085750245982794,70.60977731912517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29302780516648,64.32837887603718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,77.99692014070841,0.0,88.0005137548661,0.0,62.27054032600384,80.45906623439457,0.0,79.6994695051583,0.0,49.94719499998993,79.49225724116488,69.43412860137855,67.52326425746787,43.306379460555696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05030204793835,0.0,0.0,62.02214088396713,0.0,0.0,0.0,0.0,0.0,63.339535024392404,0.0,64.9555570981741,75.46322908092554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79386959068223,0.0,48.179973877740274,0.0,60.256414013326776,58.94248543259924,78.93611169945906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33942828246203,49.17033760487671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,61.35826903609656,0.0,75.44128431341896,0.0,55.69463003543778,87.56270057973185,0.0,73.14156841357911,0.0,46.566874353103124,77.79831450953765,65.76034421746733,64.18131697652419,68.06115749368368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27303114380868,0.0,0.0,62.79929793179467,0.0,0.0,0.0,0.0,0.0,75.75564527819513,0.0,74.27803435302619,66.89172026793877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30823312007378,0.0,53.274673738753116,0.0,63.971147082192466,50.25712485531523,74.33222915702447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28847719700787,44.647724287713665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,72.51664809934718,0.0,84.85591260918024,0.0,64.28292860838266,86.1271552626465,0.0,78.80753867439584,0.0,42.12273285740221,84.72883699843976,51.707867366520105,58.42177913507068,62.436889829428594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67361967642992,0.0,0.0,50.523109031805646,0.0,0.0,0.0,0.0,0.0,73.99184453658,0.0,77.24613754479108,61.66842932218023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58983000191914,0.0,55.57930950914427,0.0,88.79801486565842,52.084371619982534,79.0307557802725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45775636189886,47.02502496831649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,64.15662691823688,0.0,63.43235611965421,0.0,60.041277033586695,80.20791723556441,0.0,69.12222822875587,0.0,55.98925748431046,83.66410168107602,71.7841492797826,52.79441272867671,65.27928561576317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.16642854569328,0.0,0.0,60.934512191241865,0.0,0.0,0.0,0.0,0.0,62.24467299325681,0.0,77.80920463737407,53.51776334960043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13906093761491,0.0,39.85594393562272,0.0,74.71813526784177,42.87438611630773,100.86324715436521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.99385656228219,57.58321086150885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,63.10423305152462,0.0,74.56469079611486,0.0,60.996696402940614,81.96529641932896,0.0,83.17266380547937,0.0,54.466920322687415,67.10478750986509,66.20896771170221,54.13888001957098,39.84231858283405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58799175171265,0.0,0.0,58.807185903823324,0.0,0.0,0.0,0.0,0.0,67.43506368059109,0.0,70.96220712604972,65.28755426994077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68285366122124,0.0,69.03719298161923,0.0,62.85735127313818,63.28785414488224,76.67525351352621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.30018080608777,53.72355757532456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,85.39416292339797,0.0,65.76157521397747,0.0,60.53046720218103,69.95522582899565,0.0,68.53441080554546,0.0,55.696869770874166,74.62489835066411,74.23806408512094,61.024030505639786,52.20304186473853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18718014277147,0.0,0.0,57.043293999536466,0.0,0.0,0.0,0.0,0.0,50.59313998993282,0.0,70.81521718331426,52.20942365534173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29597406970606,0.0,42.58838222230266,0.0,64.52631651641433,60.48221800397863,94.89919934279665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21175908101921,54.51731984421758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,65.13487903515245,0.0,65.08847876022703,0.0,51.389167978287446,63.13877417887945,0.0,82.35651643940895,0.0,61.95844475514514,71.64075857650752,86.68488506268093,63.22419178360796,63.460579022294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4061461246573,0.0,0.0,58.82249553013037,0.0,0.0,47.316265286240125,0.0,0.0,54.82447055891927,0.0,59.849570679127176,57.16582393609916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44940876011155,0.0,50.101729664310845,0.0,60.46985776500324,56.97278439649236,73.27270005802791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.638108794525834,47.850543495176595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,62.943797769260854,0.0,68.73108246809068,0.0,56.8899484679671,65.92085181822183,0.0,68.03263409236143,0.0,62.35830410055108,70.69644456186003,82.93077475739639,75.79258012483889,55.69020603627861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95444561319074,0.0,0.0,60.42178074150981,0.0,0.0,51.51741339091978,0.0,0.0,54.7463480346224,0.0,49.9685396070544,61.05931110396592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46842544393368,0.0,60.981248528650546,0.0,69.77702471420204,61.07708906890589,85.33399311714669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.705685083628815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,54.66399131946355,0.0,76.66743253331123,0.0,62.82111885061962,75.86410928119707,0.0,83.91077646353014,0.0,63.338246423452475,79.6820986849539,67.92247310368867,56.942459107722854,56.827794199434436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02041673982865,0.0,0.0,51.39306715684165,0.0,0.0,40.56454704976241,0.0,0.0,43.747364500022464,0.0,74.98636632529983,63.055340484995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.796167604275,0.0,61.2295710922474,0.0,76.33365278767474,49.77358943647114,67.07263598055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42563781632845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,67.57730341720448,0.0,84.29108191840467,0.0,47.49360723019329,73.19022965036305,0.0,86.94323287317638,0.0,64.75869440678179,66.80863029207279,67.15216350182021,74.24821363578572,55.181704580704064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29264181701782,0.0,0.0,43.24900749616367,0.0,0.0,51.13291781441379,0.0,0.0,63.69293267746178,0.0,69.42301945736455,41.618383674720164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81864724480825,0.0,52.36494277844258,0.0,72.56775734504257,57.212782701257744,81.20625485694354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.955987836749046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,71.40650505231933,0.0,77.99702735658113,0.0,66.26931541013163,75.6205075669904,0.0,65.8602512994641,0.0,54.26210873019482,77.8435291714136,62.19620547704771,72.82141941390381,63.68749638593876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33747611727179,0.0,0.0,67.20515460749432,0.0,0.0,56.28414586284821,0.0,0.0,58.131074275911736,0.0,67.66238074838787,70.91360883189733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17301885369642,0.0,56.08262029735236,0.0,77.26484962798303,43.064954180942166,82.95360021827764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31688899179136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,59.03676569051404,0.0,85.78589765620183,0.0,58.784139248548136,67.59624974615711,0.0,76.30826398359604,0.0,47.606322454620425,64.64787962349067,71.39852569758985,73.89153171559606,44.655385029923195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25020288745904,0.0,0.0,69.28739137266533,0.0,0.0,44.544868396504754,0.0,0.0,51.89423823093881,0.0,64.57868932039817,51.55484024963472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05291787321852,0.0,56.108986073971366,0.0,87.3384707563113,47.52472546794574,77.56658786278011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32431784228528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,63.16335148331528,0.0,83.7846971237887,0.0,53.66654877180145,70.91550223214811,0.0,70.20202824900336,0.0,62.02898523646876,75.8569254848308,72.34659032179252,63.949259946495644,60.40818161855563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8910653457184,0.0,0.0,57.807255925891894,0.0,0.0,58.66390904898275,0.0,0.0,45.842851245924244,0.0,80.55818592793224,55.616994107868564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21685333904598,0.0,49.192993296373146,0.0,60.075212343719244,60.644418138226094,76.40681566039562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24861837653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,64.52580583426007,0.0,69.44562115972013,0.0,51.95455934067988,62.85863939145587,0.0,76.31590291852433,0.0,55.17840609958705,81.7125798596375,69.43842491894844,55.939687470758315,67.73251426115709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40999137742718,0.0,0.0,51.024017030411045,0.0,0.0,48.264315404326005,0.0,0.0,43.425521077782676,0.0,75.70530984529901,58.665932111252715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09525731976518,0.0,47.933489268634055,0.0,51.027148928712016,61.52083974678688,74.50550236125125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07877782866836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,60.76834862186725,0.0,84.54067032789706,0.0,56.84239090712573,77.69324681068713,0.0,68.34757356931621,0.0,50.81425517951055,75.41656237352883,76.460489733824,61.66019707674199,70.96337990642103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46213066284803,0.0,0.0,52.41969520528484,0.0,0.0,54.274637693556386,0.0,0.0,49.772634157307756,0.0,65.73274643930442,71.19228078375876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71810815926959,0.0,60.48207838793002,0.0,65.61694352199704,44.40540062341045,84.1839478146853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.255875965850734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,66.03696461772225,0.0,90.33780436106548,0.0,56.6415723394103,65.69109920361177,0.0,72.69410401182115,0.0,70.26296186194344,76.29606467317477,72.86493094949132,74.20003764470987,57.006452425652874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9730562190441,0.0,0.0,49.41883349990695,0.0,0.0,44.49749087169902,0.0,0.0,54.690345330351846,0.0,71.44977312873142,43.499858616079536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56707193116578,0.0,54.67368436335837,0.0,59.507610618295885,60.06070663039376,59.5444255755428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78712203207348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,57.281095258928644,0.0,68.04988798160365,0.0,0.0,78.28211875223529,0.0,70.30875029897129,0.0,60.22506883326762,74.69789499885158,75.21314692723445,66.62681952527839,61.966271487951246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.85637071170802,0.0,0.0,54.57214818609751,0.0,0.0,44.96210791558858,0.0,0.0,52.13146751960181,0.0,85.80227121503172,58.41624070903352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68574155498519,0.0,56.725680257817515,0.0,64.1230215309471,52.096484405329285,72.08410603754548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06572576343673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
