97,97,0.0,80.06074538342995,0.0,0.0,0.0,58.94556273351938,0.0,55.02983621694991,0.0,0.0,83.81652692811086,56.14129672562095,67.14795831937936,58.81494415254423,65.7098294937378,65.9174001927386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37821509635371,0.0,0.0,0.0,0.0,61.50215395218031,0.0,0.0,0.0,0.0,0.0,84.35622149419274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89416466647385,0.0,0.0,59.57055368192045,0.0,59.896736410346136,65.6415863580599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,65.52557503689769,0.0,0.0,0.0,54.7967732616233,0.0,0.0,0.0,0.0,83.34396650768893,59.63802712390451,62.049136578110826,60.13704523103436,67.58164092241422,68.92304021480064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40450190926697,0.0,0.0,0.0,0.0,63.73849463121288,0.0,0.0,0.0,0.0,0.0,86.67491598971527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.319376777432,0.0,0.0,74.8982701598418,0.0,57.73290925417706,49.93941878673422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,65.62193127833882,0.0,0.0,0.0,52.26196843322985,0.0,0.0,0.0,0.0,85.00202994193394,62.97893802265423,90.91570935928988,59.751316649960664,58.67542788031352,55.13514628552352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33297607400303,0.0,0.0,0.0,0.0,69.97990237119095,0.0,0.0,0.0,0.0,0.0,81.49140054530541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21157605469294,0.0,0.0,66.19851786139475,0.0,67.67131906302879,59.73227137021522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,59.74925061254537,0.0,0.0,0.0,43.90123850715884,0.0,0.0,0.0,0.0,80.085337285028,60.80165667940166,81.955800207365,64.66630405230411,66.15966921248796,71.03286230979629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.341614107835014,0.0,0.0,0.0,0.0,80.48526417126882,0.0,0.0,0.0,0.0,0.0,70.39005554908394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76875280549774,0.0,0.0,69.71520745099964,0.0,63.47018058392722,61.90537290780152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,86.2506529056079,0.0,0.0,0.0,62.13427216649012,0.0,0.0,0.0,0.0,81.20297880753233,53.50784749895817,78.28695421579326,52.18564790534661,51.81723013821953,68.16860913370827,66.95550415823092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2860738921835,0.0,0.0,0.0,0.0,69.52040857775444,0.0,0.0,0.0,0.0,0.0,80.0871950496909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39525051862894,0.0,0.0,82.01022315143983,0.0,51.703001114813866,75.77955758044784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,71.8350841075354,0.0,0.0,0.0,44.210658728524955,0.0,0.0,0.0,0.0,71.05401200716423,51.831121529298976,79.17063252632248,62.86623978541695,49.69165451455274,79.4819680060495,61.09546346808679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45379361453456,0.0,0.0,0.0,0.0,83.00528289962023,0.0,0.0,0.0,0.0,0.0,73.1578751256982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93581759302666,0.0,0.0,65.80771833424794,0.0,62.65760399176824,54.02068511116063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,78.28550550196432,0.0,0.0,0.0,47.32223609184568,0.0,0.0,0.0,0.0,86.4990488916716,73.8141461034325,75.8846248346718,54.047640643165096,75.13596140858738,75.3960741796867,53.38133614004413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23367636813735,0.0,0.0,0.0,0.0,77.2106492040757,0.0,0.0,0.0,0.0,0.0,94.12177314247153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92256454152948,0.0,0.0,65.777315757787,0.0,72.42506102263035,62.02119152161253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,69.17616470208971,0.0,0.0,0.0,51.51035610622256,0.0,0.0,0.0,0.0,78.39196858262831,66.669686471424,72.6950589941201,59.66239062086658,75.06106208123492,59.55969505166005,53.50997379785368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.434644547203916,0.0,0.0,0.0,0.0,90.53939170353303,0.0,0.0,0.0,0.0,0.0,87.52158893221844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93134738048545,0.0,0.0,61.46488532094588,0.0,53.40567989536383,66.88897067203546,50.09351878071984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,61.62605240490958,0.0,0.0,0.0,46.4092358159375,0.0,0.0,0.0,0.0,79.0845580042328,65.07376877462912,67.33490190114226,60.25480558009826,62.331718042405086,71.46820517790582,35.19001900985258,51.56277303529469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.240563114801525,0.0,0.0,0.0,0.0,75.94708566766687,0.0,0.0,0.0,0.0,0.0,88.6310325043897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.62093773443394,0.0,0.0,74.5201456233728,0.0,53.78003585883316,61.68201434516698,55.60214625957107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,80.73427722366037,0.0,0.0,0.0,47.869482372244015,0.0,0.0,0.0,0.0,76.72880363149787,65.3907574667847,69.2969768438213,56.66837223106878,68.08913632178486,54.60806228655144,56.421714717291174,51.12863215886007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7311999176419,0.0,0.0,0.0,0.0,79.0457834824474,0.0,0.0,0.0,0.0,0.0,84.3938250662084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08901554401986,0.0,0.0,81.38821377093187,0.0,70.82843543977386,67.65553189672991,55.9280781885695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,70.048951153341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48897504499841,46.742499444303945,69.22654846527038,65.79932576138718,76.34427984763121,62.127343518799776,55.168222039839605,32.845711528012274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90755939560854,0.0,0.0,0.0,0.0,67.04300982276575,0.0,0.0,0.0,0.0,0.0,77.47687694076104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37380812333402,0.0,0.0,62.6959727507297,0.0,75.29696414135931,68.05391938664978,50.58416982556021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,72.19399699875137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12732054293454,63.22376947971984,69.08983952782226,62.47881264770398,76.10097695375491,81.39844284337003,54.18099347402471,50.31869179209465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51304263634964,0.0,0.0,0.0,0.0,88.25362928300223,0.0,0.0,0.0,0.0,0.0,89.50579831003212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42406908220256,0.0,63.74530003677846,72.71480125689556,52.195465700225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,66.35053568460486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7279985494001,70.74513437384287,60.789710838156175,52.667519857395575,71.72849689886019,69.73770795371708,45.24472742253431,54.53426631322633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.08479341097919,0.0,0.0,0.0,0.0,78.69063316721093,0.0,0.0,0.0,0.0,0.0,77.88257832942185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10610826707079,0.0,62.12061845623808,58.26846351380445,58.10629170734328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,55.505469412102556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65301508260795,59.6957165499327,58.74196703639993,67.31458065004306,55.43008305671098,62.83274177514994,51.17376893005437,49.238350302877244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90025911835773,0.0,0.0,0.0,0.0,84.31842113617932,0.0,0.0,0.0,0.0,0.0,70.91635514032633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20479379901168,0.0,62.547216310641836,77.00785985813867,56.289592317229896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,64.5897522405864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80307457970478,56.10033964275372,72.73905023125677,74.14683951544143,68.8794118115403,68.09717381602536,62.41420681900675,57.460664112296456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30445440553208,0.0,0.0,0.0,0.0,85.90730910828177,0.0,0.0,0.0,0.0,0.0,84.10342929695072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.055455174812636,0.0,64.71121045252679,67.64769011713521,42.82108985192015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,65.84655019782221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99898199776987,57.52365175902811,76.92740555908529,65.39494229664597,80.00941221520863,73.37615806045171,47.396986858046915,44.520249363748526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77138530826325,0.0,0.0,0.0,0.0,85.41660875721519,0.0,0.0,0.0,0.0,0.0,78.49548462737292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36758696359838,0.0,59.23640136378198,74.21063550293604,45.53039367487199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,64.5644794441401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.96039846418844,48.52833371458982,59.59216535180489,62.25822179970875,67.07967275650897,56.75353889888954,58.03499226340533,40.60601427130062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.60834361487277,0.0,0.0,0.0,0.0,0.0,74.6649517804798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50719541388472,0.0,60.72174478908663,67.19694151194852,64.18123519210086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,62.99837861622595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19636564768156,48.053895610533516,58.779379840021775,54.95486482607122,71.2734424558585,78.64212147740099,52.85539831503492,43.857310324390745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0019312165009,0.0,0.0,0.0,0.0,0.0,100.30415021602111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17634548618804,0.0,56.18009403463999,82.39810833100744,48.425665278821995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,70.72876665037974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44550336425586,51.290093283504035,71.40555304604268,70.13950596190445,62.563744494663005,72.81177475542057,58.799056347623406,66.30368397791958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16706552326218,0.0,0.0,0.0,0.0,0.0,80.27458364041955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62511979107803,0.0,57.74176312317565,58.075418009625125,55.99201732299209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,77.65755316775939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37422755898137,54.880822597823126,60.44128784651957,49.1412186679534,79.4770607104767,69.25847091490218,46.68215152529687,62.369923912591226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.70948755103832,0.0,0.0,0.0,0.0,0.0,78.87439701895192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.093098104647055,0.0,48.15396913640185,67.86788722057811,59.57730332069415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,68.95573882242053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03691516849462,51.458425996993455,69.06579906140678,55.11234226014163,61.71226122934993,72.447624035718,40.50335963612022,66.30593594268257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92246277363094,0.0,0.0,0.0,0.0,0.0,87.80245899651842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.522320765830614,0.0,78.26144509269892,49.78187138833387,50.215488262940326,32.193622905605764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,56.177769312462516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47677935994092,52.04183893749969,72.02604633959155,52.27722128764895,58.754979581652485,72.29279410790757,53.066831180654816,57.01503874549151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56656162565486,0.0,0.0,0.0,0.0,0.0,83.81063686818891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8469430039971,0.0,58.22705293202198,69.20982570472648,54.54303119751394,35.39914433136549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,60.24793657076296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61364564839317,39.856062222783045,85.79720070616122,50.68974490253204,62.13260674487077,82.50536520634235,67.33815073538243,54.25921853827293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.51342195010923,0.0,0.0,0.0,0.0,0.0,76.9467177264454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6124749813219,0.0,59.38784196025439,61.169074644893826,45.59984523866537,38.56452086538755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
