178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.994253703763704,55.150367073205246,0.0,64.6686981682423,70.48734146470909,74.56666553180035,76.09525754106068,75.85368029968022,69.20308572943041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.773718004249815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4223746522648,67.70173393569078,63.98331233296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49878455797543,58.89235934138461,0.0,67.58775445712263,60.40635447562326,67.76202326721668,53.73086338184025,59.539521718922494,71.23982474412337,48.20608438026714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64744103548031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55730804365813,75.3812201172864,63.447337804551324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29858425203976,66.71527389221899,0.0,50.223055314956085,82.33792415135545,59.30686906660053,66.60676134270865,67.11525477280043,58.25929324721992,55.835393223113506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17051104242213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9671467825971,73.18353517513272,75.03854907820441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52493089376124,77.18696931017882,0.0,68.00138939413179,76.11360309340431,86.15001109008699,66.58747009679584,68.34239576198537,72.58590509683494,66.07025045379572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11617216985836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50816747072407,60.363412271651114,78.87001031530203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71108604838341,68.23109768403735,0.0,76.70987822631743,67.94939455579582,74.73206650831071,82.23218877933805,66.82560740130872,63.64277267897924,47.92653453964169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88933641760912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48588088426444,60.59042869059975,67.72269826186498,54.62941334361801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75468601777363,58.90771338135204,0.0,54.90826661405799,69.61580695094884,89.29584088152279,70.31120159347952,77.52478129145551,75.63197010263697,56.90389186926681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20959811663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79494603738974,69.91239356275386,78.24864234126574,53.345568764518674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54293563918316,72.11790314059908,0.0,45.58455982401198,78.61709028431335,79.29348974808195,78.96434703406794,67.5266983216042,58.78117562460774,64.13730525479713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68156409097011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58941425594432,71.40273285792108,60.89137930399011,49.21373365538309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45789294304832,60.26627443324159,0.0,63.260011414489036,64.29961931643575,90.75451595278527,73.81364719055016,68.47804042187772,73.77711101571273,68.76507098013676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35421842983031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84690474107947,76.41447394502143,60.51420647550894,50.34859742642152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59941833857528,66.38384520110746,0.0,51.19787257834386,75.9845698583031,81.02024573207215,66.9854528380522,85.60981695752001,80.56852431776849,63.1990381567425,61.89151530230491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97014635824947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25559940180021,83.43871933107965,58.79264317768384,55.087221599389494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56900384644655,55.9560605483024,0.0,66.8410191535641,80.69639628754486,64.89485199338742,81.94074452804868,85.36607554199973,73.71081711114665,52.183286400604516,56.62033378105515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7107680839854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29436840996274,61.75728589261715,57.51686997863159,43.5464290434719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65205776762635,76.65006646506168,0.0,57.30642572726136,65.12459757788491,81.92351833136776,71.42367756157759,75.94486323519062,66.85934002596235,65.30557106106366,48.99489370243079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33351231701613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44744340250767,58.06716489483247,67.47964409715475,63.706001281523605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74561956623756,65.58673816417522,0.0,51.503677827041244,65.39520721574645,81.11568408011985,71.4800629753235,79.0023856296527,75.93342602730525,61.20730143185946,40.05485609894379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54169861853178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.374258104596464,79.79861302266347,65.22369996370696,49.79793815887274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21663620945156,61.327627240148644,0.0,72.88114246899703,79.12436257038895,78.69605205854369,72.72491351973935,85.28224536352299,75.32213920456725,63.16570021470021,45.97385040198493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08202019340943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5170179356765,60.88967055464455,73.332893235949,42.31160744381851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16192475945941,52.180137415380024,0.0,65.71431317300893,69.2660924012262,77.2965867899178,75.28596906674974,69.86790562057871,71.67633426296607,70.41462684368665,60.128252404162026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02699890233681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79083905998823,70.26968478158845,51.604753871270674,38.5741103636909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.672651627075425,44.0770397220317,0.0,55.7762526042266,82.22061593031182,71.27248326692106,83.5104270931249,84.01034414041061,75.21387436599657,43.804834688373916,42.398861081072866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.06415543250553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.26087065125623,75.3347736615193,73.94512981237501,45.34410938629735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.053329590652524,42.242175601896676,0.0,61.151906703185276,77.58706094323587,87.57670738540772,75.51073087910098,81.69244926014413,82.40380702234656,69.68621852429177,47.607257750860796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16760358936337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.696377005511934,88.14236389792813,69.58994586654484,47.013654449193325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63721585882292,51.27151166532411,0.0,54.980193418058604,54.855579650633466,78.45817083634923,74.04239465993929,80.58539453225744,76.79510236224264,64.47602242538082,59.8150405709634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08014216283684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76153479413144,85.92028253311592,66.84802659047249,73.78045067422745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4198004758497,62.60428501357754,0.0,47.83385452773788,65.48676730758866,77.33841886910928,63.10957334709964,86.96304230248205,80.59080269657619,57.240446623567166,40.43583770772342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01736889179401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24652854623466,88.17981824165264,69.69926282209953,36.927743729966494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35410224157969,50.23247999680108,0.0,43.17901014850932,65.30057893968295,65.2506740749203,69.29224928442471,79.48923303407746,61.0926538191525,49.30439489083515,73.06155537218365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.495333320139736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.437973434415,77.08346426996498,75.51349378145643,44.17496257852015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.103464843864224,58.991607749038025,0.0,51.593398806952536,70.16588641547602,75.7124012198824,65.84724940607046,77.5836445544861,69.9304643824039,59.993896578109,47.74459367428141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84601320085302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3827192206233,60.901734442125594,64.52945775443132,45.69076499758207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78529772865295,63.73188499853321,0.0,50.4506546951788,64.06664393368388,89.39852535486197,75.80444948703911,75.73030357653059,69.10859327631428,35.750077286207386,56.04461043296398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37349209782066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66963656067334,86.13836899880111,67.59326126031165,56.58112444311753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.739502004103386,59.41804468933402,0.0,55.027252485271156,69.65758323021214,83.24439944597664,84.48427400026708,80.00980717764232,86.06135479709152,54.72485722900455,43.44711051408035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13732395704116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50004313856999,69.60094504153506,63.26031015452929,52.94058558702367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.353667138803765,53.82101237958003,0.0,56.718562395765034,63.571766949694435,85.3684017107644,73.85423141211776,79.16480121000619,75.85917633882099,62.43288178337213,47.57358469335085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71599339136678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.13805848693515,67.03755348541625,70.50210379603536,36.88994957837768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.942425011734656,52.256622882190115,0.0,59.09317014546965,57.48900920044247,83.21181362655105,68.66544057065562,80.44122649250143,68.74403922124402,82.01971977192166,57.408931554414224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.018003729975675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.86464010663053,61.45794535916468,66.62795594206031,40.24811305330721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.522784829310524,58.710135180524624,0.0,42.786029799886286,82.37524989199613,88.26785864206964,75.61621207359843,73.30215872533103,87.4178027616265,66.18001628420275,53.20347833536124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12479104202669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93662708430887,80.53193536202824,61.74008265717974,57.71534030000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39673656928168,43.09577167256376,0.0,37.26882223987903,63.62738178985994,82.04647072218191,86.83528503270628,54.252101621297484,76.63403062400411,54.582365691032855,65.43304520064524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11357363632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81801685238872,77.41385510920875,59.42168916581424,56.780535432273204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17476317510803,0.0,65.5466802104326,62.987193245174936,83.99049988158932,73.0056046509311,90.76631126095461,82.67442580516844,67.56435712244215,66.13594444257791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73929641598513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37359153259037,87.47972461968294,83.32162526508488,65.74424144410659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59540568541149,0.0,55.052546291344775,85.92420505252855,76.04038705903247,82.63882703335221,81.89060578494292,98.97308618135051,81.91653629406069,57.273244630627154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83505101008883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.144812706209855,82.99723108165304,75.26693152947855,57.92184449930799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99178499692309,0.0,56.62127810249845,65.27660380610538,81.01339615530108,69.64651788888762,84.26807695300775,71.9464949791651,55.43619415970812,71.43891598417028,45.575760022209636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07743859376984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07202241265198,87.74701728314318,72.67904172061881,50.801005270541296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92674082122161,0.0,51.53440412041259,57.18400208285149,71.87658107980585,80.02319711942111,92.67295255828057,76.56919078450919,64.19875923994893,43.48759926468785,45.049564585254785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87901579797408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.30579897064368,71.40174199303044,56.41463924732014,44.952587898843426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71422077754598,0.0,55.04034912851255,57.78257957218757,68.83187003152011,69.43345577553588,72.04768794646796,78.13932469312378,57.5539030626442,65.97048695405454,39.566619755124776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.866017184072305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51388071871256,74.9099831122114,65.68183562892854,42.634741224774544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
