130,130,0.0,0.0,0.0,0.0,0.0,62.61098180418548,0.0,52.63331887982274,0.0,0.0,82.76384467804618,67.07763229762426,74.71617008029374,93.14536116594341,71.17953217814654,34.88348986997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51425661606693,0.0,0.0,0.0,0.0,61.49002767901569,0.0,0.0,0.0,71.5202703011318,0.0,0.0,67.156075758111,74.33893312919129,70.63469675411321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18262674794293,0.0,0.0,71.64129099237454,67.65720940609489,66.59508065566907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,61.88284536901146,0.0,44.47891485193417,0.0,0.0,78.42763536785823,103.76380425610805,72.6632165636026,89.31472682019256,61.59524884921042,47.98050695921406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07873421656324,0.0,0.0,0.0,0.0,56.96063895552713,0.0,0.0,0.0,72.6033975929263,0.0,0.0,67.74483591991375,61.285823841646604,52.37687596946982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06834556819321,0.0,0.0,70.67119861203342,74.73674126712228,64.40796504322088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,63.28214946865279,0.0,55.34338335032534,0.0,0.0,65.3143465948813,90.56493241806155,60.27987168836034,84.51986958747977,66.60200190258593,48.5297299246624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44664148254705,0.0,0.0,0.0,0.0,59.28648938142035,0.0,0.0,0.0,69.85480836427261,0.0,0.0,56.24292333932931,62.97610210477918,71.11678068271308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3679285612958,0.0,0.0,69.08293732238118,77.5203797065021,63.88847070921777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,60.740382223346074,0.0,0.0,0.0,0.0,84.08307322235196,88.67075819175622,59.53220009333121,70.63230092879913,74.45294960498615,49.462643711496256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13359469242137,0.0,0.0,0.0,0.0,50.79322783031867,0.0,0.0,0.0,71.26909599810702,0.0,0.0,49.90674291904425,62.0218903216345,59.61922628262109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.110940126595764,0.0,0.0,51.74125182488863,57.95133604868478,67.31920290775464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,72.24600404699616,0.0,0.0,0.0,0.0,78.90295028278572,68.08969935763426,63.17927347581618,90.33955349830723,66.30661507963607,73.34296224922626,46.752258760583445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92480301922987,0.0,0.0,0.0,0.0,62.81253124210377,0.0,0.0,0.0,56.17364665474195,0.0,0.0,59.34348627881623,50.75778247762784,70.13578719319277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.111435613120214,0.0,0.0,69.14273429926982,57.67193772497759,55.48472091948463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,67.88551612148179,0.0,0.0,0.0,0.0,66.64841691010727,63.51127970060072,80.45181848473277,80.70204940572792,69.87286421397812,54.853458886445296,58.17640728985465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35928055731178,0.0,0.0,0.0,0.0,52.48736926952698,0.0,0.0,0.0,64.36160986335904,0.0,0.0,51.35264634589418,51.57503267489738,57.473750042498835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72195064730825,0.0,0.0,73.06159815389398,66.0705358305715,51.205668823778794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,64.91063188345477,0.0,0.0,0.0,0.0,67.56230469118142,72.56902773489234,72.44984920300382,90.33130805015338,72.60098459967351,66.12301890656589,58.14561610541436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48508529037562,0.0,0.0,0.0,0.0,59.95971615753312,0.0,0.0,0.0,71.24610767746321,0.0,0.0,52.79434903926224,65.7697895254772,69.48515487680149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56400688645198,0.0,0.0,76.79461571908604,63.12492737757343,70.65990505957663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,59.49820047650667,0.0,0.0,0.0,0.0,82.76105722620974,74.93947645991075,77.59505055655045,80.36827064782096,57.66929286003617,45.21275777258782,53.686698843146445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5096633749879,0.0,0.0,0.0,0.0,48.99672175433075,0.0,0.0,0.0,64.42258476616982,0.0,0.0,68.01510582042545,73.49799069767917,65.2292798694576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.831883447657354,0.0,0.0,62.79466462308447,66.02142372021416,70.75035438532609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,38.885380472907016,0.0,0.0,0.0,0.0,81.7637525090856,74.66490813443708,66.83113698623309,94.734276687096,73.90539573611149,50.029727895997844,44.22224510991738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.632324356180334,0.0,0.0,0.0,0.0,63.816156089143675,0.0,0.0,0.0,57.02888824499196,0.0,0.0,43.25903515948508,58.33420762934389,62.2385404909443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.392047652945124,0.0,0.0,71.6419370216302,62.519829216178564,64.33994039511562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,75.62470552865781,0.0,0.0,0.0,0.0,79.6777309978234,81.00315412514054,67.80075143006641,83.50330355268629,61.4404681057277,56.6237500696231,53.46626789030877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.977375822362255,0.0,0.0,0.0,0.0,59.18689162199016,0.0,0.0,0.0,73.09001802102989,0.0,0.0,68.28445835308634,65.2411344408774,57.27533374969449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65915863156047,0.0,0.0,71.41042338928962,60.81609396348398,68.50219887723972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,58.878349921562325,0.0,0.0,0.0,0.0,65.67945555620479,81.59969933080512,70.36232472174905,67.9865712829882,83.06780676541992,62.08938138760379,53.91548243121289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10784407398687,0.0,0.0,0.0,0.0,71.10967356355843,0.0,0.0,0.0,59.41643157094846,0.0,0.0,44.826681211907754,68.85598765486723,75.40758477922196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58136079416185,0.0,0.0,62.280835762791156,74.24494029487595,63.57209764657122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,62.621869447973765,0.0,0.0,0.0,0.0,81.04947110109642,63.91165712894974,81.96481515487771,74.93972454350137,61.79307824196229,61.81001372439182,38.013901977176715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85585530314954,0.0,0.0,0.0,0.0,63.46798517899021,0.0,0.0,0.0,57.961095747891704,0.0,0.0,53.89223725261749,55.3002465471552,47.34208013214964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.74753288131442,0.0,0.0,50.70227816779227,71.99237468104255,67.17815790715544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,53.17298916027786,0.0,0.0,0.0,0.0,58.10673623471217,89.62112198290153,63.82425903537636,77.26006329585988,67.9519136441892,69.33446471494452,52.66069390933425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5553266592779,0.0,0.0,0.0,0.0,84.00059110875596,0.0,0.0,0.0,70.04468161576692,0.0,0.0,72.46696058053213,67.63177780846732,49.18624463319871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90173522859529,0.0,0.0,71.21914856875837,59.591510185959564,64.64617202096649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,64.67160449816663,0.0,0.0,0.0,0.0,67.74496614443618,72.16336719929862,73.39921846027684,87.43804882505844,83.53627846126787,67.80491998325343,63.85443061611393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27415213283335,0.0,0.0,0.0,0.0,82.5797626971449,0.0,0.0,0.0,68.57752786192441,0.0,0.0,62.22146161458855,64.41635552840904,74.68610881754114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.976797277492224,0.0,0.0,70.7599143971758,59.585907762717454,68.60851741124885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,55.576381779861855,0.0,0.0,0.0,0.0,70.87274680014035,74.89488123132408,82.64953256993458,75.53915283379649,81.25638441668102,46.1513679128752,50.494287296126046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02009709342917,0.0,0.0,0.0,0.0,79.58366308141554,0.0,0.0,0.0,46.5427136283038,0.0,0.0,66.17120077821738,76.32292225511715,69.6873979982077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21673440631408,0.0,0.0,56.94883671150131,55.69016038005103,58.80873514764635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,39.24265703039039,0.0,0.0,0.0,0.0,71.08696936679058,87.21251414952943,77.497520264444,88.92118227700456,83.02537250504066,67.26296827453731,55.29204910013382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.154580532473574,0.0,0.0,0.0,0.0,68.67373751088127,0.0,0.0,0.0,62.606068889607,0.0,0.0,56.453749807316214,69.27452775335131,60.77048714690068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27329148795252,0.0,0.0,71.9885739497202,72.2503467556126,62.5639968766216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,71.0620397562909,0.0,0.0,0.0,0.0,72.66989445467065,70.63981636423468,69.76658202691344,86.98980759411236,66.67004857678904,64.29934917241951,58.525456830083485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54632506287984,0.0,0.0,0.0,0.0,53.23450503354702,0.0,0.0,0.0,55.564062299984556,0.0,0.0,67.3756137280032,67.85554967726918,60.945636475618144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31340790981349,76.5915571727653,67.25469368468647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,55.792167197016255,0.0,0.0,0.0,0.0,56.62449688880669,77.3479176220986,76.5719093742531,79.56514683153209,81.95017557278857,75.56591407520959,49.41511430628003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41305901910962,0.0,0.0,0.0,0.0,74.71557622032624,0.0,0.0,0.0,71.14501535454508,0.0,0.0,48.74098445525686,82.84266789986611,54.780247561892786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12268081383985,68.22415263337683,64.78819980836634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,48.98217522862208,0.0,0.0,0.0,0.0,76.24783593925414,77.32432657484051,82.3644890095188,82.33246748998143,89.73776736283978,59.00726319003089,45.98513619172923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50636846963123,0.0,0.0,0.0,0.0,77.5231224136897,0.0,0.0,0.0,48.521375512155245,0.0,0.0,57.95563622538531,57.76174557343879,47.42151495891231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47163045560069,54.220606468568356,51.90853965911057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,68.10022180516165,0.0,0.0,0.0,0.0,76.89215038219633,70.59867652696701,66.91579750328792,86.94603647437862,74.76978942332562,67.31426076772905,55.82023929745304,42.242948597879824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16500230331172,0.0,0.0,0.0,0.0,85.14176923033469,0.0,0.0,0.0,67.52852367364281,0.0,0.0,54.53698650807632,60.39665213161837,88.62976720611516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10409956043426,72.59386762111245,56.22657169333592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,47.071925955021094,0.0,0.0,0.0,0.0,74.63249818565151,77.40071064907482,64.52060237400006,79.39824895780106,67.94210592194216,76.69712727420197,47.292003668967325,49.34265482879615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7174561496259,0.0,0.0,0.0,0.0,61.578989252883304,0.0,0.0,0.0,68.63986119790931,0.0,0.0,65.85776819554718,80.85943248646072,59.876616818477316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6952942920639,74.03265735329089,70.28513812485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,46.220078965554364,0.0,0.0,0.0,0.0,66.4082577933727,80.1968051624849,69.97835774915188,73.95205837168216,66.98233841971825,59.197529713074914,59.599320004103376,58.06346079661401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.400772765983234,0.0,0.0,0.0,0.0,72.29302718049098,0.0,0.0,0.0,69.4515081390592,0.0,0.0,58.366681613718555,70.5510243368906,65.14979826181074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8144346587426,78.97500462082631,74.04276538554188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,58.93823871701272,0.0,0.0,0.0,0.0,76.53298363207409,79.87141418093475,78.56674874524731,77.55663026945703,71.81058094309017,63.14054859376536,60.231884826186565,62.285214474997275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.768291898427606,0.0,0.0,0.0,0.0,76.54291215736764,0.0,0.0,0.0,45.5166683867881,0.0,0.0,55.04155820274623,67.59391731324745,64.45655437536149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93303455275205,74.41142655187042,68.68048885099672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,62.0985662165773,0.0,0.0,0.0,0.0,72.74758383686967,63.93251501195171,66.28075152476148,81.38955233429186,59.6101794822772,75.15435780406466,55.82233232694574,59.43488751317078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7353937265874,0.0,0.0,0.0,0.0,87.65457591463482,0.0,0.0,0.0,57.59909456021596,0.0,0.0,62.07689170719921,60.244583241632554,56.26468162320927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36143353152619,70.95591571831076,67.00848915599315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
