105,105,0.0,0.0,84.81578013673006,0.0,74.71039019948344,0.0,46.51622029465268,0.0,70.33686229881525,68.8275842301155,50.186808967633034,69.8851541667677,57.788738988828264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77836581873011,0.0,0.0,0.0,0.0,70.41072787313912,0.0,0.0,0.0,0.0,47.60661922423043,88.54425215533581,40.272288618952366,66.73599086376433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,75.31618576879329,0.0,61.46596554480661,0.0,59.35760864032794,0.0,74.55133420576153,98.2978888740577,56.775171571154644,62.10692535271972,64.89883122813177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.467811298363,0.0,0.0,0.0,0.0,85.95527404425617,0.0,0.0,0.0,0.0,49.112564076620735,76.99372515504233,48.21348870810889,61.6303679776762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,82.2124851248831,0.0,79.60016210465025,0.0,58.82629238909516,0.0,86.07771480333702,73.28905124753857,64.41957735853481,66.7078666923373,53.93701277725905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.92760519371765,0.0,0.0,0.0,0.0,74.29625513895382,0.0,0.0,0.0,0.0,55.267550568872,75.86240942753962,59.89848145769374,72.34197405430933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,68.90500703011823,0.0,60.04211216972055,0.0,45.17668468669834,0.0,71.27175470230512,83.51267963831759,65.08092948434528,65.54639356747168,75.85719805744506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.332133347780115,0.0,0.0,0.0,0.0,87.98237300541707,0.0,0.0,0.0,0.0,54.98590533733076,62.40442528500249,62.52425377215099,58.404651155793516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,65.76579096781214,0.0,70.2145286319924,0.0,57.95946734680473,0.0,75.58210579604419,74.1594651497326,52.24608774303478,68.80015995442749,47.880748315355845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.18876731173526,0.0,0.0,0.0,0.0,54.48464362623584,89.34475747258982,54.480468218591376,65.39483268732884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,79.66374318006827,0.0,65.333569504365,0.0,0.0,0.0,79.5016983984616,72.2551982775087,57.40525149920145,71.19129934555339,58.136397426739215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.02761500905646,0.0,0.0,0.0,0.0,47.898193890337325,68.54834724816821,60.79131301385408,77.67792456205083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,67.1341940768741,0.0,56.662679673152965,0.0,0.0,0.0,67.15834225849258,78.97107062231709,60.83948755281627,79.75799133714182,70.1962161922209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.34367789420291,0.0,0.0,0.0,0.0,54.89789580427366,67.5857344442653,57.26597166122262,62.16207848597301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,80.61096733950643,0.0,54.88512992159221,0.0,0.0,0.0,72.46137735618441,83.38940083935204,47.34770305467442,85.25728099913411,50.01478585775527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37774872056528,0.0,0.0,0.0,0.0,48.64973314489984,73.8396687983748,45.590130016365805,62.1331697462172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,87.56668844752453,0.0,71.86940770841528,0.0,0.0,0.0,68.02749896070317,84.89162724695579,70.27081729845666,65.79658058798238,71.29928091225126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17852610176146,0.0,0.0,0.0,0.0,52.087572622288974,75.705067855964,53.27399973358126,61.554600674906126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,81.65129260975893,0.0,48.30912993985237,0.0,0.0,0.0,76.87049426433566,81.13697593619484,48.01875298552963,59.69760903866125,60.85897360765328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35308317355512,0.0,0.0,0.0,0.0,0.0,70.76483612748052,63.0325896271058,59.37330821458554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,84.20939820034991,0.0,60.258655580824666,0.0,0.0,0.0,64.70182743486517,78.4759416440969,81.16961367051371,80.78187753823211,34.25303854342237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91717073951513,0.0,0.0,0.0,0.0,0.0,56.07459145687233,54.68779022430108,66.11544757196182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,66.97509362537062,0.0,57.56288067078575,0.0,0.0,0.0,52.7640637634248,85.20640072662876,51.80105462908622,61.89601916904075,48.29307679354161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37775304595226,0.0,0.0,0.0,0.0,0.0,70.00894568655437,0.0,66.26590917596656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,68.99424743706676,0.0,63.06173643596337,0.0,0.0,0.0,70.58306000707755,70.05204843138026,56.42046264013306,78.7112980115099,58.29034097941038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.12773363546592,0.0,0.0,0.0,0.0,0.0,75.1835914119087,0.0,63.378593134410735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,80.90522133771287,0.0,57.44938905865048,0.0,0.0,0.0,63.58175633068282,87.17282656592121,56.48395904044631,79.82078616373256,46.138268494420444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33666348246578,0.0,0.0,0.0,0.0,0.0,64.92183864935166,0.0,59.91209538544486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,61.760758704780656,0.0,42.11652770574034,0.0,0.0,0.0,68.8283890125647,69.97699880557357,71.79306475741274,73.02988050450031,55.01478907748378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.70898940174827,0.0,0.0,0.0,0.0,0.0,60.5490668110895,0.0,61.141419860683236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,71.0653129217682,0.0,57.390046097281676,0.0,0.0,0.0,65.56004185193382,64.2604300602512,65.63430210842562,94.90765282968574,78.93072938871828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0776901064516,0.0,0.0,0.0,0.0,0.0,81.43264690696769,0.0,67.04866098009671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,74.06458882137903,0.0,53.18573085163321,0.0,0.0,0.0,66.90252479226895,76.37992775045451,55.57949540990156,73.54184285350158,59.60068380193295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.57207203906614,0.0,0.0,0.0,0.0,0.0,65.9339646578498,0.0,59.71111536630793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,73.73986173287553,0.0,29.73597834083762,0.0,0.0,0.0,83.56887792322877,82.19211414099615,67.47937528798117,75.92788220728292,76.98772890303002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87858610844222,0.0,0.0,0.0,0.0,0.0,71.95454189921877,0.0,75.34870597338366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,66.42422981266074,0.0,53.55995450617041,0.0,0.0,0.0,76.52054363819914,81.60461241627637,54.63328188974779,84.1119908474475,76.61589967819414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.56063195222687,0.0,0.0,0.0,0.0,0.0,57.03425779492149,0.0,56.21666490016843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,71.32514872502944,0.0,55.126867560291956,0.0,0.0,0.0,62.09474802780878,83.12255460476844,70.14771659412976,61.65774046943902,62.35219764325654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98897304688342,0.0,0.0,0.0,0.0,0.0,75.42358814258624,0.0,71.3051659210737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,70.00545214725238,0.0,60.47245096197506,0.0,0.0,0.0,80.36372554312274,77.11254901596328,53.929183515745024,86.5406148960567,60.462272507460575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8036890241836,0.0,0.0,0.0,0.0,0.0,66.11203490941911,0.0,66.53065282613699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,56.4897060226299,0.0,49.70022707581965,0.0,0.0,0.0,69.61735667409518,89.29882221351902,55.52444842189073,76.9451505826272,73.10449061814936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63619295172299,0.0,0.0,0.0,0.0,0.0,77.97033949119101,0.0,67.89902667626933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,58.75236177728847,0.0,70.69986456994445,0.0,0.0,0.0,61.26354116859883,74.47974305679,64.872383684342,89.34682613473022,76.31898421382556,49.919768275754514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03018644144052,0.0,0.0,0.0,0.0,0.0,77.39563137087434,0.0,68.14618841593908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,59.711534097527704,0.0,52.11903521735785,0.0,0.0,0.0,74.04880360788637,90.27625808528633,50.63511568349168,86.7486408042257,61.61855608094352,41.02137412179812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.48752870349855,0.0,0.0,0.0,0.0,0.0,71.82066679051535,0.0,66.29825967974963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,73.38390448813647,0.0,52.29209944368011,0.0,0.0,0.0,70.26863899286899,79.14690119892745,67.78334299911945,89.80424430946886,69.33572519729154,44.31424451865516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66537621595232,0.0,0.0,0.0,0.0,0.0,63.48796842297503,0.0,78.72093099736657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,77.18587312278223,0.0,38.20770953319227,0.0,0.0,0.0,56.20983493495797,70.69180269834037,48.16393057893274,77.95913415492251,66.70162154361952,41.94961086921237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47301158757432,0.0,0.0,0.0,0.0,0.0,79.30160099874405,0.0,65.93807225950447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,65.49766373063699,0.0,61.01612194774159,0.0,0.0,0.0,60.141807744964495,90.03241330388843,74.0472857061112,75.83172575425749,73.40985786095,53.39756938690134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33123637591235,0.0,0.0,0.0,0.0,0.0,58.33169413377079,0.0,63.13283000364275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,57.62365309030751,0.0,65.51035791829474,0.0,0.0,0.0,74.82927849293698,82.17635114506946,57.823696010398976,66.35002389722801,75.89635964892912,57.384926920496326,43.047281703819884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.89776749856685,0.0,0.0,0.0,0.0,0.0,68.76689848015519,0.0,70.9105018075817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,59.3813012327349,0.0,56.191185639761244,0.0,0.0,0.0,71.47526267734492,75.39371150323335,58.797681353543055,77.66702282586849,82.24812881641927,66.51840760461627,44.80047096474735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89701250984955,0.0,0.0,0.0,0.0,0.0,62.19290599804114,0.0,68.82299686019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,64.4640273277357,0.0,54.79038955159952,0.0,0.0,0.0,67.60894936918335,78.20697231268403,60.404698753994865,98.64028925009066,69.0245701094915,52.83338685241031,48.40574973326099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23541917094727,0.0,0.0,0.0,0.0,0.0,55.22962087012463,0.0,79.9148232433367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,67.09504952747554,0.0,36.69148904043874,0.0,0.0,0.0,74.1803401133158,75.14531641311626,77.49453135194943,83.04015591043859,71.97608275939899,50.713645795616884,46.32225345105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30604605429075,0.0,0.0,0.0,0.0,0.0,57.680317614139916,0.0,50.48417221794543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,68.46217425125255,0.0,56.47997420814998,0.0,0.0,0.0,64.20571316723007,73.62648375062307,76.33820742500549,86.72489107523111,82.47820830351623,65.53688036161748,49.4852326583612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98523943310916,0.0,0.0,0.0,0.0,0.0,69.49322360255505,0.0,75.91666306885695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,70.9447982899301,0.0,42.243544730778126,0.0,0.0,0.0,60.34499992388935,76.3865823707244,52.47770953219971,84.52906875393117,77.51881875323303,60.411225613972036,55.11741604319561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62493212980729,0.0,0.0,0.0,0.0,0.0,75.93439052034883,0.0,62.46873499769705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,59.144076017055085,0.0,0.0,0.0,0.0,0.0,58.72281533913995,69.40934711707291,60.93666346925428,84.28107885610737,75.9383986615098,51.98845554727809,51.769202354220894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55694572646293,0.0,0.0,0.0,0.0,0.0,67.03007556482531,0.0,71.02427905962057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
