175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54104427502614,76.24136404339617,0.0,54.22400986425791,76.01101422645523,80.39737330395606,63.87380476305308,66.3073268866444,78.23152036688884,53.84186854053148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.876598595289884,0.0,0.0,0.0,70.65379344704402,0.0,0.0,0.0,47.70933166845202,55.11400050986421,71.26828872799632,41.581751029149004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88880368529561,75.74830065513211,0.0,71.92868295221778,85.30196574712978,78.43664541095778,75.71878003922984,77.34934953621789,56.76215408834553,52.052234261668715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74247375205884,0.0,0.0,0.0,58.65439267048292,0.0,0.0,0.0,49.06354121939623,66.60884484973212,68.112931750619,74.25666014559512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92422577201504,63.77529456713012,0.0,51.34232389202992,83.88645061974648,87.76967987926608,89.8822956451903,59.642092220014526,72.91712693744265,64.24999589836044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28152290494405,0.0,0.0,0.0,77.44831409647699,0.0,0.0,0.0,56.298653376976816,51.25004977345314,85.20518590137924,72.16253206616885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38596775623196,50.74853319251804,0.0,60.662878624523806,58.44322038592466,77.11947625709688,85.49312969559517,68.62718735958393,74.18497008231047,51.13077070155242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38452541253702,0.0,0.0,0.0,70.33531507464849,0.0,0.0,0.0,50.112053775401534,58.75210411058494,73.84562831679047,56.32538584711692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52363638134059,65.92510011922232,0.0,37.62932254218751,88.84987793900544,86.5027888126227,80.92969584313101,53.438221397121744,67.22331606691554,43.01845655899915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37138903228458,0.0,0.0,0.0,55.61159834802676,0.0,0.0,0.0,48.94307811892644,60.6733070771097,78.38518370164783,65.16525584875482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71348607005584,68.87104213361368,0.0,59.886466660269576,73.52909240066663,75.64613998676927,73.56117188548684,84.31186749203269,71.28399039120289,55.0795030126057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83913592176911,0.0,0.0,0.0,59.12075789093231,0.0,0.0,0.0,60.831694460501375,51.941877289514395,71.94424690500436,67.27994291739013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50521423769651,79.1527614448632,0.0,62.85525682370081,93.96496081986754,73.1444473120091,64.96922796188693,78.0218911124401,75.25954856261833,41.389644584268524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71436177396284,0.0,0.0,0.0,64.96194364266825,0.0,0.0,0.0,59.49564152398027,65.83489867264346,80.78554820030736,52.332131057146306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39148149082173,67.31794148764195,0.0,71.41909579802841,78.51904916979672,73.72610336515433,74.64621755033461,69.09143302437604,84.82053894884349,55.9042924097956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45908430402698,0.0,0.0,0.0,58.6575842500672,0.0,0.0,0.0,0.0,57.2070094011684,83.12429248767684,62.681694903710365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48696925011113,60.69774480078465,0.0,65.54632606826421,78.07072705136791,72.66430591801816,72.6551574147535,75.30643592761226,72.21831400224642,51.18911892173482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.188544831789486,0.0,0.0,0.0,66.69399521395076,0.0,0.0,0.0,0.0,66.84684239016907,62.84988288890585,66.86498525905004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.413691793909464,62.350979789646956,0.0,56.61210209446416,72.38279228339202,68.90188011493322,82.47338687035788,67.62925233860867,76.49234053921063,64.3566952312591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06920946092328,0.0,0.0,0.0,46.9333591023831,0.0,0.0,0.0,0.0,65.87182949729412,75.279274977093,63.46563613132869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.30894130308593,58.43815288134928,0.0,61.67992653272758,87.85609321535418,80.74395007800875,92.7841010852966,59.681025325045596,77.37926038935232,54.803780125711015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9219119886958,0.0,0.0,0.0,69.0854466395318,0.0,0.0,0.0,0.0,55.572833612253696,70.72412133764823,75.86666650808121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3279037456991,64.54558884346002,0.0,51.71908013873587,71.28999453626608,74.08873343150508,68.06375019014934,77.51968205135005,81.38098405971743,51.13496959670923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71737410726709,0.0,0.0,0.0,40.03161653178344,0.0,0.0,0.0,0.0,71.17388006473826,72.96029445925669,64.66582134564067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37745703618353,57.117877229447004,0.0,58.599620534751644,79.60790016282591,93.86385402972142,93.07379034658793,79.16808208710852,83.42924005419643,35.34142935065732,63.248741509257954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.865643685042855,0.0,0.0,0.0,59.662463932296774,0.0,0.0,0.0,0.0,57.243500328252836,60.662672956703084,60.1449378860039,49.9310972401653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78035199556186,65.47901060391662,0.0,51.96345287990369,73.02241275033255,69.0889470275856,80.95783115908483,52.9762058291122,64.04981088423685,70.28400961933022,58.2969059219222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62432480407153,0.0,0.0,0.0,56.06581579163764,0.0,0.0,0.0,0.0,67.99226049814503,70.48306644146695,77.98980517866315,49.11052149517889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.71463115702876,55.81058953024538,0.0,43.59673447367094,83.05854101167459,68.86985959379652,75.15772056271194,79.37593255654103,75.50250077759628,70.62651025291487,63.860765530870765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82140130363814,0.0,0.0,0.0,63.906051116453796,0.0,0.0,0.0,0.0,68.22117170519712,83.73795436246478,60.86104717827521,41.02302883538571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07134314596987,65.43174197358042,0.0,50.68383034509605,77.92531137085217,83.29808939376692,83.21256152121246,75.83049017207573,67.55001651892746,68.65723848382734,41.0899903492255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9852418006982,0.0,0.0,0.0,53.1944267774807,0.0,0.0,0.0,0.0,69.38597984887144,53.63273434239706,67.5602935342364,48.85156575783809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85971332799171,64.45670058663146,0.0,57.94501733375007,75.22274754346898,73.6564332256152,71.05727865877998,82.86242285200667,93.09843059873498,64.75628256365464,42.68975735907279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.320930731318114,0.0,0.0,0.0,65.64959719507995,0.0,0.0,0.0,0.0,63.07221400433338,68.13343238419134,77.89286514547386,42.73783041299358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.326027251394066,54.67723729375246,0.0,69.85409892112894,56.06657119015368,76.85098415024618,69.67540245482569,65.79750558283506,69.87601610699397,65.73750931211839,58.82467908133259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00387313376285,0.0,0.0,0.0,57.147568110333445,0.0,0.0,0.0,0.0,64.81424581905198,80.55928893701,60.39472204077397,46.37148119149309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55077822801347,66.51976477159927,0.0,60.374191566629335,74.54125007030349,75.47631618223866,74.16380941608367,65.73824737189913,85.78866641704357,49.45365312876702,58.69736748818443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.037405216373244,0.0,0.0,0.0,49.50286162422632,0.0,0.0,0.0,0.0,63.40649409481908,65.10951469314988,63.380049616550004,41.64876765388236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73044315264639,52.90155809097505,0.0,70.52816167161329,89.84951324220566,74.63148942270058,69.92180082122005,65.35126561324738,70.42026170317021,59.25726486789239,55.66089469857226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49235825359975,0.0,0.0,0.0,49.644858169690465,0.0,0.0,0.0,0.0,59.43234701423913,84.17778973768864,72.49519902079328,58.358138793261624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52928318234403,66.0254013822505,0.0,49.35251446852203,71.57316889509008,84.49117844185349,86.8244800693631,63.87462189230212,80.83035460161078,50.86567083196842,53.584787344688216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28018966347152,0.0,0.0,0.0,47.45467949273069,0.0,0.0,0.0,0.0,55.0216140315774,82.99660883444426,66.74901544200894,60.12654478436379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.056219380245345,59.25237155632439,0.0,55.45577496494365,72.47286806076598,78.58019436514736,90.64959487770885,58.30633646761408,79.22058823019434,69.01946790903189,42.450055265948535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.933805373280535,0.0,0.0,0.0,57.60612611061663,0.0,0.0,0.0,0.0,52.4912977434952,65.18907165972936,78.33371188111609,54.91009175282746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.506389379961746,62.34172862746197,0.0,48.06539036967299,53.293853958395935,78.42547594284346,94.75702306900764,77.94173373624767,76.59473628562513,67.50760273408986,32.863104324574024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3803987528995,0.0,0.0,0.0,56.449042595001444,0.0,0.0,0.0,0.0,59.46559866998378,99.80658494311415,83.46857615291586,42.07420921792375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65605622917808,51.57422555147093,0.0,38.582843798638315,63.67662044633393,84.67129710141289,65.99417695798579,66.83120443846768,70.73778095177393,48.83191435935973,44.02061295593197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10055926935051,0.0,0.0,0.0,59.75818009228315,0.0,0.0,0.0,0.0,56.454428041137135,86.52101814854926,71.64232105826115,53.82777467027354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.42404172294669,0.0,44.286930344575225,68.50413828357925,87.87131154389523,86.272893836244,71.37700045572561,81.63152731804146,47.43629874984917,42.85196412034328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.557031026726015,0.0,0.0,0.0,71.0767161052027,0.0,0.0,0.0,0.0,61.64868164019514,65.55780953964285,78.26817027970604,51.265562857230464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19785605480725,0.0,50.88931471406268,62.82576235271744,95.43236395574466,75.7916714575129,55.62331632578035,77.98482458710146,73.1544824470481,62.13048842915154,53.47756571365108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63139367436716,0.0,0.0,0.0,59.1452211605202,0.0,0.0,0.0,0.0,51.68862865287809,84.5427101395025,68.46460866008812,57.13200931013243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89131763450317,0.0,53.844851821218285,66.44782068049749,79.15241403172519,63.17442319090976,67.55879359020126,68.39476695182037,67.86382501184664,57.36418250550828,49.28885609903806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33262808598384,0.0,0.0,0.0,56.69131686336187,0.0,0.0,0.0,0.0,44.18943538177457,66.11780699518269,75.19456720528021,50.33894664103511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.184744251881654,0.0,45.38222642633373,64.28314913031488,72.24071123170197,90.66691594815393,72.38234260197238,69.55689669703466,50.40078064713945,54.01900755803385,63.543684622871325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34024130789029,0.0,0.0,0.0,63.43974312025485,0.0,0.0,0.0,0.0,51.42650887234907,71.77351948371853,73.78541692402739,52.960982069437165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01475566424915,0.0,0.0,58.804742582220676,89.31921160377868,88.86950477298875,70.52457306020065,75.58530151462739,59.41547649954918,47.618421825361146,49.95462587052582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01182246966297,0.0,0.0,0.0,65.2106260260654,0.0,0.0,0.0,0.0,55.384235614726414,67.69308287842333,89.01477142232407,51.12300757945913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67373958082884,0.0,0.0,63.27678318201282,74.16984173084889,89.06622688127958,84.40722873759022,68.8768831900274,70.70829811394077,42.73348592360703,40.36266590095464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31584867562327,0.0,0.0,0.0,52.41514543331862,0.0,0.0,0.0,0.0,55.69121499721178,73.44277797757796,83.21386196181705,65.01927662191748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5169865009004,0.0,0.0,61.763991749011645,77.91150070963025,71.83471101820747,82.84312222341896,74.71521661748594,50.23837863764019,52.727175815957274,52.04457888510031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88838508905957,0.0,0.0,0.0,65.10250892220225,0.0,0.0,0.0,0.0,67.03398208954201,66.73247231284611,71.13896545870546,53.05163895644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
