98,98,0.0,77.37542975291446,0.0,68.97562108392421,0.0,58.46033671025272,0.0,0.0,0.0,89.74210379178174,66.0927346237198,80.80911863090525,59.11894318781438,66.29420339519629,60.92535667583431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18975538704956,0.0,0.0,75.61709894369444,0.0,0.0,0.0,0.0,48.221031259703395,0.0,63.36441275758635,0.0,81.44336253729993,53.13199339273696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,75.78643929229213,0.0,57.393149114343565,0.0,51.666720403352784,0.0,0.0,0.0,81.80753563683851,81.7338368195724,72.55194887450416,77.05123750446532,71.00765829004365,56.7932509042716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.080837808613,0.0,0.0,60.59230210260286,0.0,0.0,0.0,0.0,57.08701293688738,0.0,54.31604839591086,0.0,81.132540860683,53.11246269160179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,70.62923210127191,0.0,56.38749519993284,0.0,53.50428855357053,0.0,0.0,0.0,79.19587107638218,45.98400218333724,71.67992881980182,67.25039240984952,46.29964116929331,47.2600598996225,61.08735049528965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6815191666047,0.0,0.0,72.72132097569879,0.0,0.0,0.0,0.0,59.62151390746153,0.0,61.42120761393097,0.0,71.60964191937516,68.91058275382949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,70.87678127310511,0.0,56.276266023611356,0.0,73.90144902078302,0.0,0.0,0.0,63.17352346904107,64.02902328333255,75.43534754215061,63.44844333523224,53.44197339514149,53.59236824248828,36.23513523849515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35232436198974,0.0,0.0,58.40982944310751,0.0,0.0,0.0,0.0,49.451241756960066,0.0,57.09514141467985,0.0,62.00237578308845,54.12767111276655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,74.41087687151182,0.0,60.00450762140769,0.0,46.76451160673731,0.0,0.0,0.0,88.60439950313702,61.031278845648245,66.66110262509149,55.93359870411616,62.397715402877004,54.190386599423356,46.91798591204039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44194336344613,0.0,0.0,55.18838341464334,0.0,0.0,0.0,0.0,52.69068993705735,0.0,45.41323595994417,0.0,84.28258221877945,52.5142496394818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,85.92618893618857,0.0,61.00157340796284,0.0,51.06921466609704,0.0,0.0,0.0,84.40994302243035,67.44085498309062,70.33500750770156,58.20609505704037,64.501452768718,61.50007357357208,37.99986413705753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76812948721296,0.0,0.0,69.44902732511136,0.0,0.0,0.0,0.0,60.27089410868087,0.0,62.76667833857585,0.0,89.84112251550064,48.752762010774845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,80.71261395135458,0.0,87.46026009841268,0.0,57.89383094345864,0.0,0.0,0.0,95.72189928679313,76.08846306638479,73.77842367328856,70.14766096617124,73.27168133087768,51.083889801202204,59.266397402692476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18626411922652,0.0,0.0,66.34214501634571,0.0,0.0,0.0,0.0,55.56181232727039,0.0,57.22527477022171,0.0,77.28981840006755,43.20594457921722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,85.50532629002007,0.0,60.75156793285058,0.0,51.91205076034898,0.0,0.0,0.0,73.81900375291751,63.90949701003693,80.33615230124866,73.54563791957015,76.86664766442394,59.577998010262164,51.41286814156808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61912605045133,0.0,0.0,71.83163821701588,0.0,0.0,0.0,0.0,58.31202196229683,0.0,52.774233853312836,0.0,88.60109880169819,48.61321493059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,72.10329323484181,0.0,59.623020608605046,0.0,54.611893853791884,0.0,0.0,0.0,81.362243624002,77.7283652108718,64.85764668806061,50.97924881646736,63.6304025494229,50.721003983846195,60.94486858586053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5482875794069,0.0,0.0,69.3527043769058,0.0,0.0,0.0,0.0,58.49930986074045,0.0,54.23928680635136,0.0,74.09008694597777,64.12473094623215,45.75785190342155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,82.13587427454078,0.0,51.00960959679924,0.0,60.058468489628595,0.0,0.0,0.0,90.16127815472379,73.79066688678704,66.03021332554604,53.14413442011196,58.98587622126495,43.67026787143924,52.361906754619845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09257614135898,0.0,0.0,63.96070465678555,0.0,0.0,0.0,0.0,60.95476053616767,0.0,63.94279241825696,0.0,81.00181770332487,56.306299843564744,52.35195230231491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,73.4618686877509,0.0,56.35170255656656,0.0,62.079200321574184,0.0,0.0,0.0,84.99798843336728,57.85566423148346,82.45264453181157,50.07298502079627,75.52233135138393,56.93029379771451,56.05895026707782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73509168747661,0.0,0.0,75.33924737188022,0.0,0.0,0.0,0.0,58.330019299589665,0.0,65.29513304898647,0.0,91.82209499076536,53.944170027479224,62.788301280758304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,68.61251508690923,0.0,53.295122940391224,0.0,53.160738923123574,0.0,0.0,0.0,72.45146279196103,72.49038211776123,70.50506504804078,56.135880230340874,81.70536239226954,63.84446089357106,52.101131663879954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4874466520316,0.0,0.0,64.26330012589113,0.0,0.0,0.0,0.0,40.83678539756647,0.0,48.30788572424569,0.0,86.55431161187676,39.14031533659624,34.70490780563123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,84.36429932232566,0.0,78.45022798720841,0.0,57.18451977083298,0.0,0.0,0.0,91.6151549277259,65.1173905677097,83.33903351795337,48.10939199706459,72.17672386680842,70.33781564325314,59.54731802194524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55910836688778,0.0,0.0,71.21977743008917,0.0,0.0,0.0,0.0,60.41889611941497,0.0,49.30054409548265,0.0,81.93414424929009,51.711169294486986,46.45276258205372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,93.79207876583499,0.0,62.46304340443707,0.0,41.82626437088872,0.0,0.0,0.0,68.59300753780374,65.54978313649349,79.85807598723704,57.360376588348544,62.819263903748656,55.09374892998122,57.5580869705031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06604469212508,0.0,0.0,63.717236427350585,0.0,0.0,0.0,0.0,46.85339931139723,0.0,51.63655508103345,0.0,78.9370846845707,53.095814821019246,62.229473322646875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,83.95042329914537,0.0,67.64541491981204,0.0,45.6554529557412,0.0,0.0,0.0,70.68509839358639,58.26896335865277,71.01016960423398,53.48945221905272,68.74211452744666,72.75410006546618,48.97914094648655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03018682638705,0.0,0.0,71.09345030867996,0.0,0.0,0.0,0.0,49.24439274895722,0.0,45.316744479280224,0.0,74.96217064805842,41.432520475992845,46.63167478016677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,69.37431435688165,0.0,72.52165324940373,0.0,0.0,0.0,0.0,0.0,81.00196949571364,58.906911001196505,58.85931672891016,57.63554634820285,72.11424617651849,60.66769429182645,56.63921040110926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9798627673137,0.0,0.0,58.996669982295344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05003915964237,53.63431329365488,46.608323412600186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,76.21729014834436,0.0,65.37037196930395,0.0,0.0,0.0,0.0,0.0,81.31396687384388,49.347273073185335,83.19555692210979,65.43270776043738,62.37797879661733,67.79659352737502,54.332643424515865,55.75802613896247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05812152376566,0.0,0.0,64.84935870903922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04654131354447,51.63410645760865,65.96220068872431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,83.41448979354969,0.0,68.16568436334963,0.0,0.0,0.0,0.0,0.0,81.05237127270647,53.94614817184804,83.40443834912577,58.5191303438228,62.24556589828082,60.93330397369638,53.138822946105634,57.69000348755653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86219180176233,0.0,0.0,62.50564609826796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.95662288020243,48.53419522246142,62.94899853815124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,77.2815931506005,0.0,61.43246890831585,0.0,0.0,0.0,0.0,0.0,66.88821684274969,63.824125838049824,82.32686121982147,64.26167339389815,72.94280752109839,48.58204047802014,56.12189210466889,51.26714664916531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26991231716408,0.0,0.0,71.91282342158667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5727936514701,40.78707410437303,63.88883922372069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,74.96876163071023,0.0,74.98124452860093,0.0,0.0,0.0,0.0,0.0,79.97453771265651,63.4948933065708,83.39594839815506,64.85808285463561,82.48943247358535,63.03906689721688,69.67315044149544,59.19242786958405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68325852078908,0.0,0.0,77.8764792738562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40516899657337,59.02941110500895,50.72605972052042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,71.88497042625869,0.0,57.01389752701692,0.0,0.0,0.0,0.0,0.0,67.22635756145212,53.55921419382379,94.61594331751361,61.930969859145165,62.080739691301034,63.63245345351147,55.1892903158669,48.49170635393087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29306724663094,0.0,0.0,76.62505961539559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99940557730731,46.747031671187514,44.48110788678312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,65.35386036777703,0.0,67.54804690033484,0.0,0.0,0.0,0.0,0.0,78.81215331974988,49.08567786020249,78.39801317317897,59.58817242589638,81.09657496054845,61.61330435580953,42.68067329158205,53.715218890587465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76531243874933,0.0,0.0,71.87865043322716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41592113306316,50.59449742971679,52.111842942027316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,75.09137809769172,0.0,68.55492297279484,0.0,0.0,0.0,0.0,0.0,82.50997451073766,59.09392394228685,74.5107246527216,56.393320151575324,61.6167788343858,61.27987118929657,66.24115902164786,63.89251829262777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10139216782268,0.0,0.0,69.67669362626394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.34532918686793,51.48841909323372,65.90191574943857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,71.8516485308383,0.0,70.40513467207316,0.0,0.0,0.0,0.0,0.0,94.88533922212397,47.00719806637556,81.46792865965426,72.54460056308713,58.25300512614131,67.19842457586319,54.34051023932408,50.95923635001838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60779918458309,0.0,0.0,66.24158968002752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.77379961429894,50.605561060720866,61.85716285503483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,72.89744396816576,0.0,59.28701255673595,0.0,0.0,0.0,0.0,0.0,99.18253709888326,71.23819161846728,74.14204316925864,64.13484874346652,81.37131224391976,52.37091713638566,65.63305328073156,51.14234267584955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50618301392424,0.0,0.0,68.68031583087948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42095600497844,44.41091172419826,54.14534502411374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,86.38498542278634,0.0,65.35509800717487,0.0,0.0,0.0,0.0,0.0,71.38017791554336,63.95054682499524,80.42268804693056,52.83167692211934,75.2204643324697,55.802074161451344,50.60875486522419,66.87561143138404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93757295987245,0.0,0.0,67.14570966897631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1068600402007,52.884739314030725,58.38260169082815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,71.12113533106502,0.0,48.988437692819815,0.0,0.0,0.0,0.0,0.0,77.93075601109187,53.07166460756065,83.87717956370872,47.85429953720361,76.017570045498,56.91370546539319,36.625575313625305,56.22402101554066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75863302630383,0.0,0.0,80.77300021052893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53069545751256,0.0,53.572203991849086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,66.62959848331131,0.0,64.75112452679707,0.0,0.0,0.0,0.0,0.0,90.94699277616087,67.1149488277915,83.93546874620341,63.90256878738734,82.68200020857415,54.376979045831945,64.3220368306731,55.961782691225594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07714674449625,0.0,0.0,81.38558120257049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3938846348131,0.0,49.81661434889588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,64.61791230909746,0.0,65.10849640061504,0.0,0.0,0.0,0.0,0.0,82.80032393138161,61.94189765858984,86.9704438682933,64.71379111053145,75.94835171617615,64.2826440679034,64.31859722743096,47.28102245566437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18421504771849,0.0,0.0,60.04532936229964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0374636917913,0.0,64.20552660174785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
