106,106,59.9174580006477,0.0,56.07742441052453,0.0,0.0,62.97170577057061,0.0,63.14876039675613,0.0,0.0,89.01926438137977,80.23524249748655,86.41799984658661,63.214418575528285,72.44298342771877,48.11212338827393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45542184259439,0.0,0.0,0.0,64.1248807205452,0.0,0.0,59.12529780127697,0.0,0.0,73.50751606736819,0.0,0.0,0.0,57.771843017221926,77.10281540693614,55.356306254789985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,69.35611315890775,0.0,34.5599096610258,0.0,0.0,70.31210992087692,0.0,44.57028506734832,0.0,0.0,85.83582461601591,71.36859296663991,76.72292341045059,76.21439575426024,58.304077288094874,59.313971476401356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14110423637997,0.0,0.0,0.0,71.29077351199314,0.0,0.0,38.7622335408941,0.0,0.0,81.07138476018417,0.0,0.0,0.0,55.145311244462206,55.50034559131264,52.325190032969246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,59.534088716896065,0.0,34.06432504365195,0.0,0.0,66.0033074137159,0.0,54.66614445003907,0.0,0.0,88.45215382365785,74.94630829870516,73.02426880658544,65.53583616962618,52.611702479816586,48.97752149097594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17106600321198,0.0,0.0,0.0,73.94162721152139,0.0,0.0,58.77593647005919,0.0,0.0,66.69469116578745,0.0,0.0,0.0,47.562935991526096,69.5978507053721,46.10477373631913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,44.9861337926306,0.0,61.17836923994108,0.0,0.0,49.03190790033386,0.0,69.27897817867012,0.0,0.0,74.23901225471523,78.28980707683655,65.61013543165922,84.05899590185521,65.37943753219368,58.164943272692526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25769752034144,0.0,0.0,0.0,86.45962545894756,0.0,0.0,49.60462007136783,0.0,0.0,78.07987892217086,0.0,0.0,0.0,40.1719184229032,61.51783679160446,62.5396452998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,51.865493584933375,0.0,67.4425217508747,0.0,0.0,66.27174080830542,0.0,61.155187255339754,0.0,0.0,75.4739242690205,84.74394520713794,67.98064932094573,77.61812647346544,51.22129044701096,53.22215520905923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68223132863366,0.0,0.0,0.0,72.72230536380073,0.0,0.0,48.614467903937026,0.0,0.0,76.96300626619815,0.0,0.0,0.0,44.7718281282084,62.528340758420725,53.16840504467767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,59.107066176158554,0.0,0.0,0.0,0.0,79.15977107944485,0.0,58.27518972131482,0.0,0.0,82.76105375467483,69.15824636204772,80.01744421468898,70.54976906358587,62.25090781055408,59.216103714259035,44.37608444743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.879857205430966,0.0,0.0,0.0,76.60077181639065,0.0,0.0,59.11129945289768,0.0,0.0,66.6351022889228,0.0,0.0,0.0,34.34265563007739,69.42805886728792,51.24410364191799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,53.026237074288,0.0,0.0,0.0,0.0,70.28410034659882,0.0,67.5019599957972,0.0,0.0,88.16172573376993,70.22007721519458,83.50777031260719,83.97159581465753,67.09381764592725,46.634849066809025,53.31163653579035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73080929405092,0.0,0.0,0.0,83.38906186756083,0.0,0.0,67.14651319005317,0.0,0.0,56.224536457492306,0.0,0.0,0.0,53.41202998636817,52.95107434734805,34.47030987648837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,0.0,77.6467246024132,0.0,43.95608379816253,0.0,0.0,72.07268281554106,86.52833580871088,61.03076269223645,80.4660953046853,66.14684104764086,39.574844313008434,52.716832737115226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23065807763766,0.0,0.0,0.0,75.99415517060054,0.0,0.0,45.775539131790964,0.0,0.0,77.70382719831885,0.0,0.0,0.0,39.14174146670794,69.57165628203256,56.94089312632649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0,57.299624319045215,0.0,68.09954659034942,0.0,0.0,84.89849880417069,74.46324233473489,63.28195902188177,94.39379093736343,59.69260285106412,58.76981856135514,56.50394588115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6629715117522,0.0,0.0,0.0,73.36752884321756,0.0,0.0,47.564337451603336,0.0,0.0,82.46450320980797,0.0,0.0,0.0,51.15053852524302,58.00307350959033,47.217041000960315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0,63.85376841481482,0.0,56.7989070786664,0.0,0.0,82.66404667730461,87.17645607417805,60.29398502188813,78.92139763546145,60.325249996487884,45.886684974378646,61.161702920850395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.43493248691718,0.0,0.0,0.0,58.25848377481941,0.0,0.0,56.24780051738671,0.0,0.0,69.11907803418728,0.0,0.0,0.0,67.10288080778885,77.67187112770883,54.334020070502675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0,76.01189021821111,0.0,55.7395529749586,0.0,0.0,80.62935834795259,83.57162291064019,66.43683533973363,80.24909444442386,67.30061060440504,46.34789371949071,63.13318874434961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.360303174236066,0.0,0.0,0.0,75.7327914808124,0.0,0.0,54.573490157169786,0.0,0.0,79.64061941756114,0.0,0.0,0.0,61.857202794472364,61.38199395314108,58.12009593786023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0,74.08334539989089,0.0,51.49154954113283,0.0,0.0,71.43679104061661,74.59683505840553,58.48701309994969,80.4342168828796,65.62263520038863,42.958432842689824,49.537937280070885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40696152972542,0.0,0.0,0.0,71.01457731806332,0.0,0.0,56.81177039431923,0.0,0.0,64.3449371779155,0.0,0.0,0.0,45.97466015993547,67.48781539913331,46.616691853085754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,73.6797567078415,0.0,57.38852579670082,0.0,0.0,81.88811535623617,62.3162493286936,67.81130735673585,73.30272188341496,63.452925578552126,52.72508576436174,45.58561408424028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43819077279494,0.0,0.0,0.0,60.4458342263777,0.0,0.0,57.90964900070171,0.0,0.0,70.47771480887593,0.0,0.0,0.0,58.55833693771362,66.35636209454287,59.49627266191794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,66.46633674862483,0.0,51.06330501609631,0.0,0.0,85.89947404218518,86.52003472462847,64.01027017732325,89.98925554454135,64.50891987802015,55.05648414552848,59.808733933182964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28564424163457,0.0,0.0,0.0,70.86092293077583,0.0,0.0,45.160764365094145,0.0,0.0,80.52538819558396,0.0,0.0,0.0,51.599278000802755,78.17409074267496,70.5393613043702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,57.639147734008645,0.0,37.46452580024828,0.0,0.0,47.44600720525169,86.59387541237203,68.2227729932017,79.73131193876736,58.817511118078144,64.77717587646188,67.23436564952362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81128431061833,0.0,0.0,0.0,61.13019113089473,0.0,0.0,47.38462924291165,0.0,0.0,74.4920169657102,0.0,0.0,0.0,47.911299162210796,58.83637351121456,48.71653079016446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,55.32885243735132,0.0,45.02775023608734,0.0,0.0,64.23708806561191,85.37885404383736,76.08282692579283,84.14724512448504,77.54685313251444,65.67830418632033,50.16797131609575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82360947164115,0.0,0.0,0.0,71.7417409923597,0.0,0.0,54.22335156947203,0.0,0.0,69.11389812017863,0.0,0.0,0.0,49.00084566086757,74.61614077387577,67.21297872907193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,65.16617862570632,0.0,52.251404217907556,0.0,0.0,83.4223539170138,86.308252543345,69.22856499214727,81.33706394095849,61.258552810375164,62.63058391856088,62.94642704800176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36270974993173,0.0,0.0,0.0,70.71354598528059,0.0,0.0,64.24060542685211,0.0,0.0,65.36714672632422,0.0,0.0,0.0,63.10222194169164,69.27571307779621,53.29260380057515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,62.03821816010381,0.0,56.132239414393844,0.0,0.0,92.5606533355292,97.38646609747187,75.02681865342444,81.7042912809345,63.88564718892205,49.93520446855792,63.14282803758796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65446558132115,0.0,0.0,0.0,78.28232192732455,0.0,0.0,63.50887947894439,0.0,0.0,60.65140847190898,0.0,0.0,0.0,52.64564100196237,76.7122906429441,56.83440102007979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,57.70120927161194,0.0,59.6316076197299,0.0,0.0,70.2213177824231,81.02487185271728,75.67528929209656,82.11826811061144,62.14261492252231,46.73123813899734,49.964570572227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67267711428037,0.0,0.0,0.0,70.06398816997553,0.0,0.0,55.79912837751033,0.0,0.0,61.00790964077564,0.0,0.0,0.0,60.74685885594549,89.5968848934001,53.4391000654619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,61.92631479217451,0.0,57.06964648032393,0.0,0.0,75.41112430748582,76.99218779321366,72.7965764626434,82.38853693943237,73.54338822361392,53.61291149944854,60.0444457749254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06853109632361,0.0,0.0,0.0,70.33019478631014,0.0,0.0,50.044727156312824,0.0,0.0,68.28309608027917,0.0,0.0,0.0,49.372315937918955,74.7873086185272,53.66297985580684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,53.85453856364758,0.0,58.42323539371593,0.0,0.0,84.25959840278833,83.80247209608275,70.49848995279913,79.13779312686117,68.2102161744987,70.10517582177043,72.09369734531141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61942317371635,0.0,0.0,0.0,81.4570780527365,0.0,0.0,63.32169037794292,0.0,0.0,71.48248316313656,0.0,0.0,0.0,40.68884467516315,68.71784101116923,45.367442935593694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,56.184684950800396,0.0,0.0,0.0,0.0,64.09712306814595,76.32833214809071,67.34465157264032,76.16675595524703,85.08839199517186,57.470109149807925,61.64647687374388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.702128452234675,0.0,0.0,0.0,83.59745298879271,0.0,0.0,63.05063400351051,0.0,0.0,71.3991111182396,0.0,0.0,0.0,0.0,57.778972582885395,58.08658905578379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,51.324394394823926,0.0,0.0,0.0,0.0,63.72784626938525,82.45958111286832,83.53322062841227,74.41570597979612,67.20693905052906,36.15113122887959,43.97438588256656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1457448765901,0.0,0.0,0.0,69.21539976966693,0.0,0.0,56.87294650714689,0.0,0.0,58.543656979143535,0.0,0.0,0.0,0.0,69.2298721898543,56.988006674443554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,63.92316008362305,0.0,0.0,0.0,0.0,80.33754007114518,85.76372902386504,75.15705688891742,76.97306053536522,72.35216239721727,56.488528572527294,57.472602202649114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17488728882542,0.0,0.0,0.0,65.38305016165202,0.0,0.0,66.21132058510078,0.0,0.0,51.4622729651546,0.0,0.0,0.0,0.0,75.45350068946973,72.42414776074764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,55.50183707526246,0.0,0.0,0.0,0.0,81.67188339453767,85.67093445045649,63.88375233340548,81.26886255824206,70.01887313295245,60.04476322563105,54.90635069470708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33002215708863,0.0,0.0,0.0,78.40597518584225,0.0,0.0,66.92763394943285,0.0,0.0,61.21587703943097,0.0,0.0,0.0,0.0,84.28959259702766,52.661505907754574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,57.15020693414729,0.0,0.0,0.0,0.0,71.71076259086246,88.55428206377132,58.93254153290291,74.17056214103121,85.49561128067361,68.73394371207556,59.77406982584742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5599973863682,0.0,0.0,0.0,76.33908558119913,0.0,0.0,59.831526191778735,0.0,0.0,58.49557598143599,0.0,0.0,0.0,0.0,53.71829849653676,53.60370237859007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,66.16418784475147,0.0,0.0,0.0,0.0,68.77806485652036,82.66145422690744,75.00328242390776,70.35292837947284,78.60617987105752,46.78042387599509,58.19982955098895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.071806507616785,0.0,0.0,0.0,65.92462014116197,0.0,0.0,68.17596391344065,0.0,0.0,68.28797590954281,0.0,0.0,0.0,0.0,84.34712191017815,70.39441600839186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,62.83056892457773,0.0,0.0,0.0,0.0,66.50050658767377,87.62191129030185,75.83331109881179,81.68301648317527,69.0747215869562,47.24132441423039,65.98155591028373,55.20561667881401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31774094184397,0.0,0.0,0.0,68.12361081936193,0.0,0.0,81.93574078312685,0.0,0.0,65.31313528205911,0.0,0.0,0.0,0.0,67.51761608350714,46.28549446467261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,64.98024707199248,0.0,0.0,0.0,0.0,93.63526791421728,76.70406030815438,64.71974634223866,75.54069030572785,73.66126713205153,61.25774315620972,56.34626755788183,50.24381247068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54947678165186,0.0,0.0,0.0,73.33819381342902,0.0,0.0,46.77135586487163,0.0,0.0,63.39154560041661,0.0,0.0,0.0,0.0,81.18071290615228,58.71850589925968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
