85,85,55.15365088771473,0.0,79.02148268487802,0.0,66.40740878764778,0.0,0.0,76.8902162275504,61.64161328655583,63.08073413717625,70.75576205701645,51.22142018844463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75123784957071,0.0,0.0,0.0,0.0,0.0,54.80672546400703,0.0,0.0,0.0,0.0,70.81687836663107,58.171779567594875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02382365020436,0.0,66.93810434668973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,46.4179392816571,0.0,78.66476660501912,0.0,72.0259222253927,0.0,0.0,80.1428457595068,75.00909497628595,62.9292534766771,64.51285162388001,67.18178987574505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41955680210103,0.0,0.0,0.0,0.0,0.0,71.2529775368796,0.0,0.0,0.0,0.0,75.67387785589445,55.11533910539745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79045885314827,0.0,75.99202256652845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,44.346994863284436,0.0,76.8923471106551,0.0,67.52604044046686,0.0,0.0,73.23184652963076,80.64919142932864,62.06835654890693,69.3648954851219,67.11419654858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.654695279617634,0.0,0.0,0.0,0.0,0.0,61.51632381949327,0.0,0.0,0.0,0.0,75.3341305983756,62.51208931922981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50022512521149,0.0,81.29998644014651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,54.399219007010515,0.0,81.32838538623878,0.0,68.4241540909534,0.0,0.0,83.01801284904764,73.08764112832317,59.96992989280837,73.87196216834853,55.96566134652485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21609136494,0.0,0.0,0.0,0.0,0.0,65.21458028705598,0.0,0.0,0.0,0.0,76.16083109156703,55.49189751433751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.64795532278896,0.0,76.79615629522758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,64.84475048018467,0.0,73.14465278684057,0.0,59.57344165747812,0.0,0.0,88.70946502003972,59.780596385645914,68.02332256283054,64.86077030890365,55.865617725610385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12939903649803,0.0,0.0,0.0,0.0,0.0,44.562967048732176,0.0,0.0,0.0,0.0,73.17493749421939,61.91069153870957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6706162647175,0.0,65.98915132510253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,64.40925208607399,0.0,78.94596412358173,0.0,62.79153696166082,0.0,0.0,76.70056741719337,56.348290280723994,76.10192390296278,75.8011484912936,57.03180188474383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.441816590858096,0.0,0.0,0.0,0.0,0.0,67.26846986063262,0.0,0.0,0.0,0.0,74.04703874358987,44.48112018195077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62401592610462,0.0,58.853174159175985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,58.86849727217724,0.0,81.10192478834023,0.0,59.30751840038207,0.0,0.0,78.07819956740629,67.20806311266057,55.51953912105643,68.52426991998698,46.59385006329667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8062561327274,0.0,0.0,0.0,0.0,0.0,62.81309132931398,0.0,0.0,0.0,0.0,77.92902948995668,65.31295957281904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63268195810998,0.0,93.33002555618816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,60.69700127744571,0.0,61.27433653862725,0.0,0.0,90.20882770825492,76.83519373917933,60.58639062431307,63.25366286340471,40.66117878801198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97122753990938,0.0,0.0,0.0,0.0,0.0,54.85649797261344,0.0,0.0,0.0,0.0,74.02675900690362,43.070942014839126,28.83328164044442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97905453506803,0.0,78.47704932416242,0.0,53.78367275730075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,78.13238747931732,0.0,64.0703823892232,0.0,0.0,68.93312107107917,68.8441227381362,66.7577329574236,71.31033680694115,48.04109343003626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30562348191853,0.0,0.0,0.0,0.0,0.0,68.93311435927566,0.0,0.0,0.0,0.0,56.154532864543256,49.04550713012665,53.2733535747654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79345558557391,0.0,80.67130904271238,0.0,55.83669783327437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,74.48422470914488,0.0,67.95716840933721,0.0,0.0,83.83755273419195,60.50534606290223,73.90969101124097,69.96657721168218,65.24527676329902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91266677470807,0.0,0.0,0.0,0.0,0.0,76.1539136415827,0.0,0.0,0.0,0.0,61.1226472365518,56.216623931823364,52.16884670641733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67780781127873,0.0,64.79357075079484,0.0,46.48913593531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,79.10968501809614,0.0,51.24356955631154,0.0,0.0,79.21011709221575,65.10545342616686,65.03815353051573,61.42175910406762,51.90365839420833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10960715571244,0.0,0.0,0.0,0.0,0.0,70.53869369070324,0.0,0.0,0.0,0.0,74.51561281734016,49.72584390105466,59.986088669721255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03030504612906,0.0,78.56726024190127,0.0,40.980844546179526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,68.51270583826911,0.0,63.76324830161923,0.0,0.0,88.4594855586881,61.06928627590023,68.10373139918688,72.2204388502035,60.48101574234546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33446165274216,0.0,0.0,0.0,0.0,0.0,77.59019428613047,0.0,0.0,0.0,0.0,70.95137512912686,56.71307620501172,52.67854740077717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93370021211528,0.0,73.3154061356302,0.0,46.54765569432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,65.69978137920171,0.0,67.76907487865545,0.0,0.0,83.9329593519279,73.93808832741033,66.06012746810678,68.94428668589288,55.285551806321315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63792888555571,0.0,0.0,0.0,0.0,0.0,59.650722555200005,0.0,0.0,0.0,0.0,78.02919660394255,71.23627679415915,36.940603968926396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42624735900532,0.0,73.8595517200899,0.0,55.322927956429886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,59.204476891734785,0.0,53.744383229706386,0.0,0.0,75.07377291299825,61.417978784375244,52.492771358151984,66.16852422021724,67.92610075750513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.173373527951625,0.0,0.0,0.0,38.63017711472638,0.0,55.74622977327933,0.0,0.0,0.0,0.0,84.97928862246809,51.912448331031875,57.87575334778829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92311332218378,0.0,67.51125165839596,0.0,53.20229715877956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,82.07411804743602,0.0,76.30431301378957,0.0,0.0,79.44598086171007,63.90477127098353,71.13366900088899,80.51755568440191,58.86250276327901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91401429591475,0.0,0.0,0.0,40.73173046417443,0.0,70.29283844541636,0.0,0.0,0.0,0.0,72.6083768916105,66.09856160320791,41.10634444225425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75795336669202,0.0,60.92388603606205,0.0,49.79690882286256,42.818140331213534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,65.11836433869195,0.0,55.06110320646838,0.0,0.0,74.26605601711697,51.79692992914109,78.42853757851476,78.60252763135367,48.52262284042812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05130536125985,0.0,0.0,0.0,53.85470357730034,0.0,72.8427159803088,0.0,0.0,0.0,0.0,76.83520223996393,49.0425590775193,58.61298443676163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48486718934554,0.0,82.36069880222263,0.0,49.84273381732481,51.35932082003646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,73.81868524486744,0.0,61.50323849842254,0.0,0.0,82.52873707810153,62.90616298235435,59.692793332977494,68.90791337455278,55.993974394771385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28237501244082,0.0,0.0,0.0,53.423751070486794,0.0,66.10576893726346,0.0,0.0,0.0,0.0,86.12421967795025,54.45015659707941,54.34072714026678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2219876463924,0.0,57.699576618025404,0.0,66.68543141508809,46.116442136607326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,75.98190251073476,0.0,65.56647131527244,0.0,0.0,92.94764546236328,72.83729558698177,58.265152847994,77.2762838399812,70.34801043692133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60459121490503,0.0,0.0,0.0,60.53421935715757,0.0,62.27487067126487,0.0,0.0,0.0,0.0,74.92532606735683,52.163148945046245,67.51995523509642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41903564628949,0.0,64.98141234649327,0.0,39.60366495623154,57.038577944572005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,80.55826735569987,0.0,66.06976455867519,0.0,0.0,87.47181826607971,70.72979429219913,68.09138438657732,71.00138252294049,73.52185465870643,45.38179694595948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.246842701867635,0.0,0.0,0.0,61.21025014802201,0.0,67.40544190711088,0.0,0.0,0.0,0.0,70.58945314199815,61.657753043411894,59.63399482618554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73441651258076,0.0,69.70720345560434,0.0,50.50965916572122,48.494839423294586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,57.27703806258028,0.0,49.477386360457174,0.0,0.0,79.26221356107274,68.88344906299523,56.0229062198521,76.19197993351858,58.7217447227886,37.36395304064188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59903440350544,0.0,0.0,0.0,47.03382226525585,0.0,71.14257631766729,0.0,0.0,0.0,0.0,83.38448245087943,57.27207553792445,45.99618594529689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95958812493541,0.0,67.85035502147343,0.0,38.08220542632,29.530197122665726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,82.48155015790952,0.0,67.83900689655673,0.0,0.0,68.67597650307981,58.180495133504074,61.111699543166985,81.79306088251484,59.62677940352564,44.106746003780486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.983412791894274,0.0,0.0,0.0,51.511896037205105,0.0,67.69779232745587,0.0,0.0,0.0,0.0,79.4555981665228,51.53278175190762,57.52170011470479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.58759275775704,0.0,51.54359566279268,0.0,68.00795839607257,50.357828337336954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,67.32865381779449,0.0,59.79283699946073,0.0,0.0,77.83684399265945,58.01818908825676,67.19429453369955,79.54476195936677,63.72931654398248,51.561857838983855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04006845919139,0.0,0.0,0.0,53.48106066772819,0.0,62.16496735306806,0.0,0.0,0.0,0.0,60.45688152965947,52.78406255841908,51.8560720784707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66599901740453,0.0,62.29647918098008,0.0,70.09260942113627,46.37548612537446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,76.5178510430476,0.0,61.05338276595273,0.0,0.0,80.16768457319793,61.860952565940195,64.84722464319162,74.04570531947715,65.40918406933339,48.00339966168079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47956460602013,0.0,0.0,0.0,64.79674528278395,0.0,70.8637568053586,0.0,0.0,0.0,0.0,73.80443517788379,59.43983238106036,49.24984191070071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62588443704627,0.0,64.61227395860655,0.0,52.251303606588614,56.572704832314116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,84.45226640814144,0.0,61.32557234139165,0.0,0.0,74.58939261095708,76.17888074079087,65.76648333653644,78.02717657081898,75.87123348997576,62.18598522156141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.235612087862336,0.0,0.0,0.0,61.35714575000675,0.0,79.40659529009994,0.0,0.0,0.0,0.0,66.25364015630785,62.086398170922486,56.51117660546974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80566652572665,0.0,65.06899917362155,0.0,55.20057255506063,53.78361908613951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,68.63922884174617,0.0,44.56440901448955,0.0,0.0,73.73407402564378,75.28637545304724,79.49334339781603,81.0923493685572,61.636084995919504,62.38254028734017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87646611321387,0.0,0.0,0.0,43.608697133769255,0.0,61.25932748840584,0.0,0.0,0.0,0.0,60.657874882888734,65.09285537875891,59.41968335776364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66202957022945,0.0,66.28339187561852,0.0,43.513540752858496,45.5955563990118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,75.82364043139339,0.0,60.86472871491482,0.0,0.0,84.42155987153258,69.17145268029846,62.50033539746466,71.08538154809946,54.13454770742344,47.22492305832495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.682666343377335,0.0,0.0,0.0,59.97608754648079,0.0,68.89447495911628,0.0,0.0,0.0,0.0,66.05441679940806,54.1597557050186,50.617598267832854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52279080976876,0.0,69.53049672331609,0.0,70.12601954698485,46.8561549565421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
