129,129,0.0,63.99977707383586,0.0,0.0,0.0,0.0,66.94409792134286,0.0,0.0,0.0,40.94958524131089,67.93999094522593,83.59518523748136,91.7158433865686,53.1763775945664,75.55761501250612,62.61537582830909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9325007596169,0.0,0.0,0.0,52.059887675078755,0.0,0.0,0.0,73.34898612521633,0.0,0.0,0.0,60.710205120984305,53.549110878780894,50.8361652295862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34420303423642,86.47627954403984,63.84345597250121,0.0,0.0,0.0,65.57230706044759,0.0,64.59965172366216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9056802283516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,60.71630312994186,0.0,0.0,0.0,0.0,60.280230627728784,0.0,0.0,0.0,52.32497822995147,58.61226501203757,88.97307430178492,71.88134192904081,61.131715406785446,69.95144976788565,75.39219477814892,43.12608103606358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33997891284062,0.0,0.0,0.0,51.99001659538058,0.0,0.0,0.0,72.52886812335345,0.0,0.0,0.0,51.48288461591351,62.506226089774884,66.11243410248115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78389214992906,79.13585333833718,50.97242463357653,0.0,0.0,0.0,68.93872177150485,0.0,71.43424220599768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74092407379351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,53.31664201687724,0.0,0.0,0.0,0.0,62.319119620496934,0.0,0.0,0.0,69.85031248724015,71.0202153270036,88.15630069744502,60.99649301714316,50.29653775249945,68.64795234278343,74.13207550039118,50.769122177020236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76021427026024,0.0,0.0,0.0,60.39573348814111,0.0,0.0,0.0,45.31751325560064,0.0,0.0,0.0,83.88662720671664,54.38795035188993,58.9587006480701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28110436125023,70.8568548885514,62.51477024287962,0.0,0.0,0.0,61.3531781955424,0.0,70.89303678833386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42199948739126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,65.978742348813,0.0,0.0,0.0,0.0,57.33168113412124,0.0,0.0,0.0,42.0049217191761,61.25819107690013,84.51154765241628,86.48498548280395,63.86136091078602,82.31108173269288,70.46071195715759,63.6990230218304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63305499927954,0.0,0.0,0.0,60.23478974762918,0.0,0.0,0.0,56.5998774902701,0.0,0.0,0.0,55.86668044738594,64.73000143974032,49.09901357270837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.196169359829526,66.43373761584611,70.77931508620156,0.0,0.0,0.0,55.536019708417996,0.0,49.17091706061151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02745904896882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,45.8466956631058,0.0,0.0,0.0,0.0,53.73333448745796,0.0,0.0,0.0,56.24303478036159,74.41475845662092,81.45706626975661,77.04308876007914,58.10197719057551,82.05562894269686,65.8918313269414,42.56620734663093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3958882561508,0.0,0.0,0.0,59.450060648386355,0.0,0.0,0.0,65.24709456740949,0.0,0.0,0.0,69.62100374061107,70.38526947320166,45.93828910023731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49647877314887,70.27796573196153,58.873281268637626,0.0,0.0,0.0,55.139745708891155,0.0,60.87758529518338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11094189087825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,63.29962307964802,0.0,0.0,0.0,0.0,56.59948172628297,0.0,0.0,0.0,45.991255792395684,56.22165448621041,101.9597900458558,87.9138286118422,63.911889199373995,76.89450165837795,69.99472120330452,46.77493957511892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0920533040105,0.0,0.0,0.0,51.02592498868628,0.0,0.0,0.0,68.12833222517114,0.0,0.0,0.0,66.90495973158696,64.17681776907929,53.66949995953158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75890125783853,72.75458122272212,56.6253407174585,0.0,0.0,0.0,42.468568091550964,0.0,56.060358914057815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22487550636029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,69.91173778543427,0.0,0.0,0.0,0.0,58.49567629938036,0.0,0.0,0.0,64.38295844991121,57.035261898330084,83.68246512464039,76.41475023839774,63.60104623682041,72.42173296349642,83.79115903455212,51.61556537989793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.189022491329546,0.0,0.0,0.0,58.691885617968694,0.0,0.0,0.0,75.07663158114099,0.0,0.0,0.0,69.67577309648843,68.54064933453168,70.39091303679318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5740801271671,72.94277675276793,56.17606074691381,0.0,0.0,0.0,68.861078709485,0.0,70.81718433234282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60180922657341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,45.26588114099502,0.0,0.0,0.0,0.0,59.19830016807437,0.0,0.0,0.0,68.82548504225893,53.9927073146187,70.87854326360977,85.17070294167888,52.7897487649235,89.35373517618065,74.83812206353143,44.22223231098748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37152516299968,0.0,0.0,0.0,51.858296806469745,0.0,0.0,0.0,80.98157090213374,0.0,0.0,0.0,68.4668036178144,68.39467490078498,54.90720018013151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06684603289864,77.02814362640889,63.51404270953193,0.0,0.0,0.0,71.73057257649073,0.0,63.11221801585487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20757969833366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,49.2898883944672,0.0,0.0,0.0,0.0,54.415461181308586,0.0,0.0,0.0,47.76533782372714,70.64366395661972,56.28753994159548,78.40619348851007,73.25207670849562,79.8790818192223,69.61047900520524,61.17452203816798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56656117846805,0.0,0.0,0.0,65.05057856478085,0.0,0.0,0.0,60.942538219662886,0.0,0.0,0.0,62.848643757731715,62.36729493471206,52.53195343589995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60979084315494,65.91680884669128,50.620520963726264,0.0,0.0,0.0,57.965784524276295,0.0,54.06336531406977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.64693155508036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,52.8646888193573,0.0,0.0,0.0,0.0,58.41487845958528,0.0,0.0,0.0,53.42108249758826,58.7923476672101,79.23934266977062,83.60809226739596,66.93762685502422,81.94538768995662,74.1805452126275,62.253248370290265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57953424776222,0.0,0.0,0.0,59.18406032378215,0.0,0.0,0.0,61.95327613934961,0.0,0.0,0.0,59.2697969714858,67.98386199574206,54.600371507198275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31126811918476,71.09843152901398,54.176786890911984,0.0,0.0,0.0,46.73039705553205,0.0,50.55126057918404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83843371795933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,48.43835199902918,0.0,0.0,0.0,0.0,48.93558618895411,0.0,0.0,0.0,61.704297193961885,49.59034837139293,84.26393519140923,68.40133842553968,48.204796565475405,92.85454926351107,66.93392460673178,36.94432883226274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.213729667586925,0.0,0.0,0.0,67.7157588532237,0.0,0.0,0.0,59.22900674890225,0.0,0.0,0.0,60.19481663610179,72.98330499564271,61.09798966958666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.961097183248754,60.28610088828533,72.14026556851483,0.0,0.0,0.0,53.67810298978831,0.0,76.89966332920065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.51597392795182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,58.44706997076837,0.0,0.0,0.0,0.0,43.768565040985465,0.0,0.0,0.0,51.70984209749483,65.58206823964422,85.08027326776387,78.35391488137509,49.87542623158393,59.18995306989819,63.05551752123499,52.231612876061284,56.890309504199024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.249827854474844,0.0,0.0,0.0,44.13254831020828,0.0,0.0,0.0,76.38161863008968,0.0,0.0,0.0,75.90068079417517,52.90517452421931,58.670218372032735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27432819396726,59.39647069526127,58.059034777267314,55.37032347805188,0.0,0.0,44.99132012973293,0.0,71.20643377601843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.47632239845856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,39.422600876632934,0.0,0.0,0.0,0.0,49.909250147874864,0.0,0.0,0.0,55.26423178521753,75.09281860572369,85.18478228708082,66.72615892815145,71.97512824286588,99.24835383442857,76.21685234221104,73.28714182541796,55.488607560618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21802260922542,0.0,0.0,0.0,62.931031528155025,0.0,0.0,0.0,84.05686078089585,0.0,0.0,0.0,48.950591993433534,68.88553874281094,56.25207011232493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85205409739821,68.7435508219806,62.28455113225973,41.21795944414637,0.0,0.0,54.022242525711874,0.0,80.51471483917224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84390561120227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,45.1078923135728,0.0,0.0,0.0,0.0,52.85851273504862,0.0,0.0,0.0,65.080534907681,48.891030521048805,93.1656845797788,78.74500334842133,60.28441739549442,82.64521348049202,60.29980195963451,56.146567581155395,59.89975215111815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11047364147461,0.0,0.0,0.0,56.72007700031825,0.0,0.0,0.0,75.46114541391424,0.0,0.0,0.0,71.9355664643549,86.9666259473465,55.300909143514524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29448095111669,70.88428847941569,54.70058640806387,61.77565495700959,0.0,0.0,54.827599879598644,0.0,73.1354212993415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76497445780967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,68.76718945269597,0.0,0.0,0.0,0.0,47.015149082234835,0.0,0.0,0.0,53.21664000857025,49.93693822388692,82.60082315903668,77.28870869398372,59.07994302090403,72.54487716773451,69.47557841164885,49.73331375172562,34.464745269528095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50127406726159,0.0,0.0,0.0,49.11385228918052,0.0,0.0,0.0,75.54676229261693,0.0,0.0,0.0,62.43739226762143,62.02523227040323,49.20544013632196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72766573718187,75.47746519111213,58.683806747194176,53.85534159558387,0.0,0.0,70.00017339327263,0.0,62.93283671609376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.96205806766736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,64.23422283321118,0.0,0.0,0.0,0.0,54.52058114308083,0.0,0.0,0.0,66.80465458852754,64.75931059436016,72.18435505735536,71.9754509309869,55.509197019460544,86.27318613481977,67.09822909498783,58.336625221066335,60.801021651795125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21158659590424,0.0,0.0,0.0,65.74131383622253,0.0,0.0,0.0,49.25455977356792,0.0,0.0,0.0,69.65317685677343,69.36541464434671,46.94788323792671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.806254882962065,66.73163448266949,68.8815948902053,52.31534947738709,0.0,0.0,63.705364154123,0.0,84.12022247053186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.234106964000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,40.29993714376169,0.0,0.0,0.0,0.0,57.64848863667541,0.0,0.0,0.0,0.0,43.06094099680185,74.04369163974336,71.67061936322905,61.45057653319623,89.46198025118312,72.3698732381418,59.43349695625009,62.91295517315125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57972648593763,0.0,0.0,0.0,57.94611727587849,0.0,0.0,0.0,79.29015866941147,0.0,0.0,0.0,53.74482828015063,67.39402576729185,62.98061141161291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21370053365703,68.17504981444608,62.41733494394534,59.76364526749115,0.0,0.0,56.66439742802759,0.0,71.96403185439218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19849319989528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,51.795365733385836,0.0,0.0,0.0,0.0,49.718691839838854,0.0,0.0,0.0,0.0,72.06332058166933,81.0728106600271,73.02815927291726,47.24336290258636,85.73663912942132,47.96197123235224,67.30497895573271,58.71031739903253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90255867118509,0.0,0.0,0.0,50.84462224789725,0.0,0.0,0.0,75.9657007200232,0.0,0.0,0.0,68.32545268168997,70.86479874801908,70.05449422549742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.930427849736404,45.48125408326973,58.03802311597165,68.58577933841582,0.0,0.0,0.0,0.0,64.55045687374194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76978153586367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,47.47462754472933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27305267256321,77.974547666153,84.04760878704981,53.415760478059134,88.02881964181125,59.441251707011546,59.35611353370737,41.39511880520339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.672057146298826,0.0,0.0,0.0,48.67024987091186,0.0,0.0,0.0,77.61884238235723,0.0,0.0,0.0,65.5450126772004,59.809527439286086,59.83607321066276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.734044926867675,75.78916802442485,56.77236004085379,59.14630565177767,0.0,0.0,0.0,0.0,63.506515478148685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2365099193089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,62.08823093899495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446444889995526,73.80188963469001,77.57745916012507,55.2549334378286,84.68244111476344,67.57153906381522,75.1877243084335,33.44618110096462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.582050591676335,0.0,0.0,0.0,34.62335912387264,0.0,0.0,0.0,88.86536055499325,0.0,0.0,0.0,63.22376502672743,74.34670751540786,57.997426898974126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.640782958782104,72.43930801415624,57.15732833441056,60.46886229900606,50.519928881703976,0.0,0.0,0.0,77.26793023227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05221474475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,56.91232438567576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.656603124581714,92.90765107967493,87.49477358705681,50.984960595480985,81.88941309778942,67.95055037789194,64.58259750182864,48.519052261084255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44143103289115,0.0,0.0,0.0,63.46047582535018,0.0,0.0,0.0,73.40141909050942,0.0,0.0,0.0,64.59797119199219,66.60372562278246,67.81688591030542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1874402068461,61.1056103769456,65.13050020417694,53.28499108327192,49.035678230292135,0.0,0.0,0.0,67.38352904139721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00421232350007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
