114,114,0.0,79.39930992171259,0.0,0.0,0.0,0.0,0.0,0.0,67.04719093751845,0.0,0.0,46.440919132560936,65.89067768269055,71.1442514145665,78.89725932930662,71.87928445195564,57.9074134508013,65.13929909509123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96442927227656,0.0,0.0,0.0,0.0,0.0,84.454814164957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21742734665082,0.0,0.0,0.0,53.642406536052505,62.37798717978607,60.855422932769294,0.0,0.0,66.41504392001261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.60053296548698,0.0,0.0,51.537812820863515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,67.70386468247946,0.0,0.0,0.0,0.0,0.0,0.0,58.72505301400998,0.0,0.0,43.574555445369356,70.51194362367804,71.45243162767898,66.58251123399445,52.99336784433085,56.38026374991528,58.490056859818466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61724724549168,0.0,0.0,0.0,0.0,0.0,84.21327393281602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.873811823893554,0.0,0.0,0.0,56.02886739360676,46.12044317736866,62.21043080066927,0.0,0.0,67.39260082578525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42030672302754,0.0,0.0,48.897770918194624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,63.201676898531296,0.0,0.0,0.0,0.0,0.0,0.0,75.37419045595767,0.0,0.0,59.00399626191153,65.27157969218086,77.88983728328968,83.13689848109115,59.242331695409305,63.060613426655024,48.674233561243746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94656175118811,0.0,0.0,0.0,0.0,0.0,75.72664412483897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18991400443795,0.0,0.0,0.0,74.97146148666025,70.3833396013679,64.57208036076605,0.0,0.0,70.43863979222115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.415913855900854,0.0,0.0,44.140323931974564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,64.07403128128763,0.0,0.0,0.0,0.0,0.0,0.0,73.04567690045954,0.0,0.0,56.77909847136669,59.97640054145037,70.77707502943093,73.602917044596,68.62963941191396,52.91279629243007,40.667911585186204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50753046591839,0.0,0.0,0.0,0.0,0.0,72.74200005088073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34957919765119,0.0,0.0,0.0,65.96783883569557,65.56629394113799,41.58349160217198,0.0,0.0,74.43820183844207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40706818760527,0.0,0.0,43.27939755740595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,91.35948340454657,0.0,0.0,0.0,0.0,0.0,0.0,56.74272179685887,0.0,0.0,55.35642896568323,67.23040823505262,74.11078445308684,72.03975574294748,65.05760510127043,48.20840624152391,46.360134611485265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31379823386416,0.0,0.0,0.0,0.0,0.0,69.50244926989339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.158331708851804,0.0,0.0,0.0,73.39012641512348,66.49804906955289,51.163202127686844,0.0,0.0,57.591279802117484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.516536421323266,0.0,0.0,52.83514893580607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,64.41811376643435,0.0,0.0,0.0,0.0,0.0,0.0,62.36879586458506,0.0,0.0,40.064734579282096,61.290576262388726,48.09505742304913,68.89968716460339,49.055137669602566,66.03115126630672,43.13299924982411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51858723200138,0.0,0.0,0.0,0.0,0.0,83.61687034666579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96849951979242,0.0,0.0,0.0,70.15551435388966,72.3175067529748,61.98694883384326,0.0,0.0,71.38823021870226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.018550099969985,0.0,0.0,58.26123941636151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,69.16190332644098,0.0,0.0,0.0,0.0,0.0,0.0,82.12773106122778,0.0,0.0,53.528774415308234,76.32531770148424,76.3035744796088,71.78084290262852,55.515419465350746,38.653423911056606,59.76769109528691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.43688061207813,0.0,0.0,0.0,0.0,0.0,89.90801141559982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23797570196547,0.0,0.0,0.0,66.75201166197324,73.11890696579111,60.746172682725245,0.0,0.0,72.29128342558724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54231348069566,0.0,0.0,66.14199803387034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,50.911226175537465,0.0,0.0,0.0,0.0,0.0,0.0,81.11048264893704,0.0,0.0,44.680297597387494,83.3677169491652,83.41126556288766,63.30844095153742,64.79116446172848,62.11868685400897,48.010743530125865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.00306306236453,0.0,0.0,0.0,0.0,0.0,82.73288471976826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18328853444264,0.0,0.0,0.0,68.29838677807493,70.10237254525245,61.03877233861112,0.0,0.0,66.17322443223233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.15076474941378,0.0,0.0,51.958622716544056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,58.10025847930776,0.0,0.0,0.0,0.0,0.0,0.0,60.01369756786544,0.0,0.0,46.830293994375836,70.06405692919243,51.53600190371026,72.8511921877797,60.46048931599242,55.29237279748936,71.72492113435223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50539579537036,0.0,0.0,0.0,0.0,0.0,80.31633198838915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87781987383469,0.0,0.0,0.0,66.86042042141513,68.91053764560448,54.7631082036614,0.0,0.0,79.67878997323731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.38689726090237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,44.04233023052686,0.0,0.0,0.0,0.0,0.0,0.0,68.56621010615468,0.0,0.0,45.03426084405908,72.80916142901796,78.79122186060758,87.95643582700254,59.09100498101144,69.51143229439793,66.11487711874081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21852160204116,0.0,0.0,0.0,0.0,0.0,67.12991308210607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82926482899859,0.0,0.0,0.0,61.28240361898922,59.43678507984023,60.16107101749821,0.0,0.0,71.11810171493963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4529387724305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,60.4875668871951,0.0,0.0,0.0,0.0,0.0,0.0,77.67070507978536,0.0,0.0,52.069440427739835,85.15712367413656,74.21835352148543,77.76001671396938,55.037815275543196,60.49472020261825,57.96595258992278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2440430315198,0.0,0.0,0.0,0.0,0.0,81.13533993394384,67.9154954674217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52529600834563,0.0,0.0,0.0,53.19027353466194,83.47895303549274,60.63042805327447,0.0,0.0,64.35759719655326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53353665490545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,44.160299472006756,0.0,0.0,0.0,0.0,0.0,0.0,70.92145942705763,0.0,0.0,57.29406499225172,59.20621951785491,81.1102442622652,63.613517296653896,60.96902628775397,56.870802454884796,60.19546104736631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.80482362729994,0.0,0.0,0.0,0.0,0.0,79.75455453589352,63.75868452471673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.153192669466684,0.0,0.0,0.0,53.98180605031603,65.65775026147605,53.913580133969276,0.0,0.0,68.73099779849954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.197323454190766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,47.024018483774924,0.0,0.0,0.0,0.0,0.0,0.0,66.51872646111481,0.0,0.0,62.320929186437745,79.11184107033068,65.96824137675395,65.3214827509481,70.02192956809253,56.67583010573483,67.51775585695152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91989918144859,0.0,0.0,0.0,0.0,0.0,79.1584186536684,53.50504447085789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.190954385881675,0.0,0.0,0.0,60.90302026449467,75.37008198601033,53.07029971819101,0.0,0.0,89.2122820088253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.391673729051035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,68.39886345738584,0.0,0.0,0.0,0.0,0.0,0.0,62.37360479683789,0.0,0.0,41.828621974525404,70.78241806658708,65.81292601806442,69.17435485573137,74.1919337935739,64.8696105544782,57.04692233834411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48997732439999,0.0,0.0,0.0,0.0,0.0,79.74575043634843,68.77967064148078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53100729952244,0.0,0.0,0.0,49.378137396077335,74.67280105243225,67.70437994727392,0.0,0.0,71.90292768289254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.109547164595014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,53.141844635039625,0.0,0.0,0.0,0.0,0.0,0.0,46.1010172232085,0.0,0.0,56.48923057771712,69.95408709664287,57.49395378456718,61.37336993788743,65.75980683957832,54.74121334228531,56.11250935501418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98491337529777,0.0,0.0,0.0,0.0,0.0,87.44483214839383,48.24092769099147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.316844126060104,0.0,0.0,0.0,55.28557570563165,70.06572394583216,65.30764994135585,0.0,0.0,69.29354813158571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64120131184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,62.718074737820714,0.0,0.0,0.0,0.0,0.0,0.0,65.92511989608549,0.0,0.0,53.900451892553136,76.30563238145011,69.6225480374332,77.58186954074013,81.73510498537695,61.3753350047225,58.66892648720395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0301034935892,0.0,0.0,0.0,0.0,0.0,66.47492339382765,58.85311345405566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54736054884811,0.0,0.0,0.0,68.56043788193351,61.183464573887896,54.83471774629584,0.0,0.0,83.90654921318172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70767030144524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,51.00586158941749,0.0,0.0,0.0,0.0,0.0,0.0,63.82882297362319,0.0,0.0,52.55079226424771,67.99972246193153,71.30565157241446,77.84148729233445,69.01617079220594,57.208992354335564,54.44035701925047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73102088952113,0.0,0.0,0.0,0.0,0.0,72.10277996583604,59.64736527263116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.710043259843744,0.0,0.0,0.0,51.593471879236915,71.84500327012572,60.55735019608905,0.0,0.0,82.06337168488358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23602903199514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,46.13139983887324,0.0,0.0,0.0,0.0,0.0,0.0,64.37536194674814,0.0,0.0,50.34487416811069,64.5668384829949,62.696562827636015,78.25492454105898,71.13868657710462,62.184080633534634,48.232982389012214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01689574822844,0.0,0.0,0.0,0.0,0.0,71.37154916429739,53.25012258671764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68002832341081,0.0,0.0,0.0,65.70690633444345,62.6268484378371,57.684506165425915,0.0,0.0,68.42547328150704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06021584861409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,62.339744917445465,0.0,0.0,0.0,0.0,0.0,0.0,74.58736001629745,0.0,0.0,68.39635501326745,61.50065704713502,73.45162367125002,70.19032039290593,73.85715090650153,52.84552122829476,59.072830050704376,52.80715579733077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84103893064622,0.0,0.0,0.0,0.0,0.0,84.59396796859443,47.3337425155095,43.34730957646014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.143092667436775,0.0,0.0,0.0,59.39703175393855,84.76880545655493,80.47937846266024,0.0,0.0,90.45060313318398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99341391756974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,47.415557505896295,0.0,0.0,0.0,0.0,0.0,0.0,63.840328465154755,0.0,0.0,71.02463177416963,65.20628939219922,82.46824275673018,72.51708592055057,80.3997473665753,36.88173570333463,56.50194433785776,42.6606616420496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98049205244581,0.0,0.0,0.0,0.0,0.0,88.3988310180885,49.299582409508815,52.1492414949765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09945755633734,0.0,0.0,0.0,56.67600914611713,74.4477842684892,70.79406981992976,0.0,0.0,81.09002784375876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.141664707553616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,39.50554872375693,0.0,0.0,0.0,0.0,0.0,0.0,74.28087009265143,0.0,0.0,0.0,57.26641333462062,67.89854326226003,68.02637323485737,74.67854246039275,63.0319139128361,44.236292314140115,62.891880863441266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44192381602917,0.0,0.0,0.0,0.0,0.0,75.25883281013672,73.00249774231241,55.756160689989485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.430999888188396,0.0,0.0,0.0,65.07427421612968,67.4587055666605,67.99096160169856,0.0,0.0,74.14702026265167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15945564436184,53.78344350887139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
