114,114,60.24764559782527,0.0,66.89055022524718,0.0,0.0,0.0,70.55842429641642,0.0,0.0,66.55798845744174,89.29077365267815,72.50455181421705,69.95327141874,50.174633104609285,58.75663680606496,49.610613729087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05456052485957,0.0,0.0,0.0,0.0,0.0,0.0,44.537803163872255,0.0,0.0,0.0,0.0,85.42019827368222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16148281428241,67.31323750284902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,67.77371618217322,0.0,58.52832986448665,0.0,0.0,0.0,58.50352264996191,0.0,0.0,53.31652450847087,77.73753213673297,69.26863374662773,67.2243974892128,57.46650060484233,67.93795924837758,47.87859249029286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40491507321764,0.0,0.0,0.0,0.0,0.0,0.0,56.47215184816261,0.0,0.0,0.0,0.0,74.99728316014335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5887147121667,76.27437059069479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,56.13170728730353,0.0,42.518259248522384,0.0,0.0,0.0,56.100163263041,0.0,0.0,55.32011986186667,75.90102655994801,68.45921798388986,91.52708831017502,59.09207377518206,64.76568259883312,64.33943025647687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9949643152426,0.0,0.0,0.0,0.0,0.0,0.0,40.058914204824895,0.0,0.0,0.0,0.0,79.40025116806694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25994120049603,63.83047233486028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,53.927924378610584,0.0,63.07814973481373,0.0,0.0,0.0,57.39166984582791,0.0,0.0,49.62154483737836,84.61774308378993,77.9970103834922,67.99397053978947,63.42966538083701,89.04843190546401,55.76607871411114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08841624471373,0.0,0.0,0.0,0.0,0.0,0.0,61.67601269725175,0.0,0.0,0.0,0.0,91.35894350658765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73889683918458,93.08254107027943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,58.3938121247451,0.0,47.88551166910415,0.0,0.0,0.0,37.68036529859787,0.0,0.0,52.05269945136014,82.10365261270717,77.5005138708394,65.69446665298004,48.093863381377076,72.18583499198384,55.936023555491325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02450538103969,0.0,0.0,0.0,0.0,0.0,0.0,60.42008193615762,0.0,0.0,0.0,0.0,86.598152272702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87256071633465,75.83403110944676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,47.547661242767276,0.0,48.87941650525799,0.0,0.0,0.0,63.06830311470185,0.0,0.0,70.16071773657194,91.49627248128434,58.91863687413202,75.35430267873073,53.35069829025253,64.13857199972104,40.225819200251735,64.01265268240223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22624405419222,0.0,0.0,0.0,0.0,0.0,0.0,45.61805774570923,0.0,0.0,0.0,0.0,84.36983639546996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32444889925736,76.45689823992635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,66.3197339462931,0.0,59.84707557148784,0.0,0.0,0.0,53.30830734837872,0.0,0.0,50.746055239674334,73.1383806309203,62.21723862715304,86.05650443399674,64.54560943372408,76.90183472857274,76.84474560332478,48.747680336036034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80437336976465,0.0,0.0,0.0,0.0,0.0,0.0,62.20337885111454,0.0,0.0,0.0,0.0,76.55126214699253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.20568444462072,93.44924313642352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,56.82862073996125,0.0,44.83048895349927,0.0,0.0,0.0,64.1804299758023,0.0,0.0,74.20392007850191,80.42680172162216,90.73422207109161,82.02728222892841,49.49721700405475,61.90785705863021,63.00754242316154,57.90508523115426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23494362838835,0.0,0.0,0.0,0.0,0.0,0.0,52.232648634064915,0.0,0.0,0.0,0.0,75.07070028974076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60957923398193,89.60320671377761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,37.56992558927941,0.0,44.73582872046502,0.0,0.0,0.0,44.48826120181138,0.0,0.0,71.57686483145075,91.43978102333557,80.34050367716772,78.56499869859445,55.49707495981892,62.65446605473207,54.46233208919314,53.422650180063414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40242704242375,0.0,0.0,0.0,0.0,0.0,0.0,56.36327399357803,0.0,0.0,0.0,0.0,82.61262637672553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.87429206571188,64.01170905023012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,39.04934323413572,0.0,38.65254003467445,0.0,0.0,0.0,60.613799453905,0.0,0.0,56.21353974825794,64.37600788124318,67.06726192448053,94.0551595487183,52.82389436523066,79.00305967879041,67.28997392582738,39.638281386531474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.44989580973873,0.0,0.0,0.0,0.0,0.0,0.0,75.04105029189613,0.0,0.0,0.0,0.0,96.21202080193204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34265443262026,75.80656917925201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,47.72849305928933,0.0,55.14751204196762,0.0,0.0,0.0,0.0,0.0,0.0,69.97801610242787,69.56383356119957,69.0545760328097,74.61655663873081,50.79158543676505,80.18307768438791,67.91322752642205,49.10794116447221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04122765296106,0.0,0.0,0.0,0.0,0.0,42.76693231137881,55.869158721052,0.0,0.0,0.0,0.0,89.98425665423626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7223210999414,75.11722065529881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,52.66366248726575,0.0,56.4021376131827,0.0,0.0,0.0,0.0,0.0,0.0,57.141511279019376,89.06513534728947,61.46711846026864,75.38074470972623,39.88178623210646,76.27905493195121,55.32534235755904,47.990215079938736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74873256432062,0.0,0.0,0.0,0.0,0.0,49.95714841237245,60.801007478258946,0.0,0.0,0.0,0.0,72.02716281411838,52.04637102110259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02813558403842,85.1811923094443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,43.29840386410537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.427960743889535,107.72340068783743,57.43710065196478,81.79089320253311,58.9347786735709,64.16136713795112,50.69154443254688,41.2293366204165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56028791073992,0.0,0.0,0.0,0.0,0.0,58.28016833746638,52.707838276547804,0.0,0.0,0.0,0.0,69.1794425477953,57.06970721399227,60.93943458871453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05539866556987,71.65368390052551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,63.22786250482129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.583101537564986,80.33368432683423,73.09186660036124,80.77532153054115,48.071196442688965,75.23780409208909,41.83798548829206,54.07134130277313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60207335648931,0.0,0.0,0.0,0.0,0.0,45.31743168118603,64.30346292510573,0.0,0.0,0.0,0.0,87.42451486195574,58.41493332049475,56.5149325803626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.22171889903876,86.1936235515757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,60.25501498234654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51774246487766,78.42601039034875,61.36127971435245,82.19555222942168,52.065239046674975,76.74030995091088,61.137054731796795,50.32965493928384,45.291985952099594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9485799803446,0.0,0.0,0.0,0.0,0.0,44.95094574037998,50.512392466637564,0.0,0.0,0.0,0.0,79.44457868198016,59.6673109851984,61.20956696070734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91968618613208,81.66639774856623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61824717274979,86.89213634577904,79.80901396603382,90.02568052555742,51.8274960204531,62.23578367852777,68.2953191645031,71.37680241424904,40.2386753695999,56.88976799559437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67974536181097,0.0,0.0,0.0,0.0,0.0,44.47676515607451,50.09983599848263,0.0,0.0,0.0,0.0,68.93211075027943,55.30538260402567,48.31900489266033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.73287809295688,88.84472645195592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40483491886974,92.25813236878442,79.99619698656339,81.83586507874111,40.28955594753123,66.5234145668948,44.24699103593015,60.681460731471475,45.241811824136704,59.78285144112224,68.67675924361596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85407705663387,0.0,0.0,0.0,0.0,0.0,45.455246787571,48.563662095097044,0.0,0.0,0.0,0.0,75.23998602875417,62.04324755256053,56.265390992986674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.17374905692839,91.75377048336262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.693062110737074,75.29542669010564,68.55796611921548,70.56396336431615,53.15172950733432,72.31406164105341,52.25727861862072,71.23203019634785,56.96220074336013,38.67007753700496,61.36028780965327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3311882484523,0.0,0.0,0.0,0.0,0.0,55.35300670984141,54.85487818287004,0.0,0.0,0.0,0.0,81.83397541607067,53.318055229206045,59.6597724421614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73386745786723,74.24546215482064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09964602796306,73.31878248682492,67.8387809111196,80.988947464634,45.25397802408149,63.82282331546051,70.06828807062833,41.87561784362939,53.658290552358395,41.49361742705132,45.149788294267395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48484364784963,0.0,0.0,0.0,0.0,0.0,44.708977875663756,62.42093164777948,0.0,0.0,0.0,0.0,91.2342706634084,47.3572484139892,44.335129066587015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7640000534395,83.86670862308593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62412306744185,72.42425085010017,72.65020685531104,74.26642182132423,46.07124531201036,63.60716926225716,81.15521435288443,62.948382666357375,54.00791605368598,67.00486182392405,57.19930528265541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70668637036741,0.0,0.0,0.0,0.0,0.0,44.71135591175313,67.73021691802192,0.0,0.0,0.0,0.0,86.07658448199466,56.07213672596128,47.39027745844716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16022352159507,83.95466099811946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75748125776727,71.55593823130039,79.37455011378987,64.62233497351345,51.074249920198234,70.91325451373461,65.97177404852317,62.71647640404032,59.6773005302787,55.76173814566553,60.55254009908166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39250506889421,0.0,0.0,0.0,0.0,0.0,52.834088706320024,71.09209421263586,0.0,0.0,0.0,0.0,92.45207234539564,51.260895963195914,49.64170668805746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25563080707842,84.81900169779578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35991543856426,63.10567223150896,69.79826111394313,85.56479962004654,55.07283489852242,71.71090078111183,67.60018750845951,56.0756157713556,63.735573266218346,46.9231470916894,50.70067518417199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36263777240418,0.0,0.0,0.0,0.0,0.0,67.25641544837407,53.16265229542188,0.0,0.0,0.0,0.0,81.14873202067942,58.13478836572191,63.388094302542726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29208142669663,77.41587948173745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.234305670307144,65.15337592853398,78.8158318824399,77.52382719922886,50.33680404076949,76.10511929404991,61.73920894334693,52.22613105831721,46.292367390503266,43.42414632945558,50.98983000053565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89161617536864,0.0,0.0,0.0,0.0,0.0,37.632576234650216,68.47804273820724,0.0,0.0,0.0,0.0,72.7743312256236,52.591433565292284,57.76921953965582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91441234255666,81.0831260689213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7559677966748,75.29460654731773,70.6414087345203,92.65558553771938,44.725050175460964,80.29583652869309,60.07480647930373,52.97522996079931,48.69666929126609,50.99586968476178,43.13142191097334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38441194007619,0.0,0.0,0.0,0.0,0.0,57.199691489790155,64.02983991014274,0.0,0.0,0.0,0.0,94.73461404232857,66.3682563849902,62.24891588343974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06912433539081,77.51589382700621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
