183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.726540684379415,0.0,58.70533740477278,73.33967720994482,98.83640561397483,73.37804477043781,73.76530212510478,58.06097262296439,62.91406771433451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.693898791381656,0.0,0.0,85.42362425955938,0.0,0.0,0.0,0.0,0.0,67.4278838499736,0.0,47.87578981260887,60.52797759583757,45.71211416166779,44.31867572958165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56706339146427,80.48186166054111,67.231045683702,73.34149425951654,0.0,0.0,0.0,49.345920762697375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61930720430718,56.138408863691424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91149496153924,0.0,77.4916047335676,83.54568170963559,79.4106767420075,52.460476237424906,79.4130684144346,57.980053792620026,48.77677084123306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52674919057044,0.0,0.0,83.21270570250776,0.0,0.0,0.0,0.0,0.0,55.02620883936494,0.0,56.8325338883348,52.90028505075772,57.73988068571002,58.422195579257114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31131599848815,65.46344141549906,50.1236249920934,62.16601768605316,0.0,0.0,0.0,56.91066927661426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58091169406327,67.1871679173309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2095415699798,0.0,72.82395340662165,82.75917519320802,88.72649074195243,70.23626713853271,51.45546687344482,56.97649628713704,57.728317622166145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.231551917103,0.0,0.0,0.0,0.0,0.0,67.95580359026233,0.0,48.07926773654444,69.57209758560307,60.87030053716384,43.733834136868126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3309583761083,81.23251817080569,74.66448983700414,67.66407164595866,0.0,0.0,0.0,71.42911366112564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.659045860686156,60.11634872327973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80774806551425,0.0,66.34595817562678,66.61113864617295,89.43069727727496,63.06722368631211,63.374680525355316,52.59273324473654,66.45689462550138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84856254714998,0.0,0.0,0.0,0.0,0.0,52.89884177973309,0.0,59.86195720624856,79.26621773633674,75.0396714973937,46.62714992529288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.68662285726625,72.28048980716207,58.333635120730406,69.50419007994769,0.0,0.0,0.0,69.08147078910528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.036610382179774,72.5925512193815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.844785741995125,0.0,81.65638276527083,81.38337318764283,86.90578369724307,56.399373624319296,61.24063565954887,44.57058846739645,68.09385563630721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82495854037072,0.0,0.0,0.0,0.0,0.0,61.77335425630038,0.0,58.131257343297506,67.41993019211341,61.19331136164222,44.19003862439678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.622487493740834,71.1783717704295,55.49198380795532,77.05471224335787,0.0,0.0,0.0,68.47770660670818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.16284703569201,68.1068493493124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28824933524217,0.0,68.29200208726637,62.824817495967636,91.0318190981832,49.450489906172436,62.00538030859087,66.68595172636944,61.17791481238811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07539024899202,0.0,0.0,0.0,0.0,0.0,62.71589948449212,0.0,47.16672133270578,64.51393099076205,56.13236558821706,62.93623023915302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85912849666609,84.20886714906871,69.90239645972042,63.34981120192407,0.0,0.0,0.0,60.44324296230741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17097945862858,55.98862821583701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30815318475213,0.0,63.62298150204711,86.6039185873101,66.62377643870143,67.16653015925641,79.13831179098003,59.56910791703667,68.69143316353626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44876822967274,0.0,0.0,0.0,0.0,0.0,44.40659214252213,0.0,49.69431027067264,71.45545024496889,57.435987260077724,52.2436801095278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03284719884709,73.59652200114307,62.82759751249327,65.29036266035152,0.0,0.0,0.0,75.84638533270801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28252892840243,66.7330623292076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7981073947693,0.0,61.930877713212425,88.80196019375263,72.59209830465579,62.78427786801777,80.14763201807669,44.469385877350035,78.0565354881806,50.63184641200186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75000741676314,0.0,0.0,0.0,0.0,0.0,53.543084495521626,0.0,53.74846664127629,72.18785801746074,64.86096708914252,49.84716627001784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19902290435067,81.6684482806915,62.36854428951881,54.8190900278577,0.0,0.0,0.0,61.78257194901275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07686435858861,57.2353704773201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05182903919285,0.0,64.58006652758684,72.2479017955734,95.9646445763592,55.684046804239536,79.28714280276571,65.13219409698338,65.28386808919261,53.39689518597819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72525013877055,0.0,0.0,0.0,0.0,0.0,49.826561053815,0.0,55.352151606696694,73.11253131697926,68.61457139498035,55.23196528135044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.73885435208408,88.36673841192152,80.88286529765563,66.49390331258914,0.0,0.0,0.0,59.52654308688993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37383104586007,62.95703302636677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.30083994106702,0.0,71.16794512669524,91.45948258968642,79.37870606106117,70.30424531156163,75.86598723326392,57.502294679135545,56.1280092497385,63.039619226898424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64408640698109,0.0,0.0,0.0,0.0,0.0,55.24771469183174,0.0,50.33339068750358,86.06020320755066,57.943509191549055,45.81683968369889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59180565832045,81.10524610885683,57.63898746629728,74.95846729030646,0.0,0.0,0.0,62.27655270427133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06259043110241,60.81782468521885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.682479914742316,0.0,65.36616785091456,87.459041891681,81.55806690106502,54.22854010755472,71.48290416351244,45.79534351116566,69.90244315273617,57.640920272746456,59.44570387869969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94186563101732,0.0,0.0,0.0,0.0,0.0,40.85219586327628,0.0,50.26870958190004,67.97651277068401,59.188552930954536,42.888050387597026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.794065075577166,75.12461325794047,65.55305468776916,56.59052209170447,0.0,0.0,0.0,43.68251180970384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07139147967572,54.04045771685886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01476115479304,0.0,72.03854117824704,92.96684937710724,84.08744007162589,71.51789280428659,79.11354260911415,62.193285963943076,49.075143468242516,63.98519254219884,47.042732417188134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26041300132178,0.0,0.0,0.0,0.0,0.0,46.30455766433673,0.0,70.4806692850104,78.3495196197589,60.848618898516,41.71428871114943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91373399941885,82.32166937568219,76.45891562203018,57.141039183802235,0.0,0.0,0.0,68.87719342454875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.069849738469614,55.942824945588015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.679069494604946,0.0,75.23792785743147,78.02958017461116,75.89086195648807,57.232647520939885,82.27734421017945,47.17641391038792,66.39856768172424,64.09206062786669,45.98590399824255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94327549115643,0.0,0.0,0.0,0.0,0.0,49.96322399268479,0.0,50.45606362410423,68.51569590073026,63.07182172603791,53.803616200035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47831982473968,70.29288822717757,68.24679241530319,51.722753098033905,0.0,0.0,0.0,70.94677561249713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03898845090339,66.58340664319954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.275986862601044,0.0,76.89918875278605,90.84811185511364,93.689443109722,73.72674018073478,73.13765504135225,58.46454492625186,55.55447671317344,40.692017859958455,52.03737599243918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6240506070157,0.0,0.0,0.0,0.0,0.0,38.26016859062089,0.0,45.457001792454776,65.82276958818667,77.33357976089177,59.56154649478522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.885655220689884,68.40188696079848,58.605787340891894,55.45835966022222,0.0,0.0,0.0,62.64834266815701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.95252666156787,64.66480624699477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83264543736189,0.0,74.12711696187715,76.31298126392491,89.87313858318544,61.323712658917614,56.88498804914333,59.89974449382102,73.00523440980439,55.61385659809582,52.47507272712783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.556280761006995,0.0,0.0,0.0,0.0,0.0,59.084204247281306,0.0,48.74731534009314,86.39491901071804,65.28886741228183,59.46659656860756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.248028413632206,77.3514723167513,57.48022482599959,63.65757353795083,0.0,0.0,0.0,64.45326451814184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82709029648634,63.08075942568724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.357097767221724,0.0,68.87108559972663,84.55461396387093,90.58921515367953,77.3866023207377,67.95291177454436,43.31979500968309,71.07907584157805,49.892323423593304,57.234975095880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20522038039892,0.0,0.0,0.0,0.0,0.0,46.33371634577438,0.0,50.88520612602351,72.9633180547959,67.0463956341657,48.2302859592007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.862472751036705,72.91851077538615,72.45341684582586,56.831533367586545,0.0,0.0,0.0,75.21612918735052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.83916124203492,66.35998132031666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3662870233589,0.0,62.13674779338621,73.86463985975412,72.21203614204396,57.136653334943595,73.24283691117878,64.20339934555504,57.24804043083962,51.554527029303216,49.782393537375924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0783417660697,0.0,0.0,0.0,0.0,0.0,41.89577691784351,0.0,54.102314802685704,75.88707046432988,68.47535986801199,49.947557857837886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.277323364579075,69.84792669774679,69.53981193031024,43.080923816103265,0.0,0.0,0.0,63.81584203909995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77109914026804,64.32003481262491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.344967725550106,0.0,67.3516240255992,85.09028621899355,94.90242597926053,54.7754586055814,68.5938420115638,60.31928299320325,60.63008299049392,72.05250097227362,42.24896891417124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4487981732551,0.0,0.0,0.0,0.0,0.0,65.66071579529438,0.0,46.24200488489899,65.17741473133793,58.7868599870489,44.142983066355995,48.20637343114218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00850716113581,78.40221465165135,71.81271845166452,63.84862935886271,0.0,0.0,0.0,62.45361865467575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45103686683996,70.88022046328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.379359108035075,0.0,69.76745741493457,64.57709255964362,91.54361067716906,50.952604381174005,79.65773434241486,53.73703678132976,80.54308673938588,59.3004572918789,38.028322293468534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21172554785447,0.0,0.0,0.0,0.0,0.0,57.47424271488086,0.0,33.19598035288277,69.46170217743193,66.64704688517946,51.76557106555096,44.90521444288876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86042330390883,82.36322167774767,51.55013051913683,56.11049315922877,0.0,0.0,0.0,73.99964359349619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.976228880422234,66.32431291695306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33155829472211,0.0,73.58475986053601,82.11059651835532,82.05180725305274,48.2533530334143,87.53044302203176,69.79378864365573,53.6445876391678,60.99321483815164,54.49808228140748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0829115258838,0.0,0.0,0.0,0.0,0.0,59.002358825750896,0.0,48.66451039352507,74.5171974410245,61.90924030106399,61.333124917330025,53.56629592629889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39013524447165,80.22678195710574,60.67770031302043,59.56929557837224,0.0,0.0,0.0,67.30434556032651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.618016236555185,62.792952242532536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88042002410242,0.0,54.236139208343744,85.89132443096666,66.3089422229873,57.85768095798545,80.23043520844399,54.14438200114927,69.64070684290358,58.35374591091936,50.095081621736156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97000449115684,0.0,0.0,0.0,0.0,0.0,47.045364618884705,0.0,55.247042270960634,79.52444854721941,75.64360205137947,48.09374820888321,51.854078007652134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21806882470502,73.3149220254476,59.01924212370865,56.83378736190887,0.0,0.0,0.0,80.39187658765861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68945036655494,60.2911396330459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
