163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54674459374771,70.22820864278708,84.13243900593287,65.4784836208571,74.59598032047461,0.0,59.6767638233092,68.95885094145203,49.81986255441521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58408424253156,0.0,0.0,52.956651968646646,0.0,0.0,0.0,0.0,0.0,76.13810699316224,0.0,0.0,64.17017639449868,60.72211870932712,59.62049929385077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1645918635044,67.10289889530281,81.23935054495628,61.72432185140619,63.44117321704141,0.0,74.28202618126572,61.21020987627092,61.02401220045468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48933289179904,0.0,0.0,60.60372836727777,0.0,0.0,0.0,0.0,0.0,57.36315606759306,0.0,0.0,80.06060726579886,77.20420174140312,75.30473027730503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24282312746459,73.46662034223138,83.82506584951952,71.5292900090036,97.74718907534046,0.0,74.89836977662138,65.58585819596955,63.15824100036951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71122792395603,0.0,0.0,54.5975456511281,0.0,0.0,0.0,0.0,0.0,68.00173883809299,0.0,0.0,82.72433374433515,63.484899962012385,60.300824286643184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1002137080556,63.098738919441736,79.27042971609836,77.51446530463174,62.40772842793446,0.0,77.11005533021162,61.80084136562421,51.53224092730222,48.72248323812438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96756229072992,0.0,0.0,44.247310375619726,0.0,0.0,0.0,0.0,0.0,54.99274747173209,0.0,0.0,58.87346277896769,72.97757934268493,68.3088887701118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54622049487122,72.0104775337617,81.49408756531739,53.012910736126734,73.03889648098921,0.0,70.55566485143925,52.4397683793712,60.01864359281481,44.01522922833554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92798779817034,0.0,0.0,51.0223869788184,0.0,0.0,0.0,0.0,0.0,62.03332592035011,0.0,0.0,63.47204414500662,83.15552459549671,66.06103403733906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39125833280436,80.37481563500037,73.89862132977203,61.92085125267184,84.83774328523437,0.0,67.41369915982447,69.01364507188221,60.324295411490866,57.37738532500736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02028841844633,0.0,0.0,44.77583709152901,0.0,0.0,0.0,0.0,0.0,49.41728846738762,0.0,0.0,78.14503081980561,81.32180884892855,76.91325590670678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06446239134981,64.43113395896239,84.69564673427433,62.36679884021346,72.05767514134857,0.0,66.12700003456312,65.81945777622575,49.4352061977694,49.77387849472858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.546510033877,0.0,0.0,67.25020809988632,0.0,0.0,0.0,0.0,0.0,54.69450621366871,0.0,0.0,58.20650981256983,76.84451118467561,61.70000974810573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25090636200014,81.43086341087826,78.65495964052255,70.0551808485608,75.31732264812595,0.0,77.02492530989541,63.12567096718868,65.48869957357962,49.90381480961856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72690936510751,0.0,0.0,49.117565306920866,0.0,0.0,0.0,0.0,0.0,61.83425472286545,0.0,0.0,78.23475748554044,64.46229131798836,83.80482970327084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19567873402222,69.28675065579606,73.79121812229249,58.751026106315564,81.51981940043906,0.0,79.77221567102319,64.9271735638394,60.27521503935388,54.80867366689292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80883057058037,0.0,0.0,40.30247476749974,0.0,0.0,0.0,0.0,0.0,57.82278722878122,0.0,0.0,49.60890639587884,80.03389131970603,65.30043414494152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05839949741832,58.19639895552976,74.77896651131641,53.9712028223422,71.2400157485489,0.0,59.9378540336422,64.92905941079005,63.74464870666725,51.76951782890055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.40481092525624,0.0,0.0,58.44744353388451,0.0,0.0,0.0,0.0,0.0,63.25813991863272,0.0,0.0,71.78010574282807,85.96131577033238,66.97080223956928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08112754407826,56.52717355241427,83.38197962706396,70.3733028172873,84.91851444248093,0.0,69.07645070778786,64.97287990059881,57.62350696323311,47.0200165986591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64611433889966,0.0,0.0,58.675802145355874,0.0,0.0,0.0,0.0,0.0,53.339656026723624,0.0,0.0,52.772122869510895,70.90717935508,57.72027236780838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2895332312602,56.994404698801794,85.25639730159463,55.469940198098215,75.17593850116909,0.0,85.7237566575926,58.04053363836562,50.44323982208724,51.116510724811505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.30153556636532,0.0,0.0,39.42209131499498,0.0,0.0,0.0,0.0,0.0,67.30228172935412,0.0,0.0,63.17521769965859,64.71921911937069,80.5120087909342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.34075045816831,67.90181930815167,81.52122456197998,69.75149201198137,93.45509084313449,0.0,81.940981776506,69.75066417741415,62.56988979110953,56.91906867011393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.759724246654926,0.0,0.0,35.52287106857649,0.0,0.0,0.0,0.0,0.0,58.87907984275742,0.0,0.0,62.973166476569844,88.51852784702605,74.45617616155008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.505875101711595,72.38858600299646,82.30835765894753,73.87207199961608,79.35896657605565,0.0,76.70489835134039,62.69153827718566,64.16581322948758,47.981379640147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54517134501873,0.0,0.0,55.88263519605464,0.0,0.0,0.0,0.0,0.0,56.11364385028871,0.0,0.0,68.34299881768744,82.18584955717535,79.80668326323969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1010876408636,69.44239938236664,64.18945560312505,76.2293535346151,85.59397864143632,0.0,59.67530883196464,66.67323805551585,69.83026730778921,45.45804420246877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.277174522954176,0.0,0.0,60.59147242460158,0.0,0.0,0.0,0.0,0.0,49.90430809568768,0.0,0.0,72.82201254664909,92.97750836861798,74.03773767513837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36823238805495,73.01814528857822,73.4553135534419,70.81786491369841,80.73367500594553,0.0,72.8476072907871,58.767903200221,59.39796141872779,52.77700596975498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90875359687391,0.0,0.0,53.53977403496026,0.0,0.0,0.0,0.0,0.0,65.75722067160693,0.0,0.0,52.002850832582645,67.78226228665562,70.71658527324317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65948031818466,61.258219615431116,80.72882108269596,60.51788617194531,86.13352377355342,0.0,67.43979082498777,75.54399685986957,68.430422399006,40.71056481101614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.35463147049562,0.0,0.0,68.08043297520024,0.0,0.0,0.0,0.0,0.0,48.471117054367184,0.0,0.0,75.67797657148375,69.46807352658232,74.43282389244983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.537029695257836,56.42212019848739,72.94129694346778,56.86327528373067,58.639216112667675,0.0,74.00428817709823,73.17357975637779,54.08356708418029,46.6752254652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60587863271188,0.0,0.0,63.71714545182243,0.0,0.0,0.0,0.0,0.0,67.60528640968514,0.0,0.0,64.92621226752695,69.98624385960844,72.55964307490969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08498565957866,52.70611321630099,93.18752158956929,69.21514718757776,67.7642691869847,0.0,82.35713271130147,73.58835961760234,41.89689512024145,64.77109358628071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77502259371226,0.0,0.0,0.0,0.0,0.0,58.903653565249925,0.0,0.0,57.445697052507604,83.3998938811217,76.01004380338547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28615458252994,70.2320026489363,68.06069473749507,62.24714236120667,94.21231280162036,0.0,82.82620872716203,66.86837963566,64.92457800816248,43.88576873730161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92520013970186,0.0,0.0,0.0,0.0,0.0,40.932081770716884,0.0,0.0,47.852814069200974,78.3215038258676,82.5756892266943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.800243515847,77.5216263462491,84.51684658626287,64.91985072702208,75.77901949794989,0.0,77.88871813751494,61.52397310256124,60.280666200536885,54.3980163622237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.52271406113451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6478970379985,71.82703000068464,78.52446259209103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36777474047081,64.42834541398193,64.34616583783233,53.364899363214874,87.96319538411709,0.0,78.11488853328405,61.835742736291586,74.99044481251605,41.02211433128084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.628595148038634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.838192629035845,79.73065910773312,79.98493615230724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71116286035536,62.850570902800364,72.0918750103572,60.21960432097589,77.38540301828323,0.0,78.99185460837671,62.31610422737118,51.72019887491985,58.84231026256717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23341427682637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.409273170229504,80.17524849385612,71.21775128768485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03749289716719,71.49431778655394,69.63120461593073,64.34623101232695,85.19010109340317,0.0,83.15269291006183,86.54279426616179,63.879466572873596,44.790872865495615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68137250438001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04560557628744,77.49242506613433,72.7458825842697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62054495607916,59.590931375163784,66.34908950262808,78.0245512626202,0.0,77.18563534629467,58.416445058382386,75.51692541736537,59.184469042119154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91583840250288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30093650230017,91.23645871756679,64.28882051357823,50.408492847714996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54654619269975,75.098960254407,55.232550058611665,70.76397638871511,0.0,82.08723023160752,66.60799382145564,71.80815648817642,63.57193614370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29266333794398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29962493221514,77.6228176129956,62.94234277247941,63.394502289771644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74005691965323,78.18094650198574,67.14126446437868,66.13032206237538,0.0,75.6298326332628,62.775786173652484,73.47690180360213,70.37396766835097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45657832701102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6529755705122,72.5453666168617,77.48899841420125,45.90561807733491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.699894288478035,71.89761398916662,53.66874006074299,76.20618288652037,0.0,58.22582260263938,66.91778588666226,69.02326834734528,72.14966625254766,54.84433268140927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.003910719304315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.481413116189195,67.66949900975209,70.83447828616887,46.831056529401096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63993744343203,82.76598957905668,50.399358374531054,68.65495712490679,0.0,74.1431693017737,66.81221985903673,57.77994955435531,52.83106344303577,34.41569794301257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10967702589732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93333507090253,72.26478674850253,63.534721300988686,55.77719625743778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02965099958265,71.32230504734791,60.68778177476277,65.23150976085151,0.0,74.17414363517013,72.80758321784053,68.70242403375616,70.17279304884538,44.9871092021773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167795838734015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24698503597701,90.06671365921734,82.01001182987861,62.897160379690554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
