218,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34055246196301,59.8514479556937,71.6710640230955,85.09714758419587,82.04681550006607,80.63365864924157,78.46177391279785,71.64929888369429,66.28478314309439,62.65271292756982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.20575844877078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1507173706051,0.0,56.75630998813913,59.94312030942696,46.46133435625317,64.01141719851843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9379437984523,58.90211457021353,0.0,58.50073597062617,43.637980304604525,0.0,0.0,63.219417897070855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28337566852723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.644204077787364,37.87533367249683,65.51598051401945,73.36913560521265,79.8281286870198,64.35312052638554,54.77431226120761,72.61677378524534,49.38901774300098,31.975395445015792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84785532301518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62384660877694,0.0,55.49114653557693,67.7322037429635,50.51242312694282,58.33961953196423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73606562261864,73.95366464222013,0.0,54.92822148089509,50.84904072886037,0.0,0.0,68.62662006884484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91571213918438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60729853796785,47.73878312410102,63.66388873440336,66.97461184149202,84.51410282076014,72.61914354312826,42.09812345856808,64.7313341136337,44.070069519682235,51.03733049668821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72345165406347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00713642557072,0.0,62.936594493379175,57.95319418213258,64.00675340265694,53.438102075422336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43453490487579,60.42893018628149,0.0,64.3599844744465,48.65461546387475,0.0,0.0,66.3805577935994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67055957627551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.640498297338084,50.66801696068061,69.35793051777826,83.02300542030089,70.01211250624526,70.55630628955298,71.27197338148675,64.92760462696721,58.203986050632565,57.91314217010702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82121806918619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41295790866191,0.0,35.34724817490246,54.7189501585397,58.08478195789141,54.648335632446134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50699089751237,65.0007587376861,0.0,53.859800197092675,33.08677149218906,0.0,0.0,75.02369611565324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7688303090753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25188214967147,0.0,55.73672406543898,69.69865379638425,63.85453886551959,85.51143147852211,62.82610005913857,65.19494004903427,37.718497856839356,53.58039294249454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33578752488201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76128646361138,0.0,44.90387946124099,65.34274552948668,53.22786261983743,57.22482321039334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.149752808083,72.37882875724956,0.0,66.67337635410766,51.41222455410397,0.0,0.0,74.24500029521045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30359377386706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.90324062863469,0.0,55.40972518818449,76.15962412576866,85.87777579102001,72.75019730753813,72.11882152694203,69.61289604713261,52.80226357303796,53.15884990360274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19894755747141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.466997962376624,0.0,50.37700731292324,57.31498853657726,54.80273630121654,43.41637484371964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81089928746995,71.20177198013731,0.0,61.49473033380954,60.27243251222649,0.0,0.0,78.83008595445482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68013220684115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57530691344896,0.0,54.51861199060795,85.2456810394983,84.06999857252274,76.73529716090029,74.44174120744084,79.72375844506502,66.46620825658803,64.3587703064703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92942461433137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7692306880997,0.0,56.94842510216999,62.53221886543005,48.86848173072389,60.88933550387132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03336815536275,60.49352992175301,0.0,57.069792319488386,57.36848542771051,0.0,0.0,77.31952515362359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15349357530444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6474803614688,0.0,80.03901404879372,79.14435138711517,86.27376789763161,88.17904700919469,72.97417667263097,80.26225288266646,62.55302177236277,54.40689262193165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.05819484264634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28166398730264,0.0,45.2429718322182,64.22159700382807,58.96850708849562,61.29011395862076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06168299456039,70.17159311003581,0.0,71.97518816740566,51.30715697385749,0.0,0.0,74.12400938194895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99119891088981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57743218547089,0.0,55.220558269999586,76.44354144083928,77.01193626550494,73.8692489578641,67.31132877066992,91.5533358818112,48.67813960581127,63.20845094380201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54358950592113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86454225076494,0.0,48.4902886735879,67.63449692086698,56.71231484684979,62.27446979727362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.46141363993608,76.96429979465601,0.0,60.498689887928975,65.98976629532993,0.0,0.0,80.65189495921328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.466277351478666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25280487406149,0.0,60.688979294790386,65.08881887631217,85.03176660743799,74.63515758579867,77.22139518815735,66.06298782899114,47.54410525217002,53.524365836302934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4529006385119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64272527999513,0.0,44.73883406357585,50.09583398473223,51.991550660721764,60.61499812238255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04026829823806,69.19354142382005,0.0,53.053322117917205,54.89151024045618,0.0,0.0,70.02137881621854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2033313282557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4963138987717,0.0,53.99343815981139,81.89962851905551,86.60554456147567,77.97049627235575,67.64079856832356,73.2207311191534,31.087123729545283,56.214984843142034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04706823181635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52029573185939,0.0,66.1210788879428,64.28333603273619,60.30293330697877,54.73476673494808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8416912205215,81.80990656035422,0.0,65.09882547977519,74.74554497445583,0.0,0.0,67.85633310285115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8311186585482,55.26074857737783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45403886185663,65.17563616237305,77.40576177812645,74.19332952136004,54.578461280364735,63.29152515652376,65.54370326818275,59.402286870616365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60405791279548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99329801248382,0.0,49.78164510670069,71.99039603613157,56.52276467768671,63.09286576954386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.65866216821975,68.31843655324164,0.0,71.55336659195996,67.2315881021371,0.0,0.0,80.43128886306737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.52384131380096,54.26003703956138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.072907181401426,69.29043110770269,91.10887108140992,83.73583195323317,68.15817071251558,78.22494884490123,60.52634622231102,63.935785569885574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6200559526697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02463301186603,0.0,51.971416935969394,63.42967893698891,63.27892085686649,76.12114614453913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53551635967975,72.4560874821885,0.0,62.15581704783653,33.36609927905083,0.0,0.0,72.16368528829153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07161138716916,58.73730113398308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74244098999971,48.898650121095386,85.39566704923028,81.87456620837682,84.8102190793661,82.71986333801527,39.78114551306704,56.13236490479628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15151344226143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85085459785033,0.0,49.509778947965415,65.54574691647996,64.52674825163422,42.90047176746663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27573307383571,70.824856405774,0.0,59.37529004930702,50.86882750223823,0.0,0.0,82.71227339794808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56677580054613,63.235090248654544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.948993140558905,71.51271848868154,87.35824310268382,70.35989436236186,69.24367629276088,73.85955037626881,54.25802273112729,48.91284940193845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35048685461412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6923639823461,0.0,60.71920785133062,71.40182903978621,66.31941114700126,75.83991339947431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0488055119186,56.74396812425577,0.0,63.33164970586351,61.920090912681374,0.0,0.0,72.18008750344902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8787074940305,55.12122696759636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6383879407471,71.98718836550002,89.27766869678345,82.8834214434741,55.28514986213106,80.58931668460879,45.41407094857014,37.67899973913825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.10524746823616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.27234561626458,0.0,58.82338230070761,60.30004931959206,73.45598088643744,51.898987104820776,46.977687364513635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.714009849231466,68.6674911636738,0.0,55.59048713777854,59.757948308949395,0.0,0.0,78.5691039962832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56523355302792,54.6469420911922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.452805910160436,79.92707392850618,86.89113071655615,81.41757488548743,69.57653517346401,57.45908639361267,49.648633266229496,70.55985260524504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.12518894364814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9690794668581,0.0,55.89387778300362,48.384023698980364,72.30779083294188,44.85926817512983,52.41795068868686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20098655819143,66.75013129803057,0.0,63.55055596552171,50.64883214999939,0.0,0.0,86.1350105729077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85948175982921,53.27457058141966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.795477200668174,71.59826648706054,82.77069709501428,88.99183717095912,75.65471208230838,68.3017408956049,49.3989715654881,63.006369136385196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73398117706783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5674889521357,0.0,59.03699431378406,63.27613273074819,60.18570074468777,51.53096855107783,60.27843156897631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94419891281565,64.69801013131448,0.0,63.33324975546364,62.775314524889254,0.0,0.0,77.15386160161108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09926024015822,61.08525366524232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88299694174091,71.45472735386822,83.06422776530138,68.53082197888833,72.58216707840677,86.54786881756856,49.38693718425805,72.67392581587738,51.21646034998439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67162862484123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9716072270067,0.0,59.801561542647285,61.880859561934294,67.57766926259697,55.445039074942926,55.37396113464029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62919143735031,71.2548363905901,0.0,66.12984300362945,52.37728734799832,0.0,0.0,70.60874458034095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21221941137715,60.927027730205396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.453064678868664,65.87673577596624,77.9520492286517,82.94570709728033,57.15219564738695,84.9865835162244,56.19451485164139,66.15262059666897,48.86158741448834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2500763796046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8699672464443,0.0,50.43037278449552,60.26516052059984,64.31385798000802,66.37120623549995,58.6283700681069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45133672081881,67.74060948400007,0.0,51.16401219094311,58.03643573609656,0.0,0.0,67.9842489787545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.346158732527435,47.95990477778661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62821728614302,65.2860598572325,78.31360252108252,65.6347623641757,65.50643006493803,73.57511920006723,49.767357896689084,57.76326800473721,41.29021211917068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96134476968092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.710276874945606,0.0,40.45702140056272,60.34329947695735,66.65229549704115,51.155431231564954,45.491658160588166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19517552770709,62.19102060492081,0.0,64.97220271233091,67.00745452358869,0.0,0.0,71.75045189587559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05175418746208,60.093637071605585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
