90,90,0.0,0.0,89.67282221026063,0.0,57.459932834937845,0.0,59.35635914381328,90.73108162505982,64.05152234784418,77.72488821073475,43.01726509344722,54.0668288644661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99679806017328,0.0,0.0,60.11732236322632,0.0,0.0,0.0,0.0,0.0,85.84870220020821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.519231295152274,0.0,51.57959181029433,55.33545970039628,42.474338110860685,67.49515585293915,62.43199887899193,0.0,60.88291522378432,59.923332646539464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87580521067193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,79.34026055697397,0.0,69.70936929028097,0.0,46.35925355084353,70.07678637074245,71.03442086692473,60.83090779881313,56.222541617142284,54.91318329633305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.361961152202014,0.0,0.0,76.72518093139644,0.0,0.0,0.0,0.0,0.0,91.66355412690983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.591323359513105,0.0,56.41354116182672,56.59921601345067,56.53725124732047,74.0463542091368,77.08105477437722,0.0,39.49450712193386,71.52111792438615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66835360134979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,74.49520672172216,0.0,75.84185365938059,0.0,53.43430776723061,73.55362744501431,72.79869173303305,65.78306364640291,53.51969262696007,64.14586531358746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25925293642156,0.0,0.0,66.03194873608292,0.0,0.0,0.0,0.0,0.0,88.81096517242642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86372860965826,0.0,50.138882009991406,62.062823084095385,52.977701132878956,66.81723584690393,69.43542278736604,0.0,60.70643708472053,73.87137739583781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00956300658221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,72.88641108838058,0.0,57.91099793089391,0.0,0.0,70.8469972226767,82.07145172458775,70.8570186375345,75.19829027657332,63.808833833127125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10681381433017,0.0,0.0,62.00140702391494,0.0,0.0,0.0,0.0,0.0,71.72006134274777,0.0,41.72109308819268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.697107966060855,0.0,0.0,53.07735901596347,48.21077616888178,70.78234848840394,72.29312247821854,0.0,51.63355242759755,57.13164932689669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43816444452517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,66.20739540671289,0.0,65.86345396413932,0.0,0.0,75.49040760831983,61.43467892531481,72.23584547790314,55.283280033161404,46.379168280233536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81855004541865,0.0,0.0,56.73972267835484,0.0,0.0,0.0,0.0,0.0,83.43594904115369,0.0,41.451486344880784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42496658255292,0.0,0.0,45.43447982413116,34.75232640953382,53.70595074855282,75.58998456951703,0.0,48.12471747904835,57.96416890480711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.830601470189656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,81.72829070994729,0.0,59.18491036265837,0.0,0.0,74.21566590960154,70.62419500554677,75.27155941987708,57.543723290205655,51.35067963462248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96837181011824,0.0,0.0,73.21413048094544,0.0,0.0,0.0,0.0,0.0,87.44051357272883,0.0,40.12522595527726,55.2434267644269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67164514096278,0.0,0.0,56.664965549517554,0.0,71.48731742062266,50.803158331253115,0.0,56.682113586433445,52.827830227558636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85045517446162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,87.79922850103449,0.0,56.10508669725611,0.0,0.0,77.39393931958,69.18156464669737,81.85462420683157,47.71035331905032,54.38461896826344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39420663804153,0.0,0.0,83.00115211584196,0.0,0.0,0.0,0.0,0.0,78.72935941220715,0.0,41.90112106103851,56.48461370535715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.579620998945074,0.0,0.0,52.034949940611206,0.0,70.24817439116569,59.731772319031805,0.0,0.0,63.24461323180422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47558690954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,86.16179623979036,0.0,62.81877354495829,0.0,0.0,83.00103341809641,71.05544540640443,70.12725355889597,44.68865037325027,64.50212352175578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30442089390361,0.0,0.0,81.44855781201012,0.0,0.0,0.0,0.0,0.0,69.60100332351304,0.0,54.69239098508642,48.537779117521254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88619880451036,0.0,0.0,54.90953341910034,0.0,81.20793066111452,61.4153705648745,0.0,0.0,68.86804646244386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95678979132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,68.73428520461538,0.0,64.80962320810416,0.0,0.0,73.34285868479002,69.76964271781331,72.82092862033169,52.35989427845384,60.368519927815086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78404262432916,0.0,0.0,75.5980872589798,0.0,0.0,0.0,0.0,0.0,71.50912804881452,0.0,43.83486828118639,44.293284851224314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89993090294632,0.0,0.0,51.361513711644136,0.0,66.347118432815,68.56969218090066,0.0,0.0,78.54686754951082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.208025100179455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,74.72755470818224,0.0,72.5495433818344,0.0,0.0,70.56924414353554,62.23009997227374,74.01435234441206,46.20134251582257,59.657608237590665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.368180967053654,0.0,0.0,61.39582248476652,0.0,0.0,0.0,0.0,0.0,80.41530500586897,0.0,53.83278334040886,59.10312404331734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47635291540548,0.0,0.0,46.96572857417209,0.0,69.13672703183636,76.3386624163218,0.0,0.0,68.26694871789326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58530768301914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,84.18101541362809,0.0,57.452716170463006,0.0,0.0,72.6384252031693,69.46158082839294,66.24004422757734,60.918469697503525,66.41991597263339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14276385492181,0.0,0.0,75.01244197273944,0.0,0.0,0.0,0.0,0.0,77.88974345828794,0.0,47.4382369437391,58.410764523952295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.617457481792904,0.0,0.0,54.53578372943679,0.0,71.85448146650131,75.5718963567873,0.0,0.0,63.813514086700465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36950577404214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,64.69090922238323,0.0,64.17658113598881,0.0,0.0,73.14475736336104,68.13840841554531,76.33907904594516,48.80951732038539,74.65555073678736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7496972312632,0.0,0.0,71.93267468628991,0.0,0.0,0.0,0.0,0.0,102.11695837166813,0.0,69.56398087680424,50.83392156510865,62.13968254277653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28075412056816,0.0,0.0,47.69675034810463,0.0,71.70828882237782,88.28173590314893,0.0,0.0,52.31495276996601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.515119154657214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,65.98407996438272,0.0,55.34748002688427,0.0,0.0,91.65675034838684,81.52916039862781,80.02902090077458,67.7195922187326,48.9462430507336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71091084445551,0.0,0.0,62.36635285572477,0.0,0.0,0.0,0.0,0.0,76.54001151181117,0.0,71.24568638767819,55.13714356617303,56.01309603130633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.28352200326654,0.0,0.0,44.94307591283658,0.0,66.83499254183543,78.15668314461395,0.0,0.0,74.95027757791695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18551734473895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,87.85527701475613,0.0,45.01554545138252,0.0,0.0,79.55485311765204,70.43494052887408,64.44913842157183,48.737707680274504,74.2175993798344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9736258400631,0.0,0.0,80.34669997367386,0.0,0.0,0.0,0.0,0.0,85.44357506132715,0.0,41.88234865313512,53.20630122101835,50.76903829762064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.320900412991875,0.0,69.52355049707162,70.29846705434366,0.0,0.0,59.60335629387901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.848074143826096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,59.81156990661711,0.0,68.81663025794187,0.0,0.0,72.6305564605228,87.33981354130805,78.26696428063555,70.48911940889927,56.20114622323209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.93609908558527,0.0,0.0,70.00270019320271,0.0,0.0,0.0,0.0,0.0,76.40392700217282,0.0,63.86721197699595,50.459968907946916,60.14053098994012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76601017820689,0.0,60.91401185486613,88.43847952905678,0.0,0.0,75.85539796578048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40376643687102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,62.30740954151452,0.0,76.66532131471999,0.0,0.0,66.21118289029386,63.10747467099294,72.68081925672715,63.84729405429074,62.75655574375911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.069577350703725,0.0,0.0,70.59044503352206,0.0,0.0,0.0,0.0,0.0,73.32144053642821,0.0,54.33086831556865,49.644966366579624,38.21626947692572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.163969158631424,0.0,70.2707583042926,69.28514672999619,0.0,0.0,55.56224630663198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42954480045978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,68.62934636666522,0.0,67.71711544309038,0.0,0.0,79.04390155677487,57.403197959498186,70.03773818229783,67.8444411994496,75.77559070045476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.890857577694376,0.0,0.0,56.79062046056862,0.0,0.0,0.0,0.0,0.0,84.89230647559393,0.0,48.418468905551,56.330877112534495,57.018366959028356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94361086704045,0.0,80.21326627669426,78.2799959649129,0.0,0.0,59.58628366876883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68918615559634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,69.37074753220183,0.0,72.01993563657426,0.0,0.0,77.88126788531414,76.96631340453419,64.56043307593937,56.29955084626822,67.40983001785553,48.8542801613813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31172359252855,0.0,0.0,66.14439958728981,0.0,0.0,0.0,0.0,0.0,77.4915671276638,0.0,67.44894855980753,60.983974040757175,45.24243994099452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59387119349795,0.0,73.42998309608483,80.69523993991437,0.0,0.0,79.16189080509925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03574345027468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,62.50960282910992,0.0,53.786235614564845,0.0,0.0,61.844344317048474,64.97812492079862,84.1511481324136,53.45875362083274,59.24557362533423,61.42449013589143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.99945301401941,0.0,0.0,73.67712174949449,0.0,0.0,0.0,0.0,0.0,86.61119465906901,0.0,51.43397574133174,54.16010933712414,62.99877190626345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9947330390704,0.0,67.77321398588754,70.00695612094407,0.0,0.0,70.30586781126968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20922928367321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,79.71450455026833,0.0,54.75264490093416,0.0,0.0,81.05073723069899,78.82771031762573,73.54472804247908,71.00731454669223,71.95678705219301,46.29052498368044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31681689858611,0.0,0.0,81.56089111624743,0.0,0.0,0.0,0.0,0.0,72.5742242535973,0.0,69.21101307915161,55.02057070896132,56.123212080997675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16318809834445,0.0,80.49645910108929,77.5707635969024,0.0,0.0,68.18029546404361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.962423291468795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,73.57494519761572,0.0,61.78732203650074,0.0,0.0,69.99160043780708,76.7586635260112,76.82384960099652,48.21302356095385,76.60075823508771,59.254333649933784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72738226692857,0.0,0.0,88.47723047056031,0.0,0.0,0.0,0.0,0.0,86.61049437569487,0.0,35.47999888155046,58.41216143283175,47.40066047259134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86403882096526,0.0,64.35483986699002,71.8689219980665,0.0,0.0,78.10723327907132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.800416031636864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,66.53385979517303,0.0,61.43295704680895,0.0,0.0,91.88090211409872,92.32734503387717,69.17433078340994,47.654827572079874,67.28092724793595,47.47459911195703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00631070386444,0.0,0.0,70.03223636308392,0.0,0.0,0.0,0.0,0.0,82.91069627617692,0.0,46.065076700715466,74.12221679899136,55.20358112269578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96623498933203,0.0,78.52781364887473,87.27650411154181,0.0,0.0,67.05104909948112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70055919478144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,68.07266966362155,0.0,45.722416026268505,0.0,0.0,71.29188396162823,77.302412032603,67.76106507377838,57.84018104261207,61.8595317133946,38.59623587711582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.035385206343406,0.0,0.0,73.45586144080673,0.0,0.0,0.0,0.0,0.0,78.10784450655385,0.0,53.643629475781495,33.75038851917294,70.0193588079404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.583084497066544,0.0,88.20220686163582,72.59998932489017,0.0,0.0,59.728941320172275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.471887016815046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
