,time,466,1253,1276,1254,444,1232,489,467,1277
275,275,0.0,0.0,0.0,0.0,0.0,45.9633967877417,0.0,68.8160982204727,56.76589980324401
276,276,0.0,0.0,0.0,0.0,0.0,50.60139228623291,0.0,59.87838957134355,53.002597802451746
277,277,0.0,0.0,0.0,0.0,0.0,48.3107424470218,0.0,63.8505434497668,55.211908825303816
278,278,0.0,0.0,0.0,0.0,0.0,58.57738413661527,0.0,56.01003186611843,64.42652914072048
279,279,0.0,0.0,0.0,0.0,0.0,63.00405617928142,0.0,75.31036760294124,53.48801314378587
280,280,0.0,0.0,0.0,0.0,0.0,65.84509707988768,0.0,61.60440556843173,56.31116755845215
281,281,0.0,0.0,0.0,0.0,0.0,59.188639861286006,0.0,65.11332711798269,49.51582417111773
282,282,0.0,0.0,0.0,0.0,0.0,57.355098057166394,0.0,71.40667256404117,60.01202131592095
283,283,0.0,0.0,0.0,0.0,0.0,65.81914073094325,0.0,51.87060590314497,61.170535049847146
284,284,0.0,0.0,0.0,0.0,0.0,49.30193072640811,0.0,75.98039279845679,48.14087418450276
285,285,0.0,0.0,0.0,0.0,0.0,49.52329878873546,0.0,67.48998078160992,73.50924502645685
286,286,0.0,0.0,0.0,0.0,0.0,53.77696743335193,0.0,64.14286931179689,59.401799598400274
287,287,0.0,0.0,0.0,0.0,0.0,48.05855189015418,0.0,70.16457300000289,64.81816640067979
288,288,0.0,0.0,0.0,0.0,0.0,64.16815046694704,0.0,63.574966611277176,50.19608231010871
289,289,0.0,0.0,0.0,0.0,0.0,54.22248916827358,0.0,60.32191822013382,70.61043753778547
290,290,0.0,0.0,0.0,0.0,0.0,60.00089091488782,0.0,83.82297458549627,53.60177297663445
291,291,0.0,0.0,0.0,0.0,0.0,48.76520596297801,0.0,87.49563688646062,63.11002096341479
292,292,0.0,0.0,0.0,0.0,0.0,60.061369993582154,0.0,64.62930867174461,70.71088500122413
293,293,0.0,0.0,0.0,0.0,0.0,68.24420284608715,0.0,71.75324186134617,67.65326898454049
294,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.189097105724436,44.83764030221627
295,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74142779518164,61.83137594990039
296,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24976790429662,49.8283416204385
297,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83809545143978,59.67540642556021
298,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6080521247059,50.90166917400619
299,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98725946786954,72.48991544714036
